1646.89	59
1039.8	34
861.799	27
424.128	16
488.485	16
479.404	15
433.028	16
199.511	7
746.035	29
433.865	16
774.695	27
1178.86	42
493.889	18
278.956	11
750.517	23
285.665	11
1266.07	43
401.994	14
453.492	14
341.187	12
937.51	31
315.997	11
1482.69	48
2145.19	71
678.085	21
1428.96	49
1753.59	58
653.353	23
422.843	15
284.362	10
263.695	11
424.146	16
599.94	20
795.43	25
334.268	12
471.607	15
1002.76	34
221.471	9
453.225	14
775.559	25
385.339	13
564.521	20
708.567	26
542.846	18
389.537	13
393.726	12
439.561	16
448.827	14
459.473	17
553.399	20
558.384	20
166.388	7
188.6	7
890.97	29
1074.44	34
1013.88	33
692.51	27
354.975	10
1159.25	42
512.072	20
580.029	20
830.268	28
514.244	15
215.159	9
226.074	10
509.904	18
656.716	23
1621.34	57
610.823	18
303.499	12
435.831	14
1885.34	60
185.898	5
558.097	15
1009.07	31
917.929	28
1027.38	35
400.05	10
517.247	16
881.43	31
129.325	5
1179.16	38
1287.42	38
1658.94	47
961.73	36
378.636	13
20609.3	237
1687.11	55
384.851	13
532.841	18
448.418	15
609.344	20
569.327	21
3398.5	106
330.074	13
339.01	11
958.104	32
479.812	16
732.245	25
472.607	15
664.608	22
396.126	15
453.752	16
816.408	27
418.225	14
598.267	19
199.218	9
335.359	13
403.101	14
461.917	18
116.241	5
298.863	9
1072.03	37
308.407	11
407.136	13
734.284	25
477.639	18
1211.56	41
426.45	14
264.783	9
417.243	14
3115.15	104
421.273	16
370.424	13
315.366	11
1607.22	55
525.013	22
1152.31	37
9866	290
539.597	19
356.262	12
434.61	16
470.081	16
631.696	21
295.354	9
477.448	16
934.051	35
219.28	8
513.776	19
317.353	8
579.968	19
507.999	17
766.844	26
525.578	19
211.865	7
265.971	8
533.802	18
505.084	20
1672.55	54
477.332	17
386.644	14
535.599	19
628.936	19
336.958	8
957.77	29
161.474	7
1604.19	48
143.152	4
440.708	15
717.952	24
275.718	10
335.111	11
549.218	17
402.547	16
374.824	14
1647.78	48
387.1	13
1252.07	35
209.645	8
194.834	7
613.628	20
268.092	11
570.475	21
351.987	12
181.244	8
271.245	11
583.796	22
238	8
275.069	9
194.134	8
372.553	12
1438.22	53
384.866	13
374.687	14
1465.87	44
996.465	33
265.531	10
143.813	5
583.226	20
636.341	21
405.773	13
823.13	27
658.396	20
332.712	12
553.831	20
981.443	35
708.189	22
535.949	19
2282.8	72
392.994	15
209.222	8
366.171	14
576.188	21
614.864	20
1044.75	33
150.802	7
463.94	17
927.147	32
473.482	17
497.727	17
337.537	10
398.863	14
228.622	8
1263.13	39
849.004	32
662.44	23
517.822	18
750.744	22
449.985	17
438.915	14
351.079	11
344.062	12
497.559	18
430.539	14
3026.48	105
317.787	11
937.628	28
683.2	23
671.886	22
271.322	10
501.707	17
1715.35	57
170.938	6
405.206	14
551.743	21
626.728	20
574.201	23
452.099	15
1178.45	39
343.494	11
599.333	21
598.748	21
303.447	11
449.936	20
479.754	15
442.728	16
516.462	17
779.031	27
403.409	14
652.409	21
944.391	31
1454.74	47
1033.67	31
497.076	16
926.651	27
402.876	13
386.3	14
522.418	18
260.746	10
512.331	15
228.678	6
967.384	32
713.732	26
220.568	8
285.716	12
385.106	11
1183.07	44
1521.69	51
408.684	16
314.064	10
261.683	10
387.754	16
754.735	25
1237.2	39
527.523	17
758.444	24
662.714	20
505.452	14
270.098	8
1093.05	38
340.453	13
586.215	22
537.997	18
663.983	21
923.136	30
352.171	12
728.343	24
617.376	24
174.224	8
625.233	22
358.943	14
697.361	25
208.519	7
301.027	9
436.48	13
549.714	18
673.894	25
1143.64	41
1079.02	35
359.187	13
351.302	14
611.745	20
1515.35	53
595.632	19
541.419	19
665.137	22
400.746	14
384.995	12
156.591	6
331.631	13
437.434	13
652.481	21
418.8	14
1057.83	34
400.603	16
733.551	24
342.248	11
297.87	12
705.957	26
554.963	21
627.115	20
455.633	16
437.986	15
1614.04	50
434.368	15
4887.4	156
849.443	30
445.188	18
435.772	17
487.225	17
1589.25	53
716.145	24
582.556	21
443.248	16
676.1	24
535.527	21
431.866	14
438.589	17
218.033	9
435.263	16
839.006	27
487.218	15
536.419	20
310.17	13
1151.29	42
443.962	17
180.24	7
3055.97	87
1465.18	51
245.698	9
108.504	5
404.89	15
1057.86	36
202.341	7
626.631	22
205.1	9
550.666	17
473.148	16
454.493	15
205.667	8
1068.13	39
659.264	21
250.181	9
952.075	33
422.859	17
825.804	27
1540.71	55
635.153	21
455.688	17
516.474	18
329.731	13
1007.65	34
1537.68	44
288.627	10
491.643	17
1392.31	44
281.314	12
376.543	15
476.353	17
1163.88	38
223.743	8
866.713	29
1056.38	28
499.48	17
863.775	30
360.965	12
245.225	10
710.974	25
580.202	19
972.41	33
685.389	23
251.404	8
294.704	12
329.049	14
2958.97	80
358.216	13
452.271	15
745.313	27
330.65	14
165.112	6
609.483	22
312.183	11
929.09	31
364.859	14
779.228	25
556.013	19
551.615	20
480.738	18
698.169	22
348.609	11
192.132	7
48.4193	2
562.747	19
887.906	32
727.54	23
548.764	20
352.725	12
277.616	11
562.916	20
227.685	7
314.756	11
780.799	23
560.035	21
379.11	14
1036.93	32
481.49	15
626.424	21
299.884	12
347.956	12
306.712	10
2698.65	82
3844.44	121
933.662	28
1143.21	36
154.518	7
294.869	12
887.348	30
1008.13	34
786.315	23
376.242	14
459.499	16
351.321	13
373.377	12
533.212	20
473.194	16
371.259	15
481.039	17
482.587	17
492.229	19
144.298	4
393.868	13
334.405	12
207.923	7
2303.99	73
455.986	15
569.411	18
2727.72	92
622.236	24
747.179	24
698.382	25
460.552	16
3990.47	123
1072.48	30
546.492	19
179.147	7
497.896	16
1455.3	51
495.578	17
458.54	16
758.708	23
617.308	21
126.38	5
389.14	14
684.726	25
545.098	21
360.58	13
274.377	9
426.478	17
1399.31	49
1242.54	42
869.254	33
2969.17	104
663.44	24
187.203	7
158.25	5
286.999	10
349.096	11
555.206	18
322.353	11
413.774	16
1574.81	56
999.27	34
1348.28	42
476.856	16
282.6	10
654.856	21
127.866	6
884.288	27
226.18	8
1410.92	51
1460.02	46
2397.23	78
317.903	11
4372.73	146
774.621	28
503.06	16
254.377	10
521.296	18
1092.84	38
208.445	9
404.678	16
1381.2	44
526.375	17
588.305	18
385.505	14
333.258	12
561.234	22
212.354	9
504.315	15
448.418	15
672.956	22
390.828	14
212.39	8
409.892	15
658.255	23
756.404	24
472.018	16
487.103	14
2341.44	73
182.622	6
1215.66	39
635.555	22
1801.48	64
863.485	30
555.437	18
353.302	12
2392.55	75
387.761	11
311.4	10
508.83	16
362.642	15
534.932	20
158.318	5
369.247	12
402.011	16
567.385	22
609.93	21
330.69	12
145.284	5
101.569	5
491.431	19
280.395	8
232.361	9
443.102	15
215.876	8
702.89	25
685.97	24
229.714	9
570.073	22
476.543	15
801.235	27
425.544	16
174.032	8
754.9	30
2770.7	92
611.413	22
222.082	8
364.828	13
256.366	9
503.96	18
855.588	33
157.342	5
234.011	8
510.175	20
428.849	14
398.565	15
1076.24	33
196.918	8
559.319	19
147.287	4
221.03	8
503.71	17
1963.34	61
91.6084	4
276.253	11
734.203	27
636.756	23
420.004	14
571.095	21
576.809	19
9207.68	298
1593.07	56
892.117	26
297.983	11
861.037	32
1536.65	45
1921.55	66
350.547	12
409.624	13
587.884	18
336.463	11
4458.22	136
235.656	11
399.101	13
178.123	7
351.096	13
238.921	10
632.284	24
551.097	20
472.888	17
863.92	29
433.685	14
333.874	12
1493.85	47
325.219	12
500.778	18
402.847	13
1474.97	45
299.235	12
1478.84	52
349.95	13
453.692	14
664.784	21
395.755	15
942.618	29
702.371	25
657.266	25
1151.75	39
1273.57	45
1013.51	35
530.669	20
441.771	16
355.702	13
2497.4	83
287.415	10
395.381	14
1387.65	44
306.308	8
507.371	19
534.286	16
10914.4	348
843.908	29
374.358	13
443.724	15
112.262	4
705.785	26
24117.4	276
1257.5	36
457.488	16
309.94	11
3862.58	125
242.848	8
505.139	17
462.798	17
365.419	12
584.637	19
869.146	31
252.062	9
602.705	21
374.693	14
695.964	26
612.807	20
1130.72	35
1677.81	51
2197.3	74
568.153	20
372.419	14
237.667	9
2167.12	68
354.949	15
493.232	17
307.521	13
649.671	22
497.215	16
404.004	14
193.102	6
565.048	19
295.402	11
296.359	10
217.802	10
240.016	9
549.315	16
636.828	20
665.015	23
179.456	8
515.405	19
672.74	26
1041.56	32
332.61	12
356.791	13
1009.24	31
954.968	34
882.478	32
1244.91	42
347.531	11
859.704	26
508.858	16
753.333	25
1070.84	37
363.702	12
204.737	8
394.257	15
584.51	20
446.595	16
624.697	18
373.405	13
397.783	13
582.971	19
932.939	34
299.385	12
3502.79	120
499.152	17
358.824	12
744.779	24
618.793	21
496.376	19
278.333	10
629.81	22
1114.79	35
350.821	12
426.981	13
603.16	22
897.994	30
180.015	7
422.092	14
733.322	23
230.227	7
199.874	9
1159.53	35
209.323	7
231.531	9
492.574	19
419.608	17
414.915	12
485.829	16
219.774	10
726.04	26
579.259	20
376.566	13
1126.23	36
1159.01	38
437.561	14
248.766	8
1130.96	37
829.486	26
373.781	13
1102.82	37
462.508	19
950.987	32
402.709	14
703.873	23
1194.84	40
531.237	16
2227.9	68
674.68	24
452.849	16
1348.36	44
479.448	17
446.564	13
451.023	16
707.858	23
228.046	9
1446.66	43
242.763	9
641.197	22
496.778	18
407.15	14
147.293	6
2442.5	83
565.762	18
114.52	6
629.649	24
340.489	12
521.198	17
1093.71	34
434.383	14
195.614	9
1428.91	45
626.285	23
437.976	16
399.989	14
577.117	18
409.52	15
312.515	10
533.658	19
1706.63	59
175.042	6
454.876	16
467.213	18
405.74	15
601.429	22
326.353	12
446.393	16
210.47	8
310.164	11
738.234	23
464.732	17
1039.93	35
1432.26	43
458.384	16
299.504	10
546.873	18
755.65	26
495.624	18
364.323	13
263.175	10
861.59	32
273.884	11
385.826	14
1268.81	43
630.083	20
503.581	18
476.288	14
1391.06	46
965.661	31
358.471	11
491.911	17
517.596	19
572.551	19
674.846	21
550.391	19
162.985	6
305.165	11
1601.07	58
377.901	13
307.294	12
533.224	17
592.442	21
5086.19	152
1029	35
484.504	17
2653.63	88
371.274	15
220.78	9
2306.26	69
3351.81	111
376.737	13
985.432	35
417.613	13
384.579	13
663.254	24
291.547	11
607.441	20
750.532	24
190.858	8
375.623	12
984.869	34
785.376	30
561.597	19
404.065	15
1141.85	39
718.509	24
785.2	27
465.789	16
276.253	10
1922.63	64
627.507	21
314.862	10
1443.9	44
807.676	24
433.245	15
582.178	21
654.78	21
436.194	14
499.83	16
433.34	14
1066.23	37
958.692	29
788.632	25
336.805	11
1110.92	40
351.348	12
1099.37	36
361.642	12
1165.6	32
436.521	11
662.735	21
291.634	10
461.427	16
523.985	19
438.182	16
226.894	6
738.587	25
625.192	21
640.746	22
512.436	16
590.216	21
621.745	20
303.351	12
3409.76	106
383.554	16
460.854	15
584.436	20
523.66	19
753.388	25
2194.79	63
735.19	21
504.262	20
1171.25	38
216.379	10
523.898	17
311.655	13
479.446	16
648.283	23
598.914	18
254.059	11
431.578	15
828.34	31
135.006	6
371.855	14
1011.48	33
761.122	22
272.775	10
2199.05	66
842.945	30
652.599	20
548.097	22
600.03	24
702.474	24
397.993	15
575.795	21
293.512	12
339.718	12
448.088	16
286.018	9
582.222	19
407.104	14
428.708	15
693.589	21
1085.68	37
351.644	12
637.719	22
262.652	11
1173.16	39
509.035	18
3263.11	107
287.726	12
328.223	11
484.676	16
615.373	19
368.265	13
653.525	22
491.123	17
603.145	19
369.246	14
1170.75	34
263.989	9
191.549	8
1681.95	57
673.897	22
1029.6	33
582.551	18
794.155	26
198.897	8
805.735	26
573.598	23
574.459	21
529.349	19
876.646	28
301.686	10
495.361	17
1187.06	40
274.934	12
102.848	4
522.27	17
239.243	9
940.735	27
433.116	13
447.345	15
328.584	11
561.466	19
328.866	13
2224.7	80
65.4138	3
531.881	18
418.857	15
206.852	7
281.316	8
437.306	16
301.746	9
844.676	27
1290.49	42
139.031	6
324.055	11
364.213	13
461.953	18
273.156	11
1042.25	36
484.112	16
473.919	14
4887.79	164
529.378	19
297.188	11
356.153	12
116.599	5
772.969	24
654.475	19
612.462	23
1605.04	51
526.392	18
842.86	29
417.19	14
704.932	24
367.49	14
1806.15	61
600.901	19
301.865	11
539.908	19
661.254	21
1255.09	41
507.523	18
1072.72	38
2682.76	86
1241.66	45
391.55	15
958.842	32
806.514	28
597.064	19
507.487	17
835.916	27
2229.55	76
565.913	18
616.414	22
755.531	22
612.644	19
574.857	22
474.103	17
396.848	12
572.171	19
537.084	20
439.411	15
207.605	7
1028.47	34
2438.38	78
356.599	14
544.992	22
255.895	10
1237.41	39
1548.23	45
653.038	20
394.787	12
424.227	14
1596.48	50
1348.49	40
1060.27	34
535.349	19
624.113	19
365.023	12
1135.2	35
385.816	12
283.598	11
289.222	10
233.897	8
1297.3	45
831.737	30
769.237	25
275.912	11
3007.51	103
233.257	9
377.885	15
278.695	10
268.432	9
706.85	22
585.521	19
419.487	15
315.917	14
494.75	19
2274.55	73
546.575	18
445.871	15
1512.12	49
410.763	16
396.867	15
284.087	10
263.415	10
579.049	21
622.07	22
483.095	18
382.37	15
604.164	22
263.915	10
271.458	10
346.185	12
453.121	16
758.961	25
396.649	14
407.734	15
312.809	11
1111.91	39
584.072	18
519.33	17
539.531	16
673.267	22
402.74	15
675.307	26
822.555	27
2234.61	69
269.564	9
695.558	22
764.169	29
1725.35	50
536.73	19
1013.16	37
358.393	16
878.012	28
232.93	8
552.35	19
392.352	13
398.289	15
428.715	15
1841.38	60
187.323	7
819.927	28
225.238	9
466.158	14
487.598	18
195.349	7
306.439	12
674.046	19
317.914	10
229.959	9
338.352	12
547.766	17
473.263	16
956.776	32
685.639	23
331.762	11
395.851	16
423.326	14
247.136	9
738.336	26
637.254	21
528.971	18
684.554	25
485.156	18
220.994	8
537.182	15
1140.17	37
3584.6	124
1024.57	35
343.298	14
664.396	18
516.49	18
336.613	12
298.829	12
453.515	15
438.764	17
398.55	15
510.08	18
851.952	30
180.669	6
274.736	9
263.817	9
106.818	4
1127.11	36
1402.61	42
433.049	16
529.719	18
339.437	13
437.887	13
405.091	15
374.304	13
194.365	9
117.765	4
520.593	18
461.057	15
3469.9	127
21998.4	113
509.044	15
938.115	34
238.145	9
150.03	6
467.412	15
828.971	29
276.77	12
203.491	8
696.553	22
482.839	14
316.225	13
478.985	16
406.207	13
315.835	12
347.655	12
456.004	14
947.77	34
501.232	18
620.652	21
652.231	22
662.59	19
344.238	13
302.131	10
1523.72	54
588.247	16
344.183	12
450.246	16
492.095	21
368.872	12
272.503	12
601.881	21
1263.23	44
757.993	28
789.395	24
406.237	14
875.269	29
282.059	10
456.725	18
381.026	12
699.641	25
500.741	18
209.864	7
283.408	9
516.231	17
376.055	13
149.048	6
472.939	17
813.055	28
1010.85	36
1503.09	47
454.003	16
561.237	15
654.264	24
263.46	10
331.249	12
243.547	8
463.194	15
468.866	16
1387.42	43
561.834	20
291.555	11
1066.07	37
268.298	10
497.467	17
386.923	14
305.468	12
426.058	15
239.857	9
436.606	14
4020.52	133
494.911	19
545.928	20
1053.12	37
572.201	19
459.967	15
441.592	15
283.356	10
230.684	8
247.584	9
388.812	13
2428.02	78
269.469	10
366.314	15
692.444	26
529.137	20
1219.49	39
4710.98	147
417.581	14
622.209	21
321.655	13
451.595	16
1505.18	47
370.842	13
531.191	18
457.322	13
724.193	21
270.359	8
335.421	10
432.617	18
2777.13	94
680.331	23
329.566	12
353.407	14
372.641	12
499.045	18
832.523	27
1857.84	59
959.751	33
1908.91	68
579.921	19
468.931	17
402.854	15
212.573	8
416.509	15
1527.63	48
432.905	13
708.717	24
697.492	24
789.253	25
294.114	12
366.021	14
269.58	8
485.951	18
299.577	12
373.611	12
271.173	10
2273.38	75
448.965	14
1292.2	42
415.877	17
341.264	12
887.448	32
469.984	18
463.93	15
853.425	30
870.568	30
416.203	14
541.493	18
289.772	11
573.397	19
612.441	19
548.746	18
375.317	14
220.642	7
203.497	7
810.158	26
317.635	12
472.163	17
270.094	9
430.575	13
517.178	19
618.074	22
511.828	20
815.063	28
670.12	23
525.741	18
763	27
938.015	31
359.313	15
542.341	21
528.107	17
339.909	12
217.808	7
363.111	12
667.82	21
882.502	32
268.818	10
251.903	7
1255.35	36
304.022	10
348.425	13
546.889	19
301.501	10
864.479	28
414.991	14
681.869	22
365.92	13
582.316	19
321.365	13
795.43	25
684.739	23
1056.41	37
242.57	10
318.634	11
456.745	14
343.873	12
1767.33	56
257.185	11
439.944	15
1501.27	50
1166.56	39
583.548	19
807.917	28
371.538	13
3589.82	122
518.714	17
298.39	11
536.903	17
832.277	30
763.5	26
563.066	19
475.659	15
2193.16	77
537.706	17
531.049	20
857.471	30
418.7	16
609.813	20
498.817	18
740.347	25
1157.82	38
7761.84	241
422.74	16
171.027	6
588.092	22
1729.8	57
284.952	11
243.824	8
690.051	22
278.839	11
253.32	10
652.64	19
299.135	10
337.741	15
911.013	29
1204.29	39
670.965	24
511.451	17
123.068	4
504.338	18
544.76	17
474.903	18
229.848	9
796.675	27
748.901	28
305.344	12
580.1	19
297.985	11
1842.1	54
336.912	11
462.291	19
585.556	20
1362.81	47
490.689	19
533.358	20
205.574	8
426.505	14
513.276	18
210.115	8
1909.53	70
343.432	11
459.9	16
263.044	10
678.357	26
286.957	10
769.783	27
488.409	17
573.336	16
826.263	28
701.739	24
291.164	9
217.898	9
897.835	30
1130.23	34
250.615	10
561.123	21
474.083	16
207.615	6
541.326	18
452.991	15
886.724	26
202.425	8
248.225	9
820.426	24
403.456	12
532.356	16
783.423	28
480.132	17
616.69	22
1362.69	47
339.239	13
407.226	14
637.205	20
382.831	13
798.298	23
343.626	10
1133.17	33
299.892	11
2161.9	69
297.832	11
384.21	14
225.725	7
287.566	10
711.321	23
397.485	14
280.22	10
465.019	15
586.782	18
1277.59	42
394.514	12
579.014	19
1077.39	37
605.144	17
1498.39	50
651.796	21
785.182	24
431.461	14
291.143	10
417.58	15
4709.31	159
218.815	7
661.606	20
384.474	13
840.054	29
443.865	18
371.281	16
1055.08	37
485.198	16
213.226	7
1742	58
347.756	12
492.083	18
1264.28	37
504.341	15
386.131	14
258.061	9
264.8	10
789.442	29
467.941	17
500.61	18
245.658	9
351.445	12
509.542	18
890.776	30
563.116	21
92089.1	365
385.887	15
385.902	12
178.672	7
288.856	10
315.442	10
538.803	18
1156.3	42
513.015	15
487.623	19
192.147	8
367.271	15
170.818	8
337.836	12
216.766	7
214.578	7
302.272	10
448.228	16
819.834	29
633.162	20
297.04	10
422.329	14
276.178	10
431.439	17
860.348	28
623.211	22
578.004	23
1086.37	39
551.67	18
683.324	21
745.383	24
158.478	7
465.693	17
400.858	13
1246.42	41
448.805	15
2606.88	94
579.384	22
390.631	15
608.782	19
285.398	8
838.107	24
313.838	12
301.06	9
428.865	13
516.496	16
345.099	13
461.307	15
413.816	15
948.07	27
504.131	20
438.475	14
711.369	22
445.776	16
322.309	11
539.377	19
1430.74	45
218.064	9
406.559	15
569.969	20
1436.4	48
417.594	13
288.974	12
618.841	19
444.099	15
1823.66	62
18.6825	1
563.015	21
1141.41	37
347.777	13
378.528	14
332.559	10
556.751	18
422.74	14
833.032	25
1196.69	39
582.371	22
373.917	12
987.506	33
427.779	15
817.449	28
617.786	20
609.796	22
513.924	18
537.177	19
885.55	33
688.549	22
363.586	14
650.445	24
517.226	18
194.467	7
728.933	22
295.985	11
687.397	18
171.042	7
231.617	7
2167.63	68
877.138	24
203.99	8
892.677	29
225.822	7
220.139	8
632.031	26
571.249	19
1153.09	36
367.112	12
654.324	23
293.954	10
206.826	8
879.412	31
620.723	21
389.806	13
368.494	13
268.081	8
317.27	11
809.726	29
1692.29	55
983.714	32
594.913	18
2418.22	76
628.842	21
1102.9	33
235.68	9
412.668	15
447.43	17
844.51	27
633.625	23
586.572	20
2405.34	83
780.885	27
601.969	21
1025.37	35
259.94	9
454.48	14
783.276	25
1068.94	34
1067.08	39
381.925	12
753.879	26
423.034	14
586.147	20
1836.97	63
564.278	22
517.143	17
3509.89	121
389.136	15
427.306	17
534.286	19
350.653	13
514.336	15
295.682	9
493.417	20
488.399	18
538.475	18
419.081	17
529.448	18
209.024	8
406.545	15
416.281	15
338.937	11
261.152	10
1231.06	44
595.335	20
776.929	28
696.341	22
829.997	31
582.481	22
818.705	28
199.987	7
1292.95	40
398.07	12
339.893	12
1088.02	32
161.97	6
953.118	33
271.684	11
435.912	17
1924.43	60
692.018	25
376.381	15
160.344	7
245.759	9
5153.3	169
532.736	20
408.231	15
933.65	28
329.866	12
1344.69	44
161.143	7
173.583	7
452.495	15
619.728	22
535.282	15
248.184	11
507.057	17
154.925	6
183.352	8
378.449	13
1133.1	39
1603.35	61
564.179	18
710.742	21
321.908	12
1631.71	52
138.291	5
537.175	19
299.418	12
2017.29	63
384.675	14
1301.96	42
217.15	8
141.42	5
310.425	12
1510.5	52
1681.19	57
594.179	15
320.971	11
544.642	22
249.451	9
993.412	33
308.686	11
14248.6	232
1103.53	35
2122.91	64
565.958	21
295.213	11
396.778	13
180.669	6
386.779	13
286.767	11
387.334	13
549.199	17
607.131	18
3875.94	130
432.699	15
359.239	14
631.961	24
403.23	12
576.744	19
273.022	11
183.642	8
433.757	17
1360.32	47
699.38	20
556.704	21
703.191	23
330.188	12
556.519	18
372.38	13
581.001	19
1186.74	39
313.705	13
813.619	27
369.328	12
557.389	16
475.955	15
899.186	29
1012.1	35
500.563	18
353.663	14
336.718	12
207.596	7
874.986	31
576.832	20
424.245	13
316.549	10
392.785	14
398.439	14
833.949	30
499.626	18
616.368	19
501.263	19
458.401	16
256.726	12
285.3	11
1238.06	42
787.816	28
492.83	18
521.184	17
423.602	14
197.41	8
443.076	13
2223.34	76
679.856	26
782.923	27
470.763	17
273.787	10
427.715	17
1520.81	50
1059.68	33
224.445	8
331.724	12
380.779	14
623.172	21
406.277	15
893.958	27
195.939	7
476.338	18
867.763	31
1427.73	46
434.522	14
1253.48	43
384.719	13
1315.75	42
472.519	17
729.146	23
619.201	20
519.951	17
199.573	7
611.976	23
288.294	10
559.094	18
179.113	8
723.674	24
448.74	15
303.994	11
497.951	16
499.52	19
576.28	19
1705.52	61
2285.35	81
1578.94	53
481.621	17
656.261	21
497.009	16
392.164	13
436.968	14
354.363	13
644.825	21
252.441	11
645.633	23
436.214	17
726.577	24
1190.24	36
465.064	19
418.613	15
112.474	5
1204.22	41
601.739	21
527.741	17
190.315	7
180.31	6
287.116	10
1919.44	67
459.211	16
562.286	17
952.711	31
258.432	10
373.193	13
1901.05	56
436.258	15
661.841	22
490.33	13
446.436	15
1041.87	38
816.671	26
715.051	20
353.386	13
424.831	14
842.022	27
462.823	16
2095.89	64
339.257	11
643.907	23
2533.75	87
237.182	9
494.52	14
301.085	12
387.59	16
705.514	24
453.963	17
439.016	15
181.086	7
295.556	9
601.882	22
717.769	22
1498.62	51
199.635	7
533.188	20
305.4	10
673.02	20
423.414	14
505.55	15
229.064	7
448.52	14
360.759	12
431.425	14
541.786	17
268.724	9
191.769	8
669.62	23
613.276	21
553.507	18
265.53	8
2047.79	57
318.791	12
383.888	14
389.456	15
889.689	32
