Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.01924720516147927,500,-1,4,2887.0,1,15,499,8.424688076812475e-13,12483.0,197,101127121.0,2.1895066954622163e-14
0.0002,0.01924720516147927,500,-1,4,3733.0,1,11,545,1.1169847979179752e-12,12483.0,195,100419399.0,2.174183782655018e-14
0.0002,0.01924720516147927,500,-1,4,9077.0,1,7,664,1.8761524883339637e-12,12483.0,270,100769602.0,2.181766039577679e-14
0.0002,0.01924720516147927,500,-1,4,5166.0,1,10,573,1.3904471942987281e-12,12483.0,180,103511505.0,2.2411310735808504e-14
0.0002,0.01924720516147927,500,-1,0,11021.0,0,12,1043,2.648182435782336e-12,12483.0,230,94436910.0,2.044656712255881e-14
0.0002,0.01924720516147927,500,-1,4,4498.0,1,13,563,1.3690598449482577e-12,12483.0,207,100175872.0,2.168911171393538e-14
0.0002,0.01924720516147927,500,-1,0,6492.0,0,10,1191,1.3848846116101755e-12,12483.0,290,48620231.0,1.0526782554149799e-14
0.0002,0.01924720516147927,500,-1,4,2898.0,1,10,504,8.739550389501335e-13,12483.0,187,100064481.0,2.166499441108897e-14
0.0002,0.01924720516147927,500,-1,0,1366.0,0,8,871,2.938212315665385e-13,12483.0,261,12414676.0,2.6879056730977324e-15
0.0002,0.01924720516147927,500,-1,0,1932.0,0,13,902,4.151630747990562e-13,12483.0,215,13235113.0,2.8655387637010863e-15
0.0002,0.01924720516147927,500,-1,0,6284.0,0,12,975,1.6939000436202543e-12,12483.0,207,56386877.0,1.2208341689832581e-14
0.0002,0.01924720516147927,500,-1,4,4052.0,1,12,585,1.1682626062095635e-12,12483.0,226,100824635.0,2.1829575609102335e-14
0.0002,0.01924720516147927,500,-1,4,3977.0,1,14,541,1.0383522293755934e-12,12483.0,204,100841316.0,2.1833187218018508e-14
0.0002,0.01924720516147927,500,-1,0,7664.0,0,12,1157,1.81409720839747e-12,12483.0,216,54744238.0,1.1852693367882693e-14
0.0002,0.01924720516147927,500,-1,0,9412.0,0,8,1101,2.1437641233046757e-12,12483.0,235,81184367.0,1.7577254583699838e-14
0.0002,0.01924720516147927,500,-1,0,9617.0,0,12,1138,2.6829710470284712e-12,12483.0,229,89132236.0,1.9298050372018247e-14
0.0002,0.01924720516147927,500,-1,0,8409.0,0,8,1044,2.2852519084085737e-12,12483.0,249,86580764.0,1.874563031179677e-14
0.0002,0.01924720516147927,500,-1,0,2706.0,0,6,973,6.552891835547786e-13,12483.0,236,27905807.0,6.041895652183786e-15
0.0002,0.01924720516147927,500,-1,0,10084.0,0,8,1096,2.95768693108252e-12,12483.0,244,97779807.0,2.117033887551326e-14
0.0002,0.01924720516147927,500,-1,4,4401.0,1,8,556,1.028575636732586e-12,12483.0,225,107594928.0,2.329541402189973e-14
0.0002,0.01924720516147927,500,-1,4,4047.0,1,9,590,9.032713813302499e-13,12483.0,274,102272598.0,2.2143074564865293e-14
0.0002,0.01924720516147927,500,-1,4,4043.0,1,10,534,9.630538440137319e-13,12483.0,210,100215149.0,2.169761559040562e-14
0.0002,0.01924720516147927,500,-1,0,3038.0,0,6,1003,6.906334415146778e-13,12483.0,267,41185086.0,8.916996811388227e-15
0.0002,0.01924720516147927,500,-1,4,5079.0,1,13,531,9.97179065858036e-13,12483.0,189,100595602.0,2.1779987597298665e-14
0.0002,0.01924720516147927,500,-1,0,12282.0,0,11,1054,2.7862898393797273e-12,12483.0,196,80055519.0,1.7332847323835406e-14
0.0002,0.01924720516147927,500,-1,4,4399.0,1,13,520,9.083594814007719e-13,12483.0,201,100033279.0,2.1658238855582563e-14
0.0002,0.01924720516147927,500,-1,0,4006.0,0,7,992,6.719705986931091e-13,12483.0,264,23400636.0,5.066479564871045e-15
0.0002,0.01924720516147927,500,-1,4,3816.0,1,11,555,9.230439701799674e-13,12483.0,226,101651329.0,2.2008563404878545e-14
0.0002,0.01924720516147927,500,-1,0,7299.0,0,13,1093,1.2026680790328923e-12,12483.0,200,46332388.0,1.0031440897319053e-14
0.0002,0.01924720516147927,500,-1,4,6197.0,1,10,600,1.138878396716009e-12,12483.0,213,106091183.0,2.2969837686569472e-14
0.0002,0.01924720516147927,500,-1,4,6279.0,1,10,606,1.4601836454204923e-12,12483.0,225,101069256.0,2.188253858402483e-14
0.0002,0.01924720516147927,500,-1,0,14341.0,0,7,1234,2.9714245043290025e-12,12483.0,207,98554312.0,2.1338027213359734e-14
0.0002,0.01924720516147927,500,-1,0,1249.0,0,5,838,1.9532870943919644e-13,12483.0,265,7973457.0,1.7263358547980486e-15
0.0002,0.01924720516147927,500,-1,4,5761.0,1,8,583,1.049653448833423e-12,12483.0,241,100266034.0,2.170863271885711e-14
0.0002,0.01924720516147927,500,-1,4,4948.0,1,10,527,1.0403917599891322e-12,12483.0,193,101999288.0,2.208390012491099e-14
0.0002,0.01924720516147927,500,-1,4,6571.0,1,9,579,1.3779217773354001e-12,12483.0,137,237505802.0,5.1422461012226746e-14
0.0002,0.01924720516147927,500,-1,0,10271.0,0,11,1333,2.2947034709718266e-12,12483.0,222,69002300.0,1.493971116336758e-14
0.0002,0.01924720516147927,500,-1,0,13236.0,0,8,1260,2.285625753125208e-12,12483.0,209,66716188.0,1.444474428592859e-14
0.0002,0.01924720516147927,500,-1,0,12342.0,0,13,1047,2.4003773635972482e-12,12483.0,196,82197821.0,1.7796677849842557e-14
0.0002,0.01924720516147927,500,-1,4,4743.0,1,6,563,9.565369082294005e-13,12483.0,241,101811755.0,2.2043297292054687e-14
0.0002,0.01924720516147927,500,-1,0,7923.0,0,9,1092,1.6438183737441393e-12,12483.0,256,61210425.0,1.3252689688415804e-14
0.0002,0.01924720516147927,500,795,0,16163.0,0,10,1162,3.1509645406783663e-12,12483.0,220,93201923.0,2.0179179672133045e-14
0.0002,0.01924720516147927,500,-1,0,15405.0,0,8,1444,2.9624343244258995e-12,12483.0,227,89926869.0,1.947009662990936e-14
0.0002,0.01924720516147927,500,-1,4,3760.0,1,11,539,9.475338046078218e-13,12483.0,218,101810873.0,2.204310632993826e-14
0.0002,0.01924720516147927,500,-1,0,6252.0,0,6,1165,1.414423677523487e-12,12483.0,249,37538442.0,8.12746069338017e-15
0.0002,0.01924720516147927,500,-1,0,9647.0,0,12,1202,2.2420045094026918e-12,12483.0,213,99005207.0,2.143565064134701e-14
0.0002,0.01924720516147927,500,-1,0,5454.0,0,8,1084,1.1942407474103408e-12,12483.0,243,40495842.0,8.76776836130636e-15
0.0002,0.01924720516147927,500,-1,0,13720.0,0,9,1195,2.9179001330442664e-12,12483.0,193,87884564.0,1.9027916487979285e-14
0.0002,0.01924720516147927,500,-1,0,12947.0,0,7,1135,2.9023222886262777e-12,12483.0,222,78776868.0,1.7056006166094965e-14
0.0002,0.01924720516147927,500,-1,0,7363.0,0,11,1231,2.0915381727328073e-12,12483.0,235,90884027.0,1.9677331230172057e-14
0.0002,0.01924720516147927,500,-1,0,8540.0,0,6,1299,2.2581939634765763e-12,12483.0,271,52243284.0,1.1311210976819366e-14
0.0002,0.01924720516147927,500,-1,0,8462.0,0,4,1231,1.8693612129523175e-12,12483.0,266,57002523.0,1.2341635412199559e-14
0.0002,0.01924720516147927,500,-1,0,7813.0,0,13,1016,2.1534822122567466e-12,12483.0,212,76311624.0,1.6522255359133098e-14
0.0002,0.01924720516147927,500,-1,0,7375.0,0,5,1262,2.4010426524442552e-12,12483.0,239,86610159.0,1.8751994633125872e-14
0.0002,0.01924720516147927,500,-1,0,8508.0,0,11,1249,2.271508879318131e-12,12483.0,214,65630181.0,1.420961254537218e-14
0.0002,0.01924720516147927,500,-1,0,9211.0,0,12,1283,2.9601724320679353e-12,12483.0,209,94505231.0,2.0461359325230195e-14
