Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.023871546581049244,500,-1,0,112.0,0,10,676,1.0009272837028326e-18,6241.0,-1,18.0,3.89718604945946e-21
0.0002,0.023871546581049244,500,-1,0,177.0,0,8,876,1.0832012114136366e-18,6241.0,-1,14.0,3.0311447051351355e-21
0.0002,0.023871546581049244,500,-1,0,112.0,0,7,977,4.174319279643121e-19,6241.0,-1,8.0,1.732082688648649e-21
0.0002,0.023871546581049244,500,-1,0,168.0,0,8,667,1.2174376197839133e-18,6241.0,-1,12.0,2.5981240329729733e-21
0.0002,0.023871546581049244,500,-1,0,185.0,0,9,714,2.4922504786293337e-18,6241.0,-1,41.0,8.876923779324325e-21
0.0002,0.023871546581049244,500,-1,0,205.0,0,16,979,9.312109554847166e-19,6241.0,-1,27.0,5.84577907418919e-21
0.0002,0.023871546581049244,500,-1,0,159.0,0,10,547,1.064364812174598e-18,6241.0,-1,17.0,3.680675713378379e-21
0.0002,0.023871546581049244,500,-1,0,214.0,0,10,947,1.9966583193397168e-18,6241.0,-1,17.0,3.680675713378379e-21
0.0002,0.023871546581049244,500,-1,0,62.0,0,6,322,3.9729646670878315e-19,6241.0,-1,11.0,2.3816136968918922e-21
0.0002,0.023871546581049244,500,-1,0,85.0,0,6,677,3.483651307544523e-19,6241.0,-1,9.0,1.94859302472973e-21
0.0002,0.023871546581049244,500,-1,0,19.0,0,7,239,2.4682178313243317e-19,6241.0,-1,10.0,2.165103360810811e-21
0.0002,0.023871546581049244,500,-1,0,240.0,0,9,825,1.2942987890927074e-18,6241.0,-1,20.0,4.330206721621622e-21
0.0002,0.023871546581049244,500,-1,0,135.0,0,12,734,1.5121081871902746e-18,6241.0,-1,22.0,4.7632273937837844e-21
0.0002,0.023871546581049244,500,-1,0,226.0,0,11,620,1.0819021493971474e-18,6241.0,-1,43.0,9.309944451486488e-21
0.0002,0.023871546581049244,500,-1,0,238.0,0,13,626,1.0494255989849998e-18,6241.0,-1,21.0,4.546717057702703e-21
0.0002,0.023871546581049244,500,-1,0,232.0,0,6,925,7.989231401391797e-19,6241.0,-1,13.0,2.8146343690540544e-21
0.0002,0.023871546581049244,500,-1,0,251.0,0,9,815,1.404069529485774e-18,6241.0,-1,42.0,9.093434115405407e-21
0.0002,0.023871546581049244,500,-1,0,145.0,0,6,462,1.318114926061615e-18,6241.0,-1,27.0,5.84577907418919e-21
0.0002,0.023871546581049244,500,-1,0,250.0,0,14,779,2.3859439036135174e-18,6241.0,-1,37.0,8.010882435000001e-21
0.0002,0.023871546581049244,500,-1,0,96.0,0,8,560,1.1033366726691885e-18,6241.0,-1,18.0,3.89718604945946e-21
0.0002,0.023871546581049244,500,-1,0,145.0,0,13,478,1.2371400603672873e-18,6241.0,-1,22.0,4.7632273937837844e-21
0.0002,0.023871546581049244,500,-1,0,297.0,0,8,534,2.9367461986037947e-18,6241.0,-1,84.0,1.8186868230810813e-20
0.0002,0.023871546581049244,500,-1,0,296.0,0,12,582,2.443752163347154e-18,6241.0,-1,34.0,7.361351426756758e-21
0.0002,0.023871546581049244,500,-1,0,256.0,0,12,699,1.7242883165497237e-18,6241.0,-1,30.0,6.495310082432433e-21
0.0002,0.023871546581049244,500,-1,0,111.0,0,7,518,9.859880705132444e-19,6241.0,-1,14.0,3.0311447051351355e-21
0.0002,0.023871546581049244,500,-1,0,224.0,0,9,488,2.670654995560118e-18,6241.0,-1,57.0,1.2341089156621623e-20
0.0002,0.023871546581049244,500,-1,0,147.0,0,12,714,7.473936801518794e-19,6241.0,-1,16.0,3.464165377297298e-21
0.0002,0.023871546581049244,500,-1,0,330.0,0,10,936,5.055949368165432e-18,6241.0,-1,46.0,9.959475459729731e-21
0.0002,0.023871546581049244,500,-1,0,335.0,0,15,784,1.6989566072282405e-18,6241.0,-1,32.0,6.928330754594596e-21
0.0002,0.023871546581049244,500,-1,0,344.0,0,14,795,2.2859161283440514e-18,6241.0,-1,36.0,7.79437209891892e-21
0.0002,0.023871546581049244,500,-1,0,93.0,0,7,712,5.78299107672562e-19,6241.0,-1,13.0,2.8146343690540544e-21
0.0002,0.023871546581049244,500,-1,0,164.0,0,10,538,1.5328931794540403e-18,6241.0,-1,30.0,6.495310082432433e-21
0.0002,0.023871546581049244,500,-1,0,189.0,0,7,743,1.7374954470506804e-18,6241.0,-1,23.0,4.9797377298648655e-21
0.0002,0.023871546581049244,500,-1,0,94.0,0,10,546,1.7164939444508043e-18,6241.0,-1,35.0,7.577861762837839e-21
0.0002,0.023871546581049244,500,-1,0,193.0,0,10,667,3.322567617500264e-18,6241.0,-1,62.0,1.3423640837027029e-20
0.0002,0.023871546581049244,500,-1,0,319.0,0,13,808,2.643374693213892e-18,6241.0,-1,27.0,5.84577907418919e-21
0.0002,0.023871546581049244,500,-1,0,159.0,0,10,726,1.0719426739374256e-18,6241.0,-1,20.0,4.330206721621622e-21
0.0002,0.023871546581049244,500,-1,0,218.0,0,14,852,3.1374512801509282e-18,6241.0,-1,30.0,6.495310082432433e-21
0.0002,0.023871546581049244,500,-1,0,317.0,0,12,695,1.931488708179305e-18,6241.0,-1,39.0,8.443903107162163e-21
0.0002,0.023871546581049244,500,-1,0,278.0,0,8,654,5.503476232845014e-18,6241.0,-1,70.0,1.515572352567568e-20
0.0002,0.023871546581049244,500,-1,0,178.0,0,15,687,1.0098042074821481e-18,6241.0,-1,26.0,5.629268738108109e-21
0.0002,0.023871546581049244,500,-1,0,149.0,0,9,634,1.1407929608112136e-18,6241.0,-1,20.0,4.330206721621622e-21
0.0002,0.023871546581049244,500,-1,0,275.0,0,7,1072,1.3376008563089037e-18,6241.0,-1,23.0,4.9797377298648655e-21
0.0002,0.023871546581049244,500,-1,0,243.0,0,9,1056,1.33738434597284e-18,6241.0,-1,15.0,3.2476550412162166e-21
0.0002,0.023871546581049244,500,-1,0,266.0,0,11,861,1.9310556875071283e-18,6241.0,-1,22.0,4.7632273937837844e-21
0.0002,0.023871546581049244,500,-1,0,224.0,0,10,726,2.359529642611624e-18,6241.0,-1,28.0,6.062289410270271e-21
0.0002,0.023871546581049244,500,-1,0,396.0,0,14,761,3.076178855040001e-18,6241.0,-1,31.0,6.7118204185135144e-21
0.0002,0.023871546581049244,500,-1,0,271.0,0,5,738,3.2379120760925906e-18,6241.0,-1,33.0,7.144841090675677e-21
0.0002,0.023871546581049244,500,-1,0,334.0,0,10,958,2.3441574087498727e-18,6241.0,-1,23.0,4.9797377298648655e-21
0.0002,0.023871546581049244,500,-1,0,408.0,0,7,779,2.424915764108083e-18,6241.0,-1,41.0,8.876923779324325e-21
0.0002,0.023871546581049244,500,-1,0,154.0,0,9,866,1.135596712745259e-18,6241.0,-1,13.0,2.8146343690540544e-21
0.0002,0.023871546581049244,500,-1,0,171.0,0,9,719,1.4395772246031167e-18,6241.0,-1,18.0,3.89718604945946e-21
0.0002,0.023871546581049244,500,-1,0,269.0,0,6,982,1.9596350518698496e-18,6241.0,-1,21.0,4.546717057702703e-21
0.0002,0.023871546581049244,500,-1,0,398.0,0,10,1011,2.892361579707165e-18,6241.0,-1,25.0,5.412758402027028e-21
0.0002,0.023871546581049244,500,-1,0,416.0,0,20,902,2.6572313547231184e-18,6241.0,-1,26.0,5.629268738108109e-21
0.0002,0.023871546581049244,500,-1,0,424.0,0,10,977,2.4716819967015758e-18,6241.0,-1,33.0,7.144841090675677e-21
0.0002,0.023871546581049244,500,-1,0,431.0,0,11,740,5.0797655051343586e-18,6241.0,-1,83.0,1.7970357894729743e-20
0.0002,0.023871546581049244,500,-1,0,231.0,0,9,908,3.0854887994915046e-18,6241.0,-1,26.0,5.629268738108109e-21
0.0002,0.023871546581049244,500,-1,0,458.0,0,8,1041,6.861862081417673e-18,6241.0,-1,55.0,1.1908068484459461e-20
0.0002,0.023871546581049244,500,-1,0,228.0,0,9,860,2.6230227216223262e-18,6241.0,-1,29.0,6.278799746351352e-21
0.0002,0.023871546581049244,500,-1,0,315.0,0,11,975,6.587976506275125e-18,6241.0,-1,67.0,1.450619251743244e-20
0.0002,0.023871546581049244,500,-1,0,331.0,0,16,1036,2.6282189696882404e-18,6241.0,-1,26.0,5.629268738108109e-21
0.0002,0.023871546581049244,500,-1,0,479.0,0,10,982,5.2835017313866736e-18,6241.0,-1,40.0,8.660413443243244e-21
0.0002,0.023871546581049244,500,-1,0,427.0,0,12,814,9.57646867520229e-18,6241.0,-1,97.0,2.1001502599864875e-20
0.0002,0.023871546581049244,500,-1,4,421.0,1,10,46,2.6165766200090493e-13,6241.0,24,796401636.0,1.7516153937889528e-13
0.0002,0.023871546581049244,500,-1,4,577.0,1,10,47,2.796782535412605e-13,6241.0,25,805104277.0,1.7726649162162572e-13
