433.256	15
524.49	17
430.806	18
926.569	34
195.821	8
204.841	7
703.893	26
501.594	22
432.585	14
2183.77	72
401.187	13
948.8	30
358.848	10
158.903	5
378.489	14
461.106	16
324.55	13
665.3	22
266.469	12
2109.81	59
384.344	12
237.659	8
1043.12	34
756.059	26
393.093	14
318.193	11
489.717	18
658.988	24
546.151	20
974.44	28
232.309	8
698.721	24
941.473	29
427.495	12
106.929	3
527.656	18
192.785	6
470.202	17
179.141	6
490.877	15
422.226	14
745.433	27
199.42	8
594.858	20
316.365	12
557.312	22
435.403	16
517.426	20
497.877	19
48.9451	3
248.561	8
286.523	9
259.408	9
225.624	9
442.012	15
236.169	8
576.547	19
338.72	11
131.351	6
530.742	17
812.61	29
247.117	11
449.098	14
391.212	15
316.257	11
365.07	13
661.706	24
115.741	4
1255.3	40
123.473	5
578.352	17
418.726	13
118.962	5
184.986	6
782.465	26
288.633	12
382.249	12
551.099	19
157.171	5
319.906	13
302.199	10
419.95	15
134.286	5
406.676	13
537.269	21
406.135	13
214.92	8
281.141	11
2195.88	68
909.109	31
549.743	20
401.101	15
408.291	15
1537.59	52
211.672	8
398.877	11
383.216	15
167.908	6
471.029	13
2212.6	74
637.967	24
578.09	20
386.745	15
560.218	19
198.934	9
1767.77	56
454.131	17
421.318	12
367.788	14
460.801	17
216.347	8
522.918	18
423.914	15
527.339	19
864.223	29
198.65	8
560.466	15
553.142	18
124.142	6
524.036	17
610.563	21
337.155	11
2066.85	74
288.05	9
269.803	11
758.05	25
477.792	16
680.228	22
390.73	15
1050.08	32
96.1765	4
300.91	11
337.127	12
563.162	20
914.873	31
574.619	20
413.214	15
928.605	32
183.24	8
340.869	10
258.406	10
321.354	13
313.839	10
352.64	11
190.716	7
306.483	10
2361.17	67
553.503	17
1436.2	48
266.55	10
194.348	8
530.93	16
444.026	16
113.441	5
337.322	14
380.527	14
377.023	12
1009	30
158.251	7
749.5	28
644.491	24
767.497	25
197.806	7
556.585	19
318.872	12
308.961	13
254.031	9
182.281	5
1616.84	51
550.609	19
290.851	11
274.271	7
399.047	15
268.28	11
137.187	5
390.326	15
334.526	13
251.095	8
125.133	5
321.965	12
651.029	21
719.606	27
325.805	14
207.777	7
294.249	10
1886.25	60
302.423	12
419.489	16
785.802	29
338.51	12
982.437	34
224.099	8
238.789	8
141.31	7
348.249	11
517.915	18
728.377	26
941.761	32
259.655	10
506.518	18
453.132	17
397.841	14
594.331	22
310.953	10
1750.4	60
429.759	15
758.151	27
273.604	10
509.324	18
252.373	10
1154.01	40
270.059	10
254.951	9
505.67	18
648.868	20
917.806	32
499.491	18
501.392	18
2121.96	70
2317.94	78
360.303	13
1697.06	45
163.422	6
257.147	10
313.955	11
3954.47	136
345.656	10
261.206	10
299.536	10
278.999	10
352.775	12
491.211	18
334.652	12
168.303	7
367.291	13
244.572	10
156.13	4
315.728	13
341.947	11
783.088	26
140.117	5
256.418	8
413.215	14
309.521	12
696.877	25
1699.77	56
367.207	15
299.221	11
619.294	20
526.214	16
2434.6	80
1609.14	57
524.795	17
1573.05	56
268.564	8
880.455	35
575.097	23
598.277	22
645.176	22
169.679	8
87.0258	5
221.722	8
337.456	14
581.247	18
347.313	13
1425.39	52
1192.53	44
742.591	28
397.741	16
1229.63	36
462.57	16
272.22	12
289.462	11
228.744	8
254.893	8
285.799	11
202.247	7
407.322	16
421.478	14
939.698	40
595.152	23
1063.7	34
328.606	11
407.571	14
248.674	7
182.981	7
500.728	15
503.245	18
436.189	15
370.035	13
748.088	25
576.761	17
306.815	11
198.025	9
386.449	14
181.796	6
234.218	9
321.468	12
144.616	6
381.939	14
438.462	14
355.09	12
522.177	19
194.794	7
413.373	14
403.323	13
554.647	19
701.608	25
450.238	16
371.433	15
159.587	5
551.767	18
670.405	22
639.196	22
157.105	7
189.787	7
1420.68	47
613.849	19
124.94	5
415.929	15
662.432	22
2968.46	101
653.188	21
477.484	16
1162.43	41
394.133	14
767.614	29
431.32	15
180.753	8
344.388	13
182.996	7
578.447	20
1294.88	44
280.646	10
327.773	12
659.884	24
681.213	25
305.342	14
380.556	14
302.918	10
434.418	15
1053.46	34
253.961	9
375.212	12
550.828	19
206.172	6
236.949	10
416.658	15
284.883	10
521.265	16
610.993	20
1234.57	42
329.392	11
209.117	7
331.846	12
254.142	10
2080.03	66
444.293	15
605.14	19
515.805	16
1097.26	38
406.097	15
696.169	23
484.042	16
316.318	10
238.497	9
1170.8	38
240.013	9
301.221	10
671.185	23
1066.79	39
254.036	10
677.918	23
565.052	20
363.859	14
2337.14	82
823.167	28
322.534	14
85.1704	3
425.795	16
607.173	18
349.188	12
409.417	14
499.272	17
209.286	7
559.333	18
194.682	6
351.579	12
126.468	5
59935.2	320
3038.12	110
527.193	19
212.086	8
260.203	8
408.428	14
108.423	6
609.734	22
773.442	29
285.477	9
253.371	7
238.628	11
200.396	7
3001.98	98
241.292	9
319.204	11
224.412	9
139.026	6
577.506	19
324.987	11
372.203	15
481.446	18
218.003	8
134.644	4
1128.02	36
558.12	22
162.524	6
197.856	7
291.084	12
1731.4	57
586.143	21
376.577	14
384.536	14
178.092	8
404.265	15
180.907	8
206.528	8
313.697	12
198.741	9
1264.42	44
254.747	8
359.708	12
368.511	14
813.412	22
371.158	15
297.678	10
360.712	12
912.13	27
230.419	9
1070.26	37
672.256	21
211.876	7
289.505	12
254.189	10
882.939	29
339.135	14
775.811	27
307.189	11
372.166	11
1516.04	52
291.345	9
371.708	11
528.333	19
331.091	10
781.472	31
485.607	17
202.03	6
337.441	12
157.806	8
253.332	11
540.346	19
719.642	26
468.678	17
856.888	30
581.63	20
193.119	7
248.597	10
491.946	15
381.082	13
617.85	22
251.56	10
1356.93	43
346.183	12
5535.88	177
1452.57	48
53.7608	2
345.06	11
738.618	26
435.915	16
1416.06	44
513.679	19
628.889	24
370.994	11
422.399	16
625.862	24
2195.23	76
413.146	17
1075.4	36
1400.48	42
279.999	11
1029.01	37
1373.14	47
1056.18	35
649.397	22
1000.82	31
260.806	10
537.03	17
616.052	20
141.287	6
294.215	11
430.693	15
351.067	14
283.975	10
356.21	13
355.814	12
499.438	19
322.932	12
361.954	12
173.486	7
1285.94	43
433.052	13
128.35	6
335.87	13
556.023	19
1409.38	43
120.816	5
205.199	7
462.121	19
442.764	16
364.066	13
405.473	15
359.411	15
476.683	18
478.351	13
328.991	12
491.404	14
351.15	12
252.786	10
186.809	7
395.649	14
250.04	8
393.747	13
743.017	26
336.407	12
397.281	13
238.377	8
1149.72	39
1865.67	60
2542.12	88
459.78	16
297.881	10
249.66	8
384.86	13
223.645	9
1032.83	33
471.624	19
390.214	13
1207.97	37
180.968	6
286.808	11
353.485	12
838.57	24
419.607	15
502.727	17
365.22	13
305.225	12
393.474	15
644.129	23
95.5772	4
254.461	9
238.498	8
235.425	9
379.296	15
1652.45	56
315.763	11
351.761	11
281.416	11
226.643	9
588.699	21
2399.85	78
357.436	15
188.913	8
330.312	13
1775.71	63
1493.99	54
318.819	13
240.506	9
461.305	17
471.979	18
270.78	11
1106.09	38
301.833	12
440.809	16
442.004	15
213.355	7
397.62	15
401.783	15
1199.11	46
513.314	19
364.08	12
347.798	13
414.98	15
399.709	15
1236.95	43
344.364	12
207.527	8
768.095	29
186.792	7
688.98	23
602.674	21
293.686	12
795.331	28
464.602	16
326.418	12
460.18	17
257.789	10
1395.33	46
455.132	16
491.967	17
390.406	11
553.451	19
821.034	29
348.932	10
121.469	6
558.321	23
881.877	32
432.76	14
1202.42	34
345.373	12
333.364	11
205.426	8
549.81	19
593.589	20
597.445	21
885.949	27
340.887	14
133.998	5
353.854	14
225.13	8
306.767	10
306.254	11
396.997	14
702.193	25
303.092	12
233.685	8
1791.93	64
1226.8	45
535.031	19
702.05	23
222.168	10
440.477	17
214.424	9
242.947	10
420.981	14
149.867	5
815.745	30
516.744	14
308.25	11
221.435	9
542.559	15
264.202	10
640.019	22
517.509	17
2277.5	70
540.527	19
234.055	8
336.288	11
156.671	5
583.338	21
719.856	27
339.007	13
360.539	13
664.819	23
311.632	11
2129.4	73
451.222	19
556.646	17
335.407	12
2341.78	80
347.875	12
304.937	11
703.11	23
838.417	31
578.802	23
407.411	14
2001.42	63
1358.37	45
237.873	8
336.145	12
743.546	28
345.982	13
1429.6	50
817.173	29
538.127	18
155.6	5
395.996	14
254.143	10
654.807	25
534.685	16
249.173	7
441.157	15
270.79	9
404.565	13
223.288	8
321.825	12
272.567	11
167.803	7
305.693	11
202.837	8
222.299	10
316.886	9
232.93	5
128.896	6
73.0931	3
713.058	27
439.317	16
714.265	25
566.717	20
1209.21	42
650.96	20
1019.44	34
236	8
325.28	10
20210.1	195
687.861	18
311.65	13
789.425	28
490.058	18
299.752	10
674.963	22
633.608	20
238.016	9
333.467	8
373.956	12
1669.68	53
443.395	16
1000.88	30
2041.37	64
292.438	11
1694.97	53
394.173	13
414.492	15
325.034	12
455.597	18
735.66	23
283.384	10
571.986	20
511.469	16
291.492	12
379.285	14
205.059	8
440.397	16
338.181	12
368.785	13
600.002	24
3030.67	98
538.99	18
369.052	13
582.224	18
143.258	6
514.388	19
794.334	28
456.014	15
254.293	8
1134.86	40
577.31	20
461.202	16
850.471	29
6134.02	173
503.875	19
1093.08	35
638.54	19
548.508	17
1422.41	50
211.855	8
436.76	14
557.203	21
1002.32	26
374.837	15
481.374	15
589.172	23
313.236	12
972.049	30
1135.74	40
648.715	24
195.06	9
363.89	14
323.784	12
475.288	15
320.5	11
419.055	16
260.452	10
1256.18	45
652.184	22
487.95	13
319.597	12
2260.22	71
412.026	12
650.365	25
819.269	25
719.296	25
285.02	9
334.463	10
331.183	12
505.297	17
598.251	18
619.414	22
261.803	9
214.349	8
384.266	14
7356.78	124
660.896	26
457.996	16
260.825	9
166.154	5
292.962	11
210.856	8
372.442	14
139.615	6
212.597	7
161.993	6
440.901	17
282.545	11
789.27	26
486.03	17
18.4645	1
407.506	15
134.486	6
380.534	14
120.764	4
404.613	15
329.007	12
250.812	10
88.2454	5
510.962	20
307.292	8
934.895	32
834.493	25
361.169	13
1397.17	45
437.438	16
435.271	15
251.409	9
259.622	9
211.828	8
1551.58	50
2010.21	70
249.084	9
473.528	19
631.356	23
714.446	29
281.89	12
936.375	31
302.496	11
409.292	15
417.243	14
277.809	12
585.1	19
310.117	12
466.854	19
661.667	24
439.343	16
295.724	9
2477.7	78
482.735	17
128.287	5
1395.34	42
529.374	19
427.522	13
261.104	11
284.588	10
245.246	10
1030.73	35
250.244	9
472.517	14
1800.99	61
7969.24	274
2248.03	73
993.513	31
273.102	11
489.593	17
513.206	17
427.138	14
1357.63	50
328.99	11
368.764	13
577.299	21
597.193	21
50.9704	3
267.622	9
293.214	12
414.081	13
224.609	8
387.264	14
550.2	18
493.842	18
365.58	14
1082.13	36
675.131	25
158.821	6
360.381	13
552.936	20
949.286	35
295.162	10
1648.95	55
366.351	13
788.643	27
282.998	11
471.218	17
618.919	18
187.273	7
664.975	20
1290.56	40
328.849	9
613.684	22
262.583	10
259.412	10
481.709	16
369.248	14
242.229	10
573.83	22
333.937	10
250.304	9
364.171	13
553.081	20
433.75	17
655.814	22
382.031	15
100.538	4
267.984	10
955.156	29
1023.41	39
381.486	13
243.018	8
125.772	6
297.296	10
456.449	17
158.446	5
327.027	12
634.691	21
1017.49	35
277.769	11
874.498	33
641.921	22
213.74	7
422.653	13
258.828	9
289.773	10
190.215	7
361.038	13
315.259	10
413.444	14
623.232	21
337.469	10
229.585	10
309.509	11
638.224	22
238.99	10
458.489	18
869.445	31
901.74	30
626.748	22
469.833	17
288.437	12
1324.93	47
654.893	18
6245.38	40
821.2	26
279.403	9
646.477	18
405.885	15
742.014	26
337.562	10
363.968	15
803.288	26
502.647	18
281.686	9
581.995	19
413.141	16
290.931	11
306.596	11
370.268	12
595.744	21
1253.87	36
2639.81	87
732.777	26
396.924	13
303.338	13
323.359	12
334.255	12
366.062	13
109.7	5
379.898	12
1313.26	44
287.886	10
157.451	7
1350.13	47
549.87	20
618.356	23
10174.1	327
540.063	15
592.414	21
412.966	14
352.691	12
216.915	9
699.218	20
367.11	16
600.053	19
3002.42	107
232.728	8
1075.16	35
4538.69	149
350.078	11
232.995	8
673.15	21
182.721	6
399.556	16
286.198	9
366.394	14
820.753	30
377.125	13
215.41	7
226.641	8
191.617	8
462.356	17
760.244	24
171.446	7
283.701	12
439.75	17
534.857	17
930.625	30
767.652	27
429.111	12
710.664	22
388.942	14
152.507	6
421.587	15
499.67	18
291.753	10
517.438	17
183.023	7
874.004	27
235.457	8
442.067	17
717.729	25
196.504	8
5320.49	177
450.596	17
446.733	16
347.873	12
824.363	26
168.116	6
202.766	8
331.231	10
284.293	10
379.436	13
223.664	8
2417.01	82
633.06	21
278.903	10
289.454	10
296.949	10
409.026	12
211.712	8
1802.24	59
472.705	17
285.613	10
620.246	23
567.708	19
247.282	8
253.345	10
338.006	10
284.55	10
104.886	4
444.715	16
413.442	13
685.968	23
115.562	5
242.51	9
206.453	8
170.052	6
292.513	11
459.606	16
375.807	13
410.43	15
411.211	12
408.805	14
2101.76	71
744.4	21
226.767	9
341.476	9
338.337	11
851.177	31
412.174	13
278.915	10
396.142	14
373.732	10
605.319	19
285.171	10
404.286	14
247.785	10
432.4	17
331.12	11
455.488	15
428.265	14
387.239	11
1081.66	36
309.738	11
377.014	13
1277.99	46
605.429	21
1867.45	59
711.702	21
1252.72	39
184.757	5
750.58	23
219.232	8
241.026	9
402.912	11
1409	47
492.848	17
481.633	16
1117.81	42
395.934	16
298.388	12
1676.99	58
356.659	14
786.248	26
703.863	20
323.386	13
603.27	17
981.587	32
754.74	27
419.536	16
339.513	11
456.242	14
379.679	14
245.263	10
271.637	10
577.736	24
256.365	10
489.445	16
192.672	7
165.677	7
302.223	10
554.688	20
525.297	18
1641.62	54
709.403	27
339.003	12
272.738	10
1068.95	32
555.022	20
294.559	12
361.854	12
242.659	10
405.15	15
453.389	15
465.101	18
1454.92	54
929.847	31
459.628	17
1543.55	54
708.103	26
510.709	17
257.433	10
1338.15	53
282.603	10
656.819	23
587.346	23
470.321	15
1753.2	58
1540.18	53
1114.02	39
1234.59	41
305.558	13
437.467	15
343.845	14
3524.69	109
389.372	17
335.039	13
476.781	18
236.105	8
559.755	18
509.457	16
402.297	13
1231.3	42
375.156	12
433.329	15
878.801	33
700.485	24
1867.98	63
272.201	9
577.229	18
114.32	6
813.506	26
230.357	9
372.31	12
291.119	11
486.905	15
246.485	9
472.629	17
505.589	18
623.966	23
570.303	20
593.424	20
1140.28	38
417.212	15
480.366	16
639.067	22
1518.96	40
317.303	13
222.038	8
504.427	17
207.189	8
289.129	10
537.458	20
308.178	13
369.055	15
295.001	10
323.535	11
456.784	16
909.602	28
491.971	16
559.725	18
150.319	6
211.229	9
338.634	13
1362.9	41
1154.16	37
656.287	16
1191.98	37
522.486	17
435.636	18
343.177	11
565.362	15
325.616	11
487.522	17
982.146	34
765.075	26
669.07	23
502.278	19
376.57	14
49.461	2
196.513	6
659.046	21
290.397	11
527.483	19
459.382	14
67.4953	2
335.834	13
243.453	10
556.115	21
332.412	11
351.764	13
301.924	12
200.271	7
323.685	8
738.372	29
600.543	18
381.377	13
513.498	21
680.441	24
282.609	11
499.629	17
3218.22	113
332.364	12
339.042	12
548.617	23
206.554	8
722.761	26
389.606	13
610.336	17
302.606	11
214.382	5
501.038	15
366.8	13
1321.99	48
1390.99	46
1269.47	43
773.065	26
174.327	6
165.15	7
348.739	14
6223.79	197
328.948	12
252.297	9
1446.75	29
1523.18	52
364.865	12
139.717	5
2494.08	77
274.143	8
2685.24	89
264.328	11
1201.8	38
1152.17	37
556.546	19
161.839	5
347.409	13
439.829	16
334.757	11
483.582	17
335.668	13
193.019	7
482.575	17
402.049	13
860.303	31
763.475	28
157.211	7
458.368	16
18404.5	603
142.906	5
1320.45	40
226.314	10
133.948	6
160.346	6
684.087	22
403.909	14
1116.88	37
1571.03	47
692.93	24
1040.91	34
268.269	10
353.194	11
283.985	10
800.497	24
221.455	9
229.865	10
482.442	18
1123.9	36
300.667	13
213.325	8
599.965	24
325.497	10
401.294	13
224.855	10
906.11	28
270.604	10
274.585	9
1646.94	52
422.687	15
545.285	18
654.795	22
163.901	7
4557.05	152
378.387	15
1229.63	42
2676.74	92
719.58	23
691.88	21
717.814	23
509.46	18
262.841	10
759.3	26
563.792	20
202.211	9
685.963	24
384.24	12
351.181	13
752.883	25
406.321	11
4878.75	155
684.089	26
300.335	12
316.137	9
668.515	21
804.892	30
730.333	25
555.958	19
323.21	12
199.938	7
671.766	25
343.021	10
151.471	5
604.595	24
270.724	11
103.516	6
66.9401	3
300.159	10
1075.44	35
336.551	12
938.45	33
501.539	19
362.105	13
342.628	15
448.687	13
367.425	14
1196.66	43
218.715	8
423.168	14
1129.61	39
1076.45	36
538.165	18
279.211	10
683.978	25
1457.55	45
128.477	5
115.199	5
432.889	16
369.373	15
467.58	16
377.5	17
232.132	9
2910.66	99
248.627	9
123.901	6
667.875	24
253.804	9
516.047	20
273.088	10
339.403	11
504.466	18
574.059	19
812.147	29
226.47	8
523.575	19
136.915	6
1563.29	53
987.02	33
316.94	12
154.106	6
361.834	12
266.762	8
320.427	12
249.601	9
569.334	20
805.343	30
159.219	6
732.254	22
984.505	33
574.919	20
436.989	16
474.545	15
415.387	12
542.059	18
336.636	11
315.695	11
4184.63	148
692.244	24
205.462	7
233.955	8
350.976	10
580.38	20
125.33	5
752.392	30
143.126	5
1341.31	43
686.952	20
799.505	30
865.126	26
463.59	16
504.863	17
386.198	14
100.653	4
298.027	10
577.518	21
471.095	14
603.211	20
944.823	28
382.125	12
558.82	19
263.867	10
498.697	16
1031.35	34
621.62	21
219.257	5
490.227	16
426.903	17
1582.13	47
2009.08	67
406.202	15
221.135	9
267.897	9
357.282	12
309.379	11
811.241	30
824.665	27
1795.59	65
779.743	28
466.547	17
372.727	12
268.372	9
420.752	15
119.395	5
384.833	10
461.388	16
556.047	18
351.018	12
218.074	8
276.514	11
535.835	18
66.1165	4
321.967	12
1009.69	33
415.243	15
1032.48	37
805.534	28
373.937	14
267.037	11
151.995	5
635.091	21
556.433	19
1915.41	61
428.36	15
911.98	29
607.58	21
571.726	20
297.322	10
522.56	20
509.949	20
763.562	28
1051.35	21
226.2	8
245.378	9
270.164	10
317.401	12
250.831	10
830.336	28
240.428	11
394.232	12
326.287	14
576.355	20
413.306	14
381.673	14
178.6	6
225.841	10
435.892	16
695.885	23
208.464	7
405.519	15
292.852	11
386.611	14
474.503	15
684.514	21
4073.71	137
1007.23	33
737.313	25
307.594	11
303.676	11
344.455	12
484.733	15
7087.66	243
210.427	8
501.693	19
1265.22	46
327.986	10
138.469	6
966.263	33
217.238	9
270.709	10
407.251	15
290.271	11
576.317	19
258.938	8
290.265	11
289.637	10
1811.55	55
319.108	12
379.319	13
1017.72	36
435.333	15
316.448	12
381.281	11
427.987	16
226.717	7
698.97	21
759.952	24
850.568	28
335.546	12
236.974	9
464.323	17
467.006	15
230.753	9
482.175	17
718.664	24
326.595	11
455.101	14
231.569	9
117.948	4
359.471	14
373.464	12
473.139	17
1272.26	37
127.309	5
349.343	14
506.343	18
280.674	12
491.566	17
1311.87	44
541.326	17
460.681	16
272.933	11
994.905	32
538.29	18
422.721	16
481.751	18
263.423	9
498.215	14
536.668	20
264.329	10
319.48	13
488.571	17
126.054	4
663.218	21
303.189	11
598.85	20
333.672	14
257.94	10
362.495	11
1083.67	39
746.154	29
669.593	23
900.59	27
700.704	24
374.88	12
493.636	20
146.042	6
555.438	19
160.223	5
1017.45	35
341.426	11
487.614	16
568.781	17
564.66	16
1368.81	44
615.546	20
318.603	9
415.541	13
184.896	8
232.537	10
45.753	2
162.594	6
377.6	12
378.55	15
828.684	27
322.75	12
656.74	21
412.575	13
702.951	27
110.991	4
956.522	32
108.223	5
266.976	9
1439.01	44
298.423	10
614.903	21
1125.48	36
543.415	18
407.306	13
1798.05	60
673.969	20
488.886	16
568.972	19
493.412	15
240.336	8
322.983	13
234.559	11
590.284	23
247.029	9
612.172	19
735.989	27
292.582	12
935.146	29
1307.22	44
395.876	11
583.073	20
462.012	16
193.871	7
198.736	9
162.152	7
217.64	9
186.344	8
1255.98	45
239.674	7
388.166	15
544.733	16
311.21	11
780.493	26
663.02	23
2725.92	86
607.187	22
312.405	9
398.529	12
534.758	20
546.575	19
627.963	20
328.056	12
1417.22	50
631.979	20
280.324	9
1181.49	42
433.252	15
244.234	9
1632.32	56
245.036	10
208.313	8
4915.87	164
248.574	8
261.797	7
123.417	5
166.942	7
417.61	15
5421.57	174
392.43	15
258.561	8
744.612	23
390.064	15
755.627	26
146.588	5
157.052	6
487.085	17
980.607	35
396.828	12
862.778	26
374.803	14
348.957	14
393.331	13
213.868	9
649.331	25
396.518	12
443.421	15
180.317	5
154.603	6
330.109	11
598.414	22
647.117	21
83.3287	4
295.291	10
1599.84	53
269.67	10
123.096	6
638.463	22
393.051	15
300.835	10
251.107	10
952.283	31
365.882	14
1219.55	42
367.907	14
299.462	9
615.567	21
979.505	29
358.064	12
923.028	34
1372.91	45
416.831	16
2418.37	79
129.426	5
484.33	18
205.831	8
524.03	19
155.555	7
238.8	9
542.001	20
780.341	24
541.773	20
2118.38	73
501.943	17
167.085	6
157.146	7
164.977	5
199.728	10
269.797	10
619.73	20
656.073	22
939.268	35
2921.27	89
234.17	9
663.87	22
1182.49	40
467.634	13
364.283	13
1011.85	35
780.153	26
207.679	7
404.118	13
1218.99	43
924.192	31
5054.08	171
597.43	21
385.944	15
1207.94	41
389.34	15
239.594	10
433.108	13
403.566	14
575.836	22
207.343	7
4362.83	148
665.324	18
1235.81	40
754.328	24
688.89	23
200.023	7
394.422	14
445.576	16
220.882	10
582.204	23
391.487	13
1363.51	44
1023.42	34
444.321	16
1337.72	42
809.189	27
146.694	5
988.206	33
218.188	9
217.103	7
333.094	12
276.797	11
566.128	20
350.594	13
1327.3	41
258.552	8
362.457	14
305.165	13
495.308	18
176.942	6
283.631	10
902.294	32
179.645	6
200.972	9
362.698	14
292.977	13
402.999	17
361.777	13
407.34	14
295.335	12
2841.6	90
468.915	18
603.555	17
217.922	7
329.347	11
284.148	9
155.702	6
340.152	10
637.168	21
203.652	7
185.796	7
525.023	14
1235.31	42
157.316	6
388.733	14
597.659	21
154.678	5
