0.0246	0	1096	3	-nan	-nan	-nan
0.0248	0	1157	4	-nan	-nan	-nan
0.025	0	1312	2	-nan	-nan	-nan
0.0252	0	1399	3	-nan	-nan	-nan
0.0254	0	1563	4	-nan	-nan	-nan
0.0256	0	1678	2	-nan	-nan	-nan
0.0258	0	1798	1	-nan	-nan	-nan
0.026	0	1976	4	-nan	-nan	-nan
0.0262	0	2168	1	-nan	-nan	-nan
0.0264	0	2532	1	-nan	-nan	-nan
0.0266	0	2710	2	-nan	-nan	-nan
0.0268	0	2972	6	-nan	-nan	-nan
0.027	0	3236	3	-nan	-nan	-nan
0.0272	0	3540	0	-nan	-nan	-nan
0.0274	0	3920	-nan	-nan	-nan	-nan
0.0276	0	4309	-nan	-nan	-nan	-nan
0.0278	0	4702	-nan	-nan	-nan	-nan
0.028	0	5145	-nan	-nan	-nan	-nan
0.0282	0	5866	-nan	-nan	-nan	-nan
0.0284	0	6446	-nan	-nan	-nan	-nan
0.0286	0	6957	-nan	-nan	-nan	-nan
0.0288	0	7947	-nan	-nan	-nan	-nan
0.029	0	8580	-nan	-nan	-nan	-nan
0.0292	0	9693	-nan	-nan	-nan	-nan
0.0294	0	10655	-nan	-nan	-nan	-nan
0.0296	0	11697	-nan	-nan	-nan	-nan
0.0298	0	13282	-nan	-nan	-nan	-nan
0.03	0	14665	-nan	-nan	-nan	-nan
0.0302	0	16373	-nan	-nan	-nan	-nan
0.0304	0	18485	-nan	-nan	-nan	-nan
0.0306	0	20537	-nan	-nan	-nan	-nan
0.0308	0	23142	-nan	-nan	-nan	-nan
0.031	0	26095	-nan	-nan	-nan	-nan
0.0312	0	29143	-nan	-nan	-nan	-nan
0.0314	0	33453	-nan	-nan	-nan	-nan
0.0316	0	37489	-nan	-nan	-nan	-nan
0.0318	0	42246	-nan	-nan	-nan	-nan
0.032	0	48206	-nan	-nan	-nan	-nan
0.0322	0	54956	-nan	-nan	-nan	-nan
0.0324	0	62165	-nan	-nan	-nan	-nan
0.0326	0	70200	-nan	-nan	-nan	-nan
0.0328	0	79282	-nan	-nan	-nan	-nan
0.033	0	90449	-nan	-nan	-nan	-nan
0.0332	0	101921	-nan	-nan	-nan	-nan
0.0334	0	115852	-nan	-nan	-nan	-nan
0.0336	0	130994	-nan	-nan	-nan	-nan
0.0338	0	147934	-nan	-nan	-nan	-nan
0.034	0	166506	-nan	-nan	-nan	-nan
0.0342	0	185689	-nan	-nan	-nan	-nan
0.0344	0	207797	-nan	-nan	-nan	-nan
0.0346	0	233419	-nan	-nan	-nan	-nan
0.0348	0	260160	-nan	-nan	-nan	-nan
0.035	0	288093	-nan	-nan	-nan	-nan
0.0352	0	319212	-nan	-nan	-nan	-nan
0.0354	0	351515	-nan	-nan	-nan	-nan
0.0356	0	386301	-nan	-nan	-nan	-nan
0.0358	0	424030	-nan	-nan	-nan	-nan
0.036	0	465589	-nan	-nan	-nan	-nan
0.0362	0	506307	-nan	-nan	-nan	-nan
0.0364	0	550429	-nan	-nan	-nan	-nan
0.0366	0	597294	-nan	-nan	-nan	-nan
0.0368	0	647349	-nan	-nan	-nan	-nan
0.037	0	695214	-nan	-nan	-nan	-nan
0.0372	0	748060	-nan	-nan	-nan	-nan
0.0374	0	808217	-nan	-nan	-nan	-nan
0.0376	0	864169	-nan	-nan	-nan	-nan
0.0378	0	922836	-nan	-nan	-nan	-nan
0.038	0	983732	-nan	-nan	-nan	-nan
0.0382	0	1.04827e+06	-nan	-nan	-nan	-nan
0.0384	0	1.11115e+06	-nan	-nan	-nan	-nan
0.0386	0	1.17751e+06	-nan	-nan	-nan	-nan
0.0388	0	1.24469e+06	-nan	-nan	-nan	-nan
0.039	0	1.30342e+06	-nan	-nan	-nan	-nan
0.0392	0	1.36632e+06	-nan	-nan	-nan	-nan
0.0394	0	1.4257e+06	-nan	-nan	-nan	-nan
0.0396	0	1.47036e+06	-nan	-nan	-nan	-nan
0.0398	0	1.49134e+06	-nan	-nan	-nan	-nan
0.04	0	1.51486e+06	-nan	-nan	-nan	-nan
0.0402	0	1.53555e+06	-nan	-nan	-nan	-nan
0.0404	0	1.52525e+06	-nan	-nan	-nan	-nan
0.0406	0	1.51901e+06	-nan	-nan	-nan	-nan
0.0408	0	1.51667e+06	-nan	-nan	-nan	-nan
0.041	0	1.51252e+06	-nan	-nan	-nan	-nan
0.0412	0	1.49123e+06	-nan	-nan	-nan	-nan
0.0414	0	1.47975e+06	-nan	-nan	-nan	-nan
0.0416	0	1.47686e+06	-nan	-nan	-nan	-nan
0.0418	0	1.44949e+06	-nan	-nan	-nan	-nan
0.042	0	1.43141e+06	-nan	-nan	-nan	-nan
0.0422	0	1.42123e+06	-nan	-nan	-nan	-nan
0.0424	0	1.41149e+06	-nan	-nan	-nan	-nan
0.0426	0	1.39298e+06	-nan	-nan	-nan	-nan
0.0428	0	1.37582e+06	-nan	-nan	-nan	-nan
0.043	0	1.37077e+06	1.465e+06	-nan	-nan	-nan
0.0432	0	1.34369e+06	1.32064e+06	-nan	-nan	-nan
0.0434	0	1.31134e+06	1.3282e+06	-nan	-nan	-nan
0.0436	0	1.28959e+06	1.42656e+06	-nan	-nan	-nan
0.0438	0	1.27398e+06	1.25794e+06	-nan	-nan	-nan
0.044	0	1.24391e+06	1.32086e+06	-nan	-nan	-nan
0.0442	0	1.22108e+06	1.22358e+06	-nan	-nan	-nan
0.0444	0	1.20672e+06	1.33611e+06	-nan	-nan	-nan
0.0446	0	1.18713e+06	1.16665e+06	-nan	-nan	-nan
0.0448	0	1.17586e+06	1.17545e+06	-nan	-nan	-nan
0.045	0	1.17452e+06	-nan	-nan	-nan	-nan
0.0452	0	1.18042e+06	-nan	-nan	-nan	-nan
0.0454	0	1.18484e+06	-nan	-nan	-nan	-nan
0.0456	0	1.18819e+06	-nan	-nan	-nan	-nan
0.0458	0	1.18976e+06	-nan	-nan	-nan	-nan
0.046	0	1.18528e+06	-nan	-nan	-nan	-nan
0.0462	0	1.1717e+06	-nan	-nan	-nan	-nan
0.0464	0	1.15929e+06	-nan	-nan	-nan	-nan
0.0466	0	1.14283e+06	-nan	-nan	-nan	-nan
0.0468	0	1.09871e+06	-nan	-nan	-nan	-nan
0.047	0	1.05967e+06	-nan	-nan	-nan	-nan
0.0472	0	1.01864e+06	-nan	-nan	-nan	-nan
0.0474	0	968278	-nan	-nan	-nan	-nan
0.0476	0	921897	-nan	-nan	-nan	-nan
0.0478	0	875370	-nan	-nan	-nan	-nan
0.048	0	837150	-nan	-nan	-nan	-nan
0.0482	0	824582	-nan	-nan	-nan	-nan
0.0484	0	796438	-nan	-nan	-nan	-nan
0.0486	0	769116	-nan	-nan	-nan	-nan
0.0488	0	771356	-nan	-nan	-nan	-nan
0.049	0	792069	-nan	-nan	-nan	-nan
0.0492	0	830819	-nan	-nan	-nan	-nan
0.0494	0	878447	-nan	-nan	-nan	-nan
0.0496	0	917545	-nan	-nan	-nan	-nan
0.0498	0	959518	-nan	-nan	-nan	-nan
0.05	0	1.00581e+06	-nan	-nan	-nan	-nan
0.0502	0	1.05338e+06	-nan	-nan	-nan	-nan
0.0504	0	1.08233e+06	-nan	-nan	-nan	-nan
0.0506	0	1.11348e+06	-nan	-nan	-nan	-nan
0.0508	0	1.14738e+06	-nan	-nan	-nan	-nan
0.051	0	1.16826e+06	-nan	-nan	-nan	-nan
0.0512	0	1.17765e+06	-nan	-nan	-nan	-nan
0.0514	0	1.18315e+06	-nan	-nan	-nan	-nan
0.0516	0	1.18792e+06	-nan	-nan	-nan	-nan
0.0518	0	1.18562e+06	-nan	-nan	-nan	-nan
0.052	0	1.17482e+06	-nan	-nan	-nan	-nan
0.0522	0	1.16555e+06	-nan	-nan	-nan	-nan
0.0524	0	1.15275e+06	-nan	-nan	-nan	-nan
0.0526	0	1.13548e+06	-nan	-nan	-nan	-nan
0.0528	0	1.12634e+06	-nan	-nan	-nan	-nan
0.053	0	1.12052e+06	-nan	-nan	-nan	-nan
0.0532	0	1.11041e+06	-nan	-nan	-nan	-nan
0.0534	0	1.09544e+06	-nan	-nan	-nan	-nan
0.0536	0	1.08767e+06	-nan	-nan	-nan	-nan
0.0538	0	1.08169e+06	-nan	-nan	-nan	-nan
0.054	0	1.06605e+06	-nan	-nan	-nan	-nan
0.0542	0	1.05092e+06	-nan	-nan	-nan	-nan
0.0544	0	1.03552e+06	-nan	-nan	-nan	-nan
0.0546	0	1.01552e+06	-nan	-nan	-nan	-nan
0.0548	0	986193	-nan	-nan	-nan	-nan
0.055	0	959688	-nan	-nan	-nan	-nan
0.0552	0	931713	-nan	-nan	-nan	-nan
0.0554	0	900765	-nan	-nan	-nan	-nan
0.0556	0	872585	-nan	-nan	-nan	-nan
0.0558	0	846003	-nan	-nan	-nan	-nan
0.056	0	821580	-nan	-nan	-nan	-nan
0.0562	0	796661	-nan	-nan	-nan	-nan
0.0564	0	774666	-nan	-nan	-nan	-nan
0.0566	0	752543	-nan	-nan	-nan	-nan
0.0568	0	736452	-nan	-nan	-nan	-nan
0.057	0	719091	-nan	-nan	-nan	-nan
0.0572	0	706114	-nan	-nan	-nan	-nan
0.0574	0	692659	-nan	-nan	-nan	-nan
0.0576	0	688651	-nan	-nan	-nan	-nan
0.0578	0	676452	-nan	-nan	-nan	-nan
0.058	0	669355	-nan	-nan	-nan	-nan
0.0582	0	664721	-nan	-nan	-nan	-nan
0.0584	0	662890	-nan	-nan	-nan	-nan
0.0586	0	656770	-nan	-nan	-nan	-nan
0.0588	0	653795	-nan	-nan	-nan	-nan
0.059	0	654681	-nan	-nan	-nan	-nan
0.0592	0	656389	-nan	-nan	-nan	-nan
0.0594	0	656654	-nan	-nan	-nan	-nan
0.0596	0	660146	-nan	-nan	-nan	-nan
0.0598	0	663089	-nan	-nan	-nan	-nan
0.06	0	667436	-nan	-nan	-nan	-nan
0.0602	0	669808	-nan	-nan	-nan	-nan
0.0604	0	674685	-nan	-nan	-nan	-nan
0.0606	0	677908	-nan	-nan	-nan	-nan
0.0608	0	680829	-nan	-nan	-nan	-nan
0.061	0	686879	-nan	-nan	-nan	-nan
0.0612	0	689314	-nan	-nan	-nan	-nan
0.0614	0	692859	-nan	-nan	-nan	-nan
0.0616	0	696386	-nan	-nan	-nan	-nan
0.0618	0	701258	-nan	-nan	-nan	-nan
0.062	0	704642	-nan	-nan	-nan	-nan
0.0622	0	708368	-nan	-nan	-nan	-nan
0.0624	0	709682	-nan	-nan	-nan	-nan
0.0626	0	713025	-nan	-nan	-nan	-nan
0.0628	0	712158	-nan	-nan	-nan	-nan
0.063	0	716367	-nan	-nan	-nan	-nan
0.0632	0	714088	-nan	-nan	-nan	-nan
0.0634	0	712166	-nan	-nan	-nan	-nan
0.0636	0	715020	-nan	-nan	-nan	-nan
0.0638	0	713710	-nan	-nan	-nan	-nan
0.064	0	711305	-nan	-nan	-nan	-nan
0.0642	0	710113	-nan	-nan	-nan	-nan
0.0644	0	711054	-nan	-nan	-nan	-nan
0.0646	0	707690	-nan	-nan	-nan	-nan
0.0648	0	707142	-nan	-nan	-nan	-nan
0.065	0	703808	-nan	-nan	-nan	-nan
0.0652	0	706871	-nan	-nan	-nan	-nan
0.0654	0	701553	-nan	-nan	-nan	-nan
0.0656	0	701503	-nan	-nan	-nan	-nan
0.0658	0	701103	-nan	-nan	-nan	-nan
0.066	0	697387	-nan	-nan	-nan	-nan
0.0662	0	694413	-nan	-nan	-nan	-nan
0.0664	0	690897	-nan	-nan	-nan	-nan
0.0666	0	690267	-nan	-nan	-nan	-nan
0.0668	0	685237	-nan	-nan	-nan	-nan
0.067	0	679086	-nan	-nan	-nan	-nan
0.0672	0	674701	-nan	-nan	-nan	-nan
0.0674	0	672595	-nan	-nan	-nan	-nan
0.0676	0	666926	-nan	-nan	-nan	-nan
0.0678	0	660289	-nan	-nan	-nan	-nan
0.068	0	656919	-nan	-nan	-nan	-nan
0.0682	0	651074	-nan	-nan	-nan	-nan
0.0684	0	647218	-nan	-nan	-nan	-nan
0.0686	0	644265	-nan	-nan	-nan	-nan
0.0688	0	639281	-nan	-nan	-nan	-nan
0.069	0	635953	-nan	-nan	-nan	-nan
0.0692	0	633243	-nan	-nan	-nan	-nan
0.0694	0	633244	-nan	-nan	-nan	-nan
0.0696	0	631434	-nan	-nan	-nan	-nan
0.0698	0	632733	-nan	-nan	-nan	-nan
0.07	0	630245	-nan	-nan	-nan	-nan
0.0702	0	630297	-nan	-nan	-nan	-nan
0.0704	0	629373	-nan	-nan	-nan	-nan
0.0706	0	628625	-nan	-nan	-nan	-nan
0.0708	0	630486	-nan	-nan	-nan	-nan
0.071	0	634654	-nan	-nan	-nan	-nan
0.0712	0	634632	-nan	-nan	-nan	-nan
0.0714	0	636092	-nan	-nan	-nan	-nan
0.0716	0	640339	-nan	-nan	-nan	-nan
0.0718	0	640976	-nan	-nan	-nan	-nan
0.072	0	646392	-nan	-nan	-nan	-nan
0.0722	0	650627	-nan	-nan	-nan	-nan
0.0724	0	654106	-nan	-nan	-nan	-nan
0.0726	0	658666	-nan	-nan	-nan	-nan
0.0728	0	662342	-nan	-nan	-nan	-nan
0.073	0	667290	-nan	-nan	-nan	-nan
0.0732	0	670103	-nan	-nan	-nan	-nan
0.0734	0	670202	-nan	-nan	-nan	-nan
0.0736	0	676709	-nan	-nan	-nan	-nan
0.0738	0	678148	-nan	-nan	-nan	-nan
0.074	0	676399	-nan	-nan	-nan	-nan
0.0742	0	676519	-nan	-nan	-nan	-nan
0.0744	0	676776	-nan	-nan	-nan	-nan
0.0746	0	676198	-nan	-nan	-nan	-nan
0.0748	0	669540	-nan	-nan	-nan	-nan
0.075	0	669051	-nan	-nan	-nan	-nan
0.0752	0	669534	-nan	-nan	-nan	-nan
0.0754	0	665104	-nan	-nan	-nan	-nan
0.0756	0	663951	-nan	-nan	-nan	-nan
0.0758	0	663243	-nan	-nan	-nan	-nan
0.076	0	661212	-nan	-nan	-nan	-nan
0.0762	0	658741	-nan	-nan	-nan	-nan
0.0764	0	659892	-nan	-nan	-nan	-nan
0.0766	0	664265	-nan	-nan	-nan	-nan
0.0768	0	660990	-nan	-nan	-nan	-nan
0.077	0	662061	-nan	-nan	-nan	-nan
0.0772	0	667515	-nan	-nan	-nan	-nan
0.0774	0	673991	-nan	-nan	-nan	-nan
0.0776	0	677640	-nan	-nan	-nan	-nan
0.0778	0	680909	-nan	-nan	-nan	-nan
0.078	0	687547	-nan	-nan	-nan	-nan
0.0782	0	692790	-nan	-nan	-nan	-nan
0.0784	0	698417	-nan	-nan	-nan	-nan
0.0786	0	704868	-nan	-nan	-nan	-nan
0.0788	0	713324	-nan	-nan	-nan	-nan
0.079	0	718074	-nan	-nan	-nan	-nan
0.0792	0	722704	-nan	-nan	-nan	-nan
0.0794	0	728671	-nan	-nan	-nan	-nan
0.0796	0	734772	-nan	-nan	-nan	-nan
0.0798	0	739685	-nan	-nan	-nan	-nan
0.08	0	748173	-nan	-nan	-nan	-nan
0.0802	0	759026	-nan	-nan	-nan	-nan
0.0804	0	770330	-nan	-nan	-nan	-nan
0.0806	0	786740	-nan	-nan	-nan	-nan
0.0808	0	795467	-nan	-nan	-nan	-nan
0.081	0	812842	-nan	-nan	-nan	-nan
0.0812	0	836770	-nan	-nan	-nan	-nan
0.0814	0	862593	-nan	-nan	-nan	-nan
0.0816	0	897736	-nan	-nan	-nan	-nan
0.0818	0	945337	-nan	-nan	-nan	-nan
0.082	0	997869	-nan	-nan	-nan	-nan
0.0822	0	1.04934e+06	-nan	-nan	-nan	-nan
0.0824	0	1.10153e+06	-nan	-nan	-nan	-nan
0.0826	0	1.16082e+06	-nan	-nan	-nan	-nan
0.0828	0	1.22839e+06	-nan	-nan	-nan	-nan
0.083	0	1.29619e+06	-nan	-nan	-nan	-nan
0.0832	0	1.35867e+06	-nan	-nan	-nan	-nan
0.0834	0	1.42595e+06	-nan	-nan	-nan	-nan
0.0836	0	1.47859e+06	-nan	-nan	-nan	-nan
0.0838	0	1.55e+06	-nan	-nan	-nan	-nan
0.084	0	1.6596e+06	-nan	-nan	-nan	-nan
0.0842	0	1.78831e+06	-nan	-nan	-nan	-nan
0.0844	0	1.93494e+06	-nan	-nan	-nan	-nan
0.0846	0	2.04565e+06	-nan	-nan	-nan	-nan
0.0848	0	2.15638e+06	-nan	-nan	-nan	-nan
0.085	0	2.27025e+06	-nan	-nan	-nan	-nan
0.0852	0	2.38436e+06	-nan	-nan	-nan	-nan
0.0854	0	2.39886e+06	-nan	-nan	-nan	-nan
0.0856	0	2.42495e+06	-nan	-nan	-nan	-nan
0.0858	0	2.46672e+06	-nan	-nan	-nan	-nan
0.086	0	2.49654e+06	-nan	-nan	-nan	-nan
0.0862	0	2.54768e+06	-nan	-nan	-nan	-nan
0.0864	0	2.57559e+06	-nan	-nan	-nan	-nan
0.0866	0	2.65534e+06	-nan	-nan	-nan	-nan
0.0868	0	2.69807e+06	-nan	-nan	-nan	-nan
0.087	0	2.79584e+06	-nan	-nan	-nan	-nan
0.0872	0	2.92944e+06	-nan	-nan	-nan	-nan
0.0874	0	3.06685e+06	-nan	-nan	-nan	-nan
0.0876	0	3.14365e+06	-nan	-nan	-nan	-nan
0.0878	0	3.33046e+06	-nan	-nan	-nan	-nan
0.088	0	3.63007e+06	-nan	-nan	-nan	-nan
0.0882	0	3.8064e+06	-nan	-nan	-nan	-nan
0.0884	0	3.92185e+06	-nan	-nan	-nan	-nan
0.0886	0	3.88866e+06	-nan	-nan	-nan	-nan
0.0888	0	3.86351e+06	-nan	-nan	-nan	-nan
0.089	0	3.59516e+06	-nan	-nan	-nan	-nan
0.0892	0	3.42297e+06	-nan	-nan	-nan	-nan
0.0894	0	3.30909e+06	-nan	-nan	-nan	-nan
0.0896	0	3.16606e+06	-nan	-nan	-nan	-nan
0.0898	0	3.00121e+06	-nan	-nan	-nan	-nan
0.09	0	2.91595e+06	-nan	-nan	-nan	-nan
0.0902	0	3.00397e+06	-nan	-nan	-nan	-nan
0.0904	0	2.86898e+06	-nan	-nan	-nan	-nan
0.0906	0	2.8456e+06	-nan	-nan	-nan	-nan
0.0908	0	2.92451e+06	-nan	-nan	-nan	-nan
0.091	0	2.93579e+06	-nan	-nan	-nan	-nan
0.0912	0	2.90698e+06	-nan	-nan	-nan	-nan
0.0914	0	2.93068e+06	-nan	-nan	-nan	-nan
0.0916	0	3.05414e+06	-nan	-nan	-nan	-nan
0.0918	0	3.00482e+06	-nan	-nan	-nan	-nan
0.092	0	2.99605e+06	-nan	-nan	-nan	-nan
0.0922	0	3.09041e+06	-nan	-nan	-nan	-nan
0.0924	0	3.18181e+06	-nan	-nan	-nan	-nan
0.0926	0	3.12215e+06	-nan	-nan	-nan	-nan
0.0928	0	3.1951e+06	-nan	-nan	-nan	-nan
0.093	0	3.33144e+06	-nan	-nan	-nan	-nan
0.0932	0	3.3279e+06	-nan	-nan	-nan	-nan
0.0934	0	3.31773e+06	-nan	-nan	-nan	-nan
0.0936	0	3.37587e+06	-nan	-nan	-nan	-nan
0.0938	0	3.55686e+06	-nan	-nan	-nan	-nan
0.094	0	3.48859e+06	-nan	-nan	-nan	-nan
0.0942	0	3.54028e+06	-nan	-nan	-nan	-nan
0.0944	0	3.72703e+06	-nan	-nan	-nan	-nan
0.0946	0	3.76336e+06	-nan	-nan	-nan	-nan
0.0948	0	3.79825e+06	-nan	-nan	-nan	-nan
0.095	0	3.96222e+06	-nan	-nan	-nan	-nan
0.0952	0	4.2495e+06	-nan	-nan	-nan	-nan
0.0954	0	4.17691e+06	-nan	-nan	-nan	-nan
0.0956	0	4.28295e+06	-nan	-nan	-nan	-nan
0.0958	0	4.55355e+06	-nan	-nan	-nan	-nan
0.096	0	4.69124e+06	-nan	-nan	-nan	-nan
0.0962	0	4.68967e+06	-nan	-nan	-nan	-nan
0.0964	0	4.94828e+06	-nan	-nan	-nan	-nan
0.0966	0	5.48132e+06	-nan	-nan	-nan	-nan
0.0968	0	5.83328e+06	-nan	-nan	-nan	-nan
0.097	0	6.69079e+06	-nan	-nan	-nan	-nan
0.0972	0	8.75261e+06	-nan	-nan	-nan	-nan
0.0974	0	1.33265e+07	-nan	-nan	-nan	-nan
0.0976	0	2.04295e+07	-nan	-nan	-nan	-nan
0.0978	0	2.93947e+07	-nan	-nan	-nan	-nan
0.098	0	3.53408e+07	-nan	-nan	-nan	-nan
0.0982	0	3.19162e+07	-nan	-nan	-nan	-nan
0.0984	0	2.68222e+07	-nan	-nan	-nan	-nan
0.0986	0	2.42235e+07	-nan	-nan	-nan	-nan
0.0988	0	2.66728e+07	-nan	-nan	-nan	-nan
0.099	0	3.4818e+07	-nan	-nan	-nan	-nan
0.0992	0	5.18915e+07	-nan	-nan	-nan	-nan
0.0994	0	7.9968e+07	-nan	-nan	-nan	-nan
0.0996	0	9.85299e+07	-nan	-nan	-nan	-nan
0.0998	0	1.28249e+07	-nan	-nan	-nan	-nan
