Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.020067703883911516,500,347,0,14624.0,0,12,1339,2.856346881036803e-12,12483.0,228,99731818.0,2.159296943315721e-14
0.0002,0.020067703883911516,500,476,0,9622.0,0,5,1291,1.1907093757091528e-12,12483.0,357,47212745.0,1.0222047287260383e-14
0.0002,0.020067703883911516,500,-1,0,112.0,0,3,654,1.5552712547707222e-15,12483.0,389,64262.0,1.3913387217242436e-17
0.0002,0.020067703883911516,500,410,0,3892.0,0,9,1136,6.617991267047856e-13,12483.0,291,19606376.0,4.244983057092046e-15
0.0002,0.020067703883911516,500,389,0,15168.0,0,14,1318,2.2174436868649e-12,12483.0,270,57830562.0,1.25209144143778e-14
0.0002,0.020067703883911516,500,426,0,5748.0,0,11,1223,1.0550698415779503e-12,12483.0,308,30431080.0,6.588643358110266e-15
0.0002,0.020067703883911516,500,470,0,6029.0,0,6,1258,1.0755487694178961e-12,12483.0,323,42401873.0,9.180443773697322e-15
0.0002,0.020067703883911516,500,362,0,7199.0,0,10,1292,1.3125146002087293e-12,12483.0,241,34123007.0,7.387983713667085e-15
0.0002,0.020067703883911516,500,406,0,10038.0,0,11,1321,1.6998619936968823e-12,12483.0,285,45775894.0,9.91095419435194e-15
0.0002,0.020067703883911516,500,513,0,2847.0,0,12,1192,4.3901664142534567e-13,12483.0,394,11829731.0,2.561259034558784e-15
0.0002,0.020067703883911516,500,409,0,9354.0,0,10,1311,1.7936064348440204e-12,12483.0,288,53291019.0,1.153805643379328e-14
0.0002,0.020067703883911516,500,429,0,5604.0,0,8,1184,1.0155667974394493e-12,12483.0,308,30984648.0,6.708496551834e-15
0.0002,0.020067703883911516,500,396,0,7243.0,0,14,1149,8.882671658919855e-13,12483.0,259,21028272.0,4.5528382379243874e-15
0.0002,0.020067703883911516,500,365,0,15110.0,0,10,1300,1.970966936336124e-12,12483.0,245,61567926.0,1.3330092350075132e-14
0.0002,0.020067703883911516,500,416,0,8007.0,0,10,1319,1.647894770162003e-12,12483.0,296,51650870.0,1.1182947222580227e-14
0.0002,0.020067703883911516,500,428,0,7841.0,0,9,1314,1.5487621010173988e-12,12483.0,308,37126300.0,8.038227690447032e-15
0.0002,0.020067703883911516,500,415,0,9311.0,0,12,1312,1.7002787152544353e-12,12483.0,297,45036644.0,9.750898928404004e-15
0.0002,0.020067703883911516,500,455,0,2226.0,0,3,1071,4.133723455226532e-13,12483.0,332,11280041.0,2.4422454679183746e-15
0.0002,0.020067703883911516,500,415,0,10523.0,0,11,1300,1.9712217181217617e-12,12483.0,295,52249357.0,1.1312525844090388e-14
0.0002,0.020067703883911516,500,379,0,5315.0,0,9,1182,9.237911785272715e-13,12483.0,257,26472801.0,5.73163504151758e-15
0.0002,0.020067703883911516,500,401,0,7586.0,0,11,1288,1.5825870128495772e-12,12483.0,280,53315382.0,1.1543331275111227e-14
0.0002,0.020067703883911516,500,487,0,2716.0,0,4,1107,4.736899067899394e-13,12483.0,368,14167121.0,3.0673281290113427e-15
0.0002,0.020067703883911516,500,553,0,4723.0,0,8,1253,5.646864385894385e-13,12483.0,434,19156974.0,4.147682879036534e-15
0.0002,0.020067703883911516,500,406,0,11311.0,0,9,1306,1.2018763633053288e-12,12483.0,278,28539747.0,6.179150214639025e-15
0.0002,0.020067703883911516,500,456,0,3955.0,0,5,1129,7.105421997770456e-13,12483.0,337,18250995.0,3.951529061264131e-15
0.0002,0.020067703883911516,500,373,0,9574.0,0,9,1168,1.046012392779464e-12,12483.0,252,40940605.0,8.864064147912788e-15
0.0002,0.020067703883911516,500,409,0,3625.0,0,9,1104,5.843561930404009e-13,12483.0,290,12547352.0,2.716631398447627e-15
0.0002,0.020067703883911516,500,432,0,4204.0,0,7,1098,6.112963217079184e-13,12483.0,313,23249133.0,5.033677599423753e-15
0.0002,0.020067703883911516,500,417,0,4422.0,0,6,1155,8.138947744525516e-13,12483.0,298,24149345.0,5.228582802087976e-15
0.0002,0.020067703883911516,500,448,0,6975.0,0,7,1298,1.3517456411129527e-12,12483.0,330,42065530.0,9.107622037728804e-15
0.0002,0.020067703883911516,500,441,0,3045.0,0,8,1038,3.794139529031811e-13,12483.0,322,11159930.0,2.416240194941339e-15
0.0002,0.020067703883911516,500,413,0,7023.0,0,11,1300,1.2035167772497617e-12,12483.0,282,50818188.0,1.1002662962911562e-14
0.0002,0.020067703883911516,500,34,4,91.0,1,14,39,5.1291383056639164e-14,12483.0,21,147199037.0,3.32229615684089e-14
0.0002,0.020067703883911516,500,442,0,9906.0,0,13,1333,1.6401929553657142e-12,12483.0,321,52444529.0,1.1354782599404004e-14
0.0002,0.020067703883911516,500,422,0,2988.0,0,8,1065,2.692568327110198e-13,12483.0,301,7048561.0,1.5260863109980015e-15
0.0002,0.020067703883911516,500,426,0,9775.0,0,9,1368,1.8893848158748094e-12,12483.0,307,48627800.0,1.0528421320883594e-14
0.0002,0.020067703883911516,500,409,0,10271.0,0,8,1329,1.6343748242284228e-12,12483.0,289,39849710.0,8.627874104833617e-15
0.0002,0.020067703883911516,500,400,0,15220.0,0,10,1381,2.4722169573683456e-12,12483.0,281,66493051.0,1.4396432819066474e-14
0.0002,0.020067703883911516,500,411,0,7363.0,0,13,1230,1.2439737912607485e-12,12483.0,287,42949131.0,9.298930787200384e-15
0.0002,0.020067703883911516,500,458,0,280.0,0,5,707,6.54994863084585e-15,12483.0,334,249454.0,5.400936937677001e-17
0.0002,0.020067703883911516,500,415,0,14432.0,0,10,1291,2.385935033834578e-12,12483.0,296,54287871.0,1.175388519533638e-14
0.0002,0.020067703883911516,500,484,0,5323.0,0,7,1211,9.442250081302484e-13,12483.0,365,40845776.0,8.843532689252557e-15
0.0002,0.020067703883911516,500,422,0,13808.0,0,8,1370,1.9289727736350353e-12,12483.0,303,52746803.0,1.1420228044732588e-14
0.0002,0.020067703883911516,500,432,0,9051.0,0,7,1251,1.1335137267751983e-12,12483.0,312,46978797.0,1.0171395127154885e-14
0.0002,0.020067703883911516,500,383,0,13989.0,0,11,1346,1.96172066042964e-12,12483.0,255,47745159.0,1.0337320421334656e-14
0.0002,0.020067703883911516,500,441,0,8396.0,0,5,1288,1.1556827936224193e-12,12483.0,322,28531499.0,6.177364437387032e-15
0.0002,0.020067703883911516,500,408,0,10204.0,0,10,1300,1.642948264603621e-12,12483.0,286,43933554.0,9.512068541776327e-15
0.0002,0.020067703883911516,500,409,0,10492.0,0,8,1261,1.5257688784824518e-12,12483.0,286,41903366.0,9.072511855588548e-15
0.0002,0.020067703883911516,500,495,0,4438.0,0,9,1200,6.523824597619279e-13,12483.0,351,16540206.0,3.5811255599103135e-15
0.0002,0.020067703883911516,500,423,0,4845.0,0,9,1192,8.935308777126122e-13,12483.0,298,40588449.0,8.787818733999821e-15
0.0002,0.020067703883911516,500,476,0,6800.0,0,8,1314,1.3277622596523771e-12,12483.0,328,51673936.0,1.1187941249992278e-14
0.0002,0.020067703883911516,500,401,0,11906.0,0,9,1344,2.3682957756703623e-12,12483.0,282,71713130.0,1.552663387772626e-14
0.0002,0.020067703883911516,500,416,0,5029.0,0,11,1285,1.4934878306249735e-12,12483.0,297,44114152.0,9.551169875451898e-15
