Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.016152421797442428,500,-1,4,12174.0,1,9,693,2.5017454718669372e-12,6241.0,210,493015403.0,1.0674293059667971e-13
0.0002,0.016152421797442428,500,-1,0,11273.0,0,11,1181,2.2749130003169436e-12,6241.0,149,72269319.0,1.564705454504086e-14
0.0002,0.016152421797442428,500,-1,0,10597.0,0,4,1322,2.006556839778499e-12,6241.0,292,54968060.0,1.1901153144325033e-14
0.0002,0.016152421797442428,500,-1,0,14350.0,0,8,1352,2.7871576359733464e-12,6241.0,197,68077293.0,1.4739437586920234e-14
0.0002,0.016152421797442428,500,617,4,15960.0,0,11,617,3.008118220333765e-12,6241.0,172,108418054.0,2.3473629308796805e-14
0.0002,0.016152421797442428,500,-1,0,13080.0,0,4,1244,2.5052053776198786e-12,6241.0,224,82305754.0,1.7820046459946775e-14
0.0002,0.016152421797442428,500,612,4,16413.0,0,8,612,3.0105338716205915e-12,6241.0,186,123108755.0,2.6654317919573467e-14
0.0002,0.016152421797442428,500,-1,0,10312.0,0,6,1168,1.6825849997609559e-12,6241.0,181,41490097.0,8.983034845506657e-15
0.0002,0.016152421797442428,500,-1,0,12308.0,0,4,1317,2.2302874296654246e-12,6241.0,218,66174438.0,1.4327449811356674e-14
0.0002,0.016152421797442428,500,-1,0,11248.0,0,3,1370,2.3163194268743546e-12,6241.0,256,59432359.0,1.2867720021181464e-14
0.0002,0.016152421797442428,500,588,4,16342.0,0,11,588,3.0062939988569636e-12,6241.0,183,149053490.0,3.227162121395806e-14
0.0002,0.016152421797442428,500,-1,0,3269.0,0,9,981,5.3572660472684e-13,6241.0,190,14417129.0,3.1214574451143005e-15
0.0002,0.016152421797442428,500,644,4,17193.0,0,7,644,3.00194530258566e-12,6241.0,175,98450128.0,2.1315470300505457e-14
0.0002,0.016152421797442428,500,-1,0,11557.0,0,8,702,1.9491459607340826e-12,6241.0,208,417385617.0,1.622245908272829e-13
0.0002,0.016152421797442428,500,634,4,16123.0,0,10,634,3.032291210071634e-12,6241.0,180,203371588.0,4.4032050867223167e-14
0.0002,0.016152421797442428,500,-1,4,13490.0,1,10,747,2.814691943266113e-12,6241.0,186,548902794.0,1.1884312840478414e-13
0.0002,0.016152421797442428,500,-1,0,16352.0,0,8,1296,2.851359396134088e-12,6241.0,166,88670779.0,1.9198140161861273e-14
0.0002,0.016152421797442428,500,704,4,15870.0,0,11,704,3.0375432764508145e-12,6241.0,183,261104721.0,5.65318708960669e-14
0.0002,0.016152421797442428,500,746,4,15984.0,0,9,746,3.001998892141497e-12,6241.0,191,89524070.0,1.938288648304623e-14
0.0002,0.016152421797442428,500,-1,4,9721.0,1,8,655,1.7441885581615183e-12,6241.0,178,531950096.0,1.151726940633234e-13
0.0002,0.016152421797442428,500,-1,4,10146.0,1,5,669,2.2784850025643094e-12,6241.0,192,698478899.0,1.512279011680336e-13
0.0002,0.016152421797442428,500,-1,4,12774.0,1,9,677,2.5916394072426057e-12,6241.0,213,792285267.0,1.7153794943025913e-13
0.0002,0.016152421797442428,500,-1,0,7977.0,0,8,1199,1.4116215801854437e-12,6241.0,200,40570070.0,8.783839490532986e-15
0.0002,0.016152421797442428,500,-1,0,2763.0,0,5,968,4.5169017527468926e-13,6241.0,250,21255926.0,4.602127681974591e-15
0.0002,0.016152421797442428,500,-1,0,256.0,0,5,629,1.550781046910735e-14,6241.0,219,591183.0,1.2799723001542178e-16
0.0002,0.016152421797442428,500,618,4,16094.0,0,11,618,3.009034924880222e-12,6241.0,169,114647108.0,2.4822283883803995e-14
0.0002,0.016152421797442428,500,692,4,16530.0,0,5,692,3.009420714688609e-12,6241.0,168,74895676.0,1.6215687981779764e-14
0.0002,0.016152421797442428,500,720,4,15280.0,0,7,720,3.0043413209317226e-12,6241.0,214,83515958.0,1.808206813471345e-14
0.0002,0.016152421797442428,500,-1,0,17311.0,0,8,826,2.9921782868443484e-12,6241.0,134,460523516.0,1.8312356755562059e-13
0.0002,0.016152421797442428,500,-1,0,15925.0,0,7,667,2.859384515639263e-12,6241.0,190,480161698.0,1.894229225767693e-13
0.0002,0.016152421797442428,500,722,4,16037.0,0,6,722,3.0044516849104363e-12,6241.0,191,84751782.0,1.834963680429051e-14
0.0002,0.016152421797442428,500,-1,4,12095.0,1,6,936,2.454357747869273e-12,6241.0,197,792950881.0,1.716820617410992e-13
0.0002,0.016152421797442428,500,-1,0,16.0,0,6,233,2.5197472913116216e-18,6241.0,-1,144.0,3.1177488395675686e-20
0.0002,0.016152421797442428,500,717,4,16275.0,1,11,717,3.0947070946846886e-12,6241.0,190,701254160.0,1.518287738598561e-13
0.0002,0.016152421797442428,500,-1,4,15759.0,1,13,873,2.7669781311026875e-12,6241.0,186,516760460.0,1.1188398086801406e-13
0.0002,0.016152421797442428,500,594,4,16901.0,0,11,594,3.0026689591551166e-12,6241.0,185,141329876.0,3.0599378951057493e-14
0.0002,0.016152421797442428,500,674,4,16173.0,0,12,674,3.002278318216135e-12,6241.0,179,119178259.0,2.5803324909648146e-14
0.0002,0.016152421797442428,500,-1,0,16221.0,0,6,1285,2.8948304585445394e-12,6241.0,189,84052356.0,1.8198203845966675e-14
0.0002,0.016152421797442428,500,651,4,14991.0,1,9,651,3.085824786726326e-12,6241.0,184,617651236.0,1.3372787668725507e-13
0.0002,0.016152421797442428,500,603,4,17786.0,0,10,603,3.004487416044221e-12,6241.0,196,162225646.0,3.51235291364305e-14
0.0002,0.016152421797442428,500,-1,0,11906.0,0,3,1192,2.0951080707162215e-12,6241.0,209,77204961.0,1.671567205323676e-14
0.0002,0.016152421797442428,500,619,4,15765.0,0,7,619,3.00503201207043e-12,6241.0,208,116547385.0,2.5233713495721153e-14
0.0002,0.016152421797442428,500,-1,0,1410.0,0,6,839,2.7048440171547065e-13,6241.0,192,11197809.0,2.4244413899617554e-15
0.0002,0.016152421797442428,500,-1,4,11575.0,1,6,826,2.1698241855213142e-12,6241.0,220,724040751.0,1.5676230633540832e-13
0.0002,0.016152421797442428,500,694,4,13434.0,0,9,694,3.0013702465863103e-12,6241.0,182,102281771.0,2.2145060614178173e-14
0.0002,0.016152421797442428,500,648,4,13849.0,0,8,648,3.01789437389381e-12,6241.0,207,117643356.0,2.5471002545266272e-14
0.0002,0.016152421797442428,500,652,4,10853.0,0,6,652,3.0047285210884404e-12,6241.0,187,116817559.0,2.529220895926153e-14
0.0002,0.016152421797442428,500,921,4,22689.0,0,10,921,3.000472427586913e-12,6241.0,22,16302666.0,9.876854032929517e-15
0.0002,0.016152421797442428,500,745,4,15560.0,0,10,745,3.000512119993833e-12,6241.0,26,22536896.0,1.273278233583262e-14
