Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.015522372763146953,500,-1,4,10425.0,1,8,446,2.283822581216298e-12,6241.0,147,531281453.0,1.1502792594267513e-13
0.0002,0.015522372763146953,500,460,4,13694.0,0,15,460,3.041160146784659e-12,6241.0,157,264338760.0,5.723207376685628e-14
0.0002,0.015522372763146953,500,470,4,14494.0,0,10,470,3.0240055266557902e-12,6241.0,149,203676500.0,4.4098067466818314e-14
0.0002,0.015522372763146953,500,-1,0,10075.0,0,5,1136,1.9847843256849835e-12,6241.0,164,54720097.0,1.1847466591859358e-14
0.0002,0.015522372763146953,500,488,4,16829.0,0,7,488,3.0510150624747646e-12,6241.0,131,396098982.0,2.0395537866400975e-13
0.0002,0.015522372763146953,500,-1,0,7504.0,0,7,613,1.1808311821267739e-12,6241.0,150,378187009.0,1.4796639163041144e-13
0.0002,0.015522372763146953,500,-1,0,17257.0,0,7,525,2.904940191744494e-12,6241.0,138,395780330.0,1.4864405815682863e-13
0.0002,0.015522372763146953,500,-1,0,16169.0,0,5,585,2.907588630614467e-12,6241.0,168,262292318.0,1.1220462986111579e-13
0.0002,0.015522372763146953,500,688,4,18343.0,0,7,688,3.0004020796980712e-12,6241.0,152,69485816.0,1.5044397375028168e-14
0.0002,0.015522372763146953,500,-1,0,10715.0,0,3,1114,1.5849170397112396e-12,6241.0,154,58490442.0,1.2663785254950986e-14
0.0002,0.015522372763146953,500,-1,0,14826.0,0,9,508,1.8035724969811957e-12,6241.0,159,291747530.0,1.196399643852838e-13
0.0002,0.015522372763146953,500,-1,4,9627.0,1,11,510,2.0894036401984324e-12,6241.0,165,878605413.0,1.9022715325128702e-13
0.0002,0.015522372763146953,500,-1,0,12136.0,0,4,537,2.503870002273317e-12,6241.0,179,234902716.0,7.653979543907691e-14
0.0002,0.015522372763146953,500,-1,0,7934.0,0,4,590,1.5629561144260796e-12,6241.0,228,356729059.0,1.3923326210824374e-13
0.0002,0.015522372763146953,500,-1,4,9619.0,1,3,551,2.509347292014033e-12,6241.0,194,915937282.0,1.9830988875501197e-13
0.0002,0.015522372763146953,500,-1,4,11879.0,1,9,487,2.8795804031975195e-12,6241.0,156,701208963.0,1.5181898824219626e-13
0.0002,0.015522372763146953,500,506,4,29306.0,0,9,506,3.001802990341745e-12,6241.0,26,36017930.0,1.8174057747245547e-14
0.0002,0.015522372763146953,500,472,4,12917.0,0,11,472,3.0094253781047382e-12,6241.0,144,198270507.0,4.292761410553638e-14
0.0002,0.015522372763146953,500,-1,4,10306.0,1,7,476,2.220831358274414e-12,6241.0,156,515881958.0,1.116937761047462e-13
0.0002,0.015522372763146953,500,-1,4,10768.0,1,8,543,2.714488435650291e-12,6241.0,146,563654203.0,1.2203696092504394e-13
0.0002,0.015522372763146953,500,-1,0,8630.0,0,4,1237,2.2711799197922894e-12,6241.0,163,71615699.0,1.550553905917154e-14
0.0002,0.015522372763146953,500,499,4,11857.0,0,11,499,3.0032084974998713e-12,6241.0,149,173509788.0,3.7566662513237145e-14
0.0002,0.015522372763146953,500,553,4,13294.0,0,6,553,3.0372770694147413e-12,6241.0,160,214128611.0,4.636105753218509e-14
0.0002,0.015522372763146953,500,478,4,11534.0,0,13,478,3.012603413164836e-12,6241.0,161,205435402.0,4.4478887929972005e-14
0.0002,0.015522372763146953,500,-1,0,10736.0,0,5,556,2.275694627095863e-12,6241.0,168,377604966.0,1.580460944137256e-13
0.0002,0.015522372763146953,500,-1,4,12404.0,1,10,529,2.7939306751224074e-12,6241.0,147,617852740.0,1.337715043860167e-13
0.0002,0.015522372763146953,500,-1,4,11883.0,1,5,472,2.3955459408603456e-12,6241.0,170,487611600.0,1.0557295139303372e-13
0.0002,0.015522372763146953,500,-1,4,7098.0,1,8,463,1.960162696652329e-12,6241.0,150,592501103.0,1.2828261293894132e-13
0.0002,0.015522372763146953,500,551,4,12395.0,0,6,551,3.0254415134894895e-12,6241.0,158,359190258.0,7.776840347663026e-14
0.0002,0.015522372763146953,500,622,4,13477.0,0,5,622,3.0003113066571178e-12,6241.0,180,126747501.0,2.744214403894716e-14
0.0002,0.015522372763146953,500,447,4,13981.0,0,11,447,3.0166091107305737e-12,6241.0,149,481763437.0,1.0430676365644677e-13
0.0002,0.015522372763146953,500,-1,0,14544.0,0,12,526,2.748774845109603e-12,6241.0,137,286270031.0,1.2439418191794211e-13
0.0002,0.015522372763146953,500,395,4,24498.0,0,5,395,3.0003556720066053e-12,6241.0,23,45007282.0,2.239158664419151e-14
0.0002,0.015522372763146953,500,-1,4,11902.0,1,8,476,2.4709617802648956e-12,6241.0,150,525514354.0,1.137792893999722e-13
0.0002,0.015522372763146953,500,-1,4,8092.0,1,7,465,1.976690513728975e-12,6241.0,143,645264188.0,1.397063662049659e-13
0.0002,0.015522372763146953,500,525,4,15758.0,0,7,525,3.0064729392369746e-12,6241.0,156,137001345.0,2.966220724951014e-14
0.0002,0.015522372763146953,500,-1,0,11228.0,0,8,504,2.649150733875836e-12,6241.0,158,325078947.0,1.120351860574644e-13
0.0002,0.015522372763146953,500,-1,4,9844.0,1,6,606,2.3687028109884953e-12,6241.0,186,576975554.0,1.2492117110710796e-13
0.0002,0.015522372763146953,500,443,4,13757.0,0,8,443,3.0439731662031166e-12,6241.0,120,368989358.0,7.989000991092236e-14
0.0002,0.015522372763146953,500,531,4,13824.0,0,9,531,3.0061915717141484e-12,6241.0,162,171009958.0,3.702542347979157e-14
0.0002,0.015522372763146953,500,440,4,13651.0,0,7,440,3.029121315367152e-12,6241.0,124,251898354.0,5.4538597282811097e-14
0.0002,0.015522372763146953,500,-1,4,12401.0,1,10,461,2.622394512335442e-12,6241.0,151,514680734.0,1.1143369869279758e-13
0.0002,0.015522372763146953,500,-1,0,10485.0,0,6,489,2.142719040903028e-12,6241.0,145,406884197.0,2.310486695579046e-13
0.0002,0.015522372763146953,500,581,4,14947.0,0,5,581,3.000686045561442e-12,6241.0,180,153631856.0,3.326288477532027e-14
0.0002,0.015522372763146953,500,-1,4,9275.0,1,7,455,2.1634491068761633e-12,6241.0,154,719834618.0,1.5585163506597636e-13
0.0002,0.015522372763146953,500,-1,0,12266.0,0,6,590,2.8781688227079647e-12,6241.0,158,246189737.0,8.230900953009706e-14
0.0002,0.015522372763146953,500,-1,4,7746.0,1,2,538,1.892425615425354e-12,6241.0,192,525097706.0,1.1368908080146471e-13
0.0002,0.015522372763146953,500,-1,4,7805.0,1,13,457,1.8253813861102372e-12,6241.0,142,544780662.0,1.1795064422009389e-13
0.0002,0.015522372763146953,500,504,4,12283.0,1,5,504,3.0348365205218163e-12,6241.0,146,876598588.0,1.8979265489608114e-13
0.0002,0.015522372763146953,500,-1,4,5469.0,1,4,543,2.6092154136442196e-12,6241.0,191,553507841.0,1.198401686784236e-13
0.0002,0.015522372763146953,500,481,4,8558.0,0,8,481,3.004472212471909e-12,6241.0,162,199583996.0,4.321199805036515e-14
