557.299	19
805.209	28
458.568	15
155.185	6
354.887	13
191.06	8
374.661	14
501.462	17
127.103	5
102.721	4
366.521	12
416.856	15
601.058	18
8199.9	263
368.508	12
334.819	11
387.737	13
240.116	7
366.984	14
329.691	10
1223.87	41
239.576	7
394.528	13
234.086	10
592.345	21
1173.72	32
375.915	13
465.252	17
988.512	36
333.949	11
247.928	10
151.174	5
485.577	15
298.719	12
424.774	17
342.499	13
214.406	8
1150.02	38
515.759	17
270.308	11
381.327	13
100.936	4
136.217	5
1147.56	33
255.425	9
328.125	11
88.4657	3
4101.07	133
641.098	20
444.558	15
569.702	20
442.297	17
728.537	22
403.445	14
385.962	11
759.602	25
401.229	16
280.874	11
614.313	21
222.098	9
434.125	15
227.011	10
496.658	18
420.345	13
200.695	7
493.87	18
520.119	17
342.711	11
701.815	23
366.406	13
125.496	5
120.064	4
1877.37	63
238.334	8
636.731	22
367.33	11
648.083	23
277.624	9
451.314	18
469.002	17
90.7411	5
154.781	7
395.123	14
288.151	10
311.775	14
403.111	12
319.784	11
282.405	12
176.948	8
335.505	10
309.591	12
585.964	19
246.257	9
341.76	13
111.008	4
14422.7	488
481.771	16
595.978	21
555.681	19
198.141	7
386.792	13
463.065	17
415.545	13
299.953	11
517.863	19
488.892	17
240.352	8
205.933	7
272.51	11
498.349	18
379.963	13
465.25	16
481.281	17
641.533	20
415.731	14
546.313	17
536.654	16
800.309	29
1091.95	41
4365.17	138
254.032	10
414.461	14
465.533	17
355.92	12
1281.17	48
307.462	12
277.949	8
292.642	10
491.167	17
2329.8	74
478.946	17
262.133	11
303.751	12
363.745	13
434.397	16
361.974	12
365.074	14
271.948	9
479.035	16
273.921	11
1199.8	38
368.954	13
448.818	17
321.018	10
424.946	16
470.705	17
145.634	5
479.963	18
240.146	9
428.15	17
289.207	13
637.105	23
395.698	14
708.977	23
1330.14	46
337.889	13
134.85	4
247.956	8
269.047	9
494.333	16
310.984	11
233.379	9
999.341	36
648.83	22
1204.65	39
478.667	18
845.973	27
256.575	9
341.125	13
605.483	16
568.351	20
181.083	6
1749.14	59
240.588	9
698.111	24
287.679	10
842.449	28
1724.27	61
903.249	28
273.751	12
22178.8	375
545.913	15
1637.19	50
313.001	12
2346.7	76
536.364	17
426.15	13
441.918	15
169.917	7
135.255	5
419.32	12
447.512	16
460.88	12
1128.91	34
324.156	13
438.665	16
278.551	11
2233.79	77
418.555	13
325.297	14
1129.34	40
747.314	27
239.254	8
520.881	15
600.907	20
1020.97	35
394.684	15
502.349	19
621.637	24
357.588	12
3446.16	114
563.385	18
968.808	31
242.449	8
403.135	13
343.138	14
154.028	5
313.758	12
323.52	13
566.347	17
999.264	30
85.4878	3
287.218	9
183.003	8
592.938	20
257.944	10
331.655	10
606.041	21
265.031	10
2776.5	91
447.5	15
316.455	11
529.678	19
256.679	9
418.913	14
416.127	14
420.143	12
219.934	9
357.767	16
280.667	10
219.662	10
257.748	9
346.165	12
512.058	16
337.192	12
253.069	11
508.22	17
219.561	9
629.926	20
304.219	10
216.986	9
181.446	7
197.59	7
275.442	10
281.726	11
348.032	12
850.275	27
253.944	8
472.593	16
159.033	5
304.843	11
491.136	17
497.215	16
916.865	28
236.486	10
1259.86	38
242.582	9
335.414	12
237.318	8
259.877	9
418.266	14
353.597	13
155.229	5
307.579	11
332.025	13
351.637	13
348.945	13
278.918	10
214.262	8
403.875	14
206.328	8
815.942	26
139.31	6
258.101	8
595.155	21
379.295	14
348.539	12
437.939	16
351.666	14
481.139	16
223.65	9
266.967	10
688.574	22
1566.08	53
433.946	15
574.837	22
333.464	12
480.764	15
1205.76	43
270.026	9
356.301	12
359.292	11
377.05	12
184.175	7
528.399	18
709.662	24
436.336	14
630.997	17
784.152	30
207.788	8
248.087	9
2039.7	70
218.086	8
305.105	10
689.997	23
771.916	23
679.032	20
472.478	15
412.655	14
234.222	9
196.832	7
4259.22	135
787.939	29
2521.1	88
683.348	24
886.699	29
670.724	25
225.75	9
581.589	20
350.265	12
526.726	19
239.879	9
610.118	20
271.345	11
241.655	10
423.421	14
227.968	8
496.376	17
331.678	14
928.999	33
830.49	31
666.493	20
324.411	13
377.798	14
224.579	9
277.202	11
523.276	19
1402.75	46
517.17	21
1703.23	56
708.88	20
172.009	7
218.114	7
709.762	24
368.215	11
357.91	12
65.0682	3
1191.65	39
234.982	9
583.105	20
468.748	17
190.409	7
183.085	8
225.055	8
272.017	10
614.47	21
562.456	19
217.163	10
414.53	14
203.304	7
739.363	27
485.059	18
397.338	13
235.404	10
451.616	17
276.956	11
229.073	9
489.195	18
746.606	23
270.131	10
395.762	12
293.648	10
188.311	6
243.428	8
1126.52	37
246.455	9
446.208	14
1149.75	35
838.19	30
443.616	16
2811.71	92
585.909	21
6617.08	218
567.762	20
274.643	10
357.707	14
4300.17	146
2074.08	68
260.685	9
317.854	11
377.27	12
427.94	14
1376.52	44
1212.86	37
441.845	15
373.35	12
393.098	15
351.193	13
395.247	11
461.064	16
1976.44	68
533.156	16
1100.29	36
719.521	25
783.15	26
257.211	10
301.917	14
465.743	17
571.076	18
389.112	14
955.785	32
210.955	7
920.942	31
296.599	12
504.793	17
171.396	6
507.561	17
410.12	13
274.973	9
433.154	14
351.543	13
586.896	18
513.662	16
417.628	16
217.313	8
621.328	23
420.632	13
526.199	18
267.24	11
123.005	5
524.061	21
412.354	15
569.825	18
1092.45	38
311.196	10
474.602	17
471.986	16
356.121	12
5106.99	171
472.112	16
498.213	16
776.9	26
436.781	16
360.508	13
433.032	16
727.436	25
328.681	12
994.117	33
511.375	17
2468.87	74
134.437	6
731.247	25
377.342	13
1044.25	38
2116.83	74
448.89	15
461.907	17
256.361	11
594.657	22
593.658	21
2315.25	76
180.883	6
290.219	10
549.392	23
565.158	19
1188.69	35
243.111	9
377.721	15
538.049	17
916.261	28
938.592	29
300.55	12
853.929	25
1780.54	63
443.121	14
404.126	14
750.144	22
1550.5	54
349.9	13
392.139	15
236.71	9
506.94	16
920.923	30
646.11	21
160.372	6
204.291	9
980.101	33
344.554	13
549.468	19
284.337	10
288.889	11
862.884	30
332.181	11
640.629	24
432.727	14
519.907	15
223.29	9
734.116	25
732.585	22
211.312	7
360.498	13
527.627	20
1472.7	50
121.316	6
116.625	5
334.917	13
139.682	5
577.167	20
498.432	17
1970.38	65
256.022	9
1159.38	39
404.416	14
468.93	18
524.585	20
245.021	9
148.022	4
594.288	18
405.346	13
441.797	16
141.742	7
813.188	27
308.591	11
358.693	11
184.212	7
172.282	7
191.687	8
117.506	5
430.557	16
710.687	25
254.192	9
110.155	5
211.911	9
424.648	17
531.777	20
912.407	30
473.274	17
359.308	12
283.888	9
298.288	10
468.922	16
218.095	6
322.778	11
1145.47	37
445.797	19
1125.05	43
325.841	11
744.461	25
534.971	18
550.057	21
338.065	10
155.583	6
1102.86	35
144.084	6
491.035	17
662.275	21
588.636	20
612.848	21
290.25	10
505.089	16
1060.13	34
671.58	25
1121.41	38
283.799	9
443.075	17
253.854	11
865.035	30
715.844	23
1205.88	40
880.13	27
571.492	17
338.138	12
348.937	13
966.223	33
379.373	15
505.639	18
1306.2	42
373.454	12
262.641	9
580.78	18
391.694	16
492.461	17
197.708	7
639.413	24
742.681	23
729.225	23
93.744	4
872.737	32
4354.73	139
352.772	12
631.642	23
229.227	9
829.044	26
325.163	13
150.445	6
701.762	24
196.705	8
475.691	15
498.242	15
453.036	18
551.662	17
250.013	9
272.47	9
479.166	17
315.62	12
244.61	8
239.977	9
333.345	12
218.338	7
247.736	9
297.487	11
1942.5	61
658.865	25
401.247	13
2066.47	66
228.577	10
331.412	10
288.675	10
778.637	24
3169.77	110
328.033	12
364.277	13
204.256	9
652.27	22
559.45	18
320.904	12
329.165	12
149.885	6
253.447	10
1920.51	61
191.08	8
494.369	16
180.63	6
1512.11	49
126.823	5
751.431	26
494.22	18
580.409	21
543.963	15
624.469	19
273.292	9
409.732	15
777.353	27
335.884	11
370.1	13
439.668	14
856.568	31
304.486	9
407.872	14
3751.74	122
306.597	10
510.564	19
779.337	23
179.269	6
772.978	27
1552.43	51
496.274	16
225.147	8
376.904	13
268.857	11
345.768	13
1190.91	39
174.001	7
590.1	20
1010.6	34
711.45	23
733.503	22
767.515	28
155.828	7
378.087	13
2205.32	72
1415.11	42
557.253	17
1316.73	47
775.29	24
209.915	7
356.922	12
162.728	6
227.101	9
692.604	25
398.966	16
227.259	8
545.681	19
169.706	8
314.063	11
996.062	30
381.654	13
24708.5	147
321.395	10
142.777	6
437.04	15
585.12	22
652.079	21
512.148	17
236.836	9
438.697	15
324.513	12
157.43	5
690.464	25
1457.98	46
390.399	15
416.729	14
755.859	28
294.257	11
326.499	11
367.952	12
356.534	11
765.648	24
118.944	5
441.571	16
388.321	13
694.607	20
553.263	20
2649.56	88
695.302	23
1668.6	61
535.919	21
312.186	11
472.102	16
657.81	22
608.16	19
305.235	11
1455.08	45
503.375	18
245.131	9
817.313	25
336.669	12
336.242	11
468.837	18
208.027	7
459.613	16
410.653	15
857.062	28
698.681	24
333.167	12
1816.38	61
190.99	7
426.402	16
537.112	17
362.804	14
689.853	25
437.194	15
588.49	19
420.545	14
604.017	19
185.91	8
597.282	23
433.937	11
249.98	9
356.513	12
161.075	7
3269.95	107
245.761	9
308.198	11
894.023	34
173.489	7
538.772	16
215.292	9
640.475	21
354.002	11
644.057	22
668.481	22
249.25	10
316.878	12
596.07	20
540.687	23
303.691	9
496.87	21
312.439	12
312.471	12
462.385	18
131.972	6
467.24	16
427.983	16
741.474	24
479.809	15
487.774	17
1078.53	35
490.401	19
357.873	14
424.591	12
352.898	12
409.284	14
552.178	20
233.488	9
279.427	9
198.992	8
615.242	23
356.821	13
237.99	9
308.241	10
676.344	21
214.245	7
571.964	20
1144.47	40
220.076	9
344.929	14
480.916	18
1027.76	27
347.375	13
1754.32	51
365.371	13
160.344	7
553.719	19
1222.23	42
310.017	12
362.763	13
890.539	31
201.289	7
487.167	17
509.693	17
987.335	33
822.723	27
354.718	13
369.36	12
403.978	14
194.698	6
786.72	24
505.39	20
465.589	16
293.079	10
645.033	23
1164.28	41
198.771	8
131.86	6
456.26	15
454.558	15
360.482	12
359.235	14
450.584	14
573.605	19
1720.51	54
283.916	11
253.913	11
420.61	13
755.238	26
642.445	20
429.862	15
461.618	17
185.463	7
213.054	8
584.4	21
280.804	10
805.842	29
416.766	15
358.524	13
472.62	14
543.979	16
430.271	14
287.577	9
172.648	6
427.518	15
267.768	9
399.887	14
519.464	18
708.305	26
244.797	9
1168.57	33
205.629	7
572.414	20
1330.91	41
443.959	17
186.097	7
603.971	22
418.763	13
438.121	20
493.697	21
214.219	7
215.393	9
308.513	10
626.121	23
476.05	14
154.505	7
607.974	23
901.992	32
277.264	10
344.698	13
373.394	12
415.356	15
1326.85	40
800.628	24
807.519	29
1552.05	46
383.044	14
353.716	10
240.628	9
725.033	25
383.408	12
918.141	31
591.255	20
667.074	26
929.711	28
340.845	13
412.863	15
9467.71	304
270.752	8
349.647	14
1378.62	50
304.748	11
339.828	11
212.641	6
466.237	16
623.202	22
1997.36	69
525.172	19
395.231	14
179.158	8
533.352	17
1111.89	41
359.621	13
280.465	11
603.476	21
372.236	12
604.056	19
739.424	22
268.141	11
291.414	11
674.285	24
511.994	16
817.341	32
174.101	6
487.325	17
222.896	9
359.865	13
217.364	8
613.077	23
295.077	11
162.462	6
424.827	14
996.285	30
602.32	20
254.733	9
79.6937	2
181.249	7
507.054	17
1572.93	52
461.933	16
62.1052	3
168.304	7
671.032	21
944.646	30
196.739	5
2737.98	91
1311.54	43
804.544	27
344.11	14
1280.09	11
232.642	7
345.24	13
716.486	25
531.622	19
43.8407	2
283.575	11
198.328	8
1875.97	65
505.224	18
108.627	5
179.799	7
334.166	13
281.854	11
349.234	13
121.125	5
1104.45	39
334.853	14
254.38	9
260.513	10
242.26	9
197.778	9
1218.11	40
599.217	18
415.269	12
327.135	9
1191.57	40
370.044	12
753.158	23
511.556	21
205.679	9
146.367	6
495.923	19
264.958	9
394.485	15
422.439	17
413.269	15
204.692	8
188.069	9
1221.06	43
513.265	17
453.604	15
223.981	6
576.557	16
324.087	11
1478.91	45
554.639	19
426.159	15
148.452	4
638.437	21
149.865	5
445.967	15
307.871	13
179.034	7
510.297	18
392.852	14
245.844	9
391.181	15
455.206	16
1080.99	32
1786.12	66
414.636	15
435.28	13
864.152	26
407.496	13
608.625	19
469.13	20
273.894	9
612.67	23
387.252	13
269.784	10
1002.66	35
532.076	21
442.022	17
474.68	17
522.64	16
1444.05	49
152.182	6
1186.16	40
361.205	12
335.628	13
593.215	22
1196.81	39
284.468	9
473.298	15
308.755	10
839.875	28
371.361	10
2287.39	76
207.346	7
460.91	15
385.383	13
486.924	17
588.947	18
869.977	31
409.092	13
1761.24	58
253.554	10
277.636	11
1500.98	50
264.831	8
272.04	11
788.198	26
292.935	11
129.207	6
812.189	26
1015.02	30
240.202	9
1138.06	37
397.196	14
122.382	4
162.03	5
991.27	34
507.926	17
389.235	13
502.132	20
1642.17	56
954.972	31
357.97	14
216.779	9
458.847	18
1185.87	36
416.472	14
511.932	20
499.444	19
476.811	15
1301.09	46
326.116	11
250.821	8
454.558	15
1178.3	38
294.505	12
404.928	14
735.193	27
421.834	17
430.351	15
580.456	20
185.566	6
1277.6	40
253.119	10
492.65	18
445.499	15
533.672	18
340.978	13
779.556	28
580.848	23
277.422	10
230.545	9
60.1381	3
296.954	9
1646.13	55
569.163	21
654.954	22
694.878	22
796.665	30
297.87	10
642.978	24
385.557	13
621.428	21
264.868	8
199.148	6
418.621	16
647.888	23
337.403	12
128.532	5
322.904	12
391.265	13
1974.43	59
847.899	29
459.939	16
1835.73	59
688.613	21
362.4	16
288.528	10
370.537	14
120.157	6
898.399	31
409.91	17
331.546	11
550.032	18
358.277	15
1457.83	51
550.777	18
1006.89	30
543.792	18
4586.42	148
315.322	11
475.866	18
401.054	13
787.531	24
348.607	14
349.751	11
565.037	21
316.457	12
735.347	25
293.478	12
2183.49	70
300.106	10
525.67	19
170.375	6
232.121	10
698.384	23
480.779	16
145.184	5
324.077	13
578.773	18
251.206	9
1672.04	52
550.807	21
1034.53	40
229.56	7
1055.76	37
394.749	12
616.18	24
138.337	6
384.735	12
378.371	10
586.636	21
924.239	32
447.842	19
2677.89	91
695.83	25
784.746	28
95.9722	4
213.98	7
168.669	7
391.919	14
438.592	14
357.349	14
332.156	10
541.814	17
750.549	25
343.316	13
284.452	10
536.496	15
1166.69	43
359.73	13
314.95	11
338.134	13
2502.41	85
520.729	20
421.37	13
683.761	24
361.559	12
139.114	5
337.566	11
288.734	11
1627.17	52
146.709	6
570.567	18
690.08	21
225.634	10
516.292	16
440.56	14
290.029	9
241.893	10
979.285	29
497.256	17
229.272	10
411.604	13
940.073	34
134.175	5
1007.59	34
350.747	12
502.766	14
266.58	9
315.051	14
124.858	4
708.567	23
1852.8	62
274.092	11
1367.3	44
892.21	29
356.384	13
179.887	6
950.756	32
174.742	6
497.824	16
208.266	9
362.672	15
448.281	19
812.477	25
301.289	11
577.857	20
521.478	19
241.337	9
210.567	8
287.406	12
447.972	16
631.128	22
2370.15	74
143.378	6
235.083	9
137.504	5
345.191	13
414.747	14
635.489	25
233.316	12
88.8736	4
770.154	26
845.705	26
901.059	33
410.724	15
695.752	25
498.571	17
315.414	12
441.682	16
315.773	10
448.444	13
169.583	5
350.078	13
359.258	13
1822.5	63
337.503	11
290.627	11
338.021	12
494.449	17
359.372	13
434.839	12
386.722	13
68.12	3
323.437	13
613.758	23
422.021	13
240.382	9
511.188	18
238.41	9
108.454	4
381.899	16
174.973	7
244.651	8
540.748	19
508.07	15
136.146	7
797.35	27
2816.21	93
2965.02	96
932.455	28
292.059	12
310.186	11
1039.93	33
456.236	15
2038.78	68
270.337	8
239.032	9
708.948	22
355.479	15
691.464	22
1225.57	42
607.709	20
387.536	14
357.853	12
281.52	8
247.081	10
355.837	13
683.685	25
1081.71	37
401.917	14
509.561	18
227.1	7
318.61	12
527.508	17
608.293	18
379.548	13
778.556	26
890.33	30
1208.46	41
857.717	30
323.957	11
18157.6	129
71.5086	3
694.692	21
174.167	7
1537.28	53
473.634	18
258.859	9
348.606	13
715.726	24
337.129	10
206.805	7
1057.21	36
562.253	21
534.498	19
499.108	14
271.035	12
353.22	12
593.432	19
165.193	5
347.546	12
299.883	11
994.191	34
307.9	11
349.082	12
584.526	22
746.313	27
571.867	19
255.446	9
483.214	14
668.569	22
128.488	5
1260.84	44
570.326	18
730.679	25
254.101	10
210.155	8
340.301	13
947.37	33
188.295	8
302.264	14
321.788	12
483.781	18
1281.15	41
1622.03	54
690.668	24
114.053	4
1044.7	37
234.08	9
300.869	9
574.602	24
289.167	9
287.387	10
249.235	8
450.295	16
338.355	11
1095.67	37
648.476	25
322.431	9
486.808	18
303.771	11
310.822	11
1563.45	53
450.445	16
261.69	10
325.629	13
346.762	12
178.226	7
438.353	14
344.269	12
223.198	9
517.231	16
306.485	10
619.896	16
708.167	26
338.382	12
332.832	13
773.956	23
215.518	8
68.7112	3
1058.62	36
1623.74	58
721.096	23
349.32	13
492.879	17
501.785	16
375.102	11
134.819	5
927.219	35
274.202	10
1643.86	58
1468.28	46
1181.13	41
363.45	13
417.185	15
426.697	15
255.195	10
414.372	15
335.785	10
399.352	14
226.406	8
507.859	19
265.625	10
813.995	30
1371.21	48
685.919	24
554.148	18
326.275	11
475.182	16
184.551	7
410.383	16
692.05	20
1667.06	55
481.436	16
317.04	10
540.042	17
603.169	22
631.051	27
207.558	7
633.087	23
430.748	15
488.316	15
231.26	9
206.765	7
623.879	26
254.799	8
459.2	14
701.416	23
319.186	11
144.859	5
210.009	7
357.882	11
418.614	15
262.415	10
1967.34	68
462.546	15
233.235	8
471.36	15
479.689	19
1543.89	54
2082.68	72
296.491	10
70.244	3
190.43	6
482.544	17
430.141	15
266.248	10
683.533	23
1242.23	42
475.128	18
219.125	9
349.406	12
