440.814	17
466.249	15
293.889	11
284.707	10
595.695	19
711.17	21
620.357	21
1083.5	34
428.271	17
1240.48	41
1597.96	60
1203.77	37
575.227	18
629.833	21
2772.67	93
2018.55	61
685.512	24
597.221	22
433.955	16
486.411	17
250.217	10
803.949	26
364.373	13
393.97	12
601.227	21
967.831	31
1443.29	46
249.293	9
413.126	13
639.635	25
347.649	12
425.743	16
164.058	7
143.281	5
1421.34	48
3752.34	132
377.357	13
415.239	16
179.239	6
326.118	13
725.069	24
2096.2	68
216.514	9
858.676	30
350.73	12
608.077	17
1026.83	31
210.559	7
270.843	12
536.727	20
1249.1	39
998.917	31
512.75	17
423.601	14
403.36	15
551.945	20
163.964	6
229.382	7
248.93	9
284.193	9
412.48	16
284.074	10
698.872	22
809.101	27
370.879	13
1450.5	44
755.237	23
770.601	25
946.439	30
1054.23	34
1288.65	42
1326.87	44
456.193	17
3693.99	109
141.751	6
255.009	8
1257.16	39
441.369	16
270.637	11
1944.93	61
1209.81	42
724.885	24
1193.85	39
313.89	10
316.754	11
269.385	9
453.37	16
667.878	22
353.337	15
486.828	20
368.956	13
606.932	23
308.645	12
581.233	19
230.245	8
1011.58	33
709.582	24
1440.36	40
943.144	32
798.061	29
575.366	20
1574.6	50
1349.76	43
833.835	29
590.624	19
401.402	13
6285.97	208
829.245	27
1842.44	60
722.34	26
2125.72	66
1009.68	30
687.074	24
448.889	16
221.414	9
203.14	6
908.012	29
582.053	20
451.942	16
2179.1	78
945.606	35
484.228	17
504.465	17
217.505	9
486.195	19
295.636	11
1060.72	38
920.192	30
777.885	26
192.292	6
282.135	11
586.735	19
343.483	14
1777.25	58
378.578	15
413.876	15
725.709	26
395.723	12
310.496	12
501.092	17
311.851	11
1023.02	35
361.992	11
211.107	8
628.967	23
250.365	10
287.447	12
371.28	15
511.647	18
314.102	13
401.219	13
506.672	18
242.738	9
798.209	27
1144.1	41
295.812	11
1369.71	53
157.069	6
288.293	11
665.628	22
183.812	7
910.451	30
1228.92	36
250.015	9
753.496	26
621.894	21
279.649	10
442.954	16
1398.79	46
381.502	12
1283.18	43
415.547	14
417.742	15
286.412	10
2019.91	65
459.43	16
619.613	21
890.117	30
1859.16	63
466.213	15
372.873	14
197.813	7
433.595	17
454.922	15
457.293	15
347.591	14
1157.39	37
430.372	16
455.227	14
596.554	20
284.842	9
173.877	6
680.378	21
1009.06	32
1197.58	43
436.197	15
326.266	11
199.014	6
331.033	10
408.387	13
298.892	10
531.45	18
407.043	14
767.626	27
712.457	27
1627.8	54
2067.54	64
220.765	7
764.387	23
361.576	13
828.801	28
458.015	17
363.97	13
476.579	17
1174.2	38
843.756	26
482.107	17
606.783	15
471.227	17
282.585	11
454.696	18
330.707	13
400.171	16
396.308	13
864.182	27
441.429	15
281.099	8
496.419	19
520.47	16
637.735	17
484.13	14
209.816	7
326.43	14
393.958	14
668.167	21
709.565	25
679.378	22
408.802	15
473.467	17
362.78	14
141.961	5
253.629	11
365.136	11
173.097	7
496.449	18
660.107	23
1457.57	45
361.475	13
197.578	8
250.886	11
275.73	9
317.117	10
462.919	14
353.69	13
640.549	19
2954.79	94
526.212	19
492.986	17
209.389	9
754.819	22
555.205	20
2325.21	69
1888.72	60
1074.59	39
557.839	18
838.545	31
631.009	22
541.228	17
230.171	8
292.34	11
550.059	18
431.235	16
2079.32	70
264.634	8
300.148	10
429.468	13
908.403	30
718.188	26
255.69	10
201.489	7
540.382	18
836.078	32
361.46	13
495.681	16
525.57	20
369.776	12
612.134	21
870.755	32
1568.71	51
397.561	13
817.772	28
349.566	11
589.995	20
604.66	18
482.952	17
306.043	10
993.778	36
833.508	30
1161.16	39
367.881	14
1621.14	48
325.246	11
924.758	30
825.416	27
285.587	11
493.718	16
791.348	29
1566.51	47
437.715	17
712.328	25
1096.04	38
345.85	14
1259.31	38
467.198	16
267.96	9
377.057	14
763.991	26
192.666	7
765.988	27
249.286	7
1191.39	40
1023.83	31
1474.01	47
341.266	12
739.984	26
471.771	17
661.44	22
263.291	8
272.482	9
552.087	16
760.855	25
749.438	27
902.758	26
288.719	11
448.941	18
239.837	9
438.374	15
598.394	22
752.298	25
650.641	21
954.789	32
563.755	20
410.248	15
1111.13	37
1222.72	40
3088.85	100
608.411	23
423.336	14
404.472	14
346.838	14
386.023	11
483.432	17
375.621	15
798.425	24
1042.33	32
625.275	21
469.324	19
282.395	10
1208.18	42
1243.64	43
586.242	20
390.758	13
802.725	30
585.219	17
1853.21	60
1069.44	40
558.843	20
1278.95	42
1861.97	60
2228.91	74
1410.79	47
752.301	24
426.773	16
352.229	12
366.856	13
194.659	7
1531.84	45
676.126	24
349.812	12
227.795	10
1661.42	52
344.843	12
1090.24	39
568.265	22
333.016	12
500.49	16
413.673	16
601.19	23
697.577	24
658.009	24
599.136	20
576.261	20
343.894	13
386.25	14
460.816	16
3950.82	125
332.2	12
404.522	17
556.339	22
678.397	20
508.543	16
730.813	26
260.501	11
572.378	21
341.686	11
292.32	9
2898.04	99
416.945	15
341.59	11
258.697	9
673.793	25
334.509	12
355.242	11
480.409	19
518.002	17
696.295	23
765.724	26
649.206	25
2203.68	77
890.456	33
338.762	12
647.225	23
1044.23	34
1115.93	38
471.931	16
659.819	23
397.736	14
2086.02	70
278.265	10
147.793	7
537.328	17
3038.58	91
215.231	8
471.653	16
721.957	25
574.673	21
365.854	12
455.344	14
255.118	10
886.147	29
1069.57	32
1176.59	38
1008.54	31
341.895	14
484.432	17
489.591	18
423.555	16
583.194	21
1190.17	45
779.864	26
407.448	15
430.729	14
641.003	20
943.373	32
303.87	10
129.158	4
637.506	26
1880.36	57
762.199	26
248.645	8
637.831	21
405.42	12
924.227	28
1752.15	63
509.235	16
407.37	14
242.361	9
296.035	11
392.739	13
314.044	12
1054.56	31
455.486	17
272.496	10
558.115	20
348.98	11
322.48	13
307.381	11
672.931	21
1339.35	46
917.407	31
440.752	16
422.853	14
765.21	26
265.282	9
483.484	16
467.987	13
431.633	13
480.074	15
633.496	20
407.023	14
421.395	14
444.885	15
456.528	16
344.601	11
221.177	8
294.09	10
591.462	18
618.734	21
1281.32	44
374.681	14
797.418	28
629.174	22
494.304	16
1634.13	57
680.334	22
21367.4	384
117.955	4
452.022	17
283.937	9
4659.8	157
1131.35	39
310.809	11
467.151	15
792.304	27
518.03	18
263.76	9
1884.39	60
1736.41	60
330.854	13
928.843	29
565.857	22
520.813	21
252.316	10
253.325	9
486.836	16
330.736	10
374.382	12
981.469	35
469.393	15
467.204	16
294.202	12
1064.86	37
1717.12	59
144.092	6
424.994	14
664.524	21
332.654	12
665.369	27
692.082	24
303.372	10
823.157	28
2660.45	90
297.71	11
1108.85	39
1183.59	34
582.682	21
303.2	13
1159.92	34
875.189	30
796.332	29
707.563	23
383.571	12
275.611	12
343.364	14
573.404	20
221.039	8
470.761	14
448	14
738.721	25
365.136	13
535.639	17
339.394	11
272.807	9
822.427	26
546.124	19
1814.55	58
270.677	10
1426.02	46
886.051	29
356.328	9
843.467	29
546.175	19
159.866	7
108.606	4
348.088	13
524.269	15
1093.3	34
344.919	14
239.631	9
1314.88	42
459.756	19
180.843	7
6323.32	162
398.667	14
327.547	13
557.026	21
258.362	9
712.045	21
617.562	22
2599.67	81
296.084	11
1008.81	34
880.66	29
2084.8	61
185.895	8
475.112	16
676.226	22
555.221	19
2248.88	76
511.058	17
501.764	18
501.025	20
705.791	24
410.176	14
379.513	12
1167.12	38
1095	40
253.479	8
954.719	30
488.622	17
715.685	25
235.579	9
279.718	11
593.232	17
441.296	15
342.064	12
502.479	17
669.682	24
401.251	13
975.527	29
494.291	17
1203.28	44
468.74	15
383.321	13
283.139	9
419.797	13
1030.93	36
520.114	19
613.913	24
611.734	21
140.488	5
1485.44	49
749.915	26
1093.15	39
609.968	21
594.356	18
243.013	10
263.914	11
4711.97	159
604.433	21
304.155	10
2135.87	70
672.805	22
458.872	16
380.389	13
1136.67	40
306.415	13
1288.14	42
241.979	9
382.041	14
320.464	12
248.829	9
1288.9	44
802.343	27
196.835	7
586.978	19
556.6	17
322.523	11
459.413	14
290.354	11
466.033	17
524.614	18
369.17	15
4415.06	132
432.745	16
508.203	16
435.114	17
1757.93	57
377.522	14
652.651	25
1604.78	51
575.46	20
434.662	14
1170.99	37
410.831	14
324.904	12
656.358	24
384.992	13
925.689	33
291.291	10
279.435	10
236.523	8
487.643	16
504.151	18
404.426	15
899.218	29
180.041	7
463.326	17
135.137	6
592.759	20
229.259	10
445.34	16
354.333	12
2091.25	66
519.892	15
307.312	13
1610.42	49
705.529	24
448.207	16
446.155	17
441.616	16
369.712	12
395.37	14
711.198	21
573.504	19
1017.23	35
255.708	11
363.58	12
684.351	23
871.653	31
234.81	10
643.924	22
453.809	19
532.219	19
1950.83	64
527.689	15
297.393	10
202.439	8
691.341	27
956.114	34
614.149	22
570.621	21
1303.53	45
1274.07	44
608.406	22
692.468	24
651.123	23
454.484	17
767.268	26
1928.45	66
772.763	26
669.337	24
709.7	23
470.21	18
607.717	18
462.91	19
594.336	17
700.024	19
241.506	9
262.4	10
305.454	12
533.135	19
331.685	13
1267.97	38
390.022	13
244.492	8
1765.52	57
577.198	21
285.603	12
220.79	9
2548.81	83
369.771	14
677.342	20
100.956	5
333.161	13
1183.97	42
891.742	29
311.803	12
467.372	18
623.143	17
159.583	7
276.703	9
462.243	15
641.533	24
1095.4	36
1379.9	41
417.612	17
374.846	13
318.891	13
463.679	15
1463.89	51
343.184	13
539.526	17
342.5	12
973.226	33
562.328	18
272.248	12
306.582	11
521.574	19
602.891	22
325.258	11
1439.28	46
495.021	18
242.701	9
639.709	23
382.566	12
1602.86	57
352.488	13
916.893	30
1366.66	45
1236.21	46
312.504	11
812.781	26
295.293	12
705.585	19
3929.4	124
438.39	14
2096.6	68
775.995	26
543.365	19
695.839	22
427.135	18
402.557	14
444.066	14
354.51	13
1188.13	41
49.8376	2
373.157	14
1673.42	54
423.879	16
238.394	9
621.81	19
677.268	26
6348.27	203
354.317	13
909.537	31
286.967	9
906.068	34
299.216	11
859.099	29
568.94	21
615.46	19
291.14	11
659.004	23
113.82	5
500.667	17
126.751	5
352.601	12
463.141	17
612.342	20
170.933	7
198.681	7
919.145	36
669.347	22
740.988	25
853.432	30
864.125	25
517.336	18
898.632	32
300.603	11
386.752	14
563.235	21
4540.36	145
319.315	11
408.14	12
564.877	20
559.351	18
469.032	16
434.544	16
319.202	12
354.049	14
323.44	10
522.53	17
712.91	24
427.593	14
1997.68	63
752.351	26
529.494	17
985.756	39
331.523	14
592.725	20
847.488	30
452.332	16
569.114	21
755.948	24
569.464	21
751.34	26
638.146	24
360.737	14
595.527	23
816.757	30
566.317	20
352.008	12
936.098	33
488.613	17
756.884	24
191.654	6
457.381	14
725.294	23
665.88	22
374.3	12
369.993	13
217.288	8
227.559	10
294.589	12
340.259	13
424.599	13
169.803	6
1445.03	48
741.247	27
775.022	27
322.62	12
315.671	8
281.492	10
121.268	5
1802.29	68
3014.12	107
573.356	20
348.144	13
518.265	20
512.876	15
527.495	17
477.813	18
563.824	20
380.358	13
582.554	20
239.593	8
304.369	12
310.055	10
310.59	12
413.505	13
482.288	17
321.937	11
1103.21	34
128.918	5
645.552	21
1185.86	40
605.822	21
1222.71	39
360.12	11
202.475	6
1682.38	57
333.462	13
101.133	5
343.602	13
1914.52	58
510.997	19
214.263	8
647.856	20
339.987	12
497.53	16
873.918	28
307.883	14
175.595	8
388.782	14
642.226	22
414.934	12
650.975	22
789.695	28
367.246	12
667.473	21
650.064	25
1841.34	63
636.03	21
535.769	19
977.959	33
702.697	24
324.544	11
806.236	27
1959.56	59
1090.3	41
2189.89	68
343.272	12
293.537	11
1102.77	35
578.579	20
620.47	21
433.718	13
486.038	18
710.627	22
140.57	6
1047.76	32
392.145	13
675.861	23
276.54	10
546.317	18
1712.27	53
454	16
538.02	19
208.327	6
552.372	17
548.491	18
342.655	14
216.391	7
435.647	17
321.202	10
402.177	11
483.884	16
902.881	31
329.831	10
344.652	12
499.012	17
819.223	31
549.463	20
985.602	34
1014.99	35
1394.41	43
688.946	22
650.781	23
739.49	21
1039.94	34
619.533	22
342.023	12
633.445	19
260.977	10
292.552	11
566.541	21
565.569	20
423.673	17
408.075	16
478.986	17
857.399	27
626.355	22
1051.7	38
386.583	14
356.11	12
545.62	17
795.536	27
648.199	22
536.563	19
552.493	19
308.5	11
830.521	25
281.537	10
349.972	12
822.178	29
326.654	11
494.243	17
427.412	18
143.188	6
2102.4	67
431.902	14
613.207	19
443.773	15
465.192	16
357.539	13
508.581	18
539.802	17
605.658	23
865.764	29
2479.09	74
693.329	24
1597	50
414.523	12
680.016	22
973.529	27
606.117	20
1177.42	39
571.046	20
179.155	8
307.431	9
394.31	12
304.135	9
228.529	10
308.245	12
1335.41	45
132.191	6
318.582	11
414.408	16
428.394	14
282.131	9
356.009	15
1267.75	39
479.554	17
1076.93	37
670.289	23
308.286	12
281.54	10
373.71	13
269.685	11
289.77	11
329.634	12
706.415	22
1171.91	37
376.036	13
590.725	21
395.44	13
672.275	23
402.972	15
512.436	16
603.636	25
1588.78	52
660.505	21
347.838	13
737.497	25
691.397	24
671.19	23
294.393	12
271.465	10
780.509	29
14332.6	468
434.476	14
498.838	17
707.509	23
1270.29	36
424.413	14
367.695	13
652.418	20
245.984	7
225.515	7
438.972	13
1465.47	47
1302.6	47
409.45	14
522.919	20
1347.36	47
272.747	9
429.266	12
600.352	22
450.179	15
390.053	13
2921.85	89
392.488	14
675.828	24
605.524	22
928.66	32
4657.81	155
247.723	10
434.27	17
544.497	20
687.704	24
900.482	27
602.921	20
299.624	11
618.824	19
563.282	17
532.628	17
256.208	12
115.12	5
949.232	32
876.548	29
561.422	18
619.914	20
441.908	16
927.17	29
370.303	13
333.943	12
1006.64	35
3355.02	112
275.707	10
1761.45	57
1258.11	40
321.834	11
903.629	33
778.438	23
362.006	12
1182.98	40
216.736	8
816.768	28
377.155	15
312.84	12
591.091	21
356.756	11
1277.44	42
2010.7	70
1865.29	60
307.579	11
1104.04	38
441.354	16
417.706	16
1268.98	42
1269.24	46
394.86	14
157.736	6
647.803	23
2451.95	71
337.437	11
453.403	15
351.114	12
395.491	16
402.537	13
523.244	16
737.435	26
375.293	14
949.143	32
567.223	20
221.028	8
7057.14	231
337.041	10
629.231	22
382.788	14
206.032	6
306.156	12
113.451	4
313.846	11
536.356	17
1043.92	32
242.583	8
249.474	9
1926.36	59
664.973	21
122.397	6
306.369	12
396.418	13
167.458	7
319.267	11
452.913	14
36429.9	489
1026.22	32
380.846	14
805.781	28
565.081	18
693.741	22
1420.82	43
252.364	9
272.134	9
1704.66	59
899.369	32
2086.71	66
624.487	22
614.695	20
652.347	24
480.462	18
666.344	24
590.885	19
551.56	20
307.017	12
446.259	14
756.725	25
923.432	35
444.135	16
575.515	20
263.177	9
252.329	8
344.425	11
616.148	21
283.302	9
1762.74	54
808.32	28
223.262	8
530.48	19
205.033	7
890.354	28
389.01	14
545.789	20
13099.4	411
1626.11	54
390.741	14
1218.01	43
254.573	10
266.374	9
1299.97	40
121.075	6
154.291	6
405.981	13
335.77	14
502.157	19
587.162	22
836.556	28
1747.91	51
374.073	13
1381.68	45
567.96	22
2571.73	85
10140.1	204
268.727	10
301.261	13
415.924	16
1119.11	38
396.247	15
1236.37	40
676.402	24
396.544	16
462.892	15
616.483	18
293.291	11
413.106	15
347.02	13
757.588	27
498.126	14
334.751	13
4594.02	150
583.79	21
663.778	25
409.521	15
399.616	13
848.878	29
510.907	16
401.329	15
287.662	11
856.019	31
363.132	16
766.177	27
505.679	17
1950.8	66
687.416	23
2161.54	74
375.094	18
177.419	7
366.4	12
714.266	25
476.03	15
546.201	16
454.361	14
407.347	13
1203.16	44
656.62	22
1094.25	36
176.029	6
1012.83	33
604.886	22
600.304	20
341.423	11
251.556	10
854.446	27
391.769	13
526.71	20
544.656	19
605.265	20
513.225	20
755.158	26
1018.79	30
511.844	16
393.068	12
9575.43	295
975.961	31
703.759	27
665.735	23
735.499	22
569.495	18
618.908	21
627.617	23
441.733	15
652.776	20
246.431	11
672.529	24
1530.02	48
454.178	14
1407.33	48
811.912	27
506.818	19
323.424	11
559.209	18
569.512	19
411.171	14
337.294	12
388.094	15
229.664	8
479.139	15
664.111	22
365.593	14
483.716	17
325.386	11
322.001	12
301.594	11
530.22	16
845.665	22
290.785	11
808.326	29
293.992	10
770.133	26
470.014	18
558.808	17
610.333	18
1318.28	46
711.402	22
352.917	13
249.863	10
343.894	14
214.821	9
555.098	19
787.206	24
369	13
541.423	19
507.565	19
735.823	26
375.531	15
250.973	8
1981.49	66
286.727	10
409.43	14
207.893	7
474.664	19
388.369	14
668.705	23
1333.6	41
986.023	34
981.271	37
1200.04	37
474.693	17
361.86	14
401.859	16
551.021	19
466.51	16
848.838	29
613.619	21
214.329	8
362.976	11
142.305	6
802.128	26
864.662	27
501.887	18
677.927	22
387.558	15
1802.16	60
943.77	32
419.833	14
258.192	10
2738.04	95
741.039	22
550.255	18
265.304	10
706.574	24
405.143	15
244.162	8
593.878	20
545.06	22
270.156	10
544.066	18
467.692	17
786.863	29
1815.74	55
531.33	20
536.574	19
595.291	22
1015.82	38
552.145	19
449.153	15
378.966	11
334.63	11
647.24	23
316.649	12
871.701	31
409.122	14
131.206	6
362.172	13
289.714	10
580.627	19
300.436	10
983.675	31
522.191	18
731.987	26
1599.49	53
704.521	24
802.342	26
1068.63	35
543.677	21
400.513	14
923.842	29
335.436	12
342.621	11
443.092	16
611.37	21
700.735	20
526.964	18
459.237	15
1702.77	50
1555.12	54
554.841	19
456.421	17
278.04	9
150.925	5
623.085	21
378.079	13
525.958	18
2962.56	98
921.485	30
601.194	21
522.976	15
641.294	22
469.566	20
324.091	12
953.57	31
268.765	12
1176.8	41
365.548	11
986.32	35
2640.83	82
984.637	28
211.013	8
1178.13	38
639.361	21
684.257	24
604.409	20
524.113	20
436.151	14
384.621	16
323.125	12
452.437	13
1331.79	40
1300	44
534.641	18
574.859	20
507.061	19
495.722	20
301.311	11
307.039	11
641.681	21
186669	40
828.847	25
7440.29	237
296.509	9
491.226	17
660.955	21
2116.67	67
1368.38	48
646.139	19
1205.13	35
537.337	19
244.191	9
385.14	14
255.166	9
277.262	11
465.403	16
297.483	10
389.411	12
423.86	14
834.691	27
415.694	12
1086.02	33
2359.78	78
429.032	14
285.492	12
1269.49	38
70.2139	2
615.382	20
757.476	25
496.077	17
193.564	7
2861.41	96
284.389	10
561.748	18
636.495	19
563.329	22
489.437	14
571.893	19
278.398	10
478.259	16
2028.99	63
477.88	17
781.24	24
223.398	8
491.288	17
268.386	9
635.235	23
271.366	10
1299.46	40
479.9	17
294.848	10
482.914	14
553.036	20
555.338	19
623.204	21
556.817	20
1707.98	61
295.627	11
522.762	18
445.14	17
3000.22	105
746.42	26
1293.51	46
605.18	19
180.154	7
471.46	15
511.314	16
516.68	18
174.641	8
844.311	28
369.766	15
881.863	31
611.815	21
409.852	14
698.487	22
481.685	14
225.958	8
546.259	21
216.693	7
605.718	21
71.3759	3
897.23	30
938.014	27
1521.45	51
464.921	13
285.141	10
429.908	14
693.035	25
1110	36
262.291	11
1173.34	36
284.977	12
776.435	26
455.832	17
615.172	22
577.674	21
772.363	27
1489.69	41
384.959	13
368.763	15
174.029	6
1054.62	34
240.894	9
575.957	19
724.885	21
425.269	14
650.199	22
375.244	12
983.911	31
752.823	24
611.392	22
877.217	28
317.448	12
751.602	26
257.421	8
667.4	24
340.792	13
450.288	15
491.374	15
382.78	14
713.161	23
391.258	13
380.841	14
707.917	21
882.247	26
386.448	11
768.981	22
915.773	36
529.03	14
577.684	17
300.467	10
478.103	17
347.939	11
145.061	4
1041.34	35
571.172	17
292.764	11
1068.89	35
499.908	17
452.148	15
464.986	20
419.864	15
338.061	12
503.565	19
218.397	5
263.619	9
681.146	23
456.324	17
710.023	22
412.412	15
591.961	19
317.088	11
1127.1	40
166.951	7
643.906	21
1166.98	34
520.106	18
390.482	14
7868.8	256
531.819	17
428.845	15
389.936	15
613.078	20
566.73	19
211.628	7
509.735	18
619.4	19
590.803	17
294.935	9
2116.41	74
381.868	14
1265.28	41
300.205	11
403.117	14
427.903	17
626.239	21
410.095	16
671.817	24
153.815	7
309.16	12
208.754	8
615.881	24
357.685	13
477.979	16
638.257	22
680.21	26
838.67	27
563.209	20
698.695	20
334.737	12
1015.28	38
243.206	8
463.952	15
696.56	25
396.485	14
136.165	5
713.502	24
756.32	27
1257.94	41
261.113	10
708.175	22
524.434	22
550.472	18
355.775	11
230.315	8
1674.28	57
341.062	14
613.773	20
660.528	21
754.898	31
430.01	13
1000.31	36
330.04	13
1075.88	37
394.801	15
538.718	19
266.596	10
676.147	24
473.124	15
491.252	18
326.739	12
771.96	26
609.731	22
574.771	21
233.328	8
728.876	26
598.832	21
558.544	19
389.145	13
1653.41	55
264.362	10
581.487	21
785.305	31
1427.34	45
2076.8	72
1720.87	61
997.324	31
1816.62	39
420.138	15
365.213	10
223.994	7
504.22	19
1410.89	49
694.366	26
275.355	9
1403.46	46
240.41	9
4424.03	134
568.873	19
345.958	14
439.339	16
979.564	32
674.891	23
243.736	9
512.643	16
1002.98	35
667.503	25
1789.87	55
857.561	33
594.591	20
362.844	12
444.061	16
155.056	6
357.887	11
373.472	15
708.076	20
278.589	11
326.383	12
1383.06	43
209.398	9
355.524	12
291.888	9
720.193	24
864.128	23
152.786	6
6512.87	212
453.694	17
282.826	9
178.893	6
831.083	30
409.492	13
1841.02	63
332.98	11
447.328	13
880.305	30
575.637	18
1536.59	49
294.333	9
422.677	16
353.51	13
665.938	22
231.337	6
531.781	19
400.8	14
1206.64	44
438.515	14
528.849	19
621.1	22
2419.94	75
172.326	6
1208.69	36
144.153	5
730.04	23
390.913	14
631.656	20
383.114	14
489.253	19
1036.62	38
941.42	33
3345.69	109
235.399	8
572.396	18
436.239	15
1380.81	45
524.137	19
535.531	18
1498.64	56
572.937	19
771.004	26
336.87	14
293.648	9
497.84	18
1186.8	36
359.932	13
258.532	8
697.313	21
1212.16	43
366.016	12
1527.74	51
365.081	13
531.084	18
2101.65	66
349.737	12
397.833	13
2219.79	70
429.634	16
973.051	33
394.894	12
2113.51	68
565.798	17
423.25	17
663.007	21
315.261	12
836.776	26
992.281	34
522.779	19
511.472	16
186.574	8
202.908	8
803.461	30
1243.13	43
465.98	16
323.06	11
340.424	14
711.741	24
629.171	26
94.9567	4
276.534	10
629.973	22
566.883	20
2878.93	96
1196.27	42
456.021	17
543.782	16
274.805	10
419.201	14
825.525	28
348.263	13
316.517	10
351.543	13
263.593	11
257.076	8
190.331	8
841.774	30
1138.44	37
342.657	13
407.588	14
476.441	16
177.485	6
274.897	12
449.431	13
576.554	20
555.997	21
1057.03	38
311.726	11
366.902	13
453.593	15
354.79	13
791.584	25
676.896	21
611.634	24
862.293	26
554.968	19
349.027	13
388.75	13
576.896	21
359.434	14
348.637	12
2570.86	83
452.589	15
772.999	29
264.592	11
3362.26	110
219.115	8
556.336	18
278.829	11
215.548	9
1573.62	51
373.522	13
833.427	26
411.754	14
454.758	16
325	13
946.431	32
1048.35	34
1081.65	39
418.509	16
439.701	17
248.882	10
958.63	33
586.667	20
681.945	26
188.845	7
423.097	15
661.9	22
324.374	13
403.381	12
199.244	7
239.024	8
2271.67	70
274.371	8
392.352	15
551.426	21
457.071	18
497.974	16
288.215	9
1175.71	40
873.879	31
856.515	30
1042.48	35
219.192	6
324.892	11
508.067	18
2086.74	77
1333.77	45
406.411	14
269.239	9
509.34	19
593.904	21
249.138	8
605.171	23
203.1	8
230.259	9
473.709	16
772.531	27
385.423	13
2634.76	95
394.436	15
373.947	13
670.478	23
920.862	33
252.678	11
1647.32	54
667.474	22
486.2	16
363.364	12
337.754	12
399.507	14
1243.65	39
562.022	19
640.937	21
228.728	8
834.022	29
489.323	17
102.103	4
665.724	22
173.273	6
279.848	11
1242.69	45
389.619	13
245.792	9
606.109	20
287.986	11
568.136	21
556.382	18
377.767	15
1047.64	40
368.924	13
517.637	18
402.403	14
740.904	24
546.167	21
4024.57	131
691.118	25
579.995	19
5167.89	158
186.604	7
445.561	16
491.32	19
188.397	8
234.643	9
1821.81	59
418.864	15
401.401	12
379.812	11
493.361	16
378.205	14
1169.73	41
846.088	28
227.889	9
330.969	13
655.132	21
257.101	11
275.908	10
689.342	25
251.125	9
524.533	19
347.98	13
1250.99	40
600.033	18
572.176	21
467.274	16
300.346	9
421.667	15
660.868	21
