Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.018739975208964935,500,-1,4,3067.0,1,14,475,7.944594842407794e-13,12483.0,196,100517131.0,2.1762997814716065e-14
0.0002,0.018739975208964935,500,-1,4,9951.0,1,11,614,2.608907357108773e-12,12483.0,186,195662540.0,4.236296229387788e-14
0.0002,0.018739975208964935,500,-1,0,8230.0,0,8,1067,1.8650848027704107e-12,12483.0,198,66909027.0,1.4486495922628128e-14
0.0002,0.018739975208964935,500,-1,0,52.0,0,2,431,1.3304863266652968e-16,12483.0,-1,5101.0,1.104419224349595e-18
0.0002,0.018739975208964935,500,-1,4,5717.0,1,13,506,1.3133018714121137e-12,12483.0,185,100571922.0,2.177486063254029e-14
0.0002,0.018739975208964935,500,-1,4,4525.0,1,7,598,1.2315218236968541e-12,12483.0,235,105626706.0,2.286927361519754e-14
0.0002,0.018739975208964935,500,-1,0,8232.0,0,8,972,2.2070372063304014e-12,12483.0,155,82227907.0,1.780319177981387e-14
0.0002,0.018739975208964935,500,-1,4,3451.0,1,10,452,7.517291894281548e-13,12483.0,174,102160368.0,2.2118775609846903e-14
0.0002,0.018739975208964935,500,-1,4,5202.0,1,8,598,1.1645621626694792e-12,12483.0,189,109020173.0,2.3603994295847593e-14
0.0002,0.018739975208964935,500,-1,4,4490.0,1,5,487,1.2784401948558771e-12,12483.0,153,103329702.0,2.2371948507177962e-14
0.0002,0.018739975208964935,500,-1,4,3836.0,1,6,557,9.149221922333778e-13,12483.0,223,103993027.0,2.251556522585895e-14
0.0002,0.018739975208964935,500,-1,4,10633.0,1,9,609,2.6300714754258227e-12,12483.0,198,102449553.0,2.2181387151386522e-14
0.0002,0.018739975208964935,500,-1,0,3360.0,0,5,986,9.12079731306399e-13,12483.0,210,45115847.0,9.768047196552636e-15
0.0002,0.018739975208964935,500,-1,4,2627.0,1,11,438,7.567671673558736e-13,12483.0,171,100081758.0,2.1668735060165454e-14
0.0002,0.018739975208964935,500,-1,0,1391.0,0,5,833,3.735885576276026e-13,12483.0,222,20082592.0,4.348088743299232e-15
0.0002,0.018739975208964935,500,-1,4,3330.0,1,10,472,9.314918889043321e-13,12483.0,191,101265883.0,2.192511036187743e-14
0.0002,0.018739975208964935,500,-1,4,5319.0,1,11,452,1.42532679076595e-12,12483.0,148,101587649.0,2.19947760266769e-14
0.0002,0.018739975208964935,500,-1,0,3039.0,0,6,804,7.115522159481474e-13,12483.0,202,30915329.0,6.6934882718471945e-15
0.0002,0.018739975208964935,500,-1,4,4416.0,1,8,464,1.1646662374559514e-12,12483.0,154,100147810.0,2.168303600088428e-14
0.0002,0.018739975208964935,500,-1,4,9037.0,1,9,623,2.6147661711877447e-12,12483.0,178,101094302.0,2.188796130190233e-14
0.0002,0.018739975208964935,500,-1,4,3567.0,1,9,477,9.000215048929861e-13,12483.0,127,101937855.0,2.2070599245434507e-14
0.0002,0.018739975208964935,500,-1,4,2584.0,1,10,441,7.334223008576406e-13,12483.0,182,100697970.0,2.180215132738263e-14
0.0002,0.018739975208964935,500,-1,0,4830.0,0,5,955,1.1257411758870117e-12,12483.0,217,54136202.0,1.1721047289173307e-14
0.0002,0.018739975208964935,500,-1,4,3352.0,1,7,488,8.478909167316691e-13,12483.0,205,102306747.0,2.2150468176332134e-14
0.0002,0.018739975208964935,500,-1,0,9187.0,0,6,1025,2.4333119097983596e-12,12483.0,207,94099240.0,2.037345807737431e-14
0.0002,0.018739975208964935,500,-1,4,3465.0,1,11,504,8.580261002886038e-13,12483.0,209,101377973.0,2.1949379005448765e-14
0.0002,0.018739975208964935,500,-1,4,2766.0,1,13,448,7.357957224529459e-13,12483.0,183,102052428.0,2.209540548417034e-14
0.0002,0.018739975208964935,500,-1,4,3196.0,1,14,445,8.183989394348406e-13,12483.0,155,101765084.0,2.2033192538159447e-14
0.0002,0.018739975208964935,500,-1,0,9411.0,0,12,1104,2.225076734514279e-12,12483.0,212,83159196.0,1.8004825474192492e-14
0.0002,0.018739975208964935,500,-1,0,2836.0,0,13,914,5.752959116371888e-13,12483.0,201,28346872.0,6.137390783567388e-15
0.0002,0.018739975208964935,500,-1,4,3210.0,1,7,462,8.257317994004311e-13,12483.0,191,102068897.0,2.209897119289527e-14
0.0002,0.018739975208964935,500,-1,4,3979.0,1,10,477,9.377013882388213e-13,12483.0,195,102672972.0,2.2229759674163426e-14
0.0002,0.018739975208964935,500,-1,4,3134.0,1,8,456,7.889953516166764e-13,12483.0,179,101647188.0,2.2007666835576847e-14
0.0002,0.018739975208964935,500,-1,4,3660.0,1,8,483,9.754109910924498e-13,12483.0,206,100703053.0,2.1803251849420915e-14
0.0002,0.018739975208964935,500,-1,4,3154.0,1,8,481,8.362436542164391e-13,12483.0,193,103670557.0,2.2445747137782875e-14
0.0002,0.018739975208964935,500,-1,4,3279.0,1,11,491,8.007742452714024e-13,12483.0,210,100206425.0,2.1695726754233642e-14
0.0002,0.018739975208964935,500,-1,4,3874.0,1,8,519,1.0276652055731173e-12,12483.0,210,105523422.0,2.2846911561645768e-14
0.0002,0.018739975208964935,500,-1,4,3282.0,1,9,483,8.106207118621523e-13,12483.0,188,101147322.0,2.189944067992133e-14
0.0002,0.018739975208964935,500,-1,0,33.0,0,2,377,1.341489381944934e-16,12483.0,-1,7133.0,1.5443682272663516e-18
0.0002,0.018739975208964935,500,-1,4,3696.0,1,9,474,8.936716068329411e-13,12483.0,182,100014808.0,2.1654239693164793e-14
0.0002,0.018739975208964935,500,-1,4,2587.0,1,11,449,7.363204575530032e-13,12483.0,183,102231192.0,2.2134109737889543e-14
0.0002,0.018739975208964935,500,-1,4,2729.0,1,10,465,7.213799873043975e-13,12483.0,200,100432598.0,2.174469554647612e-14
0.0002,0.018739975208964935,500,-1,0,5888.0,0,9,1006,1.4961625447563127e-12,12483.0,114,46849260.0,1.014334902774995e-14
0.0002,0.018739975208964935,500,-1,0,6470.0,0,5,1000,1.5778297500990422e-12,12483.0,210,70738773.0,1.5315675516193295e-14
0.0002,0.018739975208964935,500,-1,4,5798.0,1,9,527,1.7322525604932349e-12,12483.0,165,107472445.0,2.3268895186405508e-14
0.0002,0.018739975208964935,500,721,0,13966.0,0,10,1318,3.501566451189925e-12,12483.0,186,77160165.0,1.670597325622168e-14
0.0002,0.018739975208964935,500,-1,4,3445.0,1,3,497,1.0695458711744232e-12,12483.0,187,100118914.0,2.1676779718212862e-14
0.0002,0.018739975208964935,500,-1,0,7171.0,0,10,992,2.531165887517956e-12,12483.0,183,92596666.0,2.004813527564762e-14
0.0002,0.018739975208964935,500,-1,0,6684.0,0,7,945,2.42381616050666e-12,12483.0,217,86823696.0,1.8798227600761607e-14
