239.794	7
285.469	8
323.997	13
194.658	7
291.878	10
175.715	7
461.769	15
420.353	12
408.225	13
131.662	6
252.499	8
196.721	10
235.019	9
233.376	9
2364.89	85
3338.03	116
477.145	16
241.776	8
462.165	17
1264.11	37
102.405	4
838.108	25
370.012	12
735.523	27
385.64	13
702.621	24
346.767	11
556.875	19
188.002	6
265.767	9
790.455	25
259.287	9
340.787	13
541.263	20
261.332	9
483.723	17
238.644	9
297.319	12
526.111	19
694.659	25
648.997	22
285.375	11
2684.08	91
1106.63	38
445.683	14
784.816	27
126.395	4
407.382	15
620.372	23
1912.97	56
163.487	6
591.568	21
360.614	9
3560.88	116
504.501	15
300.494	10
430.492	15
295.106	11
336.009	11
288.434	12
301.432	11
404.126	16
672.286	19
382.024	15
1930.47	56
406.454	14
122.805	6
203.686	9
793.541	25
341.025	12
1632.25	57
412.779	16
1322.16	46
668.956	19
386.932	12
325.045	11
274.15	9
214.148	7
1171.15	39
281.785	10
304.018	11
250.009	7
1859.65	58
746.529	22
450.124	14
854.892	31
99.4416	3
768.876	29
1107.7	34
185.461	7
261.603	8
409.163	15
209.195	9
278.41	11
145.041	6
780.328	25
323.816	10
452.921	15
572.751	21
398.946	14
152.804	5
193.106	7
362.118	13
353.181	11
997.169	29
249.131	11
806.762	28
303.418	9
226.925	8
304.398	13
268.465	9
214.051	8
981.634	31
214.627	8
558.052	18
728.187	26
358.84	13
463.845	16
277.777	10
515.946	18
114.379	5
465.449	19
300.278	12
797.382	28
688.676	24
288.548	12
1577.49	57
117.748	4
367.774	11
467.103	14
459.733	16
133.484	5
265.525	11
273.555	10
319.201	12
119.399	4
263.44	9
773.992	28
2409.42	83
295.633	11
170.744	8
472.697	13
434.546	15
135.356	7
926.348	27
508.649	17
247.848	10
486.862	16
1036.82	44
1033.35	35
479.549	18
773.896	24
402.038	14
1724.57	57
434.098	16
328.717	12
600.223	23
519.533	18
308.231	10
127.493	4
512.592	16
464.512	17
1070.94	30
253.776	7
554.22	18
549.608	19
477.281	15
228.155	9
1021.67	35
496.388	19
542.741	19
356.245	14
323.497	12
618.517	19
347.139	13
622.551	25
668.727	23
526.525	20
150.478	6
266.626	10
992.889	34
597.772	20
168.145	7
419.53	13
142.72	6
516.243	16
327.043	13
338.595	12
417.06	15
449.348	15
150.862	5
171.992	7
2865.38	90
313.785	11
326.646	12
172.753	8
477.76	16
371.314	13
3735.04	116
310.909	11
173.107	6
65.3923	3
171.862	6
224.101	9
1038.49	32
211.406	8
744.126	27
608.346	19
241.086	9
135.07	6
294.987	11
763.393	25
259.324	11
1162.5	37
246.544	9
92.2565	5
478.993	17
306.113	12
275.225	9
833.614	28
386.465	13
596.747	23
607.563	22
331.961	11
343.767	11
329.732	12
545.892	17
124.351	5
307.155	10
489.056	17
339.572	13
301.995	13
483.156	17
457.68	17
805.91	29
434.069	17
212.048	9
997.672	32
585.942	22
280.709	7
303.462	11
388.021	15
80.8011	3
405.102	14
403.39	13
318.932	12
404.497	15
394.241	15
527.455	18
1042.65	37
606.427	24
284.699	11
453.863	14
385.473	15
350.229	14
326.074	12
450.918	15
293.573	10
395.882	14
731.46	26
506.227	18
891.294	28
136.248	6
115.282	4
338.807	11
440.546	16
334.779	12
422.77	14
281.172	11
774.119	25
358.162	13
576.219	20
497.325	19
649.608	25
385.973	11
230.583	9
325.841	10
182.21	7
391.125	11
2413.66	78
458.978	15
2226.65	72
183.615	6
288.986	12
418.94	14
197.932	7
762.928	27
129.682	6
273.129	10
241.766	10
344.934	13
307.608	11
267.563	10
760.581	27
690.13	23
448.325	13
368.18	15
340.639	12
662.997	25
443.619	16
261.354	9
608.559	21
584.617	18
308.036	11
212.088	7
528.254	19
174.051	7
185.173	7
477.302	15
352.728	13
384.557	14
287.306	11
350.872	13
173.257	7
685.827	23
1329.95	42
865.542	29
266.44	10
428.775	14
413.334	16
236.514	10
402.502	13
322.86	9
91.4019	4
467.82	16
272.244	9
301.848	9
317.942	12
468.519	14
525.1	17
1063.92	36
241.875	10
343.61	13
305.094	9
164.792	7
64.9998	2
205.317	8
1783.12	62
505.455	17
323.269	13
521.673	17
326.355	11
386.736	16
331.321	13
530.492	18
484.025	18
183.453	6
84.1671	4
270.435	10
586.063	20
251.55	10
195.382	7
366.423	14
225.274	8
276.552	10
1009.29	31
847.101	28
267.132	10
310.746	12
444.226	17
301.225	13
517.08	17
700.025	23
509.097	17
294.436	12
354.043	12
424.873	17
866.997	32
753.962	29
1081.74	33
336.077	12
313.953	11
261.74	11
614.206	25
334.037	13
386.729	14
507.786	19
277.673	9
542.031	19
335.863	12
358.738	15
173.313	7
1171	36
151.015	7
527.335	20
382.858	14
220.485	7
949.555	34
731.895	24
320.705	12
1110.37	39
224.388	9
341.186	11
574.987	17
544.557	19
376.271	12
1052.61	36
853.496	26
1318.64	47
925.424	30
214.156	9
458.267	16
629.092	20
2285.93	85
599.122	23
518.561	18
421.804	16
123.623	5
78.8106	4
871.615	28
403.373	15
586.89	20
507.757	19
599.408	20
400.82	14
210.012	8
549.395	19
314.327	11
566.004	20
390.035	13
168.263	6
306.417	10
511.624	17
616.054	21
230.04	9
520.754	19
518.698	18
1876.79	63
317.758	12
431.931	14
413.147	16
442.539	17
258.1	9
227.478	8
377.426	12
749.355	23
393.837	13
378.832	12
187.409	7
424.723	14
381.266	13
365.153	14
489.678	16
313.815	13
444.301	16
3077.79	101
2325.86	72
176.415	5
450.904	17
885.135	34
1742.62	57
191.131	6
259.86	8
5076.78	168
275.982	10
337.986	13
416.995	14
358.34	14
1019.51	34
434.255	17
1204.11	42
546.149	21
574.628	20
283.489	11
342.076	13
425.882	15
391.334	16
221.703	8
140.438	5
438.791	16
240.025	9
160.279	7
251.137	9
576.266	20
155.672	7
397.338	12
266.396	9
126.643	4
361.436	13
419.737	17
303.073	12
287.641	10
140.47	6
346.275	11
280.721	10
472.862	15
331.151	13
197.59	8
795.501	27
306.226	8
535.612	19
489.717	19
221.786	9
252.846	10
291.73	11
616.269	20
444.649	16
986.019	35
514.248	20
619.778	21
327.099	13
667.555	24
482.49	16
270.811	10
695.363	23
851.891	30
230.868	8
218.069	8
3505.79	111
38253.1	70
1633.96	52
724.18	25
814.412	29
420.514	16
496.142	18
583.054	19
632.015	23
375.966	13
505.694	16
422.869	13
812.263	27
306.463	11
371.471	12
604.215	20
462.44	17
142.284	5
259.13	9
41.0132	2
540.375	17
535.454	18
1002.53	35
144.745	4
181.359	6
587.069	20
449.996	14
387.256	13
929.169	28
311.391	15
299.142	11
358.342	13
218.267	10
779.854	29
76.3816	3
706.571	25
1971.89	69
485.332	16
1611.78	60
420.1	15
817.804	27
551.813	21
472.941	14
824.122	29
212.753	9
88.5323	4
747.193	25
635.651	20
560.878	20
374.889	12
252.848	10
4102.64	135
199.661	9
594.444	18
2592.94	92
650.074	24
826.076	27
200.896	6
885.412	26
213.344	8
3906.09	121
687.558	23
515.242	19
322.803	12
1106.05	39
534.405	22
661.632	20
280.285	11
296.632	13
140.582	5
8698.99	116
993.131	34
2976.1	98
1342.14	44
1508.22	44
214.041	7
180.137	8
280.159	10
259.972	9
356.584	11
336.471	11
333.586	12
505.363	20
186.339	6
751.309	26
3236.33	109
297.628	9
749.719	21
323.944	10
494.831	16
638.025	21
2021.45	69
321.174	11
633.017	21
511.557	16
543.012	19
530.049	19
1285.95	44
297.572	11
340.488	11
1677.85	58
227.45	12
521.022	20
551.962	20
379.936	13
329.124	12
211.667	7
797.889	26
1354.79	49
1430.55	49
508.351	15
492.887	19
354.306	11
2283.82	74
728.23	27
326.966	11
355.708	11
547.05	21
284.746	10
239.896	10
585.61	20
650.255	24
126.805	4
596.243	18
497.196	16
513.576	18
293.638	11
274.74	10
238.072	9
271.215	9
308.618	13
370.773	14
238.591	8
296.882	10
409.933	15
1138.18	45
2087.2	71
373.316	12
401.362	14
458.519	16
481.439	16
432.177	11
482.942	19
789.692	28
700.741	24
856.175	30
475.396	15
291.36	10
266.571	11
234.534	8
505.567	20
487.904	17
1109.5	35
583.13	20
144.61	5
367.388	13
339.288	13
313.998	12
291.959	11
304.312	11
311.221	11
1906.75	65
312.751	13
218.313	8
304.091	12
361.872	13
199.118	6
373.882	15
643.16	23
408.352	13
602.173	22
843.099	27
293.114	11
327.547	11
468.759	16
721.979	26
545.29	19
939.767	31
621.996	23
772.461	23
255.851	10
258.683	9
305.144	12
410.089	13
61.8109	2
294.209	10
1400.92	46
206.843	9
1195.28	41
359.878	12
3071.04	105
395.746	13
673.274	22
199.264	10
1551.68	52
772.964	26
253.103	8
210.051	7
509.435	17
371.05	12
373.532	14
153.171	5
286.778	11
167.305	6
1790.83	62
531.31	17
434.8	15
372.397	14
931.134	32
396.166	12
551.914	19
1277.05	48
619.655	19
219.524	7
428.922	15
613.386	20
383.544	14
177.693	6
2050.4	71
506.869	18
367.08	11
477.744	16
135.718	5
1061.94	33
351.912	12
508.169	18
1259.45	41
508.707	17
345.866	12
240.682	10
231.613	11
391.494	14
164.148	6
365.232	15
146.265	6
335.374	12
285.937	11
548.192	19
306.15	11
243.145	8
432.25	15
201.419	8
685.737	25
180.25	7
120.982	5
985.439	33
1138.25	37
291.629	10
718.275	27
4194.11	135
154.702	6
865.694	33
326.181	11
936.957	30
465.478	17
141.343	7
297.244	11
496.417	18
1166.62	41
209.966	8
81.0189	3
481.387	16
529.072	19
1719.88	57
439.617	15
576.234	15
613.705	20
949.477	26
202.596	7
877.04	31
737.988	24
202.851	8
553.228	19
526.396	20
293.943	12
12294.9	428
395.298	13
322.858	12
555.99	19
2018.04	69
342.203	15
352.028	12
680.205	23
273.739	9
386.082	15
2213.85	77
210.012	9
278.708	10
241.346	10
366.861	15
655.321	19
1129.49	35
332.244	13
1437.14	50
13231.9	79
203.305	8
401.463	13
521.042	16
734.847	28
444.767	14
252.116	9
315.004	13
785.335	31
1141.58	35
472.326	17
314.858	11
279.182	9
291.649	10
257.365	7
360.725	14
856.799	27
532.994	17
818.24	25
215.262	8
468.361	19
273.565	10
564.143	22
314.475	11
1241.56	40
274.184	7
180.29	7
193.046	7
492.039	19
197.936	8
106.371	3
1234.43	42
151.578	7
184.619	7
1037.75	35
637.066	21
553.702	19
214.758	8
1189.39	41
560.394	20
298.497	11
440.615	15
446.994	17
109.819	5
396.849	16
442.054	16
151.147	5
1274.95	47
172.575	6
177.181	8
786.783	24
2376.42	77
404.925	14
699.247	25
796.478	26
344.071	12
1401.45	45
208.934	8
226.073	9
683.016	25
1215.09	44
890.683	32
1491.76	50
567.657	19
171.48	7
420.509	14
334.596	12
236.27	10
402.912	13
275.889	10
488.396	15
1315.01	46
374.558	13
952.311	34
284.106	12
336.324	11
165.719	7
128.103	5
309.025	12
322.601	10
303.942	10
269.874	10
313.233	11
407.439	14
555.407	19
264.51	9
314.02	13
1587.77	52
189.754	7
636.003	23
276.712	11
847.085	31
543.085	19
235.226	7
227.738	9
3161.47	102
883.418	28
533.107	17
587.351	21
278.849	11
357.627	13
112.889	5
379.325	13
374.144	13
491.771	16
348.488	14
794.264	26
381.527	15
546.706	20
390.6	15
388.09	15
429.46	17
378.13	14
590.749	17
1170.46	37
343.426	12
1099.8	36
1084.33	37
1475.22	47
280.181	9
554.064	16
192.458	8
443.835	14
381.742	14
289.96	11
491.747	16
310.231	11
498.798	17
1852.41	61
786.113	24
472.409	17
599.628	17
993.382	24
408.202	14
419.755	16
347.535	12
368.669	14
490.85	20
379.543	13
402.743	17
1188.95	41
745.907	27
853.555	30
402.436	13
332.793	14
227.471	9
235.192	9
785.468	28
377.803	12
3479.78	113
597.277	22
188.63	6
209.139	7
668.689	25
317.532	13
749.406	24
380.177	13
279.159	9
317.495	10
649.629	22
151.349	6
565.737	18
234.011	9
255.399	10
351.399	12
719.405	23
314.035	12
616.219	21
219.121	9
409.332	15
153.148	7
311.11	14
414.123	14
291.892	10
398.782	15
1190.06	42
186.07	6
1690.26	55
120.668	6
533.586	20
1540.02	51
1126.67	37
407.958	13
313.349	10
500.016	18
313.538	10
1928.27	66
314.214	11
601.174	21
403.864	14
312.695	11
389.985	14
416.684	11
452.525	13
132.208	5
513.29	18
635.623	22
457.921	16
421.672	16
417.974	15
153.227	6
295.012	9
436.467	14
801.841	27
303.121	10
388.285	16
412.323	14
384.004	13
689.905	24
1136.8	38
548.819	18
225.379	10
173.566	7
529.735	18
325.307	12
586.106	20
478.962	16
1046.57	35
131.15	5
447.988	14
365.661	14
681.111	22
213.31	7
541.469	20
646.991	23
322.499	11
497.49	15
273.923	11
1303.03	44
156.418	7
179.228	6
298.578	11
530.169	18
171.143	6
904.501	30
349.395	11
272.353	10
201.052	7
4918.76	171
349.396	11
560.756	21
275.444	10
256.364	10
361.678	12
599.478	19
660.342	24
411.938	13
441.718	15
418.633	14
479.509	14
329.575	13
104.249	5
1043.27	34
177.942	7
615.253	24
228.643	10
1493.44	50
715.568	23
268.29	11
530.236	17
2951.71	94
183.865	7
1014.9	35
553.741	19
107.552	4
502.941	18
67.0635	3
327.543	13
414.087	14
217.285	8
419.416	16
2863.51	96
614.496	22
283.62	10
1122.47	39
191.512	6
296.676	10
1004.85	35
309.039	12
225.609	8
307.275	12
1014.93	30
264.106	11
1181.39	41
1490.06	53
380.453	14
878.502	30
257.409	8
533.433	18
411.649	15
473.973	15
117.406	5
806.094	27
283.808	10
811.084	26
553.378	20
213.597	8
293.636	11
502.446	19
1099.52	38
448.372	13
453.669	15
572.748	21
420.215	15
353.912	12
512.536	18
268.292	10
252.863	10
180.008	7
1124.87	40
1833.53	59
149.237	5
263.03	11
156.603	6
842.769	24
3128.44	109
497.665	13
354.555	13
330.478	13
439.82	15
507.379	17
329.818	12
425.006	13
640.202	26
262.718	9
325.034	13
2689.92	87
198.536	6
335.394	13
416.915	15
804.743	30
662.587	21
1306.29	45
239.371	8
241.59	8
2890.52	94
371.218	12
539.056	19
285.794	11
282.794	9
374.892	12
409.957	16
210.04	7
313.764	12
213.471	9
340.681	14
211.356	6
301.406	11
354.131	13
304.27	11
556.162	16
143.083	4
479.032	19
332.358	14
331.345	12
649.493	20
339.735	11
316.738	11
199.847	7
626.898	21
418.88	15
519.038	18
327.311	10
489.85	15
980.58	34
237.328	8
441.885	15
322.696	11
475.239	16
864.613	31
47.2573	3
707.371	24
226.863	9
462.694	17
210.685	8
690.222	25
318.265	11
231.444	8
570.291	16
292.51	10
583.006	22
490.886	17
1104.47	37
812.035	28
1488.46	46
173.587	5
1216.25	37
450.411	15
227.46	8
439.619	18
356.125	12
377.944	13
566.887	19
478.027	16
182.541	6
1009.97	32
2831.11	65
5079.93	159
4240.15	126
448.549	14
1164.8	40
1341.2	49
388.101	15
737.983	22
520.403	16
786.309	24
667.255	24
302.472	10
514.108	15
670.266	21
280.123	10
509.79	17
389.545	16
868.575	29
1602.44	53
471.116	19
529.043	20
203.908	7
442.673	15
552.905	20
655.552	25
234.53	8
546.806	21
87.0144	3
1514.64	51
588.504	19
736.066	22
504.275	18
197.369	7
399.188	12
421.672	18
962.247	31
983.57	35
1275.1	39
681.86	22
187.894	7
365.169	16
498.72	17
591.177	22
828.815	26
312.089	10
587.212	20
615.419	22
1096.9	32
5089.89	174
257.608	10
659.639	25
534.334	20
597.408	21
159.82	5
471.538	18
853.842	28
1797.25	57
511.66	14
476.342	17
160.254	5
800.373	21
590.935	20
48.0886	3
559.745	16
641.457	21
488.754	18
380.825	13
1213.07	41
600.352	22
818.105	28
175.174	6
449.493	15
488.431	16
279.699	7
439.621	16
306.487	10
567.315	20
250.753	9
1591.81	56
392.291	14
371.121	13
371.221	14
288.765	9
286.528	9
420.956	11
969.173	26
333.528	11
404.948	13
206.974	7
801.866	27
309.768	13
158.534	6
703.301	25
292.192	10
447.439	16
633.155	23
447.047	17
309.007	10
288.598	9
545.485	20
435.207	17
337.708	13
423.733	15
706.983	26
1888.97	64
406.721	16
322.071	11
708.619	25
3027.88	73
1084.75	34
608.145	21
599.837	22
546.565	21
485.561	20
283.498	11
399.458	16
60.2898	3
427.521	12
595.227	20
1090.38	34
277.804	10
175.431	7
344.371	13
777.6	26
355.281	13
369.522	11
760.888	24
203.474	7
317.936	11
467.974	16
418.725	13
223.905	7
317.357	12
442.636	16
97.8308	4
553.214	19
292.841	12
134.208	6
354.329	12
571.175	22
108.608	4
806.882	25
528.893	18
116.952	5
164.648	7
939.619	33
354.382	13
423.538	16
392.953	14
203.743	7
518.031	16
84.6691	4
448.971	14
376.521	14
677.566	24
464.259	15
331.173	13
624.595	23
307.845	10
876.31	31
113.847	6
995.082	35
399.268	12
158.005	7
1810.14	60
490.775	14
203.487	7
420.426	16
1883.58	60
511.69	18
130.59	5
2748.72	86
302.413	11
279.317	10
331.752	10
735.804	25
191.871	8
247.241	9
1468.36	51
1906.73	59
381.251	15
352.024	13
324.361	13
119.054	4
1121.76	36
557.481	21
259.257	9
2710.09	84
470.825	16
479.039	14
298.541	10
403.086	16
183.198	7
1321.62	45
389.117	13
938.957	32
674.435	28
560.939	21
74.8437	4
629.806	19
459.477	16
335.964	10
226.893	8
330.358	12
507.253	16
215.197	8
670.926	23
334.328	11
1837.42	59
207.861	7
560.167	17
526.707	18
296.268	11
320.868	11
492.281	17
962.716	30
1051.99	35
687.834	24
93.9138	4
427.928	16
967.073	35
778.492	27
395.845	15
230.522	8
339.882	11
91.5234	3
300.547	11
254.808	8
302.437	9
411.949	17
178.489	6
201.56	7
307.681	11
133.393	6
1660.33	54
1737.5	58
282.353	10
417.793	15
323.339	12
565.588	19
326.401	14
444.565	14
760.511	23
367.4	12
381.337	13
2093.34	72
268.209	10
175.844	8
420.228	14
390.386	13
698.057	25
479.834	14
391.357	14
132.314	6
223.156	8
1087.14	42
463.744	17
309.817	10
445.724	16
380.001	15
512.069	20
823.777	24
708.032	21
498.077	15
883.01	30
124.92	5
498.052	14
309.606	10
271.778	10
741.054	28
404.772	14
242.312	8
539.6	19
44.8373	2
1197.76	36
861.762	29
209.288	9
437.64	14
359.331	13
432.027	16
872.46	31
358.34	12
311.493	11
299.7	9
184.269	7
482.36	18
376.327	13
1510.61	54
137.06	5
392.053	15
275.351	10
326.968	12
661.27	22
241.809	8
1807.38	60
441.13	14
503.664	19
548.929	17
355.803	12
566.883	20
288.009	11
332.146	13
581.946	20
178.191	7
453.419	14
3063.73	103
457.006	15
204.379	7
325.442	12
940.611	31
904.492	25
219.541	8
476.247	19
72.5998	2
413.24	14
459.89	17
240.629	10
1314.21	45
1053.94	38
1252.06	44
358.116	13
498.172	17
402.381	14
531.244	18
127.953	6
677.098	21
903.396	33
1049.46	35
266.27	9
278.379	10
321.215	11
584.257	18
187.452	7
259.172	8
381.408	12
276.365	9
330.247	13
935.319	31
1057.8	35
299.66	12
336.954	8
331.215	13
678.189	23
536.026	17
184.129	7
428.814	15
227.752	9
252.314	11
547.194	17
232.647	10
430.474	17
449.517	16
450.37	17
806.222	26
361.269	11
809.691	28
346.974	14
115.402	4
972.787	29
3139.79	100
105.879	4
452.19	16
323.371	12
166.714	6
272.41	10
179.628	6
385.241	15
459.438	16
127.5	4
2096.35	66
546.21	20
206.645	7
837.366	27
507.725	19
187.77	8
230.806	7
746.501	26
626.688	21
344.681	12
418.082	16
356.112	14
302.812	11
1088.02	40
466.899	18
1116.95	41
462.71	15
321.667	9
207.028	7
795.045	27
285.447	10
202.129	8
241.231	9
608.274	22
278.244	10
429.901	15
2248.73	79
589.347	23
203.199	9
257.669	11
493.327	18
142.38	4
363.236	13
223.769	8
373.109	14
855.034	27
516.876	19
150.118	6
477.268	19
169.456	6
1392.01	48
260.685	11
309.803	11
418.121	14
973.529	33
173.23	7
388.691	13
535.559	19
136.476	6
1107.29	37
261.358	10
820.558	19
263.409	10
180.627	7
777.697	27
596.123	20
535.343	19
974.671	36
233.642	9
324.18	11
716.645	24
1643.72	53
261.266	11
61.5181	3
587.138	22
428.345	16
520.624	18
680.549	21
291.591	10
1144.73	44
156.709	5
1676.43	56
776.188	22
613.977	22
181.263	6
512.749	17
311.519	12
371.507	13
346.222	11
1445.44	47
654.498	24
602.328	22
1484.76	49
406.761	17
247.742	9
582.309	22
256.854	9
295.734	12
390.52	13
1262.53	42
2641.32	86
1371.2	49
502.597	19
135.893	6
467.852	18
139.041	5
231.35	9
418.867	15
715.667	22
231.398	9
579.635	24
356.335	12
729.903	27
446.344	15
212.369	6
434.202	16
601.069	21
294.485	9
186.518	9
358.741	12
285.652	11
317.215	11
243.558	8
953.439	30
843.484	30
416.374	15
324.934	13
307.186	12
526.04	17
1069.96	33
323.517	10
398.227	13
326.392	11
400.13	17
418.94	15
249.282	10
295.516	12
821.251	30
1401.05	50
918.674	26
26161.1	98
163.054	8
294.86	10
654.198	24
513.722	16
499.079	19
303.075	11
1637.46	54
153.004	6
310.988	11
625.868	19
1127.32	36
446.489	15
1374.65	46
385.267	12
163.993	5
760.409	27
318.578	10
1309.92	45
172.886	7
804.444	31
1143.35	32
208.126	8
600.531	21
386.03	12
514.81	19
749.141	25
1459.88	53
290.155	10
748.756	24
486.031	17
449.896	15
265.849	9
132.171	5
317.599	10
211.274	8
330.8	11
322.623	11
668.897	23
1057.46	37
221.253	8
913.688	31
309.51	12
322.644	9
338.325	12
295.887	13
450.066	16
688.349	25
151.755	5
205.805	7
511.359	16
511.634	18
2355.3	80
340.527	12
372.311	13
219.44	9
305.254	11
609.834	21
873.543	29
353.008	10
407.374	14
368.375	12
202.35	7
890.265	30
1071.07	39
53.0066	2
488.06	19
391.311	12
388.789	13
291.694	10
501.137	15
178.065	7
185.852	8
742.016	20
557.658	20
3077.16	94
340.708	14
269.708	9
369.249	13
1577.27	53
115.836	5
632.143	19
177.918	7
1022.58	32
1293.37	42
659.784	23
978.297	33
108.059	3
1557.92	51
502.444	16
446.403	14
379.356	14
444.447	15
5392.07	172
488.187	17
896.681	34
392.117	13
606.542	23
274.364	11
214.362	7
632.168	21
421.532	16
83.569	4
216.384	8
254.806	11
162.563	7
81.2087	3
210.825	8
191.648	6
1670.2	61
239.782	9
755.753	25
606.23	20
399.607	13
390.791	14
223.772	7
202.953	11
442.85	18
1381.98	43
440.949	16
257.8	9
270.245	8
600.463	20
330.555	14
156.42	6
631.988	20
8354.8	283
549.48	21
364.113	12
450.327	16
230.338	8
727.397	26
414.094	13
377.405	11
591.657	20
541.052	16
576.943	21
208.147	9
266.972	11
218.442	9
1164.5	37
603.111	19
869.246	34
1013.37	35
42.4873	2
312.706	12
128.881	4
302.678	10
411.564	15
320.816	11
362.029	11
577.001	20
1121.28	40
473.074	16
260.052	9
718.656	22
355.264	11
392.793	15
1437.48	48
578.316	17
620.741	21
728.6	27
321.044	12
3391.65	102
56.6183	3
469.102	19
250.804	7
445.023	17
527.252	19
311.051	12
1110.08	39
454.481	15
374.644	13
304.92	11
381.639	13
243.696	9
839.399	31
1646.53	60
257.697	9
890.664	32
383.269	16
414.259	14
84.488	4
843.454	28
304.508	13
206.252	8
588.258	21
314.77	12
692.265	23
286.372	9
495.156	20
402.796	15
337.549	15
286.369	10
247.76	9
436.826	16
106.735	4
229.518	8
715.299	22
500.905	19
341.426	11
502.516	15
585.448	18
249.252	9
375.67	13
308.347	11
455.677	16
166.905	8
461.009	17
305.339	8
292.737	12
951.486	35
269.592	10
257.933	9
156.497	6
396.979	12
586.929	18
876.504	29
322.765	11
171.374	7
1392.21	46
355.111	12
