439.157	12
215.569	9
382.402	14
400.33	13
489.147	18
981.697	31
948.561	37
302.537	10
459.998	13
358.289	10
2648.17	83
245.755	9
409.562	15
239.386	8
677.419	21
2607.81	85
1975.41	68
1138.11	36
625.58	20
457.577	15
699.489	21
574.111	20
402.7	14
318.503	13
512.176	19
390.129	14
329.079	11
758.539	30
638.923	23
389.483	11
538.13	19
325.522	10
298.281	12
1505.42	50
56.0301	3
360.172	13
268.826	10
603.264	21
303.592	12
423.121	16
339.872	12
377.277	12
1443.78	46
343.25	12
475.515	15
303.289	12
11631.6	368
1179.73	41
426.915	16
191.806	8
649.652	23
255.246	9
120.448	4
437.21	16
1205.42	37
1528.15	50
457.734	14
661.876	25
539.082	18
457.042	15
612.008	22
289.554	10
561.881	22
590.786	21
589.471	19
451.869	15
205.156	8
1961.46	64
293.928	11
517.242	19
1298.29	46
764.372	24
314.908	11
500.249	18
1514.69	55
560.535	20
447.901	15
860.631	31
118.506	5
42.3823	2
523.753	17
566.374	20
451.396	15
387.93	13
640.271	20
346.804	10
486.237	18
592.93	20
636.426	23
504.683	16
346.526	12
245.99	11
732.003	26
204.023	7
1203.58	39
372.34	14
848.044	32
729.965	21
2088.32	73
1827.75	64
161.888	5
551.916	18
332.399	11
2471.97	86
598.711	21
445.053	15
602.471	20
712.034	26
725.157	26
972.73	31
1015.83	32
355.641	12
350.152	12
481.963	18
344.662	12
674.197	23
601.377	19
681.345	21
545.596	19
375.491	12
462.482	17
418.294	13
557.962	19
1032.5	36
546.133	20
500.618	18
429.645	15
166.321	6
456.161	17
567.225	19
630.913	21
556.777	20
553.888	20
370.635	15
553.919	21
611.821	20
588.181	22
438.635	14
606.569	23
484.207	17
435.054	17
621.591	21
516.759	17
248.445	7
380.231	13
687.286	24
350.647	11
494.282	19
359.665	13
777.352	29
234.823	7
509.092	17
936.645	33
382.278	14
227.306	9
1379.93	45
592.841	21
445.532	17
740.64	23
198.5	6
609.203	21
403.984	14
337.671	13
586.549	20
561.726	18
702.777	24
495.153	16
1303.11	45
338.076	13
443.642	14
870.293	33
317.927	12
742.747	25
377.364	14
185.812	9
922.187	33
452.381	17
968.138	32
236.339	9
386.735	12
578.107	19
336.871	12
7364.8	227
476.019	16
610.023	22
852.537	27
251.01	11
1001.34	35
446.641	16
224.944	10
434.263	15
371.3	14
457.026	17
273.988	11
943.731	30
371.034	14
347.181	11
671.181	23
592.695	22
287.701	11
653.667	23
847.337	28
491.856	18
590.404	20
722.387	23
895.314	32
858.06	27
868.507	26
347.251	12
540.91	17
1173.84	35
613.526	23
198.512	7
285.179	9
466.934	17
231.958	9
319.794	12
676.904	23
725.595	29
619.431	22
185.593	6
461.74	14
190.126	9
917.75	29
335.876	12
345.613	13
415.789	13
335.921	12
438.121	16
563.429	22
317.97	10
496.803	17
666.157	23
478.272	18
149.185	5
501.901	18
842.017	25
775.921	27
222.133	7
296.003	9
314.952	11
1101.65	34
256.794	9
328.649	11
1142.49	36
478.175	19
386.615	14
1695.49	60
3533.62	118
3007.01	101
1128.95	34
4730.94	149
479.428	16
259.519	10
852.159	28
1110.18	38
604.728	22
477.519	17
250.732	10
742.631	27
3369.26	66
593.72	19
343.62	14
233.91	9
492.303	14
704.923	26
949.452	28
588.372	21
500.564	16
217.782	7
4665.28	151
596.813	24
965.033	29
113.235	5
454.084	16
570.989	21
364.416	13
506.118	18
1671.3	59
588.877	18
297	12
439.148	15
639.885	24
933.737	33
392.026	14
265.226	11
2387.8	69
1024.46	35
217.367	9
827.29	30
2622.38	90
1388.82	43
443.134	15
628.223	22
331.551	11
1037.36	38
630.938	20
763.511	27
407.252	14
685.934	25
641.615	24
1077.85	37
361.246	14
770.55	24
1121.13	35
630.633	20
444.444	16
702.529	22
1042.43	33
612.133	22
364.895	13
450.245	16
709.996	19
586.085	21
370.242	14
487.347	18
317.809	11
1420.71	48
791.791	23
428.486	14
303.343	11
238.788	10
318.583	11
489.427	16
711.945	22
410.156	15
1467.45	53
820.97	28
292.458	11
920.731	33
343.701	14
533.264	19
411.499	15
345.626	14
232.265	10
370.239	13
1540.43	34
423.194	14
137.454	6
862.374	28
401.926	13
384.429	14
546.937	15
474.016	15
695.398	23
450.031	18
640.398	21
529.207	15
960.47	31
607.285	22
334.917	12
797.835	28
392.556	15
835.428	29
479.471	15
798.16	26
728.678	23
316.703	8
765.498	24
1210.73	37
917.373	35
334.162	10
485.34	14
864.06	27
316.84	12
365.308	11
359.18	13
1343.86	47
775.448	28
988.045	37
632.743	21
5739.09	192
726.077	24
316.769	12
1278.6	45
515.948	19
185.153	7
1075.82	39
483.327	18
440.644	18
513.51	18
386.906	15
294.028	11
753.858	25
1129.47	39
597.779	20
584.788	16
297.776	9
549.485	18
367.23	13
654.106	21
385.392	13
442.827	13
490.387	18
673.136	22
545.964	20
1241.8	39
661.989	21
435.653	14
710.14	23
600.183	18
3129.61	102
1505.26	47
561.318	21
325.169	11
563.623	18
269.753	8
438.695	17
646.519	19
179.582	7
148.759	7
514.128	16
548.092	18
500.477	15
459.786	15
3107.78	98
549.911	20
153.006	5
357.403	14
675.231	20
745.385	26
1014.86	35
268.354	10
753.68	24
699.678	24
1010.8	29
457.277	16
412.279	13
480.393	17
1109.5	37
1475.82	54
423.133	15
551.454	18
391.785	15
1860.15	62
709.381	26
175.154	8
385.217	13
352.477	11
292.457	10
430.205	14
435.792	13
321.518	12
131.849	6
456.361	14
1351.49	46
321.945	9
1251.66	37
498.992	17
461.689	16
589.721	20
219.175	8
1080.73	36
518.604	15
270.248	10
845.921	29
1002.13	32
549.549	21
278.928	11
540.576	22
463.738	16
532.592	19
210.755	9
862.826	29
331.872	15
536.633	19
134.188	5
363.646	12
436.927	15
651.879	22
307.96	12
778.773	28
318.985	13
680.81	23
438.499	17
334.671	12
330.828	12
2793.02	93
670.343	24
1109.91	34
758.366	24
699.691	24
240.319	9
1014.47	36
853.892	26
183.555	6
302.917	11
382.024	13
272.568	10
335.191	11
223.188	9
341.904	11
466.166	17
1956.27	63
441.565	13
377.508	14
1558.1	49
857.326	29
418.776	15
925.99	32
565.492	18
458.221	17
611.893	22
313.015	12
344.487	12
1764.91	61
196.791	7
1055.4	29
498.822	16
954.101	34
703.95	25
1210.68	41
489.133	16
824.018	31
383.761	14
195.983	9
383.274	13
901.049	29
214.323	7
404.875	15
624.203	19
1115.13	37
312.606	10
472.567	18
394.593	15
708.24	24
2494.39	86
380.568	15
337.7	12
730.481	25
543.537	21
378.194	13
263.209	8
212.161	9
231.969	7
598.424	20
325.584	12
739.426	23
400.081	15
436.735	17
213.169	7
1515.41	49
160.533	7
758.98	24
646.389	20
467.54	16
1138.52	37
618.458	22
463.279	16
1111.01	37
386.167	14
342.347	13
319.424	10
356.217	12
1795.55	62
585.373	21
335.541	12
1017.14	34
292.782	10
948.175	26
825.341	26
512.496	18
284.798	12
676.793	22
601.102	19
530.729	20
233.573	9
618.095	23
584.461	19
1283.4	37
310.595	12
208.813	10
461.985	16
418.608	12
890.621	30
714.657	23
458.658	16
396.642	13
2273.56	71
528.463	17
222.52	8
411.483	14
629.985	22
302.955	10
449.158	16
808.352	28
795.088	27
647.251	16
1663	55
802.416	26
363.692	13
488.531	17
788.623	26
973.034	32
520.244	16
206.452	9
671.63	24
1314.75	45
335.816	12
822.562	26
1968.39	66
465.37	17
656.578	23
554.921	21
685.102	26
606.298	23
335.456	10
644.736	24
493.123	17
561.749	19
95.5122	4
290.205	9
709.732	25
585.186	23
411.473	15
2925.99	96
538.673	20
764.41	25
637.941	22
3611.56	111
874.733	27
861.641	29
168.949	6
1552.27	49
831.369	30
334.584	12
506.258	15
683.284	20
234.003	10
697.81	25
438.659	14
554.376	19
265.63	11
542.242	19
354.092	12
361.314	12
451.311	15
411.706	14
682.192	21
399.311	15
734.926	23
602.698	20
624.882	22
147.239	5
317.317	10
1885.1	66
1038.41	34
517.252	19
775.501	22
1102.82	36
428.859	15
161.852	6
339.794	12
826.628	31
469.863	15
677.512	23
801.983	27
547.451	16
355.792	13
1884.58	64
315.981	10
628.849	25
672.648	23
578.628	19
270.924	10
669.274	20
451.816	15
474.888	18
691.538	21
400.581	15
531.042	17
3378.53	103
456.072	17
597.512	21
480.13	16
746.668	26
392.293	15
1258.57	39
556.07	20
2777.11	94
1636.94	56
234.488	11
997.094	37
478.246	16
935.029	30
1455.61	47
347.063	11
516.675	17
205.465	8
632.017	22
535.447	19
273.959	11
460.67	14
408.127	15
456.624	16
550.63	18
545.861	20
690.957	25
719.591	24
310.828	13
171.427	6
803.633	30
51.2735	2
415.278	14
19874.1	652
247.545	9
1014.37	33
498.31	17
640.805	22
375.657	14
543.123	19
227.917	9
268.933	8
342.248	11
593.707	23
401.841	15
308.312	11
584.154	20
502.353	17
113.37	6
166.541	7
420.24	17
496.617	14
1013.48	38
843.262	27
613.68	22
502.334	18
869.845	30
135.61	6
465.737	15
617.18	22
235.93	8
365.263	12
463.856	17
9847.3	90
1948.77	56
437.366	15
137.521	6
764.178	22
575.83	21
1186.54	39
401.004	14
711.52	26
704.346	23
387.675	13
375.623	12
1070.39	32
502.638	18
305.409	12
436.25	15
395.243	16
260.782	9
257.935	9
1213.89	36
266.202	10
448.799	15
365.458	15
161.838	5
484.28	15
632.196	24
453.127	15
1481.64	43
622.422	25
428.251	16
297.408	10
421.48	14
772.053	28
365.395	14
415.818	16
465.246	16
640.029	24
543.428	19
449.235	15
357.987	13
2444.35	73
223.078	8
350.574	12
363.159	13
1146.04	37
365.265	13
194.064	8
203.329	9
426.657	16
562.735	21
1554.97	53
423.783	15
1203.29	43
262.161	9
67.9009	2
681.683	24
430.276	16
2400.74	80
1670.94	61
635.205	23
1470.02	28
566.648	19
397.05	14
353.483	12
728.683	26
768.879	26
248.065	8
2122.78	68
528.512	19
694.725	23
510.804	18
1744.94	58
922.48	31
643.638	19
434.828	17
608.669	23
419.589	14
864.606	25
1588.56	49
2208.59	73
617.293	22
276.254	11
230.166	10
483.26	16
870.58	24
779.441	24
1069.56	38
621.703	20
19702.8	631
361.788	15
430.849	14
619.575	23
966.291	36
1764.5	54
294.065	9
634.761	23
487.211	15
173.96	7
222.711	8
352.331	14
744.408	25
791.24	27
376.322	14
231.013	9
805.354	29
446.683	15
532.87	20
906.367	30
416.456	17
454.998	17
199.797	8
438.818	17
789.581	28
465.527	17
619.106	19
575.036	17
597.079	21
846.843	31
328.345	10
412.718	14
432.499	14
824.325	25
559.099	20
619.843	19
345.454	13
254.851	12
539.335	18
3416.74	110
1129.45	31
315.602	10
430.964	15
542.356	16
370.862	15
298.751	10
635.928	21
1346.8	47
254.419	9
370.141	15
170.108	7
786.765	29
829.628	27
356.351	12
2614.35	79
1961.75	62
175.138	6
449.07	17
756.548	21
446.344	15
512.972	17
672.617	25
11373.6	353
188.76	7
622.43	22
5384.06	165
397.305	14
1046.44	35
328.687	10
547.846	20
414.274	14
247.717	9
681.748	24
455.687	16
485.691	17
655.859	19
1192.09	43
420.31	14
398.043	14
1496.89	46
871.34	30
805.724	27
301.991	13
701.284	23
670.43	22
436.275	15
291.85	10
127.213	5
580.929	21
1674.57	55
1174.07	40
387.253	12
382.819	14
1493.4	46
753.569	27
242.84	10
295.785	12
303.456	12
148.226	7
337.053	10
532.414	18
1176.75	37
688.841	22
341.714	11
4417.94	140
463.845	16
423.976	17
540.141	17
390.757	15
482.642	15
308.132	12
863.664	26
350.34	12
136.694	7
473.704	16
363.642	12
422.61	15
148.176	5
281.91	10
328.904	11
776.625	27
1537.73	52
297.889	10
522.189	19
410.554	13
199.276	8
309.019	10
1422.95	48
647.427	22
166.861	7
683.491	23
420.001	16
320.494	10
367.903	14
262.115	10
648.831	23
763.319	24
431.104	17
485.107	15
1384.23	43
598.278	20
703.013	22
435.657	14
131.887	6
702.425	23
19221.5	215
1033.94	36
286.977	11
439.185	15
923.218	31
596.352	21
1746.38	62
618.402	21
910.326	33
205.155	7
486.024	18
895.255	33
303.531	11
845.783	29
697.624	24
224.986	9
489.076	14
453.24	16
1122.26	42
242.71	9
859.557	30
582.926	23
382.818	13
336.308	12
1314.22	43
215.025	9
450.491	13
311.688	13
521.511	16
610.858	22
429.116	15
496.749	17
406.703	15
246.588	10
407.448	14
237.931	8
286.262	11
1429.69	50
458.446	14
374.113	14
510.618	15
311.416	10
237.515	7
509.673	17
537.394	18
578.555	19
233.314	6
370.173	14
983.369	32
270.889	11
333.008	13
411.027	15
1737.81	59
298.922	12
665.858	24
566.762	22
454.344	15
527.876	21
249.013	10
1356.82	52
2140.14	73
632.137	20
380.459	13
14311.7	467
273.417	8
2831.08	93
155.538	6
219.107	8
306.619	11
418.204	13
244.487	10
1196.89	37
392.376	13
4543.08	142
587.035	20
527.651	18
233.778	9
652.861	20
420.386	13
744.814	25
4617.72	146
808.689	27
142.136	7
330.084	13
509.993	19
342.007	11
197.492	6
841.443	29
264.389	10
571.265	19
214.024	8
603.185	18
550.117	18
559.721	19
386.267	12
670.971	21
387.38	15
820.325	26
593.46	22
340.5	14
380.786	13
1005.95	32
369.682	13
3500.12	109
391.105	15
488.269	18
307.121	8
654.806	25
551.894	18
1046.83	32
661.558	23
260.308	9
691.976	26
596.356	19
1573.93	45
508.423	17
236.769	7
721.957	25
446.594	18
213.428	8
1374.6	47
295.531	12
388.091	14
244.705	11
322.937	12
206.377	9
626.188	21
1308.49	44
955.073	30
451.246	15
538.984	19
229.341	8
983.639	32
2335.51	73
175.304	7
674.598	25
433.836	15
339.714	13
738.996	26
19192.3	633
1823.04	59
133.557	5
131.802	4
941.058	35
591.779	19
205.382	8
626.286	22
576.74	21
570.677	20
536.004	18
6111.14	211
1343.02	45
289.633	10
756.257	25
1895.2	64
313.389	10
320.853	12
507.529	17
236.535	7
305	11
358.421	14
770.769	26
4218.24	140
335.927	12
857.476	31
508.525	21
41.1901	2
232.944	9
1965.58	62
148.094	5
642.63	21
302.908	11
733.171	25
647.719	23
4636.63	140
253.63	10
355.576	12
806.814	27
615.287	21
305.598	12
596.853	19
347.677	12
410.744	13
941.778	33
1568.65	50
493.483	17
427.816	13
1028.59	38
723.302	27
781.097	27
211.537	7
1418.05	46
408.489	15
1040.56	35
506.269	18
713.109	28
357.217	13
293.137	12
1934.43	57
441.676	15
288.48	10
187.846	7
1119	38
582.099	19
292.986	11
582.84	20
513.282	17
441.5	14
739.469	24
539.883	17
189.988	8
804.763	27
786.095	28
276.15	11
924.97	30
558.133	20
542.696	17
400.675	14
476.033	18
289.882	10
576.132	20
126.816	5
411.202	14
1499.48	46
670.953	23
471.223	17
424.018	13
896.475	30
517.68	16
435.332	13
433.459	18
220.153	9
583.891	21
255.573	9
438.994	14
548.944	18
671.697	23
318.292	13
699.775	24
227.474	8
768.403	27
1315.51	42
1369.43	46
420.711	15
259.473	10
309.017	10
550.844	20
610.159	20
515.556	17
770.971	27
723.672	26
1177.78	41
1245.52	44
396.806	13
326.347	13
1334.41	42
1622.09	56
625.214	21
383.661	14
540.964	18
510.968	18
482.526	17
1070.27	34
988.915	35
433.637	14
247.471	8
113.197	4
323.568	10
317.277	10
416.551	14
2087.17	75
836.05	26
122.593	6
657.086	19
1054.07	34
822.524	26
437.618	14
1223.9	43
492.398	16
440.68	15
683.476	25
222.472	8
103.218	4
629.405	23
355.112	13
2373.77	78
482.131	20
1004.74	36
181.996	8
407.328	16
428.964	15
489.177	14
276.196	11
253.717	8
662.808	25
313.455	10
516.666	19
387.284	13
501.166	19
1740.87	54
312.74	10
590.483	18
381.881	14
368.327	13
415.736	15
908.19	30
415.733	15
520.488	19
355.013	11
1314.38	45
618.993	20
1021.71	34
658.767	19
374.36	13
598.636	20
255.62	10
616.359	21
349.657	13
1065.99	37
983.027	30
196.77	5
639.671	20
332.025	11
193.461	8
451.624	14
762.82	27
694.16	24
351.493	11
330.3	15
253.568	9
1330.32	46
437.418	17
359.637	12
1150.94	40
895.736	30
365.242	12
250.922	7
565.318	18
375.963	16
567.917	20
1043.84	34
590.381	21
473.135	16
570.566	22
525.468	15
525.705	17
343.145	13
1296.58	43
225.772	8
534.993	19
289.833	11
562.506	19
467.707	15
417.27	14
383.809	15
231.053	9
354.431	12
3687.9	115
888.145	28
442.437	18
203.664	7
816.198	27
795.995	26
739.98	28
1160.71	37
410.212	14
384.743	14
1535.69	55
408.417	14
375.031	15
358.602	11
473.673	17
607.047	21
328.428	13
460.671	16
1070.88	36
646.173	20
527.85	16
1308.29	42
294.354	9
192.04	7
425.734	16
378.116	13
408.884	15
433.266	13
330.126	12
606.643	18
206.674	5
541.14	22
321.391	14
659.561	20
2442.88	83
150.283	7
762.831	25
334.089	11
422.27	16
464.46	18
671.931	26
795.878	24
245.582	8
602.651	24
388.948	8
1051.61	33
665.23	24
582.004	19
347.242	11
763.08	26
723.454	24
455.026	16
713.784	26
307.913	12
2506.7	80
521.171	18
2133.12	73
556.957	20
434.203	15
496.513	16
279.173	8
1315.48	43
461.718	19
541.55	17
1031.82	30
252.369	9
489.313	18
472.631	15
724.623	24
319.598	11
236.435	10
648.137	22
589.791	19
193.227	7
397.157	14
258.792	10
388.399	13
509.829	17
239.041	11
2658.03	80
1338.9	41
387.445	15
472.728	17
497.196	18
2290.22	75
580.904	19
3719.8	124
491.587	19
422.487	13
328.1	10
372.458	14
782.081	28
374.723	13
81.9926	4
322.688	11
679.096	22
377.016	12
774.062	29
2579.19	86
390.185	12
450.18	14
189.59	7
341.441	11
562.496	20
414.478	17
814.922	24
436.608	14
248.535	9
754.864	27
479.169	18
955.487	32
2765.69	85
589.902	21
1530.1	47
465.921	19
437.641	16
274.375	10
474.365	16
216.871	7
304.115	10
509.337	17
395.098	13
449.802	15
203.053	9
1154.71	37
384.098	14
3790.76	126
334.665	11
241.654	9
337.6	12
322.417	10
464.25	14
1705.48	56
575.928	17
237.668	8
229.731	8
615.955	22
3495.95	115
1665.19	55
439.233	14
95.2714	4
2891.95	97
630.631	23
469.379	18
979.638	32
1325.72	44
296.024	10
443.047	16
340.894	11
1287.4	45
1597.9	54
352.22	12
229.438	9
1175.4	37
1768.17	59
665.715	23
2038.86	68
1226.75	37
534.11	17
816.659	31
453.62	16
538.249	19
1162.08	34
358.322	14
411.279	15
1100.5	41
1873.24	54
1169.86	42
303.413	11
1579.32	53
415.82	15
392.096	15
756.119	26
223.562	8
742.201	29
292.403	11
309.586	13
476.754	17
720.722	25
538.325	21
1390.28	44
267.74	10
578.2	21
456.432	17
1348.18	45
423.22	17
444.206	18
158.276	7
706.104	22
412.555	14
446.484	16
271.517	11
1161.98	35
837.665	34
959.933	31
1645.31	51
301.681	12
365.836	13
402.338	15
994.596	29
1656.84	56
1028.49	40
177.418	6
183.041	8
351.681	11
374.887	13
201.5	9
231.048	6
520.984	18
677.662	22
844.687	30
560.75	19
568.318	18
499.495	17
1041	36
378.032	14
439.716	17
852.306	28
392.619	14
241.329	9
272.164	10
460.524	17
1651.2	53
461.054	14
264.654	8
218.371	8
953.483	30
362.213	12
189.844	8
580.134	20
233.2	9
563.398	20
630.146	20
3874.73	129
417.668	15
340.6	14
127.203	5
379.169	14
437.219	16
1763.64	55
364.194	12
328.456	10
334.402	12
279.376	11
858.425	28
631.456	22
524.656	17
349.605	12
147.762	6
346.405	12
815.622	27
767.679	26
325.927	13
994.54	33
521.757	19
390.873	14
325.827	11
441.481	15
2599.29	81
369.155	11
504.977	17
729.315	28
348.316	13
983.768	31
309.459	11
537.638	20
360.905	15
164.012	7
423.332	11
1343.06	44
1553.02	48
1087.51	39
162.31	7
433.727	14
427.694	17
738.966	24
567.191	21
1448.67	54
498.265	14
255.857	9
470.944	16
460.619	15
177.4	6
262.923	9
947.311	30
904.56	27
218.187	7
503.711	17
430.551	17
386.795	12
468.123	15
677.614	23
256.317	10
381.478	13
1539.97	52
493.774	20
704.753	25
179.747	9
195.814	7
697.818	23
1493.5	48
738.493	26
360.835	10
351.044	13
13237.5	433
337.776	12
569.066	20
575.974	19
757.138	21
308.689	10
409.868	14
550.046	20
430.146	14
540.119	19
624.87	22
262.628	10
1811.46	58
1194.42	37
312.466	11
370.207	13
419.972	15
374.649	15
369.408	11
467.434	15
358.688	12
202.071	7
3336.7	111
935.987	32
842.867	30
400.477	13
579.103	20
113.659	4
867.243	29
752.988	21
210.971	9
625.333	23
476.108	17
419.534	15
2266.36	71
445.156	17
337.037	12
562.012	19
368.4	12
240.932	8
345.661	14
390.138	13
463.347	17
248.608	9
470.544	16
440.597	16
1799.79	60
426.875	16
307.584	13
1121.32	38
299.753	12
115.988	4
522.589	18
486.528	17
275.142	11
980.317	36
575.933	17
1617.9	52
1231.64	41
873.344	28
558.595	17
436.914	15
263.046	10
420.352	14
281.265	11
431.217	16
139.307	5
676.357	25
188.081	7
359.692	13
416.221	14
431.543	15
1618.74	53
200.316	6
417.407	14
321.858	12
421.706	13
1772.99	62
625.016	21
842.784	31
739.981	24
220.571	9
544.252	20
471.739	17
804.74	23
594.882	22
528.45	19
525.638	20
297.41	9
302.19	9
1930.62	63
531.38	18
217.433	8
469.628	14
674.189	24
288.533	10
4293.44	91
1736.36	55
890.993	32
659.313	21
377.882	14
509.464	19
656.794	20
835.043	27
522.205	14
1020.12	33
434.024	13
446.382	13
378.185	13
745.422	27
963.061	37
424.166	17
207.648	9
420.193	16
748.028	24
261.426	9
1797.15	61
411.107	16
813.574	28
722.046	28
430.962	18
321.943	10
1615.05	58
184.333	7
332.112	13
399.819	15
625.995	21
329.156	12
432.168	14
5383.82	95
643.679	22
643.194	17
530.362	19
569.368	20
510.39	18
296.235	11
2863.73	97
509.216	15
281.027	9
540.387	18
1031.42	34
859.88	30
299.238	11
