Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,nCluster,size,streamer,charges,chargesTot,signal,nions,pions,nelec,clPos,clNe
0.00023999999999999998,0.02180247736782751,500,657,0,256.0,0,8,1188,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>
21.0,26.0,0,1077215232,0,14.0,0,1076625408,0,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>
0.00023999999999999998,0.02180247736782751,500,665,0,237.0,0,8,1192,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>
12.0,16.0,0,1077149696,0,23.0,0,1076756480,0,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>
0.00023999999999999998,0.02180247736782751,500,603,0,364.0,0,8,1182,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>
14.0,30.0,0,1076953088,0,19.0,0,1077018624,0,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>
0.00023999999999999998,0.02180247736782751,500,626,0,277.0,0,8,1203,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>
14.0,21.0,0,1077215232,0,24.0,0,1077149696,0,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>
0.00023999999999999998,0.02180247736782751,500,631,0,313.0,0,8,1221,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>
13.0,18.0,0,1077411840,0,21.0,0,1077149696,0,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>
