764.437	28
516.765	18
1007.87	37
446.361	15
236.506	10
438.004	13
446.066	16
468.047	16
2348.2	75
429.318	15
367.276	13
231.806	8
309.136	11
353.939	11
487.646	16
403.113	15
1374.88	49
483.624	17
345.535	10
255.519	10
539.178	17
1357.44	46
1340.93	45
672.811	22
480.273	17
303.124	11
646.881	23
484.025	17
623.764	21
184.315	6
337.138	12
544.111	18
480.357	16
1611.34	53
334.292	14
482.902	15
340.303	12
1660.78	62
413.228	13
1385.91	44
1171.44	35
676.579	23
274.095	12
522.328	17
464.353	15
378.685	14
465.947	18
870.826	29
622.035	21
681.217	26
541.265	18
520.037	21
573.414	18
768.803	26
515.649	15
378.867	13
758.339	26
330.631	10
372.213	13
262.689	10
956.636	31
115.171	4
1353.31	45
747.96	26
169.339	7
235.999	10
5145.73	175
270.333	11
616.636	21
1694.73	49
613.481	24
345.295	12
549.411	16
466.694	15
871.537	32
474.003	17
171.317	8
254.31	9
1327.5	43
503.744	18
1119.52	35
268.505	10
368.188	13
2111.54	72
381.467	13
351.083	11
582.502	17
525.796	16
279.151	10
621.092	19
572.106	18
489.691	17
291.241	11
93.2039	5
595.128	20
878.782	29
423.556	14
472.629	17
520.774	16
779.778	22
405.287	15
474.903	17
536.94	20
386.986	14
218.118	6
1196.64	41
235.2	10
864.814	25
455.043	16
627.369	19
172.924	7
216.621	8
251.73	9
1284.28	35
396.427	14
575.962	20
721.888	24
886.212	29
786.59	26
209.767	8
1154.02	31
597.213	18
557.239	19
439.787	15
338.991	12
224.245	7
346.456	11
1202.42	42
183.064	8
804.02	28
365.413	15
630.285	22
1062.16	35
331.68	12
463.976	15
630.293	18
479.892	19
1059.41	37
210.987	9
574.335	17
979.706	34
340.44	13
100.079	4
393.66	15
650.38	22
317.954	11
444.439	16
1294.86	48
326.74	12
386.423	14
1015.85	36
393.679	13
395.98	15
587.164	20
498.699	19
547.378	16
590.546	21
898.363	31
630.486	23
2894.66	97
478.842	15
673.325	24
347.702	12
1022.93	35
86.9984	4
666.984	20
648.874	23
697.368	22
1459.44	45
360.07	11
1060.76	36
347.402	13
310.048	11
582.913	22
243.553	9
1009.7	28
83.4166	3
415.705	16
311.363	10
646.182	22
222.835	7
115.877	4
1130.87	37
421.515	16
469.098	16
213.463	9
518.193	17
747.162	25
266.548	11
381.932	14
1014.9	34
781.744	29
657.522	25
300.944	12
1249.83	42
471.348	18
586.434	20
641.352	20
674.964	21
556.275	20
354.685	13
788.639	30
938.858	32
642.272	21
691.021	24
146.693	5
861.401	33
711.225	21
1602.59	56
495.668	15
439.581	18
303.8	10
309.342	13
7032.28	230
1080.76	40
1334.58	47
389.725	14
1210.47	35
333.658	13
1202.31	38
468.061	15
179.521	5
206.812	8
1096.52	33
243.966	10
808.158	26
514.954	18
896.691	31
468.727	18
723.012	23
8309.6	266
376.512	14
114.223	4
364.008	12
508.872	17
372.941	13
600.237	20
3863.16	132
419.987	13
437.538	15
855.687	29
325.476	12
207.712	8
224.264	9
1572.14	55
526.67	19
733.172	24
786.108	25
304.407	9
586.409	17
407.843	10
600.203	23
398.78	15
541.513	19
1264.83	46
369.381	13
744.75	25
260.65	9
362.799	14
302.115	12
979.084	35
655.252	24
199.371	8
375.734	14
332.886	12
728.172	25
641.293	21
492.052	17
441.785	18
309.392	11
163.781	6
473.736	18
313.51	11
234.753	10
592.752	21
179.735	7
551.114	22
341.686	13
433.236	16
274.894	7
668.275	23
273.608	12
1045.24	37
899.747	29
519.012	20
395.309	15
732.753	22
1583.52	53
910.736	30
369.658	14
407.654	16
418.046	14
272.969	10
1030.58	33
515.106	16
512.003	17
202.47	9
432.848	16
633.094	17
439.962	16
658.034	22
1362.42	41
638.138	22
267.197	11
332.652	12
178.168	8
724.963	23
383.007	13
332.734	10
488.224	21
3165.75	105
510.253	14
309.47	14
715.797	22
252.026	10
404.196	14
530.184	17
304.995	11
572.336	19
554.394	20
467.868	17
281.399	11
887.821	29
292.134	9
447.163	16
3047.54	97
222.469	7
3848.98	116
726.013	25
1271.82	41
617.451	19
491.158	20
1039.29	36
109.231	4
429.38	17
908.669	28
535.296	19
442.503	18
469.819	18
478.175	17
495.702	16
489.203	18
568.275	21
321.236	11
439.247	15
3142.71	96
186.674	6
1675.01	56
679.682	24
513.257	16
206.488	8
567.727	21
137.484	6
312.155	10
231.799	9
1078.51	41
813.688	27
118.177	5
384.729	13
1082.48	34
115.347	4
775.067	28
406.857	16
297.578	12
270.315	10
678.152	25
397.096	15
1052.04	33
677.765	25
345.145	11
437.815	14
192.935	5
764.871	25
544.232	17
477.263	17
548.05	18
771.81	25
988.037	28
1476.07	48
279.926	11
698.559	25
560.312	20
246.569	10
1802.84	60
1075.47	40
501.481	17
287.039	10
418.224	15
1080.13	34
423.954	14
293.901	11
375.088	12
343.233	13
379.215	13
572.376	17
286.176	10
1330.31	45
582.546	20
277.899	12
665.039	22
133.163	6
313.473	11
612.366	20
589.382	18
506.703	18
470.928	19
402.597	11
1515.78	49
310.192	12
944.235	32
362.427	14
373.778	16
1711.52	55
1320.82	44
1216.03	37
879.709	31
335.012	13
305.215	11
224.644	9
336.922	13
1227.95	41
519.49	18
446.224	13
566.478	20
350.783	14
327.314	11
480.017	17
280.65	11
1006.89	34
374.172	15
512.379	18
472.092	17
392.884	16
228.838	8
414.782	16
804.605	30
738.672	26
454.824	17
2359	68
667.14	20
316.629	12
516.003	19
1216.86	42
363.304	12
82.3264	4
1391.28	48
625.568	21
387.128	14
643.322	23
535.373	15
282.564	8
369.783	14
728.714	26
433.037	17
193.109	8
356.664	12
437.874	16
2015.46	67
367.755	13
668.142	21
683.204	22
478.978	15
1772.76	56
418.798	14
2125.56	68
561.927	19
330.845	12
581.964	21
521.781	19
232.993	9
481.193	17
329.961	12
362.664	14
525.946	19
463.464	16
815.492	26
261.929	10
380.968	13
261.103	9
525.699	19
449.703	16
344.189	15
867.125	28
386.691	16
341.227	13
234.207	8
1992.36	70
187.286	8
165.799	8
379.017	14
909.271	32
181.06	8
440.842	16
2243.93	76
473.473	17
633.888	21
578.203	19
388.331	14
586.425	20
4931.16	165
303.315	10
661.738	19
1505.56	49
549.41	15
279.268	10
829.05	28
361.193	10
317.238	12
307.597	12
1243.83	43
1297.26	42
676.353	22
824.826	34
442.315	15
576.575	19
359.482	11
448.705	16
633.31	25
760.308	25
487.557	18
238.446	9
463.208	19
1179.23	40
389.072	14
258.177	10
6658.85	209
529.138	18
680.704	28
471.848	17
259.516	9
236.795	9
947.435	33
378.733	13
1329.2	43
322.392	10
4290.53	142
629.399	23
291.928	11
708.196	25
373.546	12
647.262	23
504.852	16
371.458	13
1424.35	50
449.082	15
350.839	11
394.456	13
520.594	20
435.054	14
175.952	6
556.043	22
388.423	15
619.806	21
603.016	22
1861.95	55
338.637	11
946.43	30
589.397	21
386.3	12
543.601	20
534.273	19
736.992	27
618.636	24
284.344	10
448.402	13
583.488	16
425.816	16
265.134	11
702.098	26
768.646	22
494.534	16
900.792	30
433.083	14
79578.2	136
319.296	11
281.509	11
1630.37	54
113.579	5
302.033	12
232.022	10
1102.57	35
742.641	23
331.86	13
347.351	14
498.876	16
2541.15	75
297.678	10
247.872	9
522.103	19
454.157	14
753.021	23
924.22	32
231.787	8
288.855	11
602.838	22
210.3	7
768.796	23
1047.33	35
2002.36	65
510.737	18
603.807	20
495.616	15
2534.46	89
529.811	19
844.871	26
590.161	19
893.157	31
535.066	17
390.887	13
384.125	14
449.314	18
1607.18	51
699.102	23
1809.42	61
511.465	17
548.843	21
361.218	11
718.2	20
265.652	9
272.619	11
327.147	14
332.261	9
924.852	31
424.887	16
636.332	20
453.14	16
921.455	31
214.72	7
629.317	24
641.871	22
984.785	29
958.628	32
440.383	17
800.587	25
343.51	12
95.4102	3
892.193	31
680.45	21
743.382	24
370.778	14
560.082	16
548.921	19
893.295	27
321.803	11
448.179	16
738.482	22
129.777	5
475.505	19
544.819	19
514.077	17
1250.89	39
709.761	23
1717.41	53
939.694	29
709.382	25
565.091	18
584.491	19
411.442	14
1410.96	51
278.445	11
288.237	12
222.87	6
420.3	15
637.417	22
699.346	22
251.088	10
555.878	18
426.666	15
407.968	14
668.696	20
302.365	9
401.397	13
300.899	10
390.683	14
556.901	21
959.068	32
859.837	29
3357.27	106
651.277	26
719.657	21
619.461	21
297.048	10
571.595	18
305.767	12
268.105	8
2440.16	80
260.891	10
462.652	15
452.045	15
390.421	15
178.614	7
314.159	11
2012.79	67
248.384	9
1933.62	63
428.256	14
247.893	9
1522.18	45
1030.5	31
867.709	26
248.173	8
309.433	11
251.339	10
2277.71	81
598.499	17
708.878	22
457.209	16
539.026	17
205.559	9
721.358	25
398.928	15
486.01	17
326.66	10
334.905	12
385.756	15
451.482	14
206.666	8
269.289	9
1045.7	36
357.38	13
515.924	18
643.975	20
294.828	10
499.153	18
390.477	15
840.986	29
744.954	26
394.504	14
495.047	17
675.138	23
1124.39	40
682.11	24
361.199	13
196.61	7
1362.51	43
742.9	23
826.363	30
4817.13	149
438.042	14
454.195	15
1304.13	44
308.03	10
1073.19	36
562.529	21
399.776	14
8665.52	151
305.65	12
2317.73	76
482.949	17
536.905	18
341.643	11
944.874	35
724.517	22
525.541	18
229.81	9
640.515	22
185.679	6
306.555	10
770.93	27
689.979	25
356.724	13
457.135	17
335.862	12
696.116	28
1168.62	41
275.095	9
170.871	8
1226.68	42
372.199	14
743.613	27
487.772	15
457.273	16
520.497	17
431.634	15
188.654	7
552.189	18
1064.14	38
233.678	9
201.809	9
1317.01	45
364.455	14
1280.62	43
404.083	12
1584.66	54
1369.9	43
356.121	11
2190.03	66
895.03	30
588.339	20
1209.72	39
2908.79	98
258.392	10
288.788	11
479.992	17
403.489	13
436.547	14
620.125	21
292.527	10
605.305	18
851.407	27
6573.25	216
348.735	12
171.381	8
881.781	28
525.557	18
778.314	24
1019.26	36
1197.92	36
115.631	5
359.735	14
1484.95	47
125.196	6
716.385	24
1206.48	40
304.718	11
1474.17	51
367.968	14
552.005	18
431.725	16
339.529	13
582.648	20
214.753	8
582.026	22
1454.97	44
358.089	11
503.323	16
386.041	12
981.142	33
583.924	20
737.722	23
324.206	11
499.371	21
622.375	20
326.362	9
177.334	7
1807.48	59
821.037	28
1827.29	57
709.699	25
564.91	18
957.142	32
188.027	7
224.317	9
334.866	13
446.001	15
626.291	21
1442.65	50
398.094	14
419.365	16
563.655	17
452.65	16
618.712	22
1615.23	50
970.452	32
430.622	15
681.522	25
254.709	9
355.716	13
695.46	20
473.025	16
352.778	13
195.136	8
1224.43	39
359.267	12
205.091	7
531.381	18
346.538	13
258.68	10
1452.32	44
190.252	6
719.571	23
612.533	21
574.858	18
301.533	11
1952.94	65
420.306	14
603.518	23
641.381	21
238.739	8
262.874	10
484.112	18
603.071	20
339.253	10
196.126	6
538.209	19
624.058	22
620.903	21
302.094	10
205.949	8
1043.55	38
490.064	18
724.741	23
1150.98	38
716.652	23
478.931	18
689.261	23
328.905	11
308.848	10
594.675	20
451.945	15
656.87	25
382.49	15
560.398	21
223.707	9
385.058	11
14834.2	502
500.79	18
434	14
1161.36	41
739.566	27
1227.36	40
790.903	27
198.991	7
339.525	11
189.871	7
523.509	17
880.471	29
404.76	15
446.005	17
785.182	24
282.447	11
440.843	15
843.014	27
253.951	9
2139.25	76
1098.24	35
681.806	22
254.273	9
1119.82	34
359.242	13
627.031	22
860.097	30
609.888	21
651.343	22
1341.35	49
354.842	13
735.264	23
727.973	22
460.063	17
529.904	16
385.537	16
554.584	18
565.628	19
1119.3	37
1298.59	41
1161.8	43
299.482	10
474.361	16
2024.16	71
627.263	23
669.009	20
1232.08	36
791.29	27
693.324	22
458.956	16
415.441	14
819.017	31
600.183	23
570.144	20
169.02	5
423.728	16
635.264	22
157.024	6
117.885	5
714.162	26
497.906	18
796.37	24
453.209	14
305.849	10
131.202	6
1821.39	65
654.191	21
621.14	22
273.395	9
912.186	31
313.587	11
706.05	24
676.41	21
250.173	9
564.988	21
530.588	18
226.521	9
819.076	27
547.218	17
118.884	4
933.072	30
248.027	9
360.83	9
575.873	16
448.654	17
257.508	9
458.388	16
474.065	15
339.321	11
411.794	14
434.816	15
1083.64	36
389.953	16
285.19	10
482.927	16
1009.28	36
1147.81	40
904.84	28
1175.11	42
277.6	10
599.952	20
2339.56	78
774.3	25
1536.6	53
659.208	23
258.182	10
10526.8	249
455.696	16
221.693	8
727.484	26
190.192	5
289.326	11
436.006	16
1098.29	37
948.173	33
266.22	10
319.498	12
647.989	24
295.579	12
522.33	15
2165.28	69
1172.62	38
1113.92	34
123.388	4
371.523	13
705.131	26
1144.23	37
292.902	11
629.657	24
484.297	15
451.268	15
296.045	10
360.564	12
637.038	19
741.909	25
330.641	12
312.037	11
865.097	27
779.251	27
694.907	25
355.861	12
301.638	11
225.77	7
673.976	22
213.656	8
487.462	18
498.608	17
304.686	9
1319.63	46
683.374	22
315.784	12
467.873	16
439.423	14
334.555	12
843.202	24
592.074	20
349.93	13
2002.21	61
664.996	24
1082.83	39
1345.08	41
220.724	8
682.58	26
233.979	10
225.553	10
1447.15	43
633.192	23
363.295	12
489.669	15
507.808	16
397.401	13
316.236	10
256.857	7
351.922	14
1161.01	40
5092.43	172
446.057	16
1550.56	54
586.787	19
536.159	17
1123.84	38
602.191	20
948.335	31
221.675	9
466.289	15
586.617	21
427.476	15
364.461	14
222.376	7
315.766	11
295.242	11
492.501	18
559.916	21
517.588	16
2893.66	90
427.95	15
2448.04	81
1060.91	34
307.149	9
2843.29	96
1205.96	39
228.706	8
710.589	23
760.753	22
374.795	13
309.528	12
1247.73	46
615.972	19
446.236	14
504.564	18
4409.27	143
997.553	30
730.722	27
1703.09	53
258.694	10
880.572	31
1238.1	42
204.881	8
203.096	6
1352.32	44
3371.03	104
623.073	22
1209.15	40
375.869	11
388.081	15
302.153	11
555.999	21
261.186	10
611.179	21
224.38	9
292.091	11
890.878	29
201.377	9
229.451	9
446.084	16
391.869	13
372.193	11
381.263	13
727.61	24
641.377	20
188.871	7
1792.39	55
580.699	21
259.747	9
656.24	21
452.881	16
1025.43	31
476.418	16
1931.82	66
288.285	8
606.512	20
479.841	16
1844.19	60
949.074	30
303.222	8
505.732	15
351.39	12
512.089	16
442.77	14
259.854	11
661.184	22
293.679	11
701.953	26
465.22	17
478.016	20
339.784	13
433.527	17
290.562	10
1191.18	40
492.283	17
1143.66	37
699.373	22
308.953	11
277.59	10
227.545	8
420.772	14
948.198	29
345.556	12
143.544	4
590.952	20
572.63	21
124.057	6
339.323	13
425.805	14
804.544	27
235.143	9
842.475	29
654.726	19
464.206	14
689.509	21
1178.55	37
500.772	17
1112.91	40
1787.42	57
512.308	15
442.9	17
533.699	19
521.942	18
337.456	13
1505.73	48
621.854	21
223.011	9
440.891	16
411.242	16
460.862	18
689.068	20
770.025	26
569.011	14
1136.37	37
357.737	11
423.366	16
443.021	17
233.33	8
373.531	14
1162.11	35
206.13	8
1335.57	45
1321.61	43
379.703	17
1121.42	41
179.254	7
495.729	18
691.476	23
449.905	17
333.924	14
2200.22	72
551.999	17
1124.82	41
982.741	30
301.458	10
483.616	16
493.499	18
179.054	8
459.957	15
213.757	8
620.485	22
1243.87	44
159.685	6
1021.84	34
510.156	19
1520.63	50
318.103	12
419.957	17
630.103	24
468.478	16
576.926	21
1310.48	45
243.031	9
1867.31	59
883.415	27
429.393	15
879.522	29
409.207	15
259.74	9
906.758	30
405.759	14
459.592	16
139.479	4
1085.05	31
296.211	11
1675.08	58
893.936	31
468.298	16
163.898	7
210.946	7
353.475	11
562.078	20
837.421	29
1327.69	43
797.764	25
319.974	11
654.808	16
687.805	24
500.741	18
223.373	9
599.138	20
393.54	15
1221.41	42
453.584	16
235.362	10
261.04	11
365.16	13
146.144	3
275.262	11
965.204	29
209.42	6
2721.81	86
301.059	10
596.44	22
1019.53	34
437.498	16
344.028	13
225.617	7
977.876	34
415.712	14
414.237	12
989.346	30
578.339	17
2681.01	82
526.516	17
701.498	21
147.597	5
305.006	12
372.309	11
232.052	10
395.004	13
504.919	19
2246.03	72
330.327	14
510.796	18
389.687	14
1937.53	67
697.591	19
1235.74	45
1172.63	39
1091.44	32
727.968	23
532.361	18
375.039	15
1438.19	51
949.191	31
486.779	18
514.293	16
501.684	16
801.275	27
547.762	18
397.737	12
136.569	5
485.689	18
1258.6	45
1401.45	45
1905.14	61
248.258	9
401.702	14
50672.3	129
589.674	19
223.103	9
655.203	23
958.739	31
356.883	12
447.468	19
518.128	16
578.94	22
282.292	13
233.147	10
645.712	21
224.814	8
387.443	11
443.078	17
587.611	20
597.651	19
720.564	25
454.028	17
306.713	11
465.682	18
673.624	28
2072.1	72
750.824	29
495.944	15
237.633	9
1402.68	46
1200	39
472.6	19
2654.99	82
347.353	11
365.971	11
743.68	26
323.277	11
243.582	9
472.236	15
1032.36	38
358.95	13
521.163	20
376.971	12
225.877	9
505.355	16
383.546	13
979.79	33
512.529	17
384.818	13
267.123	10
551.931	19
260.078	8
761.506	25
1114.11	36
121.054	5
420.899	14
426.515	16
244.46	8
578.202	19
393.384	12
388.135	15
612.013	22
211.81	8
1150.69	34
1095.93	39
249.313	8
559.343	20
362.851	13
1316.2	46
557.642	19
303.446	11
602.756	21
408.796	16
4040.52	129
457.264	15
356.199	13
710.583	24
1920.24	61
2409.66	80
528.188	18
408.103	17
425.083	17
543.8	17
282.243	11
606.533	20
913.99	32
227.315	8
753.739	26
2381.64	81
781.744	26
334.562	11
974.756	37
460.497	16
465.455	14
146.159	5
965.598	32
653.65	22
1615.01	54
409.354	16
359.469	13
1681.03	48
1592.39	59
432.418	15
696.1	25
199.592	8
651.116	20
1264.54	41
628.587	22
344.637	11
261.194	10
463.866	15
483.542	15
984.807	36
462.177	16
271.2	9
404.51	16
2068.07	70
736.478	24
395.884	13
416.928	15
562.23	21
433.227	18
411.941	15
685.857	24
740.681	23
143.496	6
1387.49	44
168.818	5
319.561	12
437.895	14
309.782	10
441.342	14
321.033	11
685.486	23
542.545	20
1046.78	34
1330.04	42
689.377	21
217.765	8
2674.79	82
280.419	9
377.013	10
956.908	34
299.336	12
385.576	16
461.689	15
598.613	21
1720.53	56
429.163	16
877.945	29
546.625	18
439.591	17
583.79	23
109.352	6
402.552	15
156.608	7
821.373	27
375.134	12
246.449	10
1221.59	41
2108.07	66
393.158	17
680.127	22
415.209	14
732.971	24
387.105	14
998.854	33
704.724	24
660.152	21
482.43	18
447.741	17
348.921	10
427.155	14
463.245	13
767.473	22
654.944	21
691.028	26
298.397	10
520.469	17
226.189	9
552.668	20
384.761	15
1027.68	32
1037.9	32
969.608	34
355.072	14
1296.69	44
551.21	22
341.484	11
870.644	31
622.996	20
259.475	10
487.357	17
341.62	13
227.483	8
256.867	9
1395.77	50
554.3	15
982.43	28
1159.62	39
396.162	16
461.949	15
565.181	19
678.292	23
111.43	4
262.637	10
250.557	9
607.406	21
337.608	12
303.132	13
838.298	24
315.676	11
1238.72	37
710.808	27
352.324	14
918.412	34
1560.95	57
437.985	14
333.135	13
645.619	22
636.619	23
601.136	18
501.082	19
626.001	19
1119.11	40
279.859	10
525.354	17
1513.81	52
349.336	11
1549.15	50
210.147	9
2105.67	69
429.746	16
472.248	16
471.806	17
469.617	18
503.713	17
464.03	17
244.195	10
1176.69	37
239.702	11
359.614	15
534.1	16
280.128	12
325.44	11
379.078	12
2582.26	85
447.395	17
770.718	29
548.566	18
1487.48	52
431.11	14
19110.1	615
644.98	24
372.25	13
1691.02	61
331.679	10
511.922	17
462.051	19
702.685	21
634.457	23
467.252	15
568.634	21
476.226	16
369.174	14
629.933	26
556.947	20
617.823	19
585.928	20
254.075	7
147.047	5
2920.35	97
400.573	16
634.655	20
358.765	14
489.071	16
557.772	21
215.273	8
2071.84	65
1360.15	41
1101	37
267.242	9
815.419	27
288.895	11
1789.09	63
1272.22	41
487.568	18
556.745	19
850.57	27
737.58	27
897.188	30
460.429	15
1288.85	39
399.06	14
702.856	24
1177.13	44
636.991	24
520.344	18
1849.85	59
597.28	19
305.515	11
666.283	21
262.219	11
471.113	16
1050.03	33
778.815	26
2579.81	87
411.358	13
820.78	26
685.013	25
1409.74	41
729.684	21
468.971	16
438.294	15
3271.79	111
1556.88	50
491.759	17
1125.1	37
1049.31	34
565.807	17
414.145	16
195.089	8
225.696	8
345.956	13
828.881	32
380.339	10
224.731	9
747.052	24
780.33	26
14059.5	451
323.639	9
770.154	24
622.186	22
410.102	15
417.896	16
254.722	9
132.017	5
833.536	30
476.286	18
1669.24	54
350.823	14
291.207	11
843.765	29
666.742	24
1436.48	49
307.587	11
349.251	13
504.888	17
283.272	11
561.349	19
471.891	13
337.812	10
461.259	16
893.699	30
329.921	11
582.747	20
4001.04	121
492.782	15
399.574	14
1071.15	40
794.262	23
567.619	15
762.404	26
82.996	4
335.327	13
654.74	20
138.678	5
445.594	13
287.674	9
687.579	24
466.348	19
480.862	18
282.429	10
2362.07	85
570.309	22
307.599	11
683.99	23
558.517	17
252.508	10
407.603	16
127.849	5
384.52	14
311.054	11
1498.69	46
233.541	8
567.852	20
570.726	18
524.201	18
1714.64	64
355.197	12
373.827	11
2036.08	68
194.71	9
527.132	19
236.128	9
312.844	10
770.513	27
671.845	23
351.513	13
228.091	9
665.396	21
313.359	12
599.645	21
471.962	13
527.915	19
744.609	24
587.935	22
1365.03	42
619.795	20
771.179	27
360.251	13
343.936	14
907.526	27
373.978	15
396.046	13
464.056	14
591.782	21
176.215	6
816.869	27
546.937	17
899	29
518.579	18
329.774	14
470.046	19
258.933	10
805.474	29
331.391	12
709.562	21
1356.29	41
373.268	12
356.558	13
363.055	15
438.14	14
960.06	31
28121.7	123
1338.13	44
655.672	18
636.313	23
607.083	21
866.557	33
268.975	10
282.751	11
1301.48	40
371.272	14
263.611	9
391.632	12
525.744	19
605.854	21
220.112	9
518.436	17
480.549	16
307.835	12
403.137	14
2166.3	68
1255.94	38
335.627	10
223.593	8
495.496	19
704.281	25
390.838	16
226.294	7
979.742	34
380.601	12
832.502	28
761.192	29
201.489	8
485.445	15
183.43	8
314.175	9
540.545	22
294.452	11
1049.99	37
298.402	11
366.952	14
427.397	13
564.756	22
2124.26	69
399.808	13
341.366	13
766.732	27
409.329	12
548.283	22
953.688	30
508.373	17
319.724	11
300.467	11
649.334	22
2462.75	80
1160.28	40
1448.47	50
928.162	26
906.244	31
514.082	14
1360.63	46
225.55	8
526.949	17
326.396	12
2293.97	73
161.41	8
371.091	11
289.772	10
1535.88	55
731.968	24
1131.92	39
371.983	14
1135.7	37
1340.41	45
722.219	25
323.967	12
573.177	20
361.942	13
644.003	23
337.24	13
601.222	21
637.672	21
408.336	17
595.481	18
407.01	15
373.706	12
877.846	28
119.851	4
676.285	26
552.927	19
786.982	24
97.6444	5
330.461	11
236.759	9
393.73	14
348.951	13
370.972	14
709.445	22
248.707	10
713.082	24
271.523	10
329.044	12
664.218	24
666.9	22
164.872	7
302.282	11
374.723	13
459.462	19
250.049	8
1453.95	45
596.563	20
2461.7	77
375.978	15
318.717	14
148.627	6
765.096	26
227.673	9
349.849	12
476.301	18
509.064	18
388.303	11
835.247	27
493.317	17
508.296	16
500.087	18
1128.6	37
464.384	17
967.008	36
593.817	20
404.459	15
1210.4	34
464.15	16
278.019	11
1114.84	38
1039.51	34
934.414	28
389.036	13
430.863	15
1640.85	51
252.772	10
436.208	17
539.06	20
1070.04	30
143.715	5
410.661	15
1211.03	39
2464.54	86
2460.11	78
1605.66	48
636.828	21
1787	52
462.018	15
450.966	16
340.81	11
308.14	11
441.933	15
1168.72	39
701.524	22
1996.43	64
842.586	32
467.305	11
488.966	18
496.509	15
393.3	15
212.31	8
416.859	15
261.539	9
561.568	20
366.259	13
534.627	18
1186.88	40
431.562	13
175.648	6
