787.42	30
368.225	14
251.473	8
953.102	31
203.255	8
243.013	8
391.902	14
516.334	18
922.771	35
535.851	17
183.279	6
236.958	9
496.196	17
291.644	11
752.079	20
2232.25	72
116.924	6
893.419	33
356.902	13
907.868	27
992.285	29
355.889	13
263.675	9
487.117	17
568.851	16
250.962	10
442.344	17
340.279	12
1006.61	34
199.468	7
248.598	9
376.606	15
338.356	14
706.197	23
489.202	17
907.094	29
626.222	19
137.381	4
173.774	7
433.132	15
251.634	10
403.546	13
723.229	24
611.672	20
472.727	16
317.699	13
650.273	23
226.791	10
639.452	20
274.786	11
687.686	25
563.43	21
622.033	23
221.968	8
724.637	25
454.28	12
264.211	11
270.47	10
487.81	17
151.15	6
405.295	13
1296.77	40
217.227	8
282.924	10
667.703	27
336.072	14
2018.85	66
613.745	26
193.022	7
397.209	13
333.927	14
1035.19	33
468.957	17
2525.64	81
534.421	18
351.014	15
281.488	11
834.928	26
292.673	12
679.526	21
238.817	8
661.504	24
331.545	14
432.499	14
226.731	8
441.705	15
557.246	20
85.0993	3
266.188	10
276.359	9
265.126	9
737.545	23
501.828	17
221.928	9
250.422	10
149.244	6
327.966	12
344.881	11
52.2612	3
627.06	22
355.579	15
1374.17	44
270.945	9
2869.13	93
436.321	15
343.721	14
1435.41	51
499.591	14
376.771	15
329.122	11
185.344	8
598.624	18
862.947	26
179.053	8
688.001	22
227.022	7
246.395	10
754.913	25
317.879	11
328.262	11
742.278	23
5621.88	181
260.939	10
327.801	12
607.294	20
166.112	6
449.611	14
522.056	18
642.925	21
345.267	12
531.497	18
255.039	8
876.836	26
267.217	10
319.224	13
914.686	29
295.391	11
230.001	9
229.286	7
2589.87	84
469.096	17
1129.91	35
1337.01	46
1450.79	49
271.072	10
534.659	17
342.861	12
334.391	13
192.498	7
163.595	7
593.837	15
226.707	8
258.39	9
438.783	15
1459.51	49
499.151	16
582.471	17
477.133	16
691.16	24
1791.74	61
1102.29	28
158.649	7
543.131	18
89.4234	3
592.033	19
374.152	15
263.611	10
410.924	15
294.788	12
218.722	9
825.361	26
658.126	22
406.855	11
1797.53	63
337.826	11
215.891	9
199.947	8
866.639	31
207.572	7
302.51	12
960.577	36
581.789	17
819.934	26
456.942	17
122.109	6
295.382	11
176.094	6
387.401	14
300.836	10
6308.71	208
371.163	12
388.222	14
442.37	16
331.579	13
4507.9	148
542.361	19
61.8335	2
285.989	10
458.318	17
545.318	20
163.657	7
505.217	17
738.62	23
2173.48	67
566.553	20
1982.35	67
292.666	12
259.849	9
2274.78	75
784.234	26
621.259	20
304.191	12
406.358	13
269.219	10
478.688	14
425.467	15
747.925	22
251.804	10
296.65	11
708.333	25
879.957	31
386.396	15
269.228	8
243.041	8
303.588	10
1058.77	27
574.05	21
266.416	10
315.936	11
592.83	22
294.663	8
203.893	7
364.107	13
695.53	23
478.719	18
573.209	18
388.814	15
177.391	7
585.371	19
340.911	12
1594.72	50
915.08	28
1172.15	41
818.775	29
336.153	10
379.455	12
269.344	10
379.592	13
430.563	15
317.26	12
570.446	20
337.876	11
597.713	19
497.987	18
346.412	10
144.739	6
398.712	13
719.003	24
336.532	13
252.167	12
340.364	12
522.016	18
578.354	18
311.358	12
371.038	12
195.994	8
126.474	4
417.424	17
863.665	29
234.95	9
471.289	14
337.674	10
367.874	12
339.485	12
315.915	11
433.14	18
354.377	12
815.266	30
508.03	23
2312.17	78
175.897	7
563.398	21
230.286	8
589.561	20
218.772	8
242.705	9
294.246	10
696.892	20
199.039	7
773.486	27
455.646	14
132.832	5
238.825	9
412.566	13
1283.76	39
470.591	18
781.841	24
280.531	11
467.621	18
342.031	12
218.08	6
609.45	21
251.91	8
634.571	23
444.619	16
291.162	10
793.586	27
433.645	13
505.396	18
348.447	11
892.868	28
1989.45	65
397.04	14
618.14	23
556.094	20
438.125	16
321.888	12
163.52	7
350.43	12
383.659	14
372.798	12
143.489	5
896.262	30
362.068	11
361.433	14
364.655	14
607.518	18
370.026	12
335.623	11
589.709	18
236.672	10
567.169	17
1375.27	45
351.717	12
253.072	9
656.372	22
470.142	16
334.594	13
485.503	18
596.588	20
684.319	27
397.37	14
358.23	14
611.103	23
3112.26	109
487.22	19
432.815	14
192.086	7
367.543	12
265.883	11
377.535	13
8187.02	260
1093.56	34
327.249	10
290.512	11
1962.81	63
1008.41	26
1861.59	68
831.218	28
812.541	31
684.85	25
232.592	9
735.28	28
581.216	18
608.208	22
373.471	13
180.553	7
529.49	15
2825.76	98
257.515	8
452.484	14
747.109	20
705.246	25
511.75	19
518.007	17
249.979	10
367.021	14
304.58	11
229.763	8
672.556	24
311.541	11
916.415	30
331.354	9
492.106	15
1364.49	44
659.463	24
109.78	5
396.584	15
326.83	12
1388.28	44
1539.45	45
752.594	26
351.078	13
458.587	15
584.515	20
608.2	21
484.274	18
1302.57	43
463.088	18
512.804	18
1078.08	37
671.88	27
578.627	19
555.478	19
450.19	15
359.383	12
877.312	33
3012.58	102
446.193	15
632.475	24
1495.81	51
521.032	20
1108	32
377.675	12
1057	40
332.355	13
1422.47	45
300.627	10
311.343	9
342.173	13
205.654	8
467.291	19
127.569	4
521.62	19
555.613	18
136.967	8
266.319	9
428.303	13
319.217	10
522.885	18
466.32	16
554.345	19
710.648	23
465.732	17
166.86	6
618.606	20
106.827	4
216.658	6
990.637	32
850.914	28
322.381	9
372.816	15
224.834	8
1004.14	34
470.411	18
310.493	12
1448.44	49
162.776	7
249.232	10
320.697	11
551.551	16
3096.43	105
340.741	11
616.272	22
559.671	18
377.211	15
673.664	24
123.464	4
474.27	17
311.025	9
1877.02	62
352.893	10
386.611	13
336.98	14
563.146	18
493.399	17
430.954	14
390.602	13
565.331	19
692.94	25
325.927	11
254.67	11
873.449	32
414.447	16
375.855	14
394.765	16
517.604	19
255.443	8
565.887	20
729.653	24
297.66	11
406.458	14
582.923	21
1528.76	52
390.232	12
1809.37	60
168.908	6
372.995	13
1496.98	48
465.063	16
635.424	23
460.923	15
424.14	13
814.643	31
465.931	17
261.877	9
197.477	6
286.862	9
808.624	28
839.058	25
211.157	7
1707.26	60
175.91	6
325.187	13
674.422	22
288.776	9
235.179	9
454.522	15
188.907	6
390.022	14
461.203	15
250.159	10
290.349	12
218.132	8
222.076	10
452.982	16
262.201	10
441.799	15
440.3	15
527.622	17
716.993	25
187.906	8
432.863	15
423.018	15
1379.31	49
79.4698	3
221.741	7
1952.32	63
308.146	12
364.755	10
199.155	9
280.419	9
149.162	5
1950.91	67
705.47	21
224.914	8
339.826	11
1188.56	36
355.616	12
475.635	18
166.938	7
550.976	20
448.533	16
510.878	20
931.266	29
594.483	20
289.131	11
435.429	14
338.246	10
719.06	25
626.172	21
778.535	21
16099.7	525
1191.81	38
593.308	19
269.005	10
619.451	20
280.315	8
461.212	15
307.889	11
281.501	10
954.919	33
617.588	21
246.107	10
223.279	7
438.431	16
476.133	17
271.714	7
277.124	10
395.292	14
618.896	24
289.434	10
355.559	13
238.551	9
426.082	15
993.017	38
354.498	15
1068.94	36
375.388	15
949.68	28
1527.6	50
485.475	17
1940.04	64
536.596	18
698.06	25
237.586	8
392.183	11
4080.8	131
229.73	10
1918.29	63
1254.24	41
500.338	18
369.117	11
221.117	8
616.81	23
1040.22	36
389.321	14
279.242	9
221.697	8
246.815	10
642.89	25
451.037	15
391.931	13
517.02	18
524.761	17
586.827	19
186.9	7
344.376	12
186.766	9
127.17	5
666.64	22
10570.3	357
1121.62	35
596.406	21
566.717	20
358.518	13
471.283	16
418.664	14
487.855	17
593.514	19
797.264	26
504.242	19
342.675	13
334.542	10
645.91	24
425.285	16
511.401	17
128.172	4
311.113	11
459.195	17
448.271	14
299.031	9
444.164	17
809.129	29
406.646	15
571.715	20
537.449	19
386.036	14
292.341	11
369.622	14
228.885	8
35073.7	1137
305.184	12
1636.59	51
576.858	19
476.465	17
395.898	15
336.559	10
1062.67	36
377.668	12
183.667	6
56.907	2
1064.27	31
1104.88	37
553.817	18
817.158	31
229.342	9
385.29	16
246.081	10
274.51	10
265.96	9
636.909	23
687.334	23
428.691	15
545.336	20
328.027	11
499.289	17
684.635	23
660.022	20
274.637	11
105.545	4
679.248	28
189.545	6
1227.82	42
3169.69	105
512.589	18
698.111	24
308.274	10
402.371	14
331.534	12
350.567	12
651.06	24
123.165	6
269.999	10
270.169	10
732.868	28
415.75	15
448.787	17
425.039	18
1166.37	39
484.754	14
289.401	10
429.487	15
216.354	8
808.437	25
209.186	7
259.042	11
240.771	10
702.333	25
234.091	9
100.54	4
1449.6	51
338.921	13
855.575	27
207.658	7
332.541	11
304.216	10
179.117	6
405.917	16
681.101	21
324.656	11
451.242	18
502.2	18
178.657	8
316.638	14
730.483	28
133.327	5
597.57	20
487.756	20
569.277	24
287.158	10
417.26	13
306.748	10
666.567	23
937.168	33
458.466	16
665.711	25
819.159	30
253.013	10
397.809	16
392.39	14
958.62	33
873.464	31
297.967	10
390.195	14
1291	43
562.287	21
173.956	7
302.153	8
325.579	11
333.585	11
132.827	5
566.227	18
504.513	17
389.666	11
489.594	16
3045.38	110
665.821	24
468.206	15
274.331	10
599.566	17
430.529	15
252.284	11
358.135	13
250.925	10
591.039	20
498.139	18
268.093	8
537.212	19
784.19	23
327.854	12
325.067	11
334.422	11
355.89	13
349.284	13
348.657	12
275.32	11
727.993	26
357.448	13
612.84	22
242.757	9
424.801	16
409.754	14
385.97	14
993.488	34
168.97	6
39.1894	2
430.785	12
475.741	15
362.408	13
421.357	14
274.498	10
484.614	15
688.086	25
234.131	9
352.694	13
420.374	16
336.747	10
534.171	18
369.159	12
328.955	10
506.433	16
555.179	20
775.155	26
526.195	15
739.422	26
239.3	7
1733.59	58
309.146	11
870.485	26
299.921	11
544.325	18
596.42	21
350.591	13
375.501	13
196.041	6
449.947	14
340.264	11
678.782	26
865.45	26
342.678	11
509.266	16
148.581	7
991.226	32
1748.75	59
430.676	16
507.806	18
305.577	9
1166.29	40
373.514	12
239.68	9
446.059	15
328.404	12
284.459	9
431.778	17
463.816	16
728.877	25
485.636	17
667.794	27
257.461	8
315.272	11
573.739	21
316.927	11
173.092	8
274.88	11
223.498	8
620.522	19
411.842	12
299.854	9
368.096	14
260.951	9
166.692	6
169.515	5
366.612	13
975.562	36
2006.38	70
830.162	25
186.355	7
513.368	19
285.153	11
230.675	8
198.502	8
496.182	17
209.381	8
449.204	15
440.048	15
523.402	17
800.62	26
181.678	7
681.236	25
1148.28	40
501.343	19
295.433	12
321.293	13
1399.86	44
459.462	16
487.811	19
868.124	25
431.636	15
359.777	15
283.462	11
426.333	14
603.018	22
1016.36	32
364.68	12
811.121	26
557.381	20
394.379	14
876.691	30
409.297	13
319.748	11
222.403	8
370.151	15
316.069	12
303.566	12
250.341	9
291.925	10
788.314	26
1105.41	33
464.983	15
365.174	11
275.898	11
476.257	18
279	12
1356.23	46
297.265	11
378.224	15
1053.8	40
288.958	9
442.513	18
834.159	28
206.327	9
203.429	6
172.678	6
381.092	15
654.857	25
214.342	8
596.751	20
155.209	7
296.08	11
1441.03	48
455.714	13
360.105	14
302.892	9
220.712	7
58.5158	3
334.527	12
561.716	20
479.946	16
270.406	9
297.645	12
376.187	13
988.291	32
274.543	8
855.584	31
444.96	16
605.277	20
221.426	7
262.266	9
510.138	19
1227.44	40
194.58	7
182.546	7
662.059	24
442.713	15
468.259	16
1785.05	53
1234.39	39
892.051	32
413.314	15
165.899	8
3233.75	113
600.953	24
246.206	8
364.899	15
584.446	20
451.949	16
300.648	11
336.819	12
316.981	13
485.455	17
1038.67	31
1017.84	37
331.616	10
182.69	8
493.871	15
868.31	27
253.706	9
894.829	34
1572.51	55
617.455	21
694.914	25
1013.49	34
265.373	10
27.5862	1
596.15	21
474.75	15
372.91	14
296.931	12
244.056	10
601.548	22
541.669	19
457.621	16
717.674	22
457.517	15
435.006	14
257.799	8
416.383	16
361.242	15
577.808	18
139.294	7
301.528	11
401.144	13
317.883	11
733.927	23
284.282	10
508.895	16
890.513	30
361.658	13
217.949	8
671.737	22
158.185	6
336.054	11
322.844	11
1244.11	46
133.715	6
178.779	6
507.2	20
258.648	9
205.897	9
2108.41	75
688.763	21
421.328	13
1035.11	37
860.739	31
437.205	14
486.639	18
686.696	21
423.196	15
95.1614	4
423.063	15
399.371	13
1584.75	52
898.131	30
448.583	16
257.49	9
633.08	23
469.259	17
351.584	12
401.622	12
426.908	13
1037.34	32
253.924	8
449.905	16
979.872	34
249.225	8
192.297	8
557.988	21
201.368	9
256.918	11
326.363	13
716.222	23
391.148	15
864.164	27
462.137	18
248.362	11
385.936	13
140.603	5
191.729	8
380.88	14
1402.12	44
144.842	5
301.069	12
414.072	15
336.151	13
927.212	30
404.929	12
235.401	9
818.421	26
885.571	33
232.759	9
58.46	2
195.447	8
963.75	32
318.017	13
264.982	10
365.244	11
375.75	14
256.532	9
442.293	16
733.283	25
865.861	29
2355.44	77
180.303	7
187.817	5
608.916	19
576.642	19
245.791	9
882.871	33
538.946	20
564.542	23
228.647	10
169.372	6
344.962	12
312.99	10
650.531	24
240.325	10
261.172	9
293.531	10
646.751	20
690.776	24
416.43	13
138.998	6
2472.2	84
511.308	18
590.301	20
1829.25	60
1079.37	37
308.361	11
546.704	20
667.226	23
318.932	10
208.959	9
281.556	8
791.085	22
206.676	9
440.437	16
885.522	30
682.83	22
277.676	11
321.961	11
626.799	18
251.971	9
511.937	17
322.006	12
572.244	19
417.231	17
410.214	11
439.277	16
245.962	9
395.776	15
1833.22	61
121.09	5
240.961	9
331.886	13
189.628	7
334.23	12
404.699	12
310.744	11
369.79	13
376.543	14
167.384	7
534.251	20
268.239	10
503.157	17
347.602	12
856.389	31
504.826	17
403.823	15
2148.23	81
204.653	8
241.974	7
318.595	12
248.673	9
463.549	16
319.72	13
200.077	6
1198.79	38
264.782	7
307.874	11
697.885	22
278.781	11
98.566	5
609.447	22
281.265	10
378.13	15
136.577	6
346.961	13
338.06	11
104.179	4
313.582	9
432.382	15
312.85	11
946.858	29
135.218	5
961.42	29
617.3	23
521.213	17
334.728	9
718.31	23
362.994	12
254.041	8
404.098	16
550.754	19
1543.04	53
1154.28	37
446.349	15
264.873	10
286.264	9
1005.69	33
380.413	13
433.326	16
580.746	18
424.111	14
461.233	18
521.582	18
149.795	6
208.485	8
159.997	6
118.305	5
1118.12	40
392.19	13
416.173	13
2052.92	63
429.195	14
355.941	11
896.535	28
159.827	6
829.532	29
524.289	19
360.178	13
257.132	9
790.542	26
390.324	12
343.597	11
192.465	7
1908.08	70
216.536	10
316.046	11
308.473	12
431.741	19
1540.24	53
324.862	10
338.705	12
504.905	21
773.182	25
408.145	11
431.147	16
354.441	11
593.784	23
778.483	25
658.456	26
382.694	14
394.546	15
649.172	22
423.894	16
1164.25	32
248.408	10
678.665	28
227.25	9
694.983	25
272.049	9
1110.5	33
132.603	5
76.7504	3
336.216	12
212.415	10
1321.48	42
548.771	18
791.831	24
123.029	4
853.848	23
153.983	6
330.236	10
596.205	18
276.518	9
333.11	13
1318.72	48
121.729	4
762.124	22
512.269	16
466.655	19
498.718	15
576.294	20
253.152	7
414.418	14
279.839	11
227.468	8
250.975	9
419.556	13
965.785	32
177.137	6
422.741	16
206.803	9
243.078	8
229.751	9
696.051	25
494.412	20
1085.35	38
374.274	12
387.026	13
506.878	18
560.419	21
200.985	8
351.904	12
503.203	18
272.092	10
222.454	9
253.402	8
187.967	8
55.9141	2
421.779	17
230.687	10
396.787	12
386.872	12
154.815	7
448.083	13
326.245	11
168.545	5
707.821	26
317.004	13
206.692	8
363.208	12
403.332	15
288.526	11
1109.78	33
667.475	20
502.344	15
482.835	17
1016.31	35
231.072	8
191.807	6
489.136	17
208.463	7
269.862	9
430.908	17
853.833	32
154.875	5
527.752	17
279.508	10
233.845	9
1468.68	51
227.581	7
3231.59	98
376.183	14
140.719	6
338.03	13
255.346	9
407.493	15
187.333	7
1894.83	62
288.301	10
90.6532	4
393.935	14
345.06	12
194.962	7
433.983	14
508.621	19
562.15	19
11409.9	355
920.229	33
648.549	22
611.526	23
612.287	18
183.886	7
494.753	18
213.993	7
164.623	5
419.965	16
214.625	8
528.255	19
978.806	32
376.652	10
442.026	15
669.257	25
113.561	4
427.325	17
862.198	26
385.238	12
602.073	19
483.207	16
313.169	13
498.999	18
609.983	23
268.205	11
299.52	12
378.42	13
222.369	8
459.9	15
617.138	22
884.021	29
215.669	8
563.839	18
1770.05	59
411.08	15
185.989	7
251.229	7
304.359	11
268.367	11
343.712	12
357.63	14
416.407	15
455.576	17
198.141	8
332.077	14
197.894	8
259.058	9
666.233	25
413.644	14
229.556	9
490.257	17
200.57	6
323.457	12
322.873	12
877.16	30
57658	99
679.279	25
3485.28	113
320.87	13
124.647	5
437.94	17
259.321	9
337.068	14
368.928	12
515.007	17
332.833	11
410.586	16
331.796	12
647.406	22
82.2124	3
857.265	29
1222.26	47
127.732	6
1292.6	41
675.528	20
1261.7	42
921.265	33
400.291	16
382.924	15
334.943	13
1518.91	51
199.486	6
524.523	21
376.966	14
643.355	23
870.28	27
365.936	14
692.146	26
1302.26	37
1914.13	67
295.634	12
429.473	13
213.327	8
529.235	18
1502.36	52
988.395	40
314.19	12
459.623	12
491.728	14
348.773	13
