505.292	17
1982.73	60
575.115	20
422.415	17
56.6221	3
486.767	17
479.916	17
4367.84	144
368.198	11
646.163	24
339.904	14
64.5861	3
345.168	13
349.596	12
401.291	14
714.554	25
164.196	6
150.086	6
95.2694	4
205.257	7
508.763	17
669.206	22
285.71	10
602.791	21
192.563	7
838.434	28
220.285	9
474.137	19
699.837	21
3606	118
334.947	14
304.692	11
627.258	22
447.63	15
1038.22	37
303.428	11
136.817	5
957.727	29
222.559	8
266.351	9
312.284	10
146.883	5
113.547	5
211.787	4
594.816	18
1180.6	38
529.407	19
323.089	10
282.236	9
626.26	23
240.37	8
538.233	18
617.109	22
175.075	7
219.657	7
356.275	13
129.215	5
266.796	10
513.172	17
168.571	5
1008.58	34
179.825	6
431.254	16
109.975	3
214.718	8
142.795	5
272.439	10
282.603	10
322.394	10
108.114	4
239.518	11
197.016	8
284.472	9
384.901	12
169.144	7
211.867	8
113.122	4
202.648	8
353.589	14
157.243	7
574.471	21
376.017	11
185.606	8
357.159	12
200.028	6
906.994	27
1344.75	44
516.364	15
537.808	17
416.093	15
391.37	14
1730.25	55
309.882	12
268.996	9
21.673	1
127.155	5
234.864	10
313.057	13
545.442	21
248.255	8
429.43	16
1507.85	47
3810.73	118
778.385	24
665.759	26
336.507	12
347.263	11
438.854	17
396.136	14
236.69	8
324.827	11
46.5164	3
191.625	7
307.929	11
1420.88	47
461.496	15
343.716	12
154.164	5
6299.33	219
159.727	7
250.835	9
275.379	10
295.291	10
496.234	16
301.405	9
425.946	18
557.176	19
1200.86	31
1023.93	29
341.278	12
322.398	11
225.114	8
233.624	7
1058.02	35
310.23	9
272.168	10
282.256	9
221.227	8
234.825	7
284.023	9
44790.8	96
456.438	17
244.893	8
294.058	11
262.903	9
11.947	1
1253.11	38
478.13	16
74.5433	4
413.663	12
1460.9	44
964.226	32
124.596	5
241.199	7
371.988	12
691.865	23
323.865	11
476.039	17
603.684	18
390.769	14
845.921	31
239.491	10
122.792	5
158.613	6
511.942	17
117.304	4
361.248	10
308.822	11
294.279	9
234.4	7
159.436	7
221.946	9
420.971	14
454.064	13
218.076	9
285.599	10
158.696	5
310.754	12
333.123	11
548.676	17
403.673	15
236.29	7
254.869	8
213.171	8
312.583	12
328.991	10
885.464	28
382.365	12
326.011	11
224.526	8
398.291	12
205.665	11
407.039	13
936.796	31
602.255	21
298.938	12
455.891	14
1190.63	42
857.992	31
417.424	14
633.434	20
254.562	9
255.486	9
1725.63	63
200.709	8
932.546	35
370.224	13
441.305	16
519.883	18
261.91	9
373.976	15
382.058	11
3629.63	110
388.735	16
308.855	13
233.97	8
270.275	10
458.563	15
647.994	20
184.665	6
109.666	4
225.653	8
224.215	8
273.147	10
439.154	15
50.0681	2
404.741	15
927.981	33
247.86	7
129.562	4
1886.87	60
192.793	6
261.742	10
196.056	7
166.11	5
496.695	16
273.492	10
326.062	12
1098.63	39
160.161	7
209.447	8
295.938	11
571.537	20
364.976	13
307.097	9
209.639	8
964.537	29
293.346	10
412.199	13
778.65	24
498.056	20
417.416	16
1894.93	54
353.978	12
191.444	7
492.518	18
117.255	6
691.577	25
527.278	16
391.438	13
589.896	17
258.003	10
1004.45	32
396.874	13
249.951	10
1248.09	37
375.17	12
200.861	7
554.047	20
1079.43	39
235.208	8
430.324	14
494.547	18
202.096	5
331.733	12
337.754	12
552.241	20
473.01	15
157.612	6
450.161	17
145.01	6
538.497	18
317.331	12
293.114	10
191.8	7
630.868	21
484.235	18
294.618	10
221.56	8
154.996	5
203.652	7
404.995	14
168.492	6
344.785	13
433.027	18
1094.88	35
410.496	14
298.49	11
473.788	15
401.03	14
424.897	15
134.129	6
53.6253	2
452.217	18
473.912	16
657.322	23
162.045	7
433.444	16
406.553	12
115.864	4
309.175	11
127.992	4
172.093	6
104.2	5
1512.5	46
438.996	16
137.741	6
410.655	15
431.639	14
559.762	17
957.134	29
243.834	9
242.325	9
489.559	16
239.934	8
133.316	6
477.455	17
449.683	17
417.505	14
313.077	13
293.755	10
353.354	13
122.653	5
2202.34	67
112.07	4
46.4121	2
871.899	26
401.844	13
1832.18	53
717.086	25
134.125	5
224.518	8
931.464	32
207.662	8
287.889	8
221.443	7
417.808	14
553.936	18
663.103	19
144.449	5
122.329	5
413.134	14
334.482	12
285.597	12
224.794	8
494.57	17
271.039	11
161.99	7
243.414	8
279.866	9
203.675	6
573.395	20
348.094	11
1612.71	52
430.171	16
146.206	6
594.139	20
322.128	11
324.545	12
178.98	5
624.289	18
376.113	12
289.059	10
1275.96	39
235.124	8
243.374	10
146.763	6
113.784	4
357.117	11
422.027	15
235.481	9
484.528	16
313.516	10
273.686	10
141.931	5
1052.24	34
188.067	6
177.888	8
513.724	18
720.795	27
261.538	10
516.889	16
371.386	14
386.339	13
500.602	19
598.031	22
232.694	7
229.556	11
1618.7	51
217.735	10
577.217	18
289.802	9
219.323	8
644.65	22
437.788	15
446.919	14
287.755	11
430.097	15
312.721	11
340.144	12
326.849	11
88385.4	15
313.47	11
173.97	7
297.5	10
646.728	25
232.478	8
1986.17	63
273.695	11
371.061	11
282.357	8
211.479	8
936.412	31
306.406	11
899.613	31
1016.77	27
226.161	8
1522.15	49
496.327	13
461.781	15
272.404	10
712.501	24
187.652	7
130.623	4
285.319	9
144.082	7
563.782	20
282.398	12
485.192	15
288.195	9
591.664	19
399.81	13
525.985	16
566.631	20
740.097	25
289.483	8
881.412	28
691.853	23
525.01	17
299.204	12
97.8504	5
395.909	14
203.58	8
177.313	7
213.138	7
362.352	11
696.315	22
317.884	11
299.668	11
1143.27	38
265.937	9
292.677	10
293.523	11
667.895	21
347.123	12
461.265	11
1513.92	46
1125.27	30
166.797	6
239.481	8
632.181	22
116.459	5
2293.28	76
1151.07	39
309.819	12
626.383	17
316.922	10
1070.44	30
379.955	14
485.879	17
472.571	16
80.7093	3
426.509	16
542.21	20
366.063	13
509.762	19
786.421	26
249.33	9
192.079	8
1120.95	34
175.696	6
278.839	11
467.599	15
42.2483	2
514.384	20
325.455	11
286.85	10
225.797	8
595.865	19
517.789	17
963.315	34
1168.87	39
1232.74	43
383.106	12
234.585	8
423.079	13
931.453	28
860.203	26
69.5675	3
83.3264	3
710.108	25
650.403	24
350.546	11
1044.03	32
502.631	18
504.729	18
315.793	10
444.754	17
798.615	24
229.752	7
299.066	9
814.939	25
432.21	16
173.605	6
145.863	5
610.356	22
425.843	16
438.077	16
177.837	9
1571.87	45
1194.33	42
654.873	24
134.933	5
256.581	9
444.75	15
764.84	24
493.563	18
289.403	10
310.056	11
629.836	19
350.581	12
1510.16	49
940.044	33
665.721	25
578.988	16
167.517	6
188.982	8
641.891	19
877.146	24
484.13	18
111.757	5
191.72	6
522.118	15
415.368	13
598.237	19
178.623	8
398.298	13
410.689	15
122.501	5
385.158	15
543.665	21
520.176	22
191.358	7
772.965	28
196.276	8
57.2367	3
1927.33	62
336.285	13
851.718	25
2058.89	70
351.229	11
584.06	21
234.429	8
190.61	6
745.106	28
605.059	19
404.261	16
285.228	10
206.896	7
595.764	20
315.643	10
413.998	17
251.38	9
299.748	11
121.991	5
682.487	24
376.067	13
197.408	8
415.774	15
6795.58	214
116.463	4
311.736	13
425.186	16
351.131	12
604.388	21
310.219	10
1703.1	57
166.295	7
277.552	10
245.808	8
1324.96	45
336.734	10
182.874	6
249.025	7
381.254	14
1367.8	47
240.803	8
363.737	13
252.965	11
226.105	8
170.143	7
277.032	8
595.122	20
284.517	10
172.292	6
315.917	13
1179.06	38
394.647	16
101.388	4
231.119	8
693.463	25
1517.17	45
371.827	12
519.786	17
1432.13	45
262.767	11
1168.76	35
219.747	9
278.156	11
191.746	9
440.763	13
810.925	29
224.828	8
4724.03	151
1087.16	35
955.257	33
90.1386	4
438.053	14
707.557	27
381.469	12
125.204	4
879.576	31
351.827	13
227.595	7
750.034	26
391.187	14
489.582	15
270.054	11
402.531	15
170.785	7
251.907	10
618.159	20
229.952	7
269.76	10
372.802	12
214.187	7
1058.72	34
195.406	7
131.961	6
256.689	9
22283.7	139
597.239	18
219.905	8
418.173	14
134.087	6
460.451	19
122.468	4
437.522	14
380.939	13
130.215	5
1361.36	46
314.004	12
290.914	12
928.025	31
834.366	28
294.086	9
143.944	5
95.7746	3
426.138	15
240.181	8
992.962	35
233.624	9
206.091	9
324.049	10
644.904	23
87.6402	3
1077.23	38
485.063	16
1174.61	37
233.648	8
349.139	12
190.794	7
448.254	12
247.039	7
203.596	7
254.549	9
150.885	6
908.684	27
243.518	8
2084.5	75
88.5037	3
172.357	7
247.545	9
296.56	8
332.792	11
255.765	8
194.144	6
490.266	16
1158.92	39
842.174	27
268.361	11
128.211	5
193.639	7
172.343	7
160.464	6
1784.01	68
686.175	23
985.03	33
121.978	5
576.258	18
1460.86	47
289.16	11
874.148	27
526.231	18
301.396	10
152.137	5
337.808	12
472.19	16
223.607	9
188.972	7
270.978	7
351.383	12
194.451	7
256.519	9
280.48	8
338.027	13
110.803	4
368.622	14
1464.81	49
828.836	30
264.664	12
376.358	10
312.398	11
404.189	12
538.831	17
332.669	13
770.368	26
436.136	15
567.054	20
806.393	27
349.747	11
521.567	17
191.353	6
1319.93	41
270.02	9
1283.2	42
426.007	15
1059.22	35
391.305	13
369.528	11
1071.76	42
16.7342	1
330.377	13
191.319	8
198.969	8
256.821	9
430.946	17
310.877	12
4185.05	142
133.437	6
182.056	7
122.691	4
326.739	11
228.95	11
1262.97	45
132.644	5
479.658	17
310.178	12
420.995	15
294.212	11
461.821	12
267.856	9
430.793	16
493.382	17
163.65	5
460.503	14
395.018	12
524.71	19
418.933	16
105.835	4
2418.56	77
353.863	11
74.3574	4
1904.39	61
712.028	25
483.445	17
1028.36	34
250.375	8
211.852	7
258.707	8
1269.46	41
298.463	11
482.342	17
328.971	11
389.667	13
195.617	7
270.781	10
150.319	6
127.179	6
227.135	7
303.905	10
517.636	21
155.395	6
159.167	4
332.831	12
699.525	22
183.167	6
246.636	11
245.51	7
478.228	16
407.534	14
474.162	18
257.88	8
223.692	9
373.046	15
366.258	12
1141.06	37
379.902	13
589.798	19
83.6624	3
263.803	12
2669.65	89
232.774	7
479.14	16
128.762	5
445.81	16
1237.2	36
565.666	20
170.709	6
916.873	28
120.174	4
508.76	17
556.148	20
236.411	9
235.707	9
728.662	25
261.001	9
317.902	10
386.066	13
394.423	13
527.645	17
218.423	8
395.657	13
195.403	6
57.9634	3
152458	75
634.784	20
254.303	11
614.807	22
362.547	11
357.117	12
322.214	14
282.686	8
275.137	8
165.567	6
351.606	11
545.704	18
654.823	22
659.148	20
423.153	15
643.348	24
213.612	6
172.347	7
351.562	14
247.532	11
288.961	9
619.867	20
613.216	22
450.131	19
351.027	14
648.459	24
159.512	5
228.231	9
691.425	21
172.975	6
79.7073	3
227.238	9
47.7502	2
1025.98	28
184.562	6
399.186	12
1020.68	32
1071.76	36
341.052	12
217.24	8
363.537	12
242.284	11
295.298	11
141.648	6
149.274	6
308.086	13
299.481	10
163.929	5
518.763	19
369.244	12
394.36	16
286.68	11
130.528	6
255.547	9
3004.69	96
229.601	8
690.284	20
113.173	5
317.348	12
433.458	14
940.265	33
286.874	12
1411.92	52
381.012	12
216.866	8
147.756	6
243.711	9
337.716	11
469.169	15
266.361	8
284.74	10
171.832	8
394.484	14
238.975	8
524.158	17
300.075	11
3042.97	99
58.3558	2
192.684	7
979.363	33
275.522	8
280.814	9
541.832	19
834.461	28
1637.51	48
647.94	20
346.277	12
274.828	12
237.325	7
634.057	24
250.355	7
321.807	11
430.85	16
356.614	15
210.23	8
274.982	8
50.773	2
213.214	6
426.248	13
1569.73	52
484.464	16
297.282	10
163.928	6
343.721	13
287.387	10
582.432	22
352.762	11
2192.62	67
244.452	10
99.514	4
193.29	6
488.224	16
374.962	15
22457	184
232.846	8
588.321	19
1301.32	44
561.79	20
234.071	10
170.899	7
77.594	3
226.968	9
50.0663	2
1334.22	48
499.486	16
577.853	20
272.394	10
108.285	4
2717.65	86
1256.37	40
824.797	26
250.665	8
118.445	4
518.772	17
286.275	9
164.75	5
415.917	15
387.196	14
184.392	7
1179.88	38
334.573	13
594.25	20
189.351	6
264.972	8
482.319	15
445.72	16
356.187	11
346.348	14
262.673	8
330.097	11
292.545	9
208.006	8
798.542	28
465.622	15
127.361	5
1018.55	36
215.585	8
313.585	10
191.409	6
135.864	4
473.551	17
395.22	14
5918.59	201
374.813	10
1040.88	33
126.649	4
5015.76	155
426.238	14
992.645	30
291.409	10
397.164	13
186.363	7
429.586	16
692.285	19
1406.36	47
288.964	10
1217.88	41
1372.62	42
175.967	7
170.068	6
263.731	11
383.909	13
1074.28	37
769.423	28
458.314	15
674.135	23
300.01	9
394.178	12
498.313	15
620.733	21
1334.75	44
512.135	18
85.531	3
133.431	4
464.081	16
110.635	4
86.1063	3
615.004	21
33.8262	2
287.385	11
2798.46	94
94.946	3
509.63	19
333	11
2534.92	84
152.189	5
239.871	9
274.126	10
607.367	17
2006.17	67
3046.71	105
378.88	13
527.255	21
98.2543	4
154.715	6
30.6587	2
338.035	10
219.377	8
443.209	16
673.342	24
669.967	25
109.425	4
787.782	23
2804.16	98
337.438	12
296.619	11
401.738	14
733.451	26
165.152	4
601.655	21
5525.17	172
429.453	14
541.592	19
301.403	11
379.169	13
380.536	13
323.013	11
282.454	10
417.979	14
233.813	9
233.818	10
299.862	8
214.561	7
2874.14	98
296.253	11
803.599	26
949.64	35
176.66	6
693.081	21
162.823	7
346.475	13
386.065	13
319.303	13
110.117	5
301.199	12
718.318	25
14286.6	153
405.787	13
279.824	10
389.569	12
450.512	17
568.26	17
856.687	29
377.544	13
240.442	6
453.581	15
149.105	5
873.076	29
346.175	12
385.966	14
268.906	9
337.509	11
558.413	18
547.103	21
3204.69	102
301.686	11
340.675	12
183.87	7
565.86	19
489.408	16
138.234	5
142.762	5
17.5583	1
323.109	10
740.073	24
166.613	6
316.821	11
358.062	11
490.42	18
397.785	10
207.849	8
1313.58	48
478.104	13
571.045	18
103.245	3
594.939	17
137.093	4
874.02	32
256.126	9
161.429	5
83.2384	4
787.628	25
223.529	10
165.231	7
517.575	17
1614.1	54
218.445	8
820	27
245.506	11
254.003	8
209.132	7
209.406	8
1815.08	59
213.874	8
234.037	7
182.798	7
241.956	8
476.931	17
179.152	6
385.514	12
648.878	19
205.741	7
1428.08	51
5777.72	189
184.958	6
507.349	19
133.483	7
473.709	18
232.601	10
267.062	10
142.099	6
971.749	34
207.084	6
226.076	9
427.095	13
222.51	8
627.836	22
1296.86	39
1237.6	43
468.327	16
737.934	22
376.076	13
205.761	6
551.989	18
312.574	11
463.046	15
90.4401	3
256.393	12
462.871	15
570.178	19
411.993	15
19458.5	619
304.298	11
114.079	4
116.383	6
607.698	24
202.444	7
443.439	13
216.993	7
528.607	19
163.043	6
190.992	6
331.178	11
475.021	14
582.061	18
345.273	12
1319.53	43
245.198	10
203.436	7
3040.4	96
410.596	16
388.115	14
183.762	7
427.49	17
826.989	27
527.461	18
89.8099	4
443.754	13
690.125	24
307.744	11
194.146	8
181.884	8
927.328	31
740.233	24
306.735	7
597.752	21
168.455	6
173.466	7
272.787	11
532.312	15
259.839	9
648.735	24
888.647	30
154.515	8
107.273	5
218.215	8
157.971	6
539.449	22
224.821	8
412.194	15
307.581	13
97.8568	3
1025.35	34
485.15	18
867.16	27
216.755	7
447.745	15
134.858	6
210.558	8
77.6071	4
550.849	19
323.881	10
315.545	10
331.504	11
502.575	17
332.332	12
191.814	8
138.219	5
79.5141	4
1177.3	41
493.321	19
160.224	7
154.251	4
457.322	15
153.639	6
215.305	8
531.641	19
7010.1	226
865.95	25
391.626	13
123.782	5
900.167	31
394.337	11
532.516	17
1565.92	52
73.3717	3
616.623	21
421.126	18
843.151	29
251.187	11
1055.29	38
266.063	8
549.607	18
121.873	4
102.795	4
336.448	12
148.416	6
353.149	9
259.84	10
539.853	19
203.409	7
399.888	17
216.289	7
371.489	13
305.196	10
249.728	10
1367.76	44
511.158	19
359.915	13
532.454	17
340.157	12
100.549	4
1054.96	35
389.86	13
465.56	15
954.791	28
181.581	6
158.978	8
463.301	17
221.514	9
231.76	9
149.703	6
284.137	9
233.698	8
272.774	8
285.339	10
426.545	15
461.169	16
571.244	21
264.338	7
1041.02	33
701.103	24
1430	46
46.3153	3
111.831	4
549.587	20
690.84	21
143.7	5
286.246	9
411.723	14
571.971	17
213.492	5
188.903	6
478.642	16
214.009	8
401.397	13
136.797	5
219.647	9
204.303	8
1564.61	50
511.678	17
724.225	22
228.686	8
80.0973	3
399.465	12
291.234	10
609.181	19
384.865	14
395.588	14
260.891	10
577.505	19
227.296	8
861.255	25
1892.22	63
262.769	10
1930.34	63
870.238	26
223.649	10
142.511	6
351.388	14
108.719	6
375.655	13
363.714	11
613.698	19
207.008	9
139.852	7
403.991	15
786.882	24
488.97	17
1216.88	42
263.876	10
318.983	12
376.124	12
908.737	32
700.07	27
291.375	11
452.625	17
482.402	17
926.891	34
251.39	9
311.77	12
187.41	8
1058.01	30
201.377	7
254.235	10
701.667	23
290.926	11
228	8
650.061	23
266.957	9
553.608	20
304.079	11
413.349	13
148.009	4
143.186	6
589.258	19
2086.36	59
549.934	21
964.725	35
169.995	7
335.839	11
888.11	29
222.045	7
241.707	8
190.061	7
161.433	5
305.32	11
9950.81	342
189.322	7
138.561	5
1398.27	42
519.889	18
2364.29	71
138.745	6
678.808	21
239.032	8
355.953	13
379.329	12
260.225	10
86.615	4
454.302	15
278.435	10
106.563	5
3972.51	126
555.495	17
630.018	21
376.745	14
548.14	17
189.344	8
356.473	13
264.803	10
726.876	26
340.245	12
155.272	7
247.102	7
22382.3	204
859.526	31
270.504	9
257.327	10
380.197	14
621.664	20
328.175	13
157.49	6
3100.69	101
1938.51	61
1420.15	48
472.961	15
26.4754	1
347.395	11
327.87	11
279.861	8
261.974	8
380.439	14
265.062	9
172.544	6
1307.09	47
360.907	13
276.377	12
296.196	12
186.571	7
805.93	21
298.797	11
742.36	25
781.247	25
176.34	7
261.673	11
414.614	13
421.171	15
246.443	8
559.329	18
2810	85
267.414	10
1063.86	36
145.708	5
443.49	17
487.999	17
354.298	13
1661.85	51
570.213	20
149.398	5
258.343	10
294.983	10
329.065	11
424.813	15
292.65	11
465.491	15
376.449	13
584.012	18
276.276	9
312.795	13
430.364	16
587.469	20
353.431	12
981.454	34
240.152	8
363.007	12
330.991	10
375.026	14
206.182	7
283.299	10
422.47	17
532.804	18
2567.14	90
179.415	7
393.923	13
257.834	11
732.948	26
