1595.62	53
1312.4	45
438.071	16
1068.49	34
188.797	6
521.262	18
609.804	22
432.158	16
541.589	20
1018.94	38
598.59	20
419	14
923.395	30
1027.74	34
521.081	19
994.354	36
539.918	16
550.078	19
434.062	17
277.098	12
383.94	16
606.055	21
571.221	20
402.024	15
355.541	14
538.06	18
181.626	8
252.721	11
540.834	18
287.433	11
1296.68	43
947.213	32
740.395	24
194.223	6
340.26	13
139.668	5
455.474	16
389.651	14
303.328	12
217.948	6
380.014	14
1502.21	48
923.446	27
794.794	29
721.921	24
780.546	26
306.466	12
394.608	12
551.623	21
1782.64	60
320.275	11
485.415	16
10073.9	333
591.684	21
399.131	15
689.43	25
554.911	19
448.817	18
244.873	11
1536.38	50
433.819	13
374.768	13
351.975	14
212.461	8
575.849	19
518.416	17
312.07	12
418	16
442.592	16
386.524	15
528.803	19
2359.42	74
438.877	14
427.607	15
1298.78	43
407.261	13
482.646	19
354.726	12
955.602	28
174.483	6
723.831	27
391.492	16
413.54	14
1955.06	66
697.911	25
581.752	20
816.346	28
785.871	25
373.316	11
320.071	13
548.443	18
326.041	10
432.962	15
276.372	11
581.672	23
921.424	33
331.123	12
493.56	17
333.406	13
464.118	16
459.718	16
509.819	21
288.018	10
231.258	10
1120.5	35
663.49	21
190.746	8
567.539	19
361.264	12
710.069	23
709.142	23
736.152	26
128.49	5
257.249	8
141.028	4
1072.53	33
634.299	21
471.278	17
2189	72
906.104	29
152.875	6
1200.92	36
414.138	15
446.041	16
1180.13	40
1381.49	43
400.278	13
431.683	16
324.013	14
593.858	22
542.418	19
338.919	12
277.962	11
205.661	5
348.879	11
350.528	12
837.684	31
582.629	19
359.808	12
464.758	16
664.92	25
491.209	18
755.297	27
577.083	21
784.847	26
441.469	15
1098.4	41
186.33	8
625.554	22
362.805	15
447.566	16
963.045	29
560.107	20
1320.34	42
714.323	27
810.361	24
457.988	15
287.996	9
499.89	16
179.35	6
183.748	6
313.764	11
71.428	3
401.61	14
759.089	27
436.977	18
5587.18	172
274.514	11
625.298	22
697.815	22
749.668	24
445.695	16
507.76	18
1012.06	37
128.891	5
438.421	15
326.099	13
359.388	14
514.871	17
463.354	17
1359.34	44
750.94	26
368.131	13
475.058	17
566.79	21
293.635	11
1602.51	48
220.259	6
391.287	16
410.201	15
354.55	12
484.828	17
292.711	11
490.577	15
1357.63	38
372.056	12
530.749	19
534.765	19
311.367	12
267.853	10
759.467	24
340.685	12
288.496	9
88.3947	3
216.985	8
2203.62	70
1046.42	36
343.286	13
1616.75	55
129.547	5
1743.84	67
523.654	16
359.778	13
593.572	19
370.705	14
467.45	15
510.659	19
462.183	15
258.55	9
210.968	8
1728.36	58
463.963	15
1756.41	59
308.11	11
770.064	25
736.043	25
1830.11	61
956.726	31
728.82	25
646.893	24
568.604	18
482.434	17
277.482	10
2439.47	82
623.688	22
489.822	17
310.512	11
213.095	7
264.972	9
1664.75	53
250.867	8
555.712	20
271.651	11
542.551	20
112.452	4
389.153	14
2002.69	65
272.941	9
631.388	24
463.377	17
316.9	11
630.824	20
790.454	26
218.25	7
266.046	10
138.156	5
686.613	19
1259.57	42
557.076	19
438.606	14
777.293	25
730.173	22
1169.83	40
244.064	9
870.292	28
715.579	20
878.324	31
751.552	23
331.941	10
1564.88	47
518.099	20
347.843	12
767.78	24
315.747	12
467.235	17
1198.48	40
435.01	15
306.348	9
190.357	7
443.361	13
438.227	14
287.688	10
13201.1	435
630.98	21
762.02	28
418.752	16
1758.02	63
848.926	30
502.678	17
233.053	9
357.523	11
412.177	13
483.1	20
1023.55	34
1458.37	44
356.875	12
762.337	25
792.178	25
1596.27	53
757.879	26
211.548	8
491.033	17
1133.21	39
1161.88	35
623.66	24
165.376	5
1060.15	32
634.019	21
263.842	10
1738.65	60
256.836	10
571.62	14
239.232	8
186.606	8
605.342	21
360.049	11
587.482	19
277.513	10
344.917	12
703.162	26
1126.77	36
1152.78	38
221.449	9
226.268	8
218.172	8
266.664	11
357.853	12
488.497	18
423.439	15
296.903	12
385.193	14
490.89	15
475.981	15
98.8275	4
118.354	5
352.401	12
888.025	29
372.215	12
394.047	12
515.926	18
406.133	13
367.362	14
501.402	17
223.564	8
432.477	14
552.376	19
509.309	18
363.205	13
380.3	12
548.157	21
302.747	9
743.05	25
610.863	23
340.043	12
357.761	12
469.515	19
578.355	21
392.83	14
323.364	12
530.555	18
499.669	14
748.323	25
1562.42	52
515.459	20
343.289	12
668.063	23
336.54	12
633.013	20
410.591	15
348.674	9
599.455	20
484.591	14
695.456	23
574.458	18
1074.57	33
241.755	10
994.68	32
905.18	28
487.282	15
236.485	6
1601.04	48
293.673	12
625.457	20
340.637	11
992.146	35
439.482	13
750.237	25
171.642	8
343.417	12
767.645	29
437.921	16
1933.92	58
415.422	14
555.22	21
1472.78	47
1617.55	47
793.949	29
242.593	9
1123.11	35
1077.73	40
651.418	20
725.28	23
503.882	18
275.024	10
490.71	17
146.354	7
300.289	11
407.045	13
1406.56	48
884.049	32
1133.24	36
681.651	20
776.254	27
167.774	6
398.789	15
337.251	12
522.375	17
691.557	24
465.316	13
605.841	21
202.8	6
687.221	24
557.956	18
502.227	19
271.512	10
525.019	17
898.544	29
659.071	21
270.739	9
315.022	12
162.523	6
682.738	21
395.765	11
2782.44	91
457.144	14
235.354	7
850.651	32
702.011	24
382.76	14
719.658	23
1821.54	63
470.837	16
1659.41	54
280.296	10
516.615	18
628.657	22
232.085	8
350.174	12
1328.96	43
360.373	12
640.712	21
478.711	17
185.348	7
707.242	25
1348.06	44
2191.15	81
467.764	16
188.733	6
539.273	19
398.782	12
1551.06	52
838.507	33
1026.03	31
150.903	6
600.652	23
1179.85	41
858.581	33
671.68	21
1738.96	61
879.413	29
450.88	16
192.557	7
578.851	17
713.08	22
1656.63	47
568.02	18
316.876	10
891.101	25
814.353	25
8447.78	284
69.7597	2
363.149	14
1198.33	38
663.136	22
326.989	10
1687.13	61
517.202	17
454.731	17
563.039	19
2140.54	75
2085.78	66
825.932	27
561.617	19
557.523	20
512.968	15
608.085	20
798.358	27
330.494	11
296.365	11
646.411	20
300.15	10
607.455	23
572.082	18
1330.76	45
359.745	14
841.05	25
340.898	12
284.252	11
103.034	4
294.034	11
3382.74	110
1046.92	36
232.666	10
202.908	8
1479.46	48
348.055	12
225.214	8
362.116	12
1389.79	43
203.191	8
684.767	24
334.829	11
517.634	18
196.564	5
628.503	19
735.646	24
910.122	29
245.04	9
942.006	31
499.989	17
897.844	33
343.122	11
407.171	17
721.629	25
68935.9	393
1232.73	44
1369.86	44
1153.25	36
442.144	15
550.545	18
549.837	19
400.428	13
1514.59	48
2388.82	83
585.647	20
692.418	23
583.038	20
486.258	16
793.995	29
609.019	22
259.415	8
388.105	13
1430.02	47
183.165	8
260.703	8
840.994	28
889.445	29
317.03	11
496.837	16
545.928	20
572.058	20
942.634	33
406.28	15
564.703	21
537.489	20
484.088	15
316.543	12
223.853	10
650.653	23
635.076	17
436.552	15
486.395	17
209.227	8
397.181	15
145.105	6
361.977	12
521.428	18
617.182	21
296.85	9
1287.64	48
675.562	23
329.727	10
568.313	21
1724.82	55
541.721	19
216.15	7
600.293	21
568.98	20
747.397	26
475.232	13
1435.47	45
282.593	10
610.131	21
293.013	11
556.489	21
379.703	14
7676.72	83
816.3	28
162.817	6
448.241	15
483.23	16
2526.26	79
285.98	10
589.656	22
298.68	10
2442.03	78
425.094	12
618.874	20
1518.75	48
597.895	22
599.926	20
1240.85	40
470.856	16
510.162	17
414.976	15
343.154	13
360.596	10
534.826	19
642.047	19
135.52	5
514.942	19
753.738	26
375.521	12
470.75	16
1268.01	41
410.646	16
2664.93	85
4822.36	153
402.416	14
1650.81	56
225.862	8
1165.74	36
283.059	12
244.357	7
402.555	13
459.11	20
753.648	24
638.213	21
1623.2	51
432.421	16
461.523	15
837.297	27
1338.34	41
308.732	12
249.083	7
298.904	11
665.217	20
449.283	14
2115.86	66
2170.07	72
1657.76	54
842.639	31
325.872	11
383.849	13
1103.17	38
194.523	8
547.407	18
458.024	14
360.529	13
50110.6	192
1449.87	52
909.542	28
954.525	35
542.354	20
1670.66	54
1151.05	39
334.681	13
778.828	24
893.285	28
676.844	26
207.226	7
487.946	15
916.758	34
668.635	22
565.507	20
777.545	25
1134.8	41
3137.79	94
477.207	18
238.846	9
236.745	9
307.274	12
1454.52	47
388.711	16
440.328	15
629.53	21
506.519	17
757.986	25
1426.45	45
843.12	30
573.37	23
755.692	27
1737.33	57
314.071	12
685.862	22
387.903	14
1085.43	37
330.119	13
441.494	13
347.663	13
2543.37	83
858.07	31
266.407	9
324.319	12
872.56	31
1167.65	37
580.055	20
295.011	11
866.704	27
15342.5	502
298.902	11
1874.69	63
461.25	19
696.323	21
329.358	13
437.354	14
220.902	7
779.865	23
343.317	12
160.285	5
226.63	9
637.363	22
158.341	6
305.068	10
219.816	8
441.296	12
341.906	11
290.789	10
798.812	28
412	16
419.345	14
743.36	24
282.39	11
635.538	23
487.927	17
326.989	12
1228.33	40
806.977	31
1236.09	37
677.838	23
576.147	21
485.429	15
444.65	15
935.78	32
554.367	19
236.969	9
348.106	11
480.468	19
606.673	20
372.798	13
152.964	5
592.641	19
791.177	27
317.872	11
320.377	12
282.981	9
779.241	25
592.477	22
2868.84	96
400.023	13
509.795	18
606.186	21
497.139	16
596.803	21
97.352	4
472.298	14
678.943	22
489.912	17
710.923	24
1032.81	32
341.674	11
624.033	22
322.313	11
591.621	21
341.47	13
1295.21	42
743.408	25
315.425	10
566.137	18
340.297	12
965.324	35
600.35	22
625.013	22
436.81	16
188.022	6
331.1	12
750.465	24
7264.63	226
221.206	8
166.33	6
453.572	14
1088.35	37
499.639	17
1448.65	50
421.152	16
857.398	28
469.699	17
1248.56	41
371.218	12
1053.97	35
416.002	16
722.241	25
1664.79	59
235.208	9
444.601	16
493.567	17
400.624	15
219.963	10
926.079	24
559.576	18
818.965	25
311.243	13
2710.94	88
611.954	23
503.121	19
652.133	22
387.067	13
508.959	20
471.613	18
487.267	15
590.493	18
351.362	10
1139.19	39
248.084	8
405.769	14
509.803	20
442.577	15
433.122	16
260.277	9
448.098	13
547.784	20
238.523	9
538.908	16
313.585	11
1364.96	46
15907.6	359
374.116	14
857.32	26
386.775	14
462.478	16
686.534	23
1086.21	37
1981.93	65
616.52	21
333.067	13
298.46	10
1071.04	36
11543	368
753.08	26
1080.61	37
243.738	10
921.282	34
978.276	31
219.302	8
528.705	20
832.513	27
426.774	17
399.682	15
666.927	23
158.683	7
110.887	4
574.655	18
443.208	13
378.137	15
999.975	38
1406.62	49
515.575	17
1172.1	42
1113.14	35
581.937	20
332.057	12
308.382	12
561.658	20
222.253	8
380.39	15
976.919	34
1593.72	52
691.101	18
732.274	23
435.085	17
266.071	8
528.565	17
289.5	10
827.985	29
211.866	7
179.737	8
1325.24	41
491.037	17
767.602	27
1944.9	69
464.258	15
250.283	9
626.347	20
1301.41	48
1021.02	33
419.835	17
2571.1	76
557.564	18
627.907	22
298.766	10
309.105	11
563.025	21
980.974	35
752.918	24
486.806	15
1579.66	44
381.268	13
173.298	7
213.212	9
113.564	4
681.816	21
676.243	22
562.121	22
1754.91	56
402.153	15
259.72	10
466.456	16
941.746	34
644.369	21
558.506	20
768.005	27
14227.3	472
181.855	6
1031.37	33
427.088	16
563.069	18
507.117	18
160.015	7
736.685	25
7505.04	243
437.176	14
530.766	18
551.534	18
1262.64	39
543.563	19
628.307	21
274.336	11
320.369	12
244.999	8
472.112	14
379.113	16
1221.26	38
293.195	9
371.719	12
553.682	17
622.052	23
608.575	20
763.49	27
314.718	10
513.573	17
232.019	7
393.225	14
554.285	19
488.308	16
963.098	35
254.997	11
160.009	6
416.384	17
282.103	10
394.883	13
376.221	13
586.681	19
540.327	21
881.379	29
352.049	13
168.428	7
537.603	19
651.157	23
304.511	12
891.696	30
436.215	14
1641.48	52
1168.56	35
397.099	16
1145.54	39
638.847	22
442.856	16
568.292	19
3651.26	116
425.585	14
275.64	9
232.564	8
743.631	29
518.173	15
418.468	16
323.45	12
782.775	25
327.975	11
620.86	19
337.432	13
334.413	15
422.957	15
605.286	19
315.289	12
583.339	16
281.8	12
375.499	12
643.321	20
1460.23	44
441.024	16
847.937	26
1056.78	41
245.372	9
882.416	30
462.492	16
544.302	20
649.11	22
347.665	13
468.008	16
292.954	11
472.456	16
1961.41	70
1425.84	47
315.769	10
430.751	15
273.771	10
828.944	28
11000.9	189
1359.35	47
272.498	11
370.958	13
716.749	25
534.097	19
358.65	13
376.919	13
1371.79	43
431.206	14
385.258	12
365.33	11
390.101	16
3200.66	105
944.126	30
1865.82	63
462.442	17
867.915	33
281.849	11
268.8	9
497.638	20
589.269	18
495.881	16
784.157	24
408.605	14
302.527	10
463.75	15
783.339	30
920.243	30
304.915	10
293.175	11
623.757	20
1813.11	59
552.113	17
529.527	19
216.049	8
1343.98	41
371.6	12
427.382	15
713.101	20
554.093	21
444.424	13
1157.11	39
653.939	22
1629.48	52
646.249	22
401.309	15
239.177	9
758.573	24
321.527	10
624.258	23
359.471	14
539.338	18
656.196	22
293.77	10
613.196	19
396.033	15
1049.8	35
494.829	16
254.293	9
516.044	17
353.098	9
326.031	12
919.997	31
242.164	9
264.226	10
560.568	20
263.407	10
380.647	14
803.375	24
649.065	23
352.086	13
637.615	21
265.147	10
500.007	18
489.36	16
147.202	6
292.475	11
498.707	16
242.361	8
235.301	9
1441.64	44
550.24	20
837.72	28
444.827	14
356.027	13
2689.18	83
519.476	18
1000.92	33
490.6	16
361.282	13
839.048	28
305.635	11
490.457	17
487.234	17
685.367	23
568.907	23
447.38	15
597.1	17
227.406	9
883.216	32
1143.07	34
1069.06	35
555.783	20
998.923	35
1780.97	54
328.914	11
358.6	13
146.485	6
927.978	32
671.486	18
589.195	20
1660.95	58
304.269	12
939.016	31
274.331	10
1043.58	35
405.559	12
677.328	24
242.188	7
1139.28	37
312.5	12
150.524	5
354.637	10
231.706	9
983.78	30
264.832	11
446.16	14
2423.07	77
468.415	14
1427.51	45
849.419	30
838.658	31
727.241	27
484.547	16
686.705	21
521.413	18
418.286	15
907.032	25
2113.07	66
311.492	14
320.413	13
1627.62	55
401.408	13
312.145	12
361.84	12
435.324	18
1058.21	34
517.112	18
1346.68	44
1446.24	46
1021.97	29
677.177	22
509.134	17
472.144	16
1149.64	40
93.7381	3
305.998	11
410.02	13
796.002	26
332.503	12
271.924	9
531.952	18
324.935	11
263.719	10
860.788	29
204.393	8
453.904	15
587.507	19
593.189	24
878.548	30
681.131	24
215.615	9
272.053	11
530.658	20
894.431	24
542.734	18
325.195	13
349.533	11
797.864	29
391.621	13
1113.42	37
387.157	16
343.052	13
357.24	14
1084.01	35
618.674	20
476.503	17
380.591	14
392.715	13
522.154	19
812.823	25
289.353	11
170.296	8
1035.71	38
930.135	31
767.172	25
349.182	11
297.44	8
214.607	9
498.536	19
493.491	14
183.401	8
753.054	23
565.155	21
330.049	13
425.114	16
421.173	14
414.246	14
2961.49	100
908.151	31
546.139	20
436.555	15
372.767	12
323.648	12
409.921	14
503.096	16
432.625	15
478.532	18
537.04	15
385.85	13
419.622	16
355.924	12
415.87	14
528.794	17
1031.88	32
331.01	11
373.919	11
143.049	6
463.513	17
621.305	22
2430.43	81
42624.7	179
643.537	22
2787.86	93
216.273	8
489.636	17
538.46	18
1325.85	45
639.805	23
1600.11	48
606.894	19
192.51	8
696.721	19
326.215	12
1209.46	44
786.096	29
531.621	20
864.857	25
278.154	11
400.861	14
801.783	28
2732.04	89
426.803	16
309.392	12
163.2	6
451.147	14
586.898	20
275.762	9
354.656	13
263.963	9
414.004	12
618.149	19
832.4	28
689.344	23
390.769	13
934.078	29
407.324	13
473.375	16
242.916	8
378.276	15
491.216	15
1182.09	37
866.916	27
418.952	14
712.182	24
814.913	26
617.222	21
580.667	18
3159.35	108
1759.19	57
865.94	32
318.369	11
356.458	14
526.924	18
947.664	34
941.727	31
895.652	31
574.759	20
199.961	9
447.127	17
254.069	10
669.893	20
215.601	7
609.099	19
129.312	7
595.614	21
447.928	16
521.594	20
537.576	18
435.487	15
304.683	12
1683.99	64
661.432	22
561.519	20
281.758	10
1158.98	39
324.07	14
197.616	8
488.302	15
572.879	20
299.249	11
641.574	22
844.45	29
584.289	16
1015.46	33
1448.84	44
350.719	11
649.382	21
466.853	18
702.486	22
345.373	13
657.253	24
501.602	20
539.392	18
698.861	27
435.339	15
282.308	10
578.863	21
215.375	8
489.159	17
614.294	21
1790.53	63
325.98	11
558.607	19
553.041	20
778.597	26
600.985	19
509.631	17
510.278	16
807.93	28
398.075	13
515.629	16
1029.42	41
451.375	16
1671.18	61
256.653	9
450.588	14
219.109	7
307.523	9
366.302	13
394.127	15
486.075	14
1152.31	36
532.894	18
347.999	12
1229.42	41
2574.37	86
1035.55	36
114.853	5
680.142	21
496.683	16
3508.44	135
1073.36	34
958.476	27
682.716	23
1065.47	35
311.631	11
625.25	22
813.676	26
825.734	31
457.635	19
397.014	15
8450.47	274
493.709	18
476.085	14
279.538	10
421.251	15
1468	45
372.92	12
412.495	15
335.112	11
458.446	17
339.041	11
1231.58	41
2394.85	81
571.547	22
156.195	6
211.634	7
1014.2	34
684.825	22
674.426	24
637.613	18
510.339	16
1833.48	60
695.759	22
572.786	17
342.349	12
2264.74	69
658.792	19
295.12	10
1752.56	61
10116.6	313
599.066	20
508.506	18
909.369	30
452.719	14
285.148	9
736.254	28
772.265	24
568.766	22
2422.22	83
1551.64	48
578.97	19
482.027	19
609.121	19
661.814	24
543.603	19
557.591	18
997.165	34
481.322	17
293.243	12
450.151	14
786.81	27
778.734	26
179.14	5
311.658	11
302.221	11
389.926	13
653.295	22
389.552	13
304.508	12
300.209	12
329.101	12
1368.76	44
341.819	12
608.133	20
1328.55	39
549.42	19
688.821	21
245.74	8
508.118	16
233.516	9
471.23	15
718.558	24
523.1	19
320.218	10
1621.88	53
534.558	21
456.994	15
175.359	6
776.965	31
436.203	14
542.334	16
771.479	27
195.039	7
492.219	18
1032.86	34
354.292	12
295.347	11
405.105	14
1117.17	38
687.094	21
1021.52	31
331.587	10
1508.54	50
1320.17	47
359.727	15
952.227	33
558.843	18
639.213	19
552.886	22
334.368	11
764.178	24
695.815	24
255.12	8
195.608	8
382.213	12
651.142	22
657.575	24
536.763	17
238.697	9
1385.31	49
490.051	15
362.765	13
2283.01	74
203.611	9
418.394	15
807.147	27
339.514	12
372.275	14
571.783	19
542.01	15
590.719	21
231.946	10
2228.68	69
695.638	21
2176.45	67
329.819	11
327.22	11
979.307	30
618.528	23
1805.14	62
639.269	23
239.8	9
699.177	24
947.787	33
242.228	9
1035.28	35
365.167	14
584.211	20
434.433	14
44.2653	1
380.843	12
326.451	12
590.52	21
417.785	13
478.215	16
392.31	13
543.244	15
554.956	21
454.544	16
449.443	18
505.468	18
216.671	9
819.122	28
868.692	25
1348.32	41
278.568	10
438.735	16
417.025	16
540.707	19
718.19	23
270.531	12
326.807	14
374.595	13
2116.42	65
446.011	17
587.931	19
590.828	20
798.928	31
1784.91	59
922.52	29
392.398	15
321.151	9
989.874	37
347.187	13
593.4	20
364.811	11
397.477	15
368.402	14
905.456	30
221.126	7
313.951	12
389.309	16
323.537	12
1040.13	33
742.026	25
871.931	28
470.822	16
326.878	11
285.09	10
295.564	11
446.093	17
364.551	14
554.512	18
266.388	11
222.292	9
361.897	13
416.131	14
1131.23	35
1009.66	34
612.378	25
254.306	7
1162.46	40
249.481	10
1346.45	42
1119.48	34
1452.71	48
139.256	5
920.47	26
493.571	18
244.418	10
548.694	18
596.68	19
557.186	15
763.78	29
654.517	23
1598.87	49
242.338	9
540.124	18
332.077	11
1296.95	43
1316.04	41
547.941	21
1315	44
72.715	3
831.215	31
493.177	15
1101.62	40
440.667	13
291.621	10
987.987	39
401.753	14
275.602	11
194.482	7
515.208	20
254.741	8
379.987	15
1005.92	35
472.998	16
318.493	11
462.475	17
359.236	14
338.363	11
239.902	9
349.832	12
493.697	15
382.289	14
931.725	30
478.562	16
299.371	11
517.278	19
373.509	12
645.12	23
866.387	28
396.463	13
1853.86	61
453.947	15
438.197	14
1355.74	41
263.395	11
99.3502	3
2971.75	100
511.951	16
466.702	17
179.262	8
314.351	11
554.465	19
1056.9	40
593.418	17
386.767	15
2835.56	84
315.801	11
1332.35	43
90.2565	4
207.241	8
605.961	19
374.335	14
240.599	11
822.387	27
334.232	13
925.304	28
663.661	22
773.162	29
760.776	26
411.091	14
279.388	11
512.506	18
520.581	16
3110.08	91
455.721	16
441.848	16
624.272	21
604.483	19
1439.73	48
232.913	9
439.787	16
486.316	16
298.055	10
920.669	31
832.433	27
1350.5	41
388.765	14
707.899	24
484.69	17
361.695	12
373.323	12
403.087	14
574.234	20
335.555	12
620.075	19
557.23	20
658.71	25
124.353	4
6421.92	201
673.586	25
488.481	15
425.186	16
602.523	20
811.191	26
1614.29	54
893.597	30
413.596	14
375.904	13
906.652	30
1781.89	58
2763.45	95
620.027	24
281.376	10
1616.82	51
856.061	26
574.36	19
397.898	14
699.619	22
247.398	11
748.148	25
410.398	13
371.554	15
433.514	16
1428.6	39
622.037	20
502.941	19
1239.27	41
706.902	26
261.808	10
238.922	11
572.501	19
546.067	19
2339.85	75
5315.62	181
1217.05	37
1163.61	41
570.049	18
1689.15	54
535.397	21
861.57	32
758.823	22
538.681	21
212.582	9
339.856	11
707.012	25
372.156	13
838.264	28
1045.63	37
106.065	5
513.427	13
530.782	21
356.047	12
778.442	26
1268.77	39
682.615	23
853.309	27
554.996	20
269.414	9
372.995	15
605.672	19
328.592	11
503.448	19
527.685	18
640.567	20
370.907	12
396.721	12
511.154	20
864.828	26
595.66	20
298.62	11
964.218	34
258.568	9
386.76	13
551.612	17
419.286	16
2142.48	72
613.836	24
227.741	9
572.543	17
535.142	18
477.346	16
637.317	20
299.949	11
1038.89	33
398.19	15
1127.27	40
2386.7	82
1299.76	40
101.058	4
684.147	20
1035.9	36
550.872	17
374.5	13
302.24	12
469.545	17
231.522	9
124.782	4
216.479	9
587.348	20
266.531	12
2152.99	70
996.629	35
885.187	32
1402.51	51
433.428	13
667.086	23
1083.79	34
602.747	20
317.359	13
921.13	28
279.069	10
1074.28	32
382.934	11
826.254	28
244.15	10
2868	88
657.041	25
154.578	6
1426.04	49
168.58	8
452.388	16
1095.69	33
757.099	25
6540.48	126
547.145	20
807.282	27
470.596	15
390.343	13
465.192	17
830.645	29
194.715	8
1062.63	32
285.372	9
391.329	14
2309.66	76
589.408	18
310.331	12
369.106	13
180.364	7
1673.09	54
295.079	11
739.128	24
1021.14	36
685.895	24
2082.73	75
855.984	30
493.98	17
347.465	12
495.237	15
402.713	12
305.024	13
1396.9	44
1010.5	33
240.595	8
262.121	10
814.015	29
2444.95	85
515.477	17
716.902	23
520.393	16
550.215	20
431.389	14
447.53	14
293.192	12
646.565	17
312.04	10
314.289	12
832.204	25
448.473	15
392.122	14
350.929	14
1890.28	61
126.606	4
269.286	11
928.883	29
458.028	17
476.387	16
594.357	18
444.631	17
821.284	27
578.843	21
379.283	12
271.725	11
296.446	8
391.536	15
1062.78	31
276.292	9
240.032	10
1268.02	40
217.773	8
360.389	13
626.112	20
669.695	21
318.122	11
1462.24	50
204.904	7
2029.58	63
169.153	6
205.818	7
246.629	10
804.267	25
513.199	17
1265.7	45
588.207	24
1801.9	62
345.494	13
445.075	12
829.425	30
198.601	8
1482.62	47
391.261	14
1579.96	47
372.195	14
348.896	13
204.013	8
376.142	13
887.451	31
516.559	18
250.152	9
263.493	12
218.181	9
466.249	15
1292.13	48
588.772	20
1737.39	58
357.985	14
243.185	11
164.997	5
357.857	12
854.416	31
734.539	24
711.778	24
446.103	16
337.091	11
216.403	8
213.12	9
635.438	20
405.01	15
305.425	11
255.922	8
369.924	14
475.532	19
552.425	18
523.526	20
1420.67	46
428.784	15
483.224	15
211.099	8
1036.64	34
929.711	32
233.406	8
237.806	10
596.02	22
723.444	19
838.597	29
408.186	16
302.144	12
1896.39	57
327.246	11
1479.3	53
403.364	13
1642.33	50
596.529	16
731.002	27
933.914	30
311.566	11
372.146	12
569.925	19
990.566	32
583.688	19
690.74	22
211.282	6
273.464	9
423.527	15
326.539	12
240.377	9
599.993	16
365.727	13
293.746	11
237.037	11
265.023	10
287.075	11
310.991	12
394.171	14
313.582	11
665.052	20
3848.03	129
750.684	25
452.797	15
403.315	12
310.507	13
526.713	19
754.93	26
691.049	25
239.43	9
186.96	8
714.705	25
168354	88
289.181	12
1249.6	43
441.724	16
