Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.022370614557915804,500,-1,0,292.0,0,8,1189,2.9442287958187486e-16,12483.0,-1,5387.0,1.1663411804687839e-18
0.0002,0.022370614557915804,500,-1,0,86.0,0,7,849,9.462151217751506e-18,12483.0,-1,129.0,2.7929833354459477e-20
0.0002,0.022370614557915804,500,-1,0,185.0,0,7,1040,5.403340202407508e-17,12483.0,-1,873.0,1.8901352339878387e-19
0.0002,0.022370614557915804,500,-1,0,214.0,0,9,1087,1.7093989007374343e-16,12483.0,-1,2352.0,5.092323104627027e-19
0.0002,0.022370614557915804,500,-1,0,87.0,0,8,815,3.052860691844072e-17,12483.0,-1,622.0,1.3466942904243245e-19
0.0002,0.022370614557915804,500,-1,0,201.0,0,9,1102,7.653185708760439e-17,12483.0,-1,1495.0,3.236829524412163e-19
0.0002,0.022370614557915804,500,-1,0,376.0,0,7,867,2.618159899473914e-16,12483.0,-1,5183.0,1.1221730719082437e-18
0.0002,0.022370614557915804,500,-1,0,67.0,0,7,731,1.4746952011154597e-17,12483.0,-1,314.0,6.798424552945946e-20
0.0002,0.022370614557915804,500,-1,0,300.0,0,9,1199,2.7056668820078047e-16,12483.0,-1,4797.0,1.0386000821809457e-18
0.0002,0.022370614557915804,500,-1,0,185.0,0,7,1148,5.842574721215196e-17,12483.0,-1,931.0,2.015711228914865e-19
0.0002,0.022370614557915804,500,-1,0,311.0,0,16,1145,2.9667415405644607e-16,12483.0,-1,5683.0,1.2304282399487841e-18
0.0002,0.022370614557915804,500,-1,0,189.0,0,11,1098,5.580640516624311e-17,12483.0,-1,721.0,1.5610395231445955e-19
0.0002,0.022370614557915804,500,-1,0,104.0,0,9,620,1.6375975779828652e-17,12483.0,-1,275.0,5.954034242229732e-20
0.0002,0.022370614557915804,500,-1,0,197.0,0,12,1005,8.552309832437963e-17,12483.0,-1,1313.0,2.842780712744595e-19
0.0002,0.022370614557915804,500,-1,0,409.0,0,7,1159,2.1044349995375319e-16,12483.0,-1,3489.0,7.554045625868922e-19
0.0002,0.022370614557915804,500,-1,0,202.0,0,9,1026,6.066771174227147e-17,12483.0,-1,990.0,2.1434523272027034e-19
0.0002,0.022370614557915804,500,-1,0,169.0,0,9,911,5.317082484512795e-17,12483.0,-1,1025.0,2.219230944831082e-19
0.0002,0.022370614557915804,500,-1,0,98.0,0,7,1109,4.480226733492202e-17,12483.0,-1,718.0,1.5545442130621626e-19
0.0002,0.022370614557915804,500,-1,0,184.0,0,12,1083,1.0594283765119443e-16,12483.0,-1,2024.0,4.382169202281081e-19
0.0002,0.022370614557915804,500,-1,0,28.0,0,7,587,7.111065478247031e-18,12483.0,-1,136.0,2.944540570702704e-20
0.0002,0.022370614557915804,500,-1,0,195.0,0,5,696,1.0575880386552572e-17,12483.0,-1,255.0,5.521013570067568e-20
0.0002,0.022370614557915804,500,-1,0,253.0,0,7,1033,3.548301293898404e-17,12483.0,-1,677.0,1.4657749752689192e-19
0.0002,0.022370614557915804,500,-1,0,401.0,0,11,1031,9.367687758119322e-17,12483.0,-1,1273.0,2.756176578312162e-19
0.0002,0.022370614557915804,500,-1,0,291.0,0,12,965,6.365836901455944e-17,12483.0,-1,1225.0,2.652251616993244e-19
0.0002,0.022370614557915804,500,-1,0,448.0,0,7,1121,2.855715040222079e-16,12483.0,-1,5234.0,1.1332150990483783e-18
0.0002,0.022370614557915804,500,-1,0,55.0,0,3,876,9.695332849710801e-18,12483.0,-1,208.0,4.5034149904864865e-20
0.0002,0.022370614557915804,500,-1,0,275.0,0,17,1136,8.525564310621866e-16,12483.0,813,15796.0,3.4199972687367566e-18
0.0002,0.022370614557915804,500,-1,0,189.0,0,6,1023,1.2739468175010814e-17,12483.0,-1,179.0,3.8755350158513535e-20
0.0002,0.022370614557915804,500,37,4,31.0,1,8,42,3.89679864751511e-14,12483.0,24,105369999.0,2.40638687449939e-14
0.0002,0.022370614557915804,500,-1,0,111.0,0,13,781,4.887049654988558e-17,12483.0,-1,632.0,1.3683453240324325e-19
0.0002,0.022370614557915804,500,-1,0,261.0,0,15,1076,1.6958042167349022e-16,12483.0,-1,1885.0,4.0812198351283796e-19
0.0002,0.022370614557915804,500,-1,0,81.0,0,2,1112,3.229792938489531e-17,12483.0,-1,642.0,1.3899963576405405e-19
0.0002,0.022370614557915804,500,-1,0,377.0,0,13,1107,3.454097646669521e-17,12483.0,-1,515.0,1.115028230817568e-19
0.0002,0.022370614557915804,500,-1,0,266.0,0,11,1041,2.595803042170183e-16,12483.0,-1,4969.0,1.0758398599868922e-18
0.0002,0.022370614557915804,500,-1,0,511.0,0,9,1026,6.011868483203709e-16,12483.0,-1,11585.0,2.5082722434993247e-18
0.0002,0.022370614557915804,500,-1,0,182.0,0,11,966,6.57214960070761e-17,12483.0,-1,1022.0,2.2127356347486494e-19
0.0002,0.022370614557915804,500,-1,0,221.0,0,9,1088,4.870107721190219e-16,12483.0,-1,9548.0,2.067240688902162e-18
0.0002,0.022370614557915804,500,-1,0,102.0,0,7,775,1.4463323470888385e-17,12483.0,-1,292.0,6.322101813567569e-20
0.0002,0.022370614557915804,500,-1,0,194.0,0,6,937,5.3134451108666373e-17,12483.0,-1,907.0,1.9637487482554053e-19
0.0002,0.022370614557915804,500,38,4,92.0,1,8,44,1.1678964932935385e-13,12483.0,25,388588728.0,8.596765055355173e-14
0.0002,0.022370614557915804,500,-1,0,168.0,0,11,1075,4.5009467726551663e-17,12483.0,-1,604.0,1.3077224299297298e-19
0.0002,0.022370614557915804,500,-1,0,216.0,0,15,950,2.9138783769069024e-16,12483.0,-1,4679.0,1.0130518625233784e-18
0.0002,0.022370614557915804,500,-1,0,65.0,0,5,764,6.512630909318921e-18,12483.0,-1,86.0,1.8619888902972975e-20
0.0002,0.022370614557915804,500,-1,0,295.0,0,12,1008,1.0709359008746552e-16,12483.0,-1,2029.0,4.392994719085135e-19
0.0002,0.022370614557915804,500,-1,0,75.0,0,4,762,1.465969834571391e-17,12483.0,-1,278.0,6.018987343054058e-20
0.0002,0.022370614557915804,500,-1,0,240.0,0,12,1102,3.366993373360753e-16,12483.0,-1,6053.0,1.3105370642987845e-18
0.0002,0.022370614557915804,500,-1,0,233.0,0,8,1103,1.1465419597651783e-15,12483.0,751,22449.0,4.86044053468419e-18
0.0002,0.022370614557915804,500,-1,0,419.0,0,7,984,5.757702669471413e-17,12483.0,-1,1062.0,2.299339769181081e-19
0.0002,0.022370614557915804,500,-1,0,303.0,0,14,935,1.1147835741377969e-16,12483.0,-1,1334.0,2.888247883321622e-19
0.0002,0.022370614557915804,500,-1,0,369.0,0,13,1233,2.1847624993269738e-16,12483.0,-1,3038.0,6.577584010143243e-19
0.0002,0.022370614557915804,500,-1,0,106.0,0,7,812,2.0813355117810397e-17,12483.0,-1,424.0,9.180038249837839e-20
0.0002,0.022370614557915804,500,899,0,448.0,0,9,1223,4.141594608385921e-15,12483.0,667,79147.0,1.7136143569809333e-17
0.0002,0.022370614557915804,500,-1,0,160.0,0,10,1074,4.1027193115012286e-17,12483.0,-1,710.0,1.5372233861756762e-19
0.0002,0.022370614557915804,500,-1,0,161.0,0,5,1093,1.6346292212751922e-16,12483.0,-1,2949.0,6.384889811031082e-19
0.0002,0.022370614557915804,500,-1,0,154.0,0,11,1095,1.800722960496437e-16,12483.0,-1,3440.0,7.447955561189194e-19
0.0002,0.022370614557915804,500,-1,0,159.0,0,13,960,2.1086158141272576e-17,12483.0,-1,258.0,5.585966670891895e-20
0.0002,0.022370614557915804,500,933,0,323.0,0,12,1217,2.563259157043502e-15,12483.0,691,48245.0,1.0445541164231757e-17
0.0002,0.022370614557915804,500,-1,0,199.0,0,8,1075,7.426542688950776e-17,12483.0,-1,1342.0,2.9055687102081094e-19
