5.1645e+09	92.2877
5.1894e+09	92.308
5.2143e+09	92.3281
5.2392e+09	92.348
5.2641e+09	92.3677
5.289e+09	92.3873
5.3139e+09	92.4066
5.3388e+09	92.4257
5.3637e+09	92.4447
5.3886e+09	92.4635
5.4135e+09	92.4821
5.4384e+09	92.5005
5.4633e+09	92.5187
5.4882e+09	92.5368
5.5131e+09	92.5547
5.538e+09	92.5724
5.5629e+09	92.59
5.5878e+09	92.6074
5.6127e+09	92.6246
5.6376e+09	92.6417
5.6625e+09	92.6586
5.6874e+09	92.6754
5.7123e+09	92.692
5.7372e+09	92.7085
5.7621e+09	92.7248
5.787e+09	92.7409
5.8119e+09	92.7569
5.8368e+09	92.7728
5.8617e+09	92.7885
5.8866e+09	92.8041
5.9115e+09	92.8195
5.9364e+09	92.8348
5.9613e+09	92.85
5.9862e+09	92.865
6.0111e+09	92.8799
6.036e+09	92.8947
6.0609e+09	92.9093
6.0858e+09	92.9238
6.1107e+09	92.9382
6.1356e+09	92.9525
6.1605e+09	92.9666
6.1854e+09	92.9806
6.2103e+09	92.9945
6.2352e+09	93.0083
6.2601e+09	93.0219
6.285e+09	93.0354
6.3099e+09	93.0489
6.3348e+09	93.0622
6.3597e+09	93.0754
6.3846e+09	93.0884
6.4095e+09	93.1014
6.4344e+09	93.1143
6.4593e+09	93.127
6.4842e+09	93.1397
6.5091e+09	93.1522
6.534e+09	93.1646
6.5589e+09	93.177
6.5838e+09	93.1892
6.6087e+09	93.2013
6.6336e+09	93.2134
6.6585e+09	93.2253
6.6834e+09	93.2371
6.7083e+09	93.2489
6.7332e+09	93.2605
6.7581e+09	93.272
6.783e+09	93.2835
6.8079e+09	93.2949
6.8328e+09	93.3061
6.8577e+09	93.3173
6.8826e+09	93.3284
6.9075e+09	93.3394
6.9324e+09	93.3503
6.9573e+09	93.3612
6.9822e+09	93.3719
7.0071e+09	93.3826
7.032e+09	93.3932
7.0569e+09	93.4037
7.0818e+09	93.4141
7.1067e+09	93.4244
7.1316e+09	93.4347
7.1565e+09	93.4448
7.1814e+09	93.4549
7.2063e+09	93.4649
7.2312e+09	93.4749
7.2561e+09	93.4848
7.281e+09	93.4945
7.3059e+09	93.5043
7.3308e+09	93.5139
7.3557e+09	93.5235
7.3806e+09	93.533
7.4055e+09	93.5424
7.4304e+09	93.5518
7.4553e+09	93.561
7.4802e+09	93.5703
7.5051e+09	93.5794
7.53e+09	93.5885
7.5549e+09	93.5975
7.5798e+09	93.6065
7.6047e+09	93.6153
7.6296e+09	93.6242
7.6545e+09	93.6329
7.6794e+09	93.6416
7.7043e+09	93.6502
7.7292e+09	93.6588
7.7541e+09	93.6673
7.779e+09	93.6757
7.8039e+09	93.6841
7.8288e+09	93.6924
7.8537e+09	93.7007
7.8786e+09	93.7089
7.9035e+09	93.717
7.9284e+09	93.7251
7.9533e+09	93.7332
7.9782e+09	93.7411
8.0031e+09	93.749
8.028e+09	93.7569
8.0529e+09	93.7647
8.0778e+09	93.7725
8.1027e+09	93.7802
8.1276e+09	93.7878
8.1525e+09	93.7954
8.1774e+09	93.8029
8.2023e+09	93.8104
8.2272e+09	93.8178
8.2521e+09	93.8252
8.277e+09	93.8326
8.3019e+09	93.8399
8.3268e+09	93.8471
8.3517e+09	93.8543
8.3766e+09	93.8614
8.4015e+09	93.8685
8.4264e+09	93.8755
8.4513e+09	93.8825
8.4762e+09	93.8895
8.5011e+09	93.8964
8.526e+09	93.9032
8.5509e+09	93.91
8.5758e+09	93.9168
8.6007e+09	93.9235
8.6256e+09	93.9302
8.6505e+09	93.9368
8.6754e+09	93.9434
8.7003e+09	93.95
8.7252e+09	93.9565
8.7501e+09	93.9629
8.775e+09	93.9693
8.7999e+09	93.9757
8.8248e+09	93.982
8.8497e+09	93.9883
8.8746e+09	93.9946
8.8995e+09	94.0008
8.9244e+09	94.007
8.9493e+09	94.0131
8.9742e+09	94.0192
8.9991e+09	94.0253
9.024e+09	94.0313
9.0489e+09	94.0373
9.0738e+09	94.0432
9.0987e+09	94.0491
9.1236e+09	94.055
9.1485e+09	94.0608
9.1734e+09	94.0666
9.1983e+09	94.0724
9.2232e+09	94.0781
9.2481e+09	94.0838
9.273e+09	94.0894
9.2979e+09	94.095
9.3228e+09	94.1006
9.3477e+09	94.1062
9.3726e+09	94.1117
9.3975e+09	94.1172
9.4224e+09	94.1226
9.4473e+09	94.128
9.4722e+09	94.1334
9.4971e+09	94.1387
9.522e+09	94.1441
9.5469e+09	94.1493
9.5718e+09	94.1546
9.5967e+09	94.1598
9.6216e+09	94.165
9.6465e+09	94.1702
9.6714e+09	94.1753
9.6963e+09	94.1804
9.7212e+09	94.1854
9.7461e+09	94.1905
9.771e+09	94.1955
9.7959e+09	94.2005
9.8208e+09	94.2054
9.8457e+09	94.2103
9.8706e+09	94.2152
9.8955e+09	94.2201
9.9204e+09	94.2249
9.9453e+09	94.2297
9.9702e+09	94.2345
9.9951e+09	94.2393
1.002e+10	94.244
1.00449e+10	94.2487
1.00698e+10	94.2533
1.00947e+10	94.258
1.01196e+10	94.2626
1.01445e+10	94.2672
1.01694e+10	94.2717
1.01943e+10	94.2763
1.02192e+10	94.2808
1.02441e+10	94.2853
1.0269e+10	94.2897
1.02939e+10	94.2942
1.03188e+10	94.2986
1.03437e+10	94.303
1.03686e+10	94.3073
1.03935e+10	94.3117
1.04184e+10	94.316
1.04433e+10	94.3203
1.04682e+10	94.3245
1.04931e+10	94.3288
1.0518e+10	94.333
1.05429e+10	94.3372
1.05678e+10	94.3413
1.05927e+10	94.3455
1.06176e+10	94.3496
1.06425e+10	94.3537
1.06674e+10	94.3578
1.06923e+10	94.3619
1.07172e+10	94.3659
1.07421e+10	94.3699
1.0767e+10	94.3739
1.07919e+10	94.3779
1.08168e+10	94.3818
1.08417e+10	94.3857
1.08666e+10	94.3896
1.08915e+10	94.3935
1.09164e+10	94.3974
1.09413e+10	94.4012
1.09662e+10	94.4051
1.09911e+10	94.4089
1.1016e+10	94.4127
1.10409e+10	94.4164
1.10658e+10	94.4202
1.10907e+10	94.4239
1.11156e+10	94.4276
1.11405e+10	94.4313
1.11654e+10	94.4349
1.11903e+10	94.4386
1.12152e+10	94.4422
1.12401e+10	94.4458
1.1265e+10	94.4494
1.12899e+10	94.453
1.13148e+10	94.4565
1.13397e+10	94.4601
1.13646e+10	94.4636
1.13895e+10	94.4671
1.14144e+10	94.4706
1.14393e+10	94.474
1.14642e+10	94.4775
1.14891e+10	94.4809
1.1514e+10	94.4843
1.15389e+10	94.4877
1.15638e+10	94.4911
1.15887e+10	94.4944
1.16136e+10	94.4978
1.16385e+10	94.5011
1.16634e+10	94.5044
1.16883e+10	94.5077
1.17132e+10	94.511
1.17381e+10	94.5142
1.1763e+10	94.5175
1.17879e+10	94.5207
1.18128e+10	94.5239
1.18377e+10	94.5271
1.18626e+10	94.5303
1.18875e+10	94.5334
1.19124e+10	94.5366
1.19373e+10	94.5397
1.19622e+10	94.5428
1.19871e+10	94.5459
1.2012e+10	94.549
1.20369e+10	94.5521
1.20618e+10	94.5552
1.20867e+10	94.5582
1.21116e+10	94.5612
1.21365e+10	94.5642
1.21614e+10	94.5672
1.21863e+10	94.5702
1.22112e+10	94.5732
1.22361e+10	94.5761
1.2261e+10	94.5791
1.22859e+10	94.582
1.23108e+10	94.5849
1.23357e+10	94.5878
1.23606e+10	94.5907
1.23855e+10	94.5936
1.24104e+10	94.5964
1.24353e+10	94.5993
1.24602e+10	94.6021
1.24851e+10	94.6049
1.251e+10	94.6077
1.25349e+10	94.6105
1.25598e+10	94.6133
1.25847e+10	94.616
1.26096e+10	94.6188
1.26345e+10	94.6215
1.26594e+10	94.6243
1.26843e+10	94.627
1.27092e+10	94.6297
1.27341e+10	94.6324
1.2759e+10	94.635
1.27839e+10	94.6377
1.28088e+10	94.6404
1.28337e+10	94.643
1.28586e+10	94.6456
1.28835e+10	94.6482
1.29084e+10	94.6508
1.29333e+10	94.6534
1.29582e+10	94.656
1.29831e+10	94.6586
1.3008e+10	94.6611
1.30329e+10	94.6637
1.30578e+10	94.6662
1.30827e+10	94.6687
1.31076e+10	94.6712
1.31325e+10	94.6737
1.31574e+10	94.6762
1.31823e+10	94.6787
1.32072e+10	94.6812
1.32321e+10	94.6836
1.3257e+10	94.6861
1.32819e+10	94.6885
1.33068e+10	94.6909
1.33317e+10	94.6933
1.33566e+10	94.6957
1.33815e+10	94.6981
1.34064e+10	94.7005
1.34313e+10	94.7029
1.34562e+10	94.7052
1.34811e+10	94.7076
1.3506e+10	94.7099
1.35309e+10	94.7122
1.35558e+10	94.7146
1.35807e+10	94.7169
1.36056e+10	94.7192
1.36305e+10	94.7214
1.36554e+10	94.7237
1.36803e+10	94.726
1.37052e+10	94.7283
1.37301e+10	94.7305
1.3755e+10	94.7327
1.37799e+10	94.735
1.38048e+10	94.7372
1.38297e+10	94.7394
1.38546e+10	94.7416
1.38795e+10	94.7438
1.39044e+10	94.746
1.39293e+10	94.7481
1.39542e+10	94.7503
1.39791e+10	94.7525
1.4004e+10	94.7546
1.40289e+10	94.7567
1.40538e+10	94.7589
1.40787e+10	94.761
1.41036e+10	94.7631
1.41285e+10	94.7652
1.41534e+10	94.7673
1.41783e+10	94.7694
1.42032e+10	94.7714
1.42281e+10	94.7735
1.4253e+10	94.7756
1.42779e+10	94.7776
1.43028e+10	94.7797
1.43277e+10	94.7817
1.43526e+10	94.7837
1.43775e+10	94.7857
1.44024e+10	94.7877
1.44273e+10	94.7897
1.44522e+10	94.7917
1.44771e+10	94.7937
1.4502e+10	94.7957
1.45269e+10	94.7976
1.45518e+10	94.7996
1.45767e+10	94.8015
1.46016e+10	94.8035
1.46265e+10	94.8054
1.46514e+10	94.8073
1.46763e+10	94.8093
1.47012e+10	94.8112
1.47261e+10	94.8131
1.4751e+10	94.815
1.47759e+10	94.8169
1.48008e+10	94.8187
1.48257e+10	94.8206
1.48506e+10	94.8225
1.48755e+10	94.8243
1.49004e+10	94.8262
1.49253e+10	94.828
1.49502e+10	94.8299
1.49751e+10	94.8317
1.5e+10	94.8335
