408.962	13
1341.38	41
369.567	12
301.716	11
364.373	13
479.557	14
537.319	17
302.59	12
663.391	22
252.837	10
759.069	26
408.382	13
219.727	6
327.828	14
342.384	12
392.175	14
233.534	9
710.805	25
1215.72	43
240.779	9
1231.09	42
417.989	16
295.973	10
168.811	7
426.813	15
285.689	11
363.099	14
567.334	19
368.369	11
1186.24	40
1562.83	54
459.336	13
324.093	11
127.637	5
271.886	10
585.182	21
189.451	7
402.808	14
96.6437	4
282.76	11
318.002	12
339.789	13
476.057	19
976.728	32
534.006	18
478.621	16
569.774	20
287.728	11
1625.17	55
582.056	21
626.556	19
562.888	18
454.883	16
303.334	11
435.331	13
257.081	9
487.9	19
501.432	18
596.297	19
621.287	22
734.955	25
802.012	30
530.694	19
980.03	36
281.556	10
211.796	7
390.011	14
355.712	14
303.56	11
394.388	14
286.774	11
304.009	13
1229.71	29
334.938	12
813.228	27
360.265	10
584.679	24
209.318	8
299.345	10
487.937	17
281.638	9
359.576	13
188.137	6
308.99	12
570.374	20
772.429	30
352.922	14
384.983	14
2209.69	71
165.067	7
276.128	9
463.054	17
423.646	16
339.575	13
374.721	12
326.547	11
117.941	4
691.687	24
513.389	19
499.291	20
287.839	12
177.717	7
2588.51	84
308.207	11
355.676	13
295.743	10
416.68	16
703.387	21
379.128	13
252.114	10
764.662	26
545.239	18
400.327	15
165.531	7
74.4987	3
326.99	12
592.163	18
257.682	8
161.312	7
458.959	14
471.658	16
1138.73	34
816.439	25
458.915	17
325.221	11
167.848	7
528.501	18
455.936	16
558.222	18
477.623	16
329.934	10
334.465	13
381.656	13
751.067	27
230.984	8
386.284	14
314.957	11
375.075	12
1201.84	41
225.226	7
385.486	14
172.424	8
151.608	5
745.386	23
1048.49	35
154.82	7
585.253	22
151.622	6
734.448	22
276.83	9
325.273	11
387.863	15
178.659	8
1465	55
372.985	13
234.774	8
623.414	23
272.522	10
937.793	35
427.859	17
942.568	32
700.703	21
303.74	13
331.871	12
146.329	5
262.371	9
81.6052	3
284.534	12
232.238	9
91.4033	4
819.871	31
314.158	11
552.385	20
181.729	8
124.612	5
414.549	13
212.369	8
301.66	10
616.994	21
211.155	8
672.076	23
527.484	15
546.225	18
1024.31	35
202.901	8
252.643	9
371.382	14
585.762	21
621.795	21
466.31	15
457.174	16
291.619	9
169.4	6
581.836	21
326.162	11
256.258	10
509.166	17
317.293	12
215.645	8
459.754	15
2211.28	74
219.37	9
352.213	12
1645.1	53
1041.1	36
174.62	6
92.0479	5
341.831	11
301.318	10
132.924	6
1172.56	41
215.508	8
594.277	19
382.432	13
250.487	9
163.414	7
294.189	9
523.899	17
623.689	20
936.445	31
570.6	21
656.715	24
172.276	6
693.884	22
1397.15	44
410.718	15
521.338	16
400.875	14
720.59	28
628.003	23
358.363	12
407.353	12
237.605	9
292.533	12
317.275	11
635.007	25
291.159	10
382.62	14
190.877	8
279.484	8
143.721	5
2432.22	76
1129.69	34
436.667	16
280.553	10
309.726	12
1538.21	54
127.82	5
631.266	21
286.354	9
212.396	7
536.143	19
309.516	12
1074.1	38
359.66	11
251.013	7
1716.2	51
700.055	27
467.098	15
654.874	25
571.26	21
562.582	22
541.038	19
531.992	18
473.576	15
604.465	22
799.028	22
190.179	6
205.311	6
499.777	17
446.674	14
374.846	15
1495.81	49
337.05	13
1085.77	36
588.817	20
488.786	17
792.389	29
788.605	29
378.446	11
422.506	13
746.231	24
581.672	21
210.756	7
174.87	6
162.044	6
433.234	15
302.561	12
942.476	27
362.781	12
792.312	26
1129.59	41
249.092	9
219.122	9
471.71	13
295.026	10
502.593	18
412.144	16
796.649	28
164.112	7
207.24	8
765.309	23
346.467	13
286.016	10
2015.15	67
791.221	23
1270.41	41
984.894	28
1429.25	46
280.619	11
1383.79	43
243.813	10
464.54	15
240.19	9
634.955	24
343.833	12
291.338	10
410.807	15
614.148	21
782.981	26
374.466	13
16322.5	538
335.526	12
505.716	20
607.757	20
820.477	25
456.371	17
1188.72	38
716.783	23
272.259	9
668.275	23
258.107	10
736.099	23
373.378	13
194.093	7
215.042	8
367.529	13
362.777	14
289.74	12
213.658	8
101.204	5
3809.14	122
1018.34	31
284.648	10
1651.33	48
615.246	19
177.881	6
319.553	13
265.411	11
549.285	19
412.598	18
249.581	9
261.268	10
984.544	32
4978.94	158
279.966	9
223.286	9
370.664	14
834.647	26
642.049	24
257.429	10
556.465	20
319.218	13
497.039	19
1596.08	56
484.363	17
155.062	6
512.146	19
746.858	26
230.696	9
216.148	9
301.491	10
94.6479	4
91.2738	4
275.222	11
300.274	10
92.9127	4
166.2	5
495.282	17
459.349	16
238.095	8
481.055	17
282.957	10
236.478	7
1007.75	37
256.975	9
1212.56	40
635.913	21
454.189	17
406.477	16
233.162	10
1594.94	48
919.372	31
102.2	5
394.883	13
522.109	20
439.642	16
670.162	20
938.308	32
268.204	8
189.726	8
435.795	16
309.587	12
987.577	32
610.311	18
301.072	12
526.278	19
487.942	17
91.6404	5
404.897	14
355.249	11
676.394	26
273.506	11
835.255	27
470.784	15
340.796	12
363.946	12
193.657	6
270.312	9
280.044	9
715.781	24
520.302	16
398.66	12
1142.63	42
191.785	8
533.955	21
566.757	18
432.243	14
339.653	10
289.045	10
199.834	7
1003.7	32
120.328	5
477.855	15
169.97	8
243.304	10
457.96	14
242.492	10
490.772	16
900.548	32
305.577	10
618.613	23
463.67	15
145.173	5
265.522	9
498.565	16
476.565	16
419.138	15
571.297	19
964.217	33
582.083	22
648.656	26
796.881	27
242.664	8
138.793	4
429.786	16
459.742	16
197.517	7
374.793	11
471.613	16
214.962	9
246.95	8
323.443	14
570.297	22
294.485	9
454.628	15
210.894	8
258.679	9
598.666	22
17.7015	1
410.801	14
404.231	14
396.517	15
241.061	9
283.07	11
888.664	30
529.191	19
305.496	11
344.401	13
421.596	16
278.51	10
448.155	15
371.668	14
222.117	9
972.067	35
814.177	25
1049.39	30
1651.27	57
294.014	8
483.973	19
409.186	14
198.551	8
251.29	11
216.859	8
414.027	17
363.296	12
411.81	16
439.493	14
299.596	11
541.028	17
483.658	17
371.798	13
392.665	15
258.915	10
387.378	14
1131.53	42
255.698	11
3416.95	106
697.068	23
796.263	23
1070.78	34
276.966	10
702.329	21
262.43	8
471.876	18
205.499	8
318.414	12
453.509	16
367.213	12
752.409	25
613.146	20
691.223	24
1938.93	66
601.384	20
265.667	11
366.839	14
879.602	28
519.448	17
116.846	6
388.081	14
282.318	11
372.278	14
467.534	16
2441.45	79
249.329	9
365.24	13
152.149	6
221.502	8
636.582	23
831.859	25
165.282	8
604.89	20
453.023	15
314.003	13
284.818	10
186.67	9
800.282	26
430.333	15
224.755	9
79.5815	4
302.878	10
436.283	16
261.259	8
385.487	15
495.571	20
368.071	13
414.873	16
406.495	16
1361.16	42
285.349	10
291.628	9
660.565	24
220.376	9
164.921	5
588.519	23
396.216	14
1595.32	54
472.206	20
584.938	16
657.21	23
584.475	21
1640.73	52
578.615	20
392.909	12
1023.57	32
159.495	6
902.585	33
471.81	18
360.644	12
417.125	16
510.355	18
478.492	17
978.61	31
1181	37
382.319	15
1204.73	41
432.09	16
146.743	4
516.259	17
1022.48	35
111.893	5
653.874	22
807.586	28
266.56	9
784.767	29
315.763	9
348.138	12
651.173	25
301.415	12
526.577	19
531.576	20
328.786	13
310.836	11
1627.72	58
335.426	12
239.295	9
97.838	5
173.084	7
434.401	15
293.605	10
537.561	20
260.582	9
220.779	8
604.882	20
331.443	12
1522.76	45
395.973	13
635.969	21
619.609	18
390.927	14
700.55	24
757.073	25
1279.03	47
220.333	9
1702.31	59
1347.28	47
946.283	35
494.715	17
221.114	8
306.808	10
600.396	22
580.086	17
259.503	9
364.471	14
707.334	21
573.656	21
708.372	24
425.098	17
209.504	7
801.033	31
337.585	13
344.222	11
7599.71	247
1477.85	52
398.111	14
104.11	5
1747.46	58
417.951	15
599.683	22
603.97	20
579.074	19
279.973	7
652.078	24
372.119	13
781.642	30
237.313	8
487.795	17
210.657	6
195.858	8
274.96	12
194.766	9
1274.2	41
452.529	18
489.797	17
119.977	5
1262.15	47
173.799	7
1451.72	50
881.865	30
182.037	7
156.772	7
397.8	13
242.504	9
108.487	4
352.343	13
576.785	19
1063.67	36
409.03	15
1406.97	45
1348.82	49
672.291	23
248.251	8
126.779	5
3228.74	108
500.651	19
962.545	34
620.426	21
426.03	13
394.052	13
612.107	23
264.548	9
818.903	31
111.189	5
294.83	11
211.839	8
1614.79	50
1155.22	39
692.041	24
274.917	9
527.07	18
464.593	16
332.335	11
417.856	15
484.912	16
413.901	14
464.941	16
430.228	15
2975.49	93
2866.92	93
399.85	15
411.735	14
583.38	22
833.196	29
304.963	12
570.145	22
232.924	9
240.704	9
287.705	12
366.207	12
489.312	16
150.907	6
287.157	12
449.313	15
269.95	9
2256.94	70
715.641	24
731.172	23
486.074	18
222.418	8
178.242	6
331.504	12
74.0523	4
333.003	11
404.851	13
523.844	20
312.764	11
804.736	28
300.688	10
2214.01	74
368.153	13
355.991	14
300.807	12
1421.79	49
694.797	21
284.107	10
1130.7	42
284.849	9
472.584	17
467.55	16
213.28	7
160.767	6
935.697	34
247.775	10
282.149	11
144.733	6
286.623	11
1784.91	53
963.346	32
247.679	11
1974.23	69
364.495	11
125.316	5
1750.16	59
290.465	10
567.628	22
250.351	9
239.278	6
413.813	15
616.217	20
529.815	20
267.566	9
1546.15	51
2834.07	94
736.799	21
223.859	9
460.556	16
635.95	22
1994.64	70
937.03	29
442.411	16
412.715	14
356.418	11
567.515	22
270.025	8
491.331	18
275.131	11
110.652	4
601.008	22
432.588	17
288.288	11
326.667	12
106.446	5
462.706	14
995.612	32
368.868	11
1090.14	37
400.505	17
1448.3	45
654.612	23
553.702	21
1673.81	14
1905.89	66
2710.82	90
446.1	14
467.384	15
313.581	11
466.942	17
796.738	29
574.618	19
453.182	17
753.015	27
153.066	6
986.327	31
1345.61	40
459.866	15
342.576	9
549.262	20
612.672	19
980.487	37
607.725	21
213.098	8
212.011	8
365.217	13
198.196	7
124.534	4
876.28	32
211.974	7
1563.67	57
101.05	4
33480.2	748
508.234	19
270.6	10
648.707	23
150.627	6
207.195	7
229.324	8
807.904	24
203.434	8
454.345	15
677.959	22
1185.86	34
347.868	11
272.255	10
452.494	17
2797.9	106
731.091	24
1392.62	43
1788.45	62
744.999	30
1244.69	40
174.552	6
496.67	18
251.482	10
516.65	20
450.887	14
707.531	26
262.503	8
1162.92	39
212.467	7
566.991	17
334.452	12
1271.16	42
265.527	9
258.955	8
654.131	20
259.473	9
141.854	7
1242.57	38
367.237	13
374.308	15
284.021	10
7233.4	240
255.216	9
1402.63	48
152.719	7
169.462	7
455.976	15
734.051	24
431.768	17
633.708	21
255.681	10
585.115	21
317.44	11
514.611	18
180.234	6
230.769	10
398.269	15
296.649	10
426.497	15
7283.44	236
700.119	24
241.147	10
720.094	21
328.87	13
439.868	14
277.11	10
375.052	14
374.935	14
904.282	31
865.942	34
729.911	27
221.997	9
229.618	8
458.79	19
644.892	23
435.024	16
180.73	7
143.582	5
1038.21	36
364.808	12
793.508	24
431.478	15
518.928	18
604.359	19
396.715	14
109.021	5
417.811	13
406.704	15
702.507	21
285.329	10
142.154	5
2369.83	77
349.834	12
257.703	8
203.937	6
511.659	17
334.098	11
3766.12	124
385.036	14
755.418	29
304.673	10
185.821	8
3970.94	130
129.606	5
546.099	16
1639.58	48
226.013	9
306.11	12
455.173	16
365.562	13
434.337	16
752.618	26
306.241	11
115.142	6
529.137	20
472.841	14
202.663	7
481.798	17
195.21	7
760.266	25
122.128	6
175.416	8
292.201	9
2329.88	78
277.379	11
412.271	15
51.4821	3
1444.49	50
453.93	13
222.627	8
308.492	11
493.906	19
421.49	16
357.564	11
939.665	30
311.665	14
288.755	12
309.593	12
238.272	8
588.629	18
457.644	17
995.733	34
553.443	18
486.298	16
360.762	11
1152.69	39
1010.74	38
1924.79	60
313.27	10
1268.63	41
773.283	27
265.019	8
427.675	13
278.902	10
327.577	11
353.791	11
365.69	13
347.448	12
569.567	17
1196.23	37
251.32	8
1256.96	45
230.961	10
1289.81	46
216.873	9
170.887	7
255.897	10
276.256	10
247.633	8
172.598	7
895.633	32
350.417	13
361.017	12
910.524	28
259.836	10
502.98	17
752.33	22
427.667	14
133.981	6
641.615	22
293.442	10
442.498	13
760.179	26
1533.97	49
585.747	23
276.931	11
315.43	12
443.769	13
516.744	20
358.093	13
571.288	21
596.852	20
985.796	32
205.268	7
619.591	22
935.411	31
188.461	7
778.028	27
596.392	24
238.267	9
279.995	8
159.486	5
1824.02	69
330.18	12
822.425	27
280.572	9
1215.6	37
1092.13	34
328.283	14
510.501	18
425.477	15
751.69	22
1674.93	58
387.775	13
299.01	12
308.07	10
2126.75	69
400.282	16
651.408	20
482.249	18
171.907	8
187.493	7
308.323	9
1997.03	60
296.663	12
566.248	19
803.425	29
610.756	21
225.346	9
334.822	12
315.198	10
360.09	12
516.468	19
302.283	12
481.095	14
415.06	13
345.708	11
229.159	7
175.589	8
576.664	20
362.473	13
693.529	23
865.503	30
389.952	13
734.384	25
733.096	27
1003.74	32
399.601	15
431.227	18
371.897	12
464.874	18
127.199	5
327.733	10
264.001	10
528.386	22
1221.93	38
209.483	7
1730.28	55
905.811	31
1500.87	48
323.758	11
627.268	22
506.403	19
1269.12	42
588.995	21
705.423	24
271.371	9
306.886	14
275.978	11
342.574	11
339.567	14
331.465	13
255.396	8
199.277	8
542.9	19
22358.9	721
346.684	13
148.158	6
473.606	17
566.689	19
384.157	13
577.859	19
211.748	7
608.661	22
1063.34	33
237.227	10
382.933	13
505.975	18
844.912	30
414.66	14
539.05	19
475.442	17
360.102	14
508.859	18
247.559	8
392.373	14
493.932	20
336.344	11
636.978	22
365.701	13
340.984	13
125.04	6
804.281	23
334.031	12
357.688	15
759.545	24
271.368	10
1017.67	33
506.99	17
604.553	18
444.538	13
740.005	25
598.582	21
2794.1	88
1802.39	62
244.235	9
1075.45	37
362.545	12
611.516	19
386.533	14
982.759	33
333.728	9
355.688	13
131.766	5
193.833	7
1002.1	34
614.621	21
672.318	22
416.618	15
365.186	13
339.432	13
392.483	13
587.825	19
540.168	20
321.213	11
413.716	13
743.064	27
356.129	12
358.828	11
303.176	11
237.9	9
547.701	16
641.209	21
817.854	30
385.002	14
283.931	11
521.545	19
320.255	12
489.194	17
837.219	30
241.399	9
2180.76	76
746.087	27
613.012	22
189.236	7
88.5901	3
387.504	14
204.75	9
277.823	11
493.594	17
726.431	28
411.593	13
749.636	26
710.416	28
411.112	15
746.828	22
1547.06	53
177.887	7
491.513	17
216.01	8
388.029	14
846.624	27
773.063	27
1642.93	57
272.48	9
568.115	16
1011.49	33
976.463	34
861.229	28
316.921	12
564.322	20
298.731	11
318.802	10
349.755	10
679.886	21
479.676	16
226.057	10
286.723	12
396.347	14
1207.44	39
482.2	17
533.89	18
333.328	11
512.464	17
1365.92	46
352.202	13
341.568	13
1354.44	39
588.474	20
248.519	9
172.917	5
427.805	13
632.626	23
258.916	9
2204.63	72
12576.4	419
843.767	29
502.853	15
370.19	14
818.76	25
447.352	15
458.949	13
946.823	33
653.161	21
344.051	14
853.247	28
435.772	18
454.31	15
797.704	28
100.09	5
329.005	12
327.149	12
504.57	15
148.791	6
253.029	9
169.367	6
374.293	13
299.421	10
941.502	34
395.629	14
227.536	9
863.305	28
359.109	14
259.289	11
408.261	15
731.748	26
310.235	11
780.502	29
339.114	11
263.324	9
634.372	24
1026.75	33
632.883	21
187.847	8
467.563	17
496.885	15
5083.56	176
463.279	15
338.375	13
317.282	11
233.948	8
266.177	10
715.251	26
511.625	16
314.444	13
408.535	15
411.936	13
514.711	17
284.069	9
495.768	17
280.526	11
363.787	12
204.958	8
202.633	7
733.365	26
390.392	13
145.939	6
318.676	11
1473.62	50
559.667	20
241.446	8
52.359	2
368.38	12
226.22	7
318.924	13
798.79	27
266.956	11
531.411	17
670.51	22
158.338	5
448.183	13
190.753	9
355.664	13
315.758	13
199.441	8
834.607	30
706.877	25
1598.42	46
457.749	17
425.263	13
334.03	11
222.07	9
326.915	11
809.291	23
469.308	17
522.237	22
204.065	8
2582.49	86
648.841	22
899.762	34
267.281	10
882.504	32
282.124	11
377.387	14
379.345	13
1230.51	42
782.944	25
728.831	23
197.031	7
386.302	12
1013.45	38
291.079	12
691.253	26
399.729	13
1212.56	42
290.261	10
255.361	8
791.605	30
184.299	8
261.828	10
339.712	13
213.633	7
209.733	7
736.611	27
273.801	9
607.551	23
295.315	11
454.376	14
6706.41	216
670.95	20
863.542	29
381.247	13
376.52	12
290.971	9
228.975	8
778.34	31
482.719	16
489.172	18
503.447	18
424.946	17
390.75	12
449.806	16
135.971	6
282.784	10
109.903	5
416.175	13
214.568	8
198.335	8
503.585	18
433.598	14
225.219	9
413.731	13
651.672	21
278.005	11
295.017	9
472.371	19
827.88	27
221.591	7
244.975	10
441.127	15
590.873	20
351.469	11
2627.58	86
338.735	12
254.313	9
405.49	14
286.216	11
307.919	12
432.793	13
291.325	7
338.63	13
312.857	11
627.923	21
571.138	21
639.615	22
592.528	21
1346.66	44
235.148	8
1076.76	35
467.49	16
405.996	13
828.245	31
250.3	7
429.626	15
226.9	9
272.092	9
1405.53	48
281.233	12
415.774	16
339.721	13
668.282	23
621.349	25
709.796	24
298.051	12
376.028	12
433.811	13
188.541	7
337.909	13
316.699	10
263.469	9
427.161	14
481.668	17
235.7	9
565.581	22
109.514	4
536.013	17
365.069	12
83.2504	3
735.66	26
27780.4	40
280.786	11
369.573	13
1435.43	49
1358.57	46
479.118	16
338.42	11
733.882	25
765.666	25
302.51	8
1435.84	51
227.535	9
568.949	19
2032.7	70
345.111	12
593.646	22
264.506	10
321.471	11
148.286	5
958.132	32
423.231	16
400.72	14
1077.81	35
1184.72	39
5025.89	179
368.35	13
210.855	8
759.276	26
290.085	10
328.63	11
820.292	28
390.667	13
497.693	17
186.764	7
344.235	13
1961.25	60
103.229	4
290.191	9
294.258	11
93.7289	3
375.486	14
2243.12	78
320.123	11
373.243	15
390.563	15
269.299	9
1354.25	47
295.358	12
379.696	13
1337.41	47
193.513	7
139.866	5
497.089	15
323.241	13
3602.47	114
749.661	25
367.405	13
262.029	9
717.193	24
796.57	28
483.431	17
455.66	18
368.42	12
278.331	9
574.768	19
257.523	9
757.956	27
488.475	17
322.305	11
514.248	14
335.093	11
253.568	12
328.942	12
1636.73	54
923.6	30
1870.07	58
697.526	23
329.695	13
146.629	6
441.323	16
522.382	15
454.08	16
5382.19	184
329.784	13
126.011	5
291.154	11
441.328	14
318.352	9
89.3166	3
286.603	10
368.539	10
619.498	23
633.325	23
356.776	12
145.755	7
496.269	15
230.655	8
754.868	27
518.304	17
390.223	13
179.811	8
1731.6	64
402.539	14
457.802	15
565.815	22
420.766	15
457.125	17
441.657	17
1255.27	46
333.656	13
366.811	13
152.508	5
341.073	14
344.156	12
545.276	17
225.199	8
774.599	25
419.095	13
759.017	26
342.339	12
344.466	12
155.557	7
460.265	13
1040.8	34
269.028	10
360.945	15
220.13	8
593.284	23
299.04	10
1469.36	45
164.916	5
373.835	13
572.061	18
435.265	15
467.06	16
715.96	24
326.197	12
744.621	24
336.539	12
321.803	12
204.865	8
390.662	13
425.192	16
112.021	5
419.416	15
3412.72	114
388.596	15
482.105	16
684.385	27
386.976	15
147.093	4
569.002	19
716.752	22
369.164	14
305.651	10
360.435	12
1781.5	63
319.651	11
303.67	12
433.696	12
1078.75	39
303.889	12
292.023	11
885.887	32
481.425	17
238.086	8
572.316	21
322.467	12
327.248	11
215.359	8
1012.31	34
228.229	9
375.953	15
291.942	11
387.921	15
478.969	18
295.194	11
463.945	18
296.686	11
165.826	6
7732.4	249
835.336	27
326.617	14
384.991	12
377.299	14
317.843	10
260.977	9
185.644	7
424.251	16
515.101	17
429.362	15
121.14	6
501.042	20
590.189	20
445.877	16
438.663	16
279.676	11
535.097	18
1537.71	52
328.692	12
367.638	14
479.018	17
417.979	16
446.113	16
300.702	11
479.548	14
149.235	7
247.275	9
276.053	9
252.076	8
396.419	14
1174.66	41
212.753	7
326.561	11
549.225	20
341.412	13
1305.81	43
657.26	22
214.307	8
527.848	14
81.1607	2
499.816	20
278.637	10
700.359	23
112.013	4
133.506	4
163.739	6
1312.02	42
387.04	15
1153.54	36
484.891	15
613.018	20
457.685	14
2743.76	94
1314.7	37
1123.02	36
626.546	22
496.66	14
437.233	14
176.114	6
217.2	8
745.685	24
257.141	11
237.671	9
408.414	15
250.262	8
373.163	15
951.953	33
510.103	17
377.895	14
33245.6	52
275.126	11
77.9119	3
495.005	17
197.19	8
634.152	19
415.32	16
557.216	16
358.421	14
1008.26	36
927.922	30
2142.05	72
1133.13	35
339.294	11
811.845	28
648.145	23
559.362	18
302.074	10
355.054	15
817.249	29
620.6	21
300.8	11
537.851	21
364.137	12
571.52	13
651.441	23
13267.7	436
405.253	14
227.4	7
169.44	6
558.412	21
261.442	9
268.82	9
314.144	13
646.38	23
757.042	28
208.845	8
332.232	11
239.646	9
650.56	21
170.14	7
651.289	26
814.08	28
573.909	23
493.673	21
242.152	9
302.936	11
869.985	34
181.357	6
1376.47	45
422.741	15
231.788	8
653.793	22
605.625	23
222.254	10
444.816	14
277.744	8
201.293	6
461.143	17
862.193	31
1702.05	60
342.424	13
305.965	10
243.513	7
273.684	9
625.238	21
675.945	23
563.706	23
391.948	14
1082.79	32
303.422	12
694.95	22
410.676	16
215.969	10
146.406	5
454.071	18
1086.92	38
867.132	31
712.698	27
301.669	11
240.107	8
194.149	6
635.837	21
7257.26	248
176.531	8
1006.8	40
766.177	28
450.92	15
456.025	16
548.031	16
546.67	20
495.134	16
276.945	9
289.82	11
459.15	16
187.872	7
503.766	15
659.505	19
176.269	6
1262.73	43
741.68	24
234.036	8
9308.21	300
347.447	13
472.197	17
626.432	21
306.72	11
204.79	7
513.917	20
849.806	30
207.288	6
417.857	14
405.492	13
1633.3	52
303.909	13
741.667	25
337.801	12
246.798	8
879.113	33
298.088	11
196.415	7
271.263	9
354.645	11
1977.14	62
2613.75	89
765.201	25
247.587	9
1308.68	45
332.614	13
797.26	28
1650.03	53
285.084	10
182.354	7
1534.31	45
1021.15	35
557.582	22
457.392	15
167.993	5
436.522	16
154.693	5
493.538	18
231.669	6
384.206	12
226.738	8
435.72	14
484.154	17
288.341	12
292.524	10
658.492	24
188.541	7
341.177	11
775.594	29
363.431	13
593.484	20
503.085	15
251.626	8
829.442	30
396.673	14
743.745	24
358.586	13
523.746	19
378.528	12
520.281	16
671.881	21
384.727	16
586.485	21
727.512	20
1417.46	47
1115.07	35
267.685	9
712.204	23
2711.56	94
1225.44	41
318.46	13
1452.59	50
61.4408	3
322.786	12
749.901	28
351.11	14
206.324	9
571.819	18
334.63	13
308.367	10
419.636	14
1344.3	39
245.947	10
437.811	17
1104.59	15
250.936	11
728.533	25
440.737	16
404.579	17
482.639	18
494.873	18
380.772	14
351.214	12
283.073	11
319.123	12
56.539	2
322.669	13
232.004	10
285.392	8
434.117	16
130.244	4
392.784	13
1750.73	61
2045.19	60
297.388	11
264.13	10
199.421	8
1059.36	37
371.605	14
423.584	15
1301.85	42
139.353	7
1242.2	38
1129.88	37
582.786	18
593.345	19
338.61	13
2475.76	79
230.872	10
1355.38	42
520.584	20
273.468	10
346.494	11
740.658	27
472.819	16
343.083	8
133.212	5
191.273	7
155.024	4
469.395	16
419.733	16
15236.7	497
525.753	16
224.041	8
1014.11	32
845.387	29
1181.12	37
357.808	13
47.6704	2
478.52	16
311.46	12
382.789	15
234.962	9
820.939	27
605.232	21
474.049	15
771.907	28
506.358	17
449.346	13
370.131	13
715.028	21
624.285	20
420.395	16
651.063	26
795.152	29
293.969	12
217.231	8
548.366	17
463.283	13
1024.93	36
493.185	18
312.639	12
698.512	21
308.175	12
211.789	7
417.964	13
819.244	26
650.499	22
985.307	33
238.066	8
511.558	14
320.553	9
417.229	15
403.241	15
432.961	15
51.5405	2
576.132	20
630	22
261.811	9
540.049	19
395.315	14
205.833	7
901.288	28
444.162	15
245.586	11
141.361	4
395.44	13
1548.3	54
123.972	4
292	11
322.973	10
248.894	11
1559.77	52
514.978	17
366.287	12
891.217	31
464.043	18
1455.52	46
300.18	8
629.28	19
509.367	14
353.314	11
794.482	25
225.02	9
122.05	4
340.796	12
1864.69	66
1378.69	45
923.109	31
510.295	19
226.694	9
345.373	9
291.063	12
206.507	8
489.17	17
185.145	7
400.38	15
381.098	14
364.249	13
207.638	9
476.963	16
414.636	16
453.957	15
245.169	8
322.425	12
311.705	11
185.527	6
156.388	7
306.859	11
330.731	11
523.941	17
624.884	22
309.386	12
568.106	20
422.951	14
1700.39	58
420.053	14
183.408	8
231.852	10
296.338	11
329.775	11
496.871	16
439.259	16
925.992	30
274.13	10
712.036	25
407.267	14
338.49	12
451.297	17
150.912	5
566.85	19
175.373	8
610.694	21
234.583	11
