775.226	26
361.425	13
297.931	11
138.264	6
727.753	22
318.701	11
254.259	11
343.008	12
288.869	10
298.544	9
897.297	33
362.164	11
294.718	12
593.981	21
280.943	10
915.909	30
614.89	22
298.844	10
164.169	6
849.538	31
463.371	15
525.109	18
291.653	10
341.999	13
494.165	16
620.717	20
110.043	4
902.392	33
203.841	7
493.213	18
1833.47	63
295.772	8
199.297	8
86.2444	4
207.423	6
295.18	11
187.566	6
558.58	20
650.935	26
220.233	10
175.534	6
398.451	14
334.515	12
370.332	15
436.572	16
13199.8	440
289.133	10
812.583	27
423.968	13
456.384	15
418.776	13
964.66	31
1563.68	50
263.195	9
1117.62	39
717.857	26
221.967	8
124.33	5
216.155	7
633.326	23
407.143	16
253.125	10
677.07	23
378.147	14
364.033	14
542.554	21
543.702	20
581.986	19
594.519	19
404.561	13
167.909	7
1153.25	37
1607.49	54
245.139	9
371.692	12
498.082	16
403.641	15
2750.71	85
242.936	10
462.196	15
436.182	17
744.095	27
605.526	21
551.336	21
2175.44	63
565.152	19
428.972	13
1579.84	48
665.247	23
653.055	22
289.374	9
812.185	28
116.39	4
698.349	22
329.053	12
477.561	17
354.023	13
859.066	29
281.356	11
881.717	30
277.127	12
248.759	9
349.837	14
352.405	14
430.564	14
223.352	10
433.819	16
443.324	16
465.047	18
2114.57	72
214.626	7
290.279	10
356.317	12
2039.89	65
2860.78	92
335.328	11
336.911	12
367.888	12
409.06	15
285.499	10
996.882	36
383.991	14
528.382	19
209.257	8
293.84	12
228.323	11
237.441	9
540.131	19
542.92	21
1063.48	34
495.487	17
1259.93	39
519.631	17
273.819	10
587.423	20
558.616	21
1449.39	51
442.446	15
289.99	9
5503.61	190
765.181	27
777.114	25
233.967	7
758.04	21
1295.34	41
937.491	31
152.222	6
220.451	7
318.876	12
1090.9	36
698.89	18
577.736	19
411.177	13
395.615	15
178.062	8
322.54	10
417.163	13
367.407	12
311.604	12
393.609	13
267.76	9
1246.97	43
1696.9	56
615.005	20
250.107	8
912.949	34
375.468	15
359.677	12
1076.21	35
1598.67	49
399.877	14
426.065	13
149.807	6
1048.41	35
634.033	21
579.665	16
653.849	22
282.102	10
195.647	8
368.938	14
648.978	20
497.157	16
567.167	19
395.71	11
449.322	16
1303.13	44
317.102	11
577.6	21
947.374	32
293.312	12
38962.5	363
152.02	7
470.206	19
124.403	4
410.581	12
170.758	6
135.858	5
1393.44	46
131.158	6
137.288	7
355.826	14
137.229	5
622.928	19
546.724	19
1065.83	39
127.079	4
765.735	27
466.516	17
1270.92	44
305.016	12
639.922	22
214.157	9
1022.88	38
164.863	7
316.916	11
283.944	12
193.942	6
380.87	15
729.689	24
508.295	18
277.954	11
144.649	6
443.205	17
1079.6	39
358.447	13
605.835	19
553.166	17
373.575	13
360.016	11
125.924	4
1166.16	42
1268.77	42
461.188	15
292.628	12
358.744	13
50.751	3
290.851	11
516.359	16
1565.31	51
389.64	15
1104.56	37
1211.55	39
999.363	33
198.457	8
360.399	10
359.885	14
465.612	18
1005.63	29
298.455	11
706.023	21
612.686	19
181.986	6
198.066	6
553.737	18
362.618	13
1315.48	46
637.655	24
433.523	14
1806.83	58
152.358	4
191.06	6
233.258	8
727.119	28
212.96	8
448.337	17
503.746	19
142.719	6
1788.21	61
363.691	14
276.925	12
267.35	9
356.127	14
2648.19	90
379.512	13
559.956	20
332.439	12
446.778	16
1226.26	40
214.063	8
163.048	7
1281.11	41
407.163	13
419.576	15
416.25	13
187.373	7
274.725	11
781.728	24
439.836	17
365.927	13
215.953	8
565.202	17
255.707	10
674.718	23
396.049	15
468.784	15
621.882	19
241.482	10
305.318	10
147.633	6
331.766	12
1314.51	45
835.356	26
495.687	17
432.091	16
931.589	32
432.263	15
391.226	15
278.225	11
463.548	17
271.538	10
370.846	13
215.405	6
332.978	11
207.597	9
1268.33	46
502.837	16
425.55	16
346.42	13
430.139	16
292.899	11
289.189	11
526.079	18
313.177	9
325.33	11
470.733	15
153.269	6
594.156	21
508.33	14
647.443	21
431.533	12
677.86	23
580.733	20
468.883	15
142.759	5
625.922	23
392.121	14
1112.45	37
493.739	18
410.583	15
292.854	11
408.161	15
416.836	16
343.443	13
337.068	13
310.335	12
216.092	9
566.617	17
378.361	13
426.229	14
234.331	8
413.063	16
651.089	21
355.142	13
137.308	5
349.413	12
400.884	14
773.493	28
491.386	19
211.446	8
285.494	9
185.153	7
173.265	6
1734.28	54
252.446	10
330.259	13
375.804	12
235.581	9
13835.9	447
150.555	5
455.928	16
98.7269	4
225.604	7
1013.67	36
363.696	11
1165.02	42
708.084	25
710.971	24
829.943	27
600.255	18
470.12	18
254.121	10
729.104	27
1600.94	57
409.089	12
404.855	14
183.706	7
170.898	7
503.814	18
110.821	6
244.539	10
180.642	5
403.177	16
203.512	8
785.927	29
665.934	22
651.816	23
1084.19	29
173.869	6
1528.86	44
554.823	18
552.547	20
557.607	20
568.153	20
269.893	10
936.733	35
656.667	22
590.865	22
305.537	11
196.464	8
280.918	10
137.557	6
625.124	22
300.782	12
152.172	6
402.352	11
1305.82	40
202.81	6
326.865	12
195.04	7
337.126	13
248.523	8
747.701	27
483.21	19
282.867	10
1224.54	47
1059.51	34
460.781	17
709.344	23
1795.23	59
502.712	17
365.131	15
605.453	19
1038.82	36
969.739	32
807.761	28
514.289	17
435.937	16
177.335	6
645.316	21
894.482	32
606.905	23
598.85	20
2554.77	86
312.701	10
164.256	6
422.397	15
461.033	15
704.892	24
315.238	12
576.749	19
136.963	6
338.909	12
176.497	6
359.419	14
381.026	13
323.653	12
159.347	6
183.327	7
218.867	7
469.305	17
750.957	26
534.818	17
116.069	5
66.8508	3
332.745	11
324.367	12
315.749	11
289.406	12
429.215	16
501.818	17
537.576	18
285.94	11
467.92	16
376.168	12
265.024	8
264.422	7
296.531	11
139.758	6
1332.45	49
372.102	14
371.328	15
124.926	5
423.295	15
258.928	10
2716.91	72
1217.75	43
368.486	13
156.047	5
308.539	12
136.941	6
2270.47	82
344.011	14
587.904	22
2775.09	91
6033.77	201
1607	52
449.473	15
140.086	5
121.167	4
472.167	14
362.931	12
499.621	17
663.314	24
544.084	20
269.326	10
427.804	12
1342.61	43
264.561	10
313.055	10
748.814	28
329.006	9
286.434	12
416.106	15
300.675	9
1073.21	38
173.289	6
360.652	15
393.568	13
161.46	6
400.281	16
290.596	12
1447.19	53
513.869	18
421.387	16
423.118	16
233.47	8
88.0493	3
465.368	16
431.707	17
105.983	5
497.832	18
335.709	12
1498.59	48
293.644	9
267.972	10
391.181	15
417.149	12
516.08	19
286.64	11
206.739	6
132.519	5
331.871	11
274.746	8
608.988	21
510.086	19
118.161	5
325.019	10
200.242	9
816.987	28
346.271	12
239.866	9
231.06	8
304.125	13
460.648	17
1275.21	45
610.458	21
71.1565	3
258.262	10
265.784	8
1116.68	32
841.46	30
330.746	12
211.156	8
223.596	8
9819.09	313
1788.23	59
924.409	29
267.857	11
164.43	7
337.105	9
357.89	13
468.901	16
480.307	16
1492.69	55
407.872	11
247.404	8
381.942	11
193.424	6
204.119	7
592.358	19
1228.07	40
687.34	23
208.435	8
671.053	23
300.611	12
347.134	13
705.225	21
837.386	27
1239.15	40
339.278	11
74.5357	3
963.966	35
430.106	13
280.998	10
98.5995	4
377.748	16
67.3887	3
543.587	17
300.926	11
239.714	7
393.861	14
288.49	12
587.95	20
417.404	15
2613.95	84
330.955	12
633.827	23
901.45	29
977.059	31
1463.53	51
298.341	12
527.532	18
434.344	15
368.821	12
1334.42	44
176.805	7
155.055	7
608.328	22
479.618	16
523.624	18
1421.93	46
141.112	5
874.045	33
560.134	20
481.392	17
400.434	16
298.113	11
221.007	8
632.701	23
153.403	4
369.907	14
624.677	21
892.386	31
284.162	11
362.148	12
309.226	11
346.003	10
234.045	9
435.115	15
537.531	19
556.226	15
222.595	9
379.783	11
122.612	4
954.012	31
1004.14	34
464.348	14
401.706	16
153.107	5
868.995	26
289.145	11
983.207	31
218.482	8
239.351	10
506.269	18
346.421	12
181.412	7
537.973	20
452.226	14
399.806	15
1329.33	44
473.589	19
353.516	11
311.851	12
505.816	15
1298.07	42
387.92	14
675.36	23
418.916	15
740.272	25
434.482	14
1912.23	61
181.345	8
388.597	12
314.862	13
601.787	23
346.82	14
233.708	10
446.342	18
2119.34	64
293.48	8
712.358	21
223.649	8
268.304	11
350.958	13
1754.39	55
600.292	19
290.793	10
329.187	13
319.084	13
345.8	13
425.8	15
195.896	9
1429.46	47
395.382	13
558.352	20
93.5088	4
250.901	10
255.324	7
222.807	7
483.342	17
109.527	5
347.93	14
388.966	14
332.649	13
342.543	11
117.673	5
736.513	25
550.853	20
0	0
349.53	12
273.592	9
819.434	31
377.441	14
630.773	23
418.542	14
392.485	14
219.325	6
287.062	10
322.765	11
258.127	8
696.812	27
1125.84	39
301.035	11
627.298	22
743.421	28
605.7	21
578.6	16
745.145	21
352.106	12
527.483	21
1352.26	49
313.32	13
1002.01	35
580.381	21
2277.42	81
155.261	6
1284.49	46
441.934	13
961.426	30
491.933	15
253.5	8
435.531	14
306.777	11
1534.73	53
396.236	15
601.784	21
408.776	13
217.474	9
185.272	8
393.302	13
518.046	17
461.821	16
190.293	6
434.575	15
1615.54	57
753.752	24
960.002	30
193.115	6
386.643	14
309.591	9
2544.88	87
470.346	17
293.015	12
377.301	12
260.882	9
1221.06	45
176.821	8
364.858	12
579.529	20
1116.56	39
535.558	16
411.183	12
120.179	5
969.769	34
399.576	13
451.84	16
621.988	19
165.454	7
575.868	17
325.022	12
369.536	12
415.852	15
568.168	20
484.186	18
298.612	9
662.436	20
408.195	14
146.655	6
433.84	15
427.79	14
618.971	22
415.163	14
248.072	7
431.429	14
332.151	13
116.296	7
421.29	17
1311.93	42
632.894	20
1534.4	50
520.106	20
264.694	10
852.575	31
379.088	12
486.508	16
412.37	15
622.908	21
438.868	16
2105.37	73
309.422	13
581.663	23
642.904	22
248.516	8
200.175	8
813.746	27
233.684	8
113.815	6
1355.12	47
363.853	14
227.739	8
309.902	11
73.9288	2
3678.15	125
132.861	6
312.111	10
314.08	11
546.913	18
915.934	30
1170.13	37
471.512	15
352.999	11
2406.87	83
399.734	16
258.343	10
1751.82	64
177.529	7
1363.41	50
521.824	16
519.132	18
244.714	9
1764.2	56
337.898	12
272.096	11
318.458	11
656.011	21
211.963	7
194.757	7
187.911	9
496.523	19
399.141	14
629.774	18
840.184	28
1272.71	44
307.87	10
549.502	18
1358.22	44
259.177	9
804.956	24
12212.3	146
288.036	8
393.143	14
469.975	15
250.319	10
458.406	18
383.023	13
1514.79	53
229.991	8
1734.39	52
404.334	13
216.823	7
465.539	17
321.508	10
846.86	31
189.753	6
558.702	20
415.671	16
100.986	3
925.541	31
611.791	22
869.546	31
697.955	24
3424.36	118
1645.16	58
960.915	30
973.368	31
518.372	21
150.928	5
494.475	17
450.545	16
351.459	14
675.106	22
160.001	7
300.425	11
427.222	16
715.084	25
1081.64	37
170.134	6
606.403	21
232.913	9
264.072	11
773.991	24
303.904	12
436.132	16
273.276	9
868.884	31
5361.63	174
963.638	32
577.008	22
329.937	12
555.833	20
1299.52	44
460.136	15
4011.59	137
309.869	10
1128.26	31
1322.76	48
273.416	9
1080.23	30
214.98	7
162.48	6
1735.1	56
474.421	19
281.996	10
969.499	33
463.121	17
285.075	12
1097.31	37
310.416	13
446.707	14
393.82	14
213.078	9
381.503	13
907.391	32
202.177	7
1062.22	36
573.11	17
591.457	18
374.582	12
445.439	16
644.436	24
357.122	13
448.291	14
190.82	9
431.712	15
411.518	11
602.696	18
362.19	12
331.997	12
362.86	12
533.427	19
519.309	15
3543.31	116
584.119	20
443.911	14
1657.72	59
484.252	16
329.188	12
291.169	10
220.545	7
983.566	32
433.092	17
1312.88	47
710.789	26
567.364	17
310.363	10
351.004	14
363.472	11
522.231	16
237.77	10
361.098	13
163.01	6
817.549	26
547.373	21
244.557	9
428.583	14
294.019	12
661.916	25
121.168	6
786.123	25
464.115	17
231.293	9
4340.54	137
1099.13	36
156.571	5
180.898	7
264.801	9
515.176	19
118.855	5
145.005	5
312.539	13
649.187	24
226.89	9
282.339	12
200.455	7
107.189	3
203.861	7
378.333	14
409	12
1358.81	42
470.444	16
418.723	12
193.69	7
752.166	27
877.561	28
340.549	11
212.914	8
546.82	19
229.635	8
3770.37	134
355.194	13
464.523	17
243.446	9
396.296	13
502.996	18
371.456	15
268.183	8
318.218	12
334.759	12
386.709	14
464.616	18
400.924	14
314.076	13
174.6	8
694.238	25
786.513	25
441.74	17
1323.03	40
1475.94	47
931.834	31
406.41	14
120.289	4
361.194	12
562.477	19
906.994	29
356.803	15
908.913	33
781.453	28
786.15	25
494.756	20
381.282	14
849.81	32
352.265	11
457.007	18
433.021	15
172.655	7
285.848	11
657.566	24
254.438	9
457.215	15
267.112	10
1341.57	44
1289.53	44
417.481	15
481.908	17
110.925	5
387.089	14
222.412	6
227.634	9
459.99	17
297.81	12
331.627	12
301.448	11
201.912	7
847.689	33
339.665	10
348.416	11
457.534	19
243.85	8
222.202	9
356.34	13
389.446	11
770.762	28
264.142	9
352.329	13
400.348	14
376.599	14
638.728	23
383.281	14
392.679	15
1055.32	38
388.36	14
230.371	8
486.647	15
971.432	27
862.211	30
143.11	7
404.491	13
347.154	12
229.636	8
346.094	12
138.337	6
370.956	12
302.523	12
350.721	13
214.303	9
613.382	21
309.726	10
385.308	15
1375.56	46
1610.91	49
337.84	14
590.629	19
142.909	5
274.446	11
1554.85	51
617.455	20
189.575	9
500.535	20
594.105	17
449.661	15
253.501	8
362.047	12
312.671	12
399.052	13
201.821	7
514.593	17
600.791	19
297.548	12
257.838	10
1113.71	40
463.947	14
911.591	30
400.447	14
184.131	6
304.876	11
379.46	14
497.45	18
5069.06	162
253.297	9
388.299	16
1219.88	36
360.529	12
0	0
1549.59	49
626.605	21
160.162	6
386.754	16
519.978	19
267.728	10
878.637	30
423.556	15
233.118	8
1435.95	53
324.09	12
2463.53	78
452.223	17
5061.19	162
610.263	23
234.043	9
569.732	21
344.065	13
349.137	11
364.116	13
375.72	15
375.662	13
320.745	11
586.897	21
678.706	24
355.001	12
409.73	11
321.948	13
206.509	7
397.015	15
292.052	10
459.465	13
321.115	12
828.54	27
110.131	5
707.561	22
372.781	13
417.7	15
403.628	14
399.024	16
325.429	10
326.221	11
1806.74	63
432.288	15
91.1425	3
294.549	10
1400.09	48
317.111	11
1068.46	39
376.622	13
936.697	29
633.099	20
277.7	9
200.583	7
591.119	23
1036.48	36
574.627	19
497.799	19
250.149	10
490.268	16
242.948	9
223.581	7
266.15	9
239.754	8
305.448	11
441.115	15
845.809	24
453.884	14
1143.54	39
320.7	11
634.028	21
119.042	5
511.931	18
365.889	15
282.758	11
379.637	14
812.125	28
450.024	17
546.769	16
654.883	23
196.363	6
341.425	11
364.433	12
176.126	7
318.365	11
1721.22	60
396.083	14
527.712	18
879.729	26
699.919	25
370.947	14
2407.46	80
556.066	22
406.175	14
298.699	9
521.265	18
111.242	6
120.6	5
224.286	9
226.576	9
449.965	13
63.1214	4
438.998	17
391.151	14
678.226	22
424.335	14
148.161	7
491.098	20
395.525	13
357.494	13
643.407	20
432.507	17
573.651	21
347.272	10
305.168	10
1315.51	42
490.388	17
555.162	21
454.065	17
279.24	9
392.07	16
727.097	22
542.315	19
183.638	8
1231.29	45
224.905	8
186.719	8
788.344	23
431.468	14
596.611	21
453.111	14
199.688	7
194.563	6
516.321	16
322.956	12
374.001	13
205.758	7
353.774	13
932.911	35
187.573	7
252.093	9
862.224	32
561.822	20
178.685	6
432.906	13
314.639	14
444.539	15
47.9359	2
597.739	19
255.409	9
701.282	25
174.988	5
337.979	13
1446.27	47
347.167	11
454.654	17
1335.32	43
2237.3	73
184.987	7
466.974	14
589.533	19
244.379	8
445.652	15
153.656	5
460.282	16
198.178	7
1179.42	38
267.467	10
1040.77	34
226.473	9
328.019	12
517.058	15
304.562	12
760.038	27
434.199	16
664.518	25
645.478	24
319.624	11
313.164	9
365.769	14
445.669	14
210.391	9
359.363	14
403.071	11
413.624	15
1696.74	54
316.505	11
580.16	20
1605.47	59
461.603	15
7256.01	231
615.247	21
1909.45	60
234.009	9
708.803	20
1985.22	68
202.734	7
9478.22	321
197.508	9
373.245	12
265.097	10
206.149	9
72.4749	2
359.217	14
573.863	21
285.464	10
563.578	21
679.088	24
441.793	13
221.782	8
197.45	7
703.519	22
422.996	16
857.06	30
199.132	6
394.838	13
411.622	13
610.656	22
278.266	9
1000.49	33
912.349	32
273.658	9
603.997	21
2189.48	49
137.259	5
573.914	19
253.321	8
787.254	28
153.258	6
245.92	9
114.134	5
322.279	11
516.292	18
255.312	10
220.864	7
202.666	8
445.948	16
455.406	17
565.306	20
470.915	16
230.06	7
533.002	19
2846.29	98
1343.59	46
366.176	13
159.21	6
1189.13	40
851.162	24
766.239	26
1023.94	33
667.697	20
414.142	12
76.4724	3
535.394	17
542.872	20
378.365	13
710.801	24
386.491	14
980.604	36
163.195	8
1015.49	37
172.595	6
186.153	6
401.235	13
261.354	10
480.054	18
261.059	9
303.385	11
143.188	5
363.538	12
396.626	15
188.333	8
1386.56	46
176.977	8
487.068	17
734.751	29
131.363	4
258.918	8
740.321	26
725.263	24
221.091	10
434.318	15
547.109	18
183.265	6
459.166	14
451.279	14
889.905	27
313.693	10
253.673	10
353.826	10
520.529	17
266.535	11
299.225	11
290.304	10
1272.79	44
829.697	29
240.604	10
513.166	19
537.754	17
425.111	14
906.157	25
284.133	11
278.421	10
405.504	16
386.885	15
427.925	12
409.858	13
240.565	10
495.555	19
547.04	18
753.734	27
374.575	12
885.551	30
395.725	15
254.346	8
241.59	9
331.484	12
631.489	23
390.891	15
520.458	18
234.511	7
3027.24	100
703.351	25
369.845	13
532.543	19
213.883	9
643.001	22
351.891	12
356.005	12
349.292	12
2138.17	69
573.346	14
487.907	16
809.53	28
553.47	18
366.697	14
6095.55	195
417.684	12
205.948	7
164.55	7
318.04	12
1232.32	42
236.604	9
439.224	15
582.864	21
212.196	8
196.044	8
1306.47	42
249.339	11
142.747	6
138.619	4
274.102	9
384.382	14
122.329	4
396.018	16
480.925	18
1344.61	45
198.252	7
914.957	30
242.134	9
5927.96	188
934.217	32
351.163	13
584.147	24
500.086	18
442.404	15
881.042	34
407.947	16
1176.69	37
317.643	10
384.771	15
450.21	15
188.76	8
299.79	12
175.306	8
212.56	8
161.865	6
462.035	18
309.027	12
161.332	6
655.256	24
631.819	23
448.725	15
665.035	21
605.734	20
531.71	19
543.485	20
313.333	13
553.734	16
1025.8	38
607.219	15
10377.9	363
498.836	18
2144.62	78
629.255	19
767.393	26
674.378	24
1651.65	57
344.802	13
318.095	10
268.685	9
55307.1	182
377.671	13
347.169	11
450.847	14
209.136	8
393.169	16
278.235	11
451.385	15
908.627	33
476.054	18
317.415	11
642.708	25
490.706	16
161.455	8
1204.73	41
546.052	17
309.894	10
292.591	11
288.952	13
528.988	19
720.04	23
727.156	25
214.34	7
1035.99	33
237.953	9
572.937	16
475.842	17
360.228	14
1476.86	46
803.57	25
47.6301	2
304.805	10
682.594	24
341.27	13
199.583	6
1480.21	51
446.441	14
1193.95	37
435.958	15
465.571	16
295.833	10
975.515	32
681.924	20
289.258	9
511.682	15
241.244	7
431.569	16
328.23	11
636.841	24
482.992	17
293.316	11
249.016	7
855.369	26
633.566	25
248.571	9
320.49	10
805.447	30
901.943	33
360.456	13
173.527	6
336.632	10
201.852	7
282.264	9
261.58	9
423.03	15
214.557	7
908.425	32
722.409	27
1508.13	49
1591.64	59
495.363	17
108.125	4
509.823	19
335.248	12
512.759	17
290.656	10
602.559	19
584.221	17
1028.49	35
435.835	13
1969.62	62
627.755	22
2112.14	77
224.757	8
1248.76	34
814.427	27
174.882	5
710.006	25
452.314	14
262.16	10
302.27	10
530.926	19
378.17	11
536.188	18
254.902	9
388.732	14
479.608	17
259.078	8
353.281	12
216.28	8
250.87	9
2088.32	78
318.381	10
523.041	20
902.793	28
161.025	6
473.189	16
347.215	12
242.469	8
620.344	21
181.672	6
402.424	15
677.518	23
572.516	19
1090.48	36
502.686	16
363.825	14
1305.89	48
471.896	17
219.485	9
593.442	22
434.314	17
251.656	9
572.433	18
1300.12	43
1135.32	40
945.867	32
6715.1	216
74.6128	4
281.592	11
527.945	21
491.366	18
198.25	7
451.366	18
462.404	16
277.594	10
1857.61	60
423.489	14
448.592	16
698.016	24
157.13	7
298.813	12
1022.57	36
332.165	11
91.7221	4
232.858	9
247.152	8
1465.13	52
338.595	12
360.468	12
583.448	21
549.711	16
424.146	15
221.957	9
417.837	15
414.103	14
532.727	20
201.866	8
279.971	9
203.267	9
532.549	18
473.025	15
575.728	19
365.434	13
710.11	23
468.085	16
216.868	8
262.053	9
759.596	27
408.215	16
461.284	14
248.787	10
347.129	12
482.794	16
1486.37	51
292.714	12
534.227	18
383.831	13
2914.52	92
505.574	16
593.009	18
536.158	18
379.692	14
553.445	20
813.641	29
230.358	10
811.054	25
230.631	8
444.562	16
143.365	6
1069.91	37
409.56	14
286.203	7
94.2736	4
461.378	16
272.343	10
463.614	16
738.465	23
854.614	28
699.277	26
685.083	24
498.779	18
426.829	14
200.53	8
990.868	31
1176.58	32
280.797	9
323.084	12
1046.35	34
440.966	17
220.647	8
262.457	10
246.967	9
526.269	15
263.27	9
193.958	9
112.096	6
474.798	16
983.268	34
568.489	20
223.117	8
369.524	12
411.727	16
363.598	14
727.261	23
242.914	8
201.033	8
429.242	14
1427.78	48
612.742	23
273.568	8
410.458	16
389.179	13
441.834	15
344.098	12
2671.24	92
161.49	5
108.549	4
215.676	7
706.888	21
306.208	12
303.689	10
102.568	4
2055.31	60
322.576	11
525.414	19
935.256	31
504.589	19
550.014	17
368.991	14
462.054	17
1452.42	49
1946.06	63
181.071	8
314.276	11
1027.32	37
391.947	14
246.816	11
504.542	20
373.194	15
343.498	13
382.16	14
491.933	17
422.932	15
452.86	14
492.642	16
258.11	8
803.599	29
246.086	10
1581.96	58
998.329	32
671.968	24
309.985	11
549.289	21
136.469	7
341.217	13
879.209	30
391.349	14
1108.62	38
887.438	30
137.934	5
189.284	8
207.914	8
918.565	35
1456.5	46
918.664	31
469.687	18
372.431	14
503.576	18
400.351	14
613.151	20
6252.54	193
241.624	7
472.226	18
295.778	9
481.934	21
399.318	14
495.533	18
366.783	14
534.474	20
356.405	14
374.911	12
406.725	13
197.008	7
355.818	13
501.363	20
385.188	13
352.307	12
306.759	10
336.802	13
325.319	11
143.421	5
639.247	22
207.791	9
1159.02	39
403.454	15
586.275	22
381.607	14
302.154	11
344.987	13
509.925	18
412	13
744.702	21
303.949	10
286.129	10
1232.63	41
781.267	26
1148.75	39
582.392	20
302.637	13
782.156	24
575.806	22
362.263	13
480.792	18
245.002	9
518.924	16
359.778	13
277.784	9
1874.51	65
159.971	6
158.336	7
244.957	9
78.2465	4
1168.15	42
401.57	14
371.043	14
445.723	17
397.618	14
412.464	15
359.899	13
563.164	20
260.953	11
276.343	9
248.462	9
157.265	5
1286.5	43
173.815	6
357.722	14
