Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.016585543392311382,500,-1,0,3387.0,0,5,1254,1.512077517418613e-12,6241.0,317,63151444.0,1.3672940364445574e-14
0.0002,0.016585543392311382,500,-1,0,12259.0,0,7,1323,2.1794817544216993e-12,6241.0,265,64445283.0,1.3953069881170388e-14
0.0002,0.016585543392311382,500,-1,0,15971.0,0,11,1377,2.823682603605658e-12,6241.0,218,71330744.0,1.5443843356353548e-14
0.0002,0.016585543392311382,500,745,4,15959.0,0,18,745,3.0001158248874295e-12,6241.0,182,86704180.0,1.877235115143455e-14
0.0002,0.016585543392311382,500,-1,0,2729.0,0,8,979,4.2847816666351704e-13,6241.0,246,17080352.0,3.698072751903166e-15
0.0002,0.016585543392311382,500,-1,0,4070.0,0,7,998,6.746113761283328e-13,6241.0,220,22570027.0,4.8866441311290754e-15
0.0002,0.016585543392311382,500,-1,0,10553.0,0,6,1292,1.7993136639744141e-12,6241.0,239,49176985.0,1.0647325549804286e-14
0.0002,0.016585543392311382,500,-1,0,2129.0,0,9,939,3.170158232202351e-13,6241.0,254,9855033.0,2.1337165069201448e-15
0.0002,0.016585543392311382,500,-1,0,12174.0,0,5,1328,2.144547467876597e-12,6241.0,250,66052843.0,1.430112323704089e-14
0.0002,0.016585543392311382,500,867,4,16021.0,1,12,867,3.0704991720866463e-12,6241.0,218,624426365.0,1.351947621440378e-13
0.0002,0.016585543392311382,500,-1,0,13928.0,0,7,1323,2.438435906416561e-12,6241.0,218,65692647.0,1.4223137080025823e-14
0.0002,0.016585543392311382,500,746,4,16135.0,0,10,746,3.0004483273884118e-12,6241.0,178,73652396.0,1.5946505011136882e-14
0.0002,0.016585543392311382,500,-1,0,2353.0,0,7,927,3.8355578545642624e-13,6241.0,235,13675522.0,2.9608918643042195e-15
0.0002,0.016585543392311382,500,770,4,15864.0,0,4,770,3.002033887356647e-12,6241.0,249,95317250.0,2.063716983182443e-14
0.0002,0.016585543392311382,500,-1,0,5678.0,0,9,1106,1.0055511851797816e-12,6241.0,209,36198002.0,7.83724157848365e-15
0.0002,0.016585543392311382,500,-1,0,15184.0,0,6,1266,2.7458817904803126e-12,6241.0,220,103838370.0,2.248208038681165e-14
0.0002,0.016585543392311382,500,-1,0,6351.0,0,7,1183,1.122578313871265e-12,6241.0,231,38658166.0,8.369892512938225e-15
0.0002,0.016585543392311382,500,-1,0,10827.0,0,6,1322,1.929909907230768e-12,6241.0,222,56168504.0,1.2161061678211548e-14
0.0002,0.016585543392311382,500,-1,0,5899.0,0,3,1191,1.0979844401646328e-12,6241.0,294,39289404.0,8.506562064465371e-15
0.0002,0.016585543392311382,500,-1,0,11885.0,0,11,1275,2.1908246098997085e-12,6241.0,248,89385296.0,1.935284047766691e-14
0.0002,0.016585543392311382,500,-1,0,9759.0,0,5,1309,2.1808818211081e-12,6241.0,188,51002860.0,1.1042646359696329e-14
0.0002,0.016585543392311382,500,-1,0,3104.0,0,4,994,4.1417332507796414e-13,6241.0,271,13055840.0,2.8267243062208217e-15
0.0002,0.016585543392311382,500,-1,0,14597.0,0,8,1334,2.553528272114058e-12,6241.0,262,87413682.0,1.8925965667904748e-14
0.0002,0.016585543392311382,500,-1,0,11793.0,0,6,1315,2.0807366621618035e-12,6241.0,226,72916148.0,1.5787099709217846e-14
0.0002,0.016585543392311382,500,-1,0,11196.0,0,5,1354,2.0221648832746745e-12,6241.0,271,47226470.0,1.0225018891623096e-14
0.0002,0.016585543392311382,500,-1,0,3385.0,0,8,987,5.739106789399619e-13,6241.0,238,22352599.0,4.839568721775639e-15
0.0002,0.016585543392311382,500,-1,0,10522.0,0,4,1326,1.856424639829625e-12,6241.0,285,47884033.0,1.0367388077747579e-14
0.0002,0.016585543392311382,500,968,4,16053.0,0,9,968,3.00388495936278e-12,6241.0,223,310762314.0,6.728325304547449e-14
0.0002,0.016585543392311382,500,-1,0,15328.0,0,11,2002,2.5707832621045236e-12,6241.0,199,54137493.0,1.1721326804017178e-14
0.0002,0.016585543392311382,500,-1,0,7608.0,0,9,1156,1.4176508013225537e-12,6241.0,198,47745575.0,1.0337410489634468e-14
0.0002,0.016585543392311382,500,-1,0,6468.0,0,7,1102,1.1049415228423287e-12,6241.0,214,37800220.0,8.184138336138804e-15
0.0002,0.016585543392311382,500,-1,0,13172.0,0,4,1260,2.2862425165931433e-12,6241.0,224,78516221.0,1.6999573396526435e-14
0.0002,0.016585543392311382,500,-1,0,3156.0,0,10,1122,1.2439064028516652e-12,6241.0,173,44659065.0,9.669149172216846e-15
0.0002,0.016585543392311382,500,-1,0,16761.0,0,9,1340,2.9323115148194945e-12,6241.0,164,58751987.0,1.2720412450801317e-14
0.0002,0.016585543392311382,500,1157,4,13670.0,0,12,1157,3.002621448559989e-12,6241.0,237,77439831.0,1.6766523835872123e-14
0.0002,0.016585543392311382,500,-1,0,3460.0,0,4,1106,6.312711470167902e-13,6241.0,269,19821894.0,4.291644931703566e-15
0.0002,0.016585543392311382,500,-1,0,13634.0,0,7,1374,2.362361420918618e-12,6241.0,188,58379064.0,1.2639670766738945e-14
0.0002,0.016585543392311382,500,-1,0,10960.0,0,11,1292,2.034438005073584e-12,6241.0,271,68951413.0,1.492869360189542e-14
0.0002,0.016585543392311382,500,-1,0,2634.0,0,5,1046,7.329590737459411e-13,6241.0,250,25771897.0,5.579882080917005e-15
0.0002,0.016585543392311382,500,-1,0,4393.0,0,7,1168,1.3596408899241685e-12,6241.0,228,54811114.0,1.186717271311845e-14
0.0002,0.016585543392311382,500,806,4,4026.0,0,6,806,3.001410692016153e-12,6241.0,196,90380769.0,1.9568370671456556e-14
