Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.014760309213693468,500,-1,0,12855.0,0,5,395,2.6251859307341757e-12,6241.0,115,425552853.0,1.8818733186436685e-13
0.0002,0.014760309213693468,500,-1,4,13629.0,1,5,415,2.061151513454868e-12,6241.0,143,509990525.0,1.10418219965917e-13
0.0002,0.014760309213693468,500,-1,4,8362.0,1,5,378,2.101835289349835e-12,6241.0,113,558175248.0,1.208507105366207e-13
0.0002,0.014760309213693468,500,414,4,12925.0,0,7,414,3.0364163646171797e-12,6241.0,127,349218292.0,9.953896746155097e-14
0.0002,0.014760309213693468,500,-1,0,12416.0,0,5,408,2.7344586562173355e-12,6241.0,121,421087605.0,1.5591290337739114e-13
0.0002,0.014760309213693468,500,-1,4,12942.0,1,6,417,2.175358807415536e-12,6241.0,125,839169641.0,1.8168890100195019e-13
0.0002,0.014760309213693468,500,-1,0,7845.0,0,7,354,1.7130434830952367e-12,6241.0,117,482582350.0,1.6360017885507805e-13
0.0002,0.014760309213693468,500,-1,0,10881.0,0,9,333,1.6687743651015629e-12,6241.0,81,388691729.0,1.59430878934556e-13
0.0002,0.014760309213693468,500,-1,4,7994.0,1,8,374,2.218572688456294e-12,6241.0,127,537320690.0,1.1633548317521838e-13
0.0002,0.014760309213693468,500,-1,0,10679.0,0,7,363,2.261665382816168e-12,6241.0,98,380571114.0,2.0360818572021458e-13
0.0002,0.014760309213693468,500,-1,0,7028.0,0,10,399,1.9942846998539777e-12,6241.0,134,320570704.0,1.4664269636694784e-13
0.0002,0.014760309213693468,500,-1,0,6404.0,0,6,393,1.270205297620037e-12,6241.0,144,303239303.0,1.2547082329919298e-13
0.0002,0.014760309213693468,500,-1,4,8413.0,1,7,401,2.708719273305242e-12,6241.0,143,536896765.0,1.1624369903099523e-13
0.0002,0.014760309213693468,500,-1,4,6408.0,1,5,379,1.7624641655351853e-12,6241.0,146,918273092.0,1.9881561576313353e-13
0.0002,0.014760309213693468,500,-1,4,9144.0,1,9,387,2.37767829352046e-12,6241.0,120,666569261.0,1.4431913472042772e-13
0.0002,0.014760309213693468,500,-1,0,10119.0,0,7,368,2.2822754572454733e-12,6241.0,126,459048639.0,1.6350838799903422e-13
0.0002,0.014760309213693468,500,588,4,26866.0,0,5,588,3.0001306528143334e-12,6241.0,22,30863825.0,1.5863795897650532e-14
0.0002,0.014760309213693468,500,-1,4,10970.0,1,9,375,2.609050859293487e-12,6241.0,129,499168333.0,1.0807510353886297e-13
0.0002,0.014760309213693468,500,-1,4,11964.0,1,7,363,2.152079568014803e-12,6241.0,115,685061871.0,1.4832297592654421e-13
0.0002,0.014760309213693468,500,-1,0,14063.0,0,7,381,2.7179732556806304e-12,6241.0,122,326508722.0,1.0920856697526693e-13
0.0002,0.014760309213693468,500,-1,4,13568.0,1,11,362,2.6335146860667513e-12,6241.0,119,560514295.0,1.2135713838870022e-13
0.0002,0.014760309213693468,500,-1,0,7331.0,0,5,385,1.890477506734245e-12,6241.0,126,317236659.0,1.343998199794483e-13
0.0002,0.014760309213693468,500,-1,4,9621.0,1,7,387,2.284812312750522e-12,6241.0,107,716373524.0,1.5510227244082843e-13
0.0002,0.014760309213693468,500,-1,0,8386.0,0,8,430,1.7964295098685276e-12,6241.0,132,373051162.0,1.6986376853380927e-13
0.0002,0.014760309213693468,500,-1,4,7505.0,1,7,353,2.059101037161288e-12,6241.0,116,836759351.0,1.811670483039972e-13
0.0002,0.014760309213693468,500,-1,0,6755.0,0,9,354,2.2540090958133545e-12,6241.0,89,435045888.0,2.007262006148747e-13
0.0002,0.014760309213693468,500,-1,4,5783.0,1,4,422,2.292148820049234e-12,6241.0,148,950302333.0,2.0575027749646518e-13
